"","cluster_rep","gid","mix"
"285","A/Ruddy_Turnstone/Delaware/181/2019M","A/emperor_goose/Alaska/UGAI15-8460/2015M",1
"286","A/Ruddy_Turnstone/Delaware/181/2019M","A/lesser_black-backed_gull/Iceland/145/2010C",1
"287","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Alberta/125/1999C",1
"288","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/California/UCD883/2015K",1
"289","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Illinois/10OS4179/2010C",1
"290","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Maryland/439/2002G",1
"291","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Maryland/538/2002G",1
"292","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Ohio/17OS5586/2017M",1
"293","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Wisconsin/413/1977C",1
"294","A/Ruddy_Turnstone/Delaware/181/2019M","A/green-winged_teal/Wisconsin/166/1977C",1
"295","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Wisconsin/456/1984C",1
"296","A/Ruddy_Turnstone/Delaware/181/2019M","A/northern_pintail/California/6791/2008C",1
"297","A/Ruddy_Turnstone/Delaware/181/2019M","A/northern_shoveler/California/9017/2008C",1
"298","A/Ruddy_Turnstone/Delaware/181/2019M","A/red_knot/Delaware/650666/2002M",1
"299","A/Ruddy_Turnstone/Delaware/181/2019M","A/red_knot/Delaware/650666/2002C",1
"300","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware/650612/2002C",1
"301","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware/650612/2002M",1
"302","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/132/1999C",1
"303","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/197/2002C",1
"304","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/209/2020M",1
"305","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/227/2020M",1
"306","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/231/2020M",1
"307","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/232/2020M",1
"308","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/36/1993C",1
"309","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/45/2019M",1
"310","A/Ruddy_Turnstone/Delaware/181/2019M","A/Laughing_Gull/Delaware/230/2019M",1
"311","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/124/2019M",1
"312","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/127/2019M",1
"313","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/128/2019M",1
"314","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/206/2019M",1
"315","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/331/2019M",1
"316","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/414/2020M",1
"317","A/Ruddy_Turnstone/Delaware/181/2019M","A/Sanderling/Delaware_Bay/568/2020M",1
"318","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/126/2020M",1
"319","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/155/2020M",1
"320","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/17/2020M",1
"321","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/26/2020M",1
"322","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/295/2020M",1
"323","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/320/2020M",1
"324","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/330/2020M",1
"325","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/58/2020M",1
"326","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/AI09-1164/2009C",1
"327","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/AI09-1008/2009C",1
"328","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K",1
"329","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/UGAI16-1241/2016C",1
"330","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/UGAI16-2116/2016C",1
"331","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/UGAI16-1474/2016C",1
"332","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/284/1999C",1
"333","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/37/2002C",1
"334","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/39/1996C",1
"335","A/Jiangsu/1/2018M","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",2
"336","A/Jiangsu/1/2018M","A/Anas_platyrhynchos/Belgium/724/2019M",2
"337","A/Jiangsu/1/2018M","A/chicken/Jiangsu/1/2018M",2
"338","A/Jiangsu/1/2018M","A/Jiangsu/1/2018M",2
"339","A/Jiangsu/1/2018M","A/duck/Bangladesh/41433/2019M",2
"340","A/Jiangsu/1/2018M","A/duck/Bangladesh/52377/2022O",2
"341","A/Jiangsu/1/2018M","A/duck/Bangladesh/51658/2021O",2
"342","A/Jiangsu/1/2018M","A/duck/Bangladesh/52417/2022O",2
"343","A/Jiangsu/1/2018M","A/duck/Bangladesh/52429/2022O",2
"344","A/Jiangsu/1/2018M","A/duck/Bangladesh/52439/2022O",2
"345","A/Jiangsu/1/2018M","A/duck/Bangladesh/52511/2022O",2
"346","A/Jiangsu/1/2018M","A/duck/Bangladesh/52527/2022O",2
"347","A/Jiangsu/1/2018M","A/duck/Bangladesh/52529/2022O",2
"348","A/Jiangsu/1/2018M","A/duck/Bangladesh/52541/2022O",2
"349","A/Jiangsu/1/2018M","A/duck/Bangladesh/52563/2022O",2
"350","A/Jiangsu/1/2018M","A/mallard/South_Korea/20X-20/2021M",2
"351","A/baikal_teal/Xianghai/421/2011K","A/baikal_teal/Xianghai/421/2011K",1
"352","A/baikal_teal/Xianghai/421/2011K","A/wild_duck/Tasmania/13-1724-1/2013O",1
"353","A/bar_headed_goose/Mongolia/143/2005G","A/bar_headed_goose/Mongolia/143/2005G",1
"354","A/bar_headed_goose/Mongolia/143/2005G","A/ruddy_shelduck/Mongolia/37/2005G",1
"355","A/bar_headed_goose/Mongolia/143/2005G","A/ruddy_shelduck/Mongolia/P52/2005G",1
"356","A/bar_headed_goose/Mongolia/143/2005G","A/whooper_swan/Mongolia/232/2005G",1
"357","A/barnacle_goose/Netherlands/1/2005C","A/barnacle_goose/Netherlands/1/2005C",1
"358","A/barnacle_goose/Netherlands/1/2005C","A/American_green-winged_teal/Ohio/13OS1793/2013K",1
"359","A/barnacle_goose/Netherlands/1/2005C","A/American_green-winged_teal/Ohio/13OS1794/2013K",1
"360","A/barnacle_goose/Netherlands/1/2005C","A/American_green-winged_teal/Ohio/13OS2097/2013K",1
"361","A/barnacle_goose/Netherlands/1/2005C","A/gadwall/Ohio/37/1999C",1
"362","A/barnacle_goose/Netherlands/1/2005C","A/herring_gull/Iceland/2177/2012M",1
"363","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/11/2007C",1
"364","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/71/2006C",1
"365","A/bean_goose/Hubei/SZY200/2016K","A/bean_goose/Hubei/SZY200/2016K",1
"366","A/bean_goose/Ishikawa/1701A012/2017L","A/bean_goose/Ishikawa/1701A012/2017L",1
"367","A/bean_goose/Ishikawa/1701A012/2017L","A/bean_goose/Ishikawa/1701A014/2017L",1
"368","A/bean_goose/Ishikawa/1701A012/2017L","A/chicken/Kumamoto/45/2016L",1
"369","A/bean_goose/Ishikawa/1701A012/2017L","A/environment/Gifu/21/2017L",1
"370","A/bird/Belgium/10697/2016M","A/bird/Belgium/10697/2016M",1
"371","A/bird/Belgium/10697/2016M","A/Anas_platyrhynchos/Belgium/195_7/2018M",1
"372","A/bird/Belgium/10697/2016M","A/mallard/Alberta/122/1999C",1
"373","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/29/2005G",1
"374","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/30/2005H",1
"375","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/31/2005H",1
"376","A/black_swan/Aichi/2312T002/2016L","A/black_swan/Aichi/2312T002/2016L",1
"377","A/black_swan/Aichi/2312T002/2016L","A/black_swan/Aichi/2312T001/2016L",1
"378","A/black_swan/Aichi/2312T002/2016L","A/cackling_goose/Aichi/2312T008/2016L",1
"379","A/black_swan/Aichi/2312T002/2016L","A/cackling_goose/Aichi/2312T017/2016L",1
"380","A/black_swan/Aichi/2312T002/2016L","A/cackling_goose/Aichi/2312T019/2016L",1
"381","A/black_swan/Aichi/2312T002/2016L","A/duck/Tottori/E9/2016L_A",1
"382","A/black_swan/Aichi/2312T002/2016L","A/mallard/Aichi/2312T010/2016L",1
"383","A/black_swan/Aichi/2312T002/2016L","A/mallard/Aichi/2312T011/2016L",1
"384","A/black_swan/Aichi/2312T002/2016L","A/mallard/Aichi/2312T018/2016L",1
"385","A/black_swan/Aichi/2312T002/2016L","A/wigeon/Aichi/2312T012/2016L",1
"386","A/black_swan/Aichi/2312T002/2016L","A/chicken/Nha_Trang/247/2017L",1
"387","A/blue-winged_Teal/Alberta/459/2017M","A/blue-winged_Teal/Alberta/459/2017M",1
"388","A/blue-winged_teal/Alberta/101/2017M","A/blue-winged_teal/Alberta/101/2017M",1
"389","A/blue-winged_teal/Alberta/103/2017M","A/blue-winged_teal/Alberta/103/2017M",1
"390","A/blue-winged_teal/Alberta/115/2017M","A/blue-winged_teal/Alberta/115/2017M",1
"391","A/blue-winged_teal/Alberta/148/2017M","A/blue-winged_teal/Alberta/148/2017M",1
"392","A/blue-winged_teal/Alberta/148/2017M","A/blue-winged_teal/Ohio/17OS1836/2017M",1
"393","A/blue-winged_teal/Alberta/148/2017M","A/mallard/Alberta/137/2017M",1
"394","A/blue-winged_teal/Alberta/148/2017M","A/mallard/Alberta/138/2017M",1
"395","A/blue-winged_teal/Alberta/148/2017M","A/mallard/Alberta/178/2017M",1
"396","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0857/2016M",1
"397","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0908/2016M",1
"398","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0950/2016M",1
"399","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0961/2016M",1
"400","A/blue-winged_teal/Alberta/148/2017M","A/pintail_duck/Ohio/16OS5080/2016M",1
"401","A/blue-winged_teal/Alberta/205/2017M","A/blue-winged_teal/Alberta/205/2017M",1
"402","A/blue-winged_teal/Alberta/207/2017M","A/blue-winged_teal/Alberta/207/2017M",1
"403","A/blue-winged_teal/Alberta/209/2017M","A/blue-winged_teal/Alberta/209/2017M",1
"404","A/blue-winged_teal/Alberta/210/2017M","A/blue-winged_teal/Alberta/210/2017M",1
"405","A/blue-winged_teal/Alberta/211/2017M","A/blue-winged_teal/Alberta/211/2017M",1
"406","A/blue-winged_teal/Alberta/217/2017M","A/blue-winged_teal/Alberta/217/2017M",1
"407","A/blue-winged_teal/Alberta/233/2016M","A/blue-winged_teal/Alberta/233/2016M",1
"408","A/blue-winged_teal/Alberta/452/2017M","A/blue-winged_teal/Alberta/452/2017M",1
"409","A/blue-winged_teal/Alberta/452/2017M","A/blue-winged_teal/Alberta/223/2017M",1
"410","A/blue-winged_teal/Alberta/452/2017M","A/mallard/Alberta/184/2017M",1
"411","A/blue-winged_teal/Alberta/452/2017M","A/mallard/Alberta/227/2017M",1
"412","A/blue-winged_teal/Alberta/452/2017M","A/mallard/Alberta/310/2017M",1
"413","A/blue-winged_teal/Alberta/452/2017M","A/mallard/Alberta/303/2017M",1
"414","A/blue-winged_teal/Alberta/92/2017M","A/blue-winged_teal/Alberta/92/2017M",1
"415","A/blue-winged_teal/Canada/3289/2011C","A/blue-winged_teal/Canada/3289/2011C",1
"416","A/blue-winged_teal/Canada/3289/2011C","A/American_green-winged_teal/Ohio/13OS1861/2013K",1
"417","A/blue-winged_teal/Canada/3289/2011C","A/American_green-winged_teal/Ohio/13OS2106/2013K",1
"418","A/blue-winged_teal/Canada/3289/2011C","A/American_green-winged_teal/Ohio/13OS2108/2013K",1
"419","A/blue-winged_teal/Canada/3289/2011C","A/blue-winged_teal/Ohio/13OS2018/2013K",1
"420","A/blue-winged_teal/Canada/3289/2011C","A/blue-winged_teal/Ohio/13OS3827/2013K",1
"421","A/blue-winged_teal/Canada/3289/2011C","A/blue-winged_teal/Canada/3233/2011C",1
"422","A/blue-winged_teal/Canada/3289/2011C","A/blue-winged_teal/Canada/3264/2011C",1
"423","A/blue-winged_teal/Ohio/989/2002C","A/blue-winged_teal/Ohio/989/2002C",1
"424","A/blue-winged_teal/Ohio/989/2002C","A/American_black_duck/Nova_Scotia/02317/2007C",1
"425","A/blue-winged_teal/Ohio/989/2002C","A/American_black_duck/New_Brunswick/02527/2007C",1
"426","A/blue-winged_teal/Ohio/989/2002C","A/green-winged_teal/New_Brunswick/02426/2007C",1
"427","A/blue-winged_teal/Ohio/989/2002C","A/ruddy_turnstone/New_Jersey/Sg-00542/2008C",1
"428","A/blue-winged_teal/Saskatchewan/11/1982C","A/blue-winged_teal/Saskatchewan/11/1982C",1
"429","A/blue-winged_teal/Saskatchewan/11/1982C","A/blue-winged_teal/Wisconsin/63/1978C",1
"430","A/blue-winged_teal/Saskatchewan/11/1982C","A/duck/Minnesota/104/1974C",1
"431","A/blue-winged_teal/Saskatchewan/11/1982C","A/duck/Minnesota/110/1974C",1
"432","A/blue-winged_teal/Saskatchewan/11/1982C","A/mallard/Alberta/209/1977L",1
"433","A/blue-winged_teal/Saskatchewan/11/1982C","A/mallard/New_Brunswick/02294/2007C",1
"434","A/blue-winged_teal/Saskatchewan/11/1982C","A/mallard/Nova_Scotia/02320/2007C",1
"435","A/blue-winged_teal/Saskatchewan/11/1982C","A/American_black_duck/New_Brunswick/02528/2007C",1
"436","A/blue-winged_teal/Saskatchewan/11/1982C","A/American_black_duck/New_Brunswick/02531/2007C",1
"437","A/blue-winged_teal/Saskatchewan/11/1982C","A/American_black_duck/Prince_Edward_Island/02700/2007C",1
"438","A/blue-winged_teal/Texas/578585/2002C","A/blue-winged_teal/Texas/578585/2002C",1
"439","A/blue-winged_teal/Texas/578585/2002C","A/gadwall/Arizona/A00663934/2009K",1
"440","A/blue-winged_teal/Texas/578588/2002C_A","A/blue-winged_teal/Texas/578588/2002C_A",1
"441","A/blue-winged_teal/Texas/578588/2002C_A","A/blue-winged_teal/Texas/578588/2002C_B",1
"442","A/blue-winged_teal/Texas/578588/2002C_A","A/chicken/Jalisco/7DIEGO/2017M",1
"443","A/blue-winged_teal/Texas/578588/2002C_A","A/chicken/New_York/31621-6/2005C",1
"444","A/blue-winged_teal/Texas/578588/2002C_A","A/chicken/New_York/31621-7/2005C",1
"445","A/blue-winged_teal/Texas/578588/2002C_A","A/mallard_duck/Ohio/16OS0869/2016M",1
"446","A/blue-winged_teal/Texas/578588/2002C_A","A/northern_shoveler/Utah/A00468766/2009K",1
"447","A/blue-winged_teal/Texas/AI10-3336/2010C","A/blue-winged_teal/Texas/AI10-3336/2010C",1
"448","A/blue-winged_teal/Texas/AI10-3336/2010C","A/blue-winged_teal/Texas/AI10-3768/2010C",1
"449","A/blue-winged_teal/Texas/AI10-3744/2010C","A/blue-winged_teal/Texas/AI10-3744/2010C",1
"450","A/blue-winged_teal/Texas/AI10-3767/2010C","A/blue-winged_teal/Texas/AI10-3767/2010C",1
"451","A/blue-winged_teal/Texas/AI10-3767/2010C","A/blue-winged_teal/Missouri/10MO003/2010C",1
"452","A/blue-winged_teal/Texas/AI10-3767/2010C","A/mallard/Sweden/7582/2003C",1
"453","A/blue-winged_teal/Texas/AI10-3767/2010C","A/mallard/Sweden/80082/2008C",1
"454","A/blue-winged_teal/Texas/AI10-3767/2010C","A/mallard/Wisconsin/08OS2261/2008C",1
"455","A/blue-winged_teal/Texas/AI10-4161/2010C","A/blue-winged_teal/Texas/AI10-4161/2010C",1
"456","A/blue-winged_teal/Texas/AI10-4161/2010C","A/mallard/Sweden/3348/2003C",1
"457","A/blue-winged_teal/Texas/AI10-4595/2010C","A/blue-winged_teal/Texas/AI10-4595/2010C",1
"458","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-3253/2011C",1
"459","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-3817/2011C",1
"460","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1
"461","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Louisiana/AI12-4445/2012C",1
"462","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI12-4460/2012C",1
"463","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI13-4151/2013C",1
"464","A/blue-winged_teal/Texas/AI11-3253/2011C","A/gadwall/Wisconsin/11OS3415/2011C",1
"465","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-4841/2011C",1
"466","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3407/2011C",1
"467","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3100/2011C",1
"468","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-4014/2011C",1
"469","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3220/2011C",1
"470","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3766/2011C",1
"471","A/blue-winged_teal/Texas/AI11-3764/2011C","A/blue-winged_teal/Texas/AI11-3764/2011C",1
"472","A/blue-winged_teal/Texas/AI11-3764/2011C","A/American_green-winged_teal/Texas/AI09-6046/2009C",1
"473","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Alberta/193/1994C",1
"474","A/blue-winged_teal/Texas/AI11-3764/2011C","A/duck/Minnesota/34/1976C",1
"475","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Alberta/220/1990C",1
"476","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Alberta/54/1991C",1
"477","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Alberta/72/1993C",1
"478","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Alberta/782/1986C",1
"479","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Alberta/85/1994C",1
"480","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Saskatchewan/1/1982C",1
"481","A/blue-winged_teal/Texas/AI11-3764/2011C","A/pintail/Alberta/114/1995C",1
"482","A/blue-winged_teal/Texas/AI11-3764/2011C","A/pintail/Alberta/128/1987C",1
"483","A/blue-winged_teal/Texas/AI11-3764/2011C","A/pintail/Alberta/81/1991C",1
"484","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Illinois/11OS5570/2011C",1
"485","A/blue-winged_teal/Texas/AI11-4963/2011C","A/blue-winged_teal/Texas/AI11-4963/2011C",1
"486","A/blue-winged_teal/Texas/AI12-3655/2012C","A/blue-winged_teal/Texas/AI12-3655/2012C",1
"487","A/blue-winged_teal/Texas/AI12-3655/2012C","A/blue-winged_teal/Iowa/10OS2411/2010C",1
"488","A/blue-winged_teal/Texas/AI12-3655/2012C","A/blue-winged_teal/Texas/AI10-3848/2010C",1
"489","A/blue-winged_teal/Texas/AI12-4448/2012C","A/blue-winged_teal/Texas/AI12-4448/2012C",1
"490","A/blue-winged_teal/Texas/AI13-3557/2013C","A/blue-winged_teal/Texas/AI13-3557/2013C",1
"491","A/chicken/Anhui/1.20_YHZGS017-O/2019M","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1
"492","A/chicken/Anhui/1/2008K","A/chicken/Anhui/1/2008K",1
"493","A/chicken/Anhui/1/2008K","A/chicken/Chongqing/C1258/2011K",1
"494","A/chicken/Anhui/12.25_YHZGS004-O/2018M","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1
"495","A/chicken/Anhui/8.28_YHZGS017-O/2018M","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1
"496","A/chicken/Anhui/AH196/2015M","A/chicken/Anhui/AH196/2015M",1
"497","A/chicken/Anhui/AH196/2015M","A/chicken/Fujian/SDLH35/2015M",1
"498","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/02/2008K",1
"499","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/JT138/2016M",1
"500","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/JT141/2016M",1
"501","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/JT154/2016M",1
"502","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/TM123/2015M",1
"503","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/TM210/2016M",1
"504","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/TM224/2016M",1
"505","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/WJ179/2015M",1
"506","A/chicken/Anhui/AH196/2015M","A/chicken/Shandong/WF39/2016M",1
"507","A/chicken/Anhui/AH271/2015K","A/chicken/Anhui/AH271/2015K",1
"508","A/chicken/Anhui/AH271/2015K","A/chicken/Anhui/AH272/2015K",1
"509","A/chicken/Anhui/AH271/2015K","A/chicken/Anhui/AH275/2015K",1
"510","A/chicken/Anhui/AH271/2015K","A/chicken/Hunan/S12753/2016M",1
"511","A/chicken/Anhui/AH271/2015K","A/chicken/Jiangsu/JT114/2015K",1
"512","A/chicken/Anhui/AH271/2015K","A/chicken/Jiangsu/JT121/2015M",1
"513","A/chicken/Anhui/AH271/2015K","A/chicken/Jiangsu/RG126/2015K",1
"514","A/chicken/Anhui/AH271/2015K","A/chicken/Jiangsu/XZ250/2015K",1
"515","A/chicken/Anhui/AH271/2015K","A/chicken/Jiangsu/XZ252/2015K",1
"516","A/chicken/Anhui/AH271/2015K","A/chicken/Jiangsu/XZ256/2015K",1
"517","A/chicken/Anhui/AH271/2015K","A/chicken/Shandong/SD216/2016K",1
"518","A/chicken/Anhui/AH271/2015K","A/chicken/Shandong/SD69/2015K",1
"519","A/chicken/Anhui/AH271/2015K","A/chicken/Zhejiang/JX158/2015K",1
"520","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH475/2017M",1
"521","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH480/2017M",1
"522","A/chicken/Anhui/AH475/2017M","A/chicken/Guizhou/1.31_ZYLJJ021-O/2018M",1
"523","A/chicken/Anhui/AH475/2017M","A/chicken/Jiangsu/TM315/2017M",1
"524","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/1875/2019M",1
"525","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/6F/2019M",1
"526","A/chicken/Anhui/AH475/2017M","A/chicken/Shanghai/02/2018M",1
"527","A/chicken/Anhui/AH475/2017M","A/chicken/Suqian/SQ1602/2016M",1
"528","A/chicken/Anhui/AH475/2017M","A/chicken/Jiangxi/10.31_NCDGL013-O/2018M",1
"529","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/LH66/2017M",1
"530","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/AH450/2017M",1
"531","A/chicken/Anhui/LH99/2017M","A/chicken/Anhui/LH99/2017M",1
"532","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK40S2-OC/2017M",1
"533","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK57S2-OC/2017M",1
"534","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT18Q2-OC/2017M",1
"535","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT20Q2-OC/2017M",1
"536","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT28Q2-OC/2017M",1
"537","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT32Q2-OC/2017M",1
"538","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT35Q2-OC/2017M",1
"539","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT39Q2-OC/2017M",1
"540","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT40Q2-OC/2017M",1
"541","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT45Q2-OC/2017M",1
"542","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT47Q2-OC/2017M",1
"543","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT51Q2-OC/2017M",1
"544","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT52Q2-OC/2017M",1
"545","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT53Q2-OC/2017M",1
"546","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT58Q2-OC/2017M",1
"547","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT60Q2-OC/2017M",1
"548","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT61Q2-OC/2017M",1
"549","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT62Q2-OC/2017M",1
