"","cluster_rep","gid","mix"
"360","A/Anas_falcata/China/D257/2015M","A/Anas_falcata/China/D257/2015M",1
"361","A/Anas_falcata/China/D257/2015M","A/Anser_fabalis/China/664/2014M",1
"362","A/Anas_platyrhynchos/Belgium/11025_44/2017M","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1
"363","A/Anas_platyrhynchos/Belgium/11025_44/2017M","A/chicken/Nanjing/908/2009J",1
"364","A/Anas_platyrhynchos/Belgium/11025_44/2017M","A/duck/Vietnam/HN6036/2019M",1
"365","A/Anas_platyrhynchos/Belgium/11025_44/2017M","A/duck/Vietnam/HN6038/2019M",1
"366","A/Anas_platyrhynchos/Belgium/11025_44/2017M","A/duck/England/1/1956C_A",1
"367","A/Anas_platyrhynchos/Belgium/11025_44/2017M","A/duck/Jiangsu/10-d4/2011C",1
"368","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M",1
"369","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1
"370","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M","A/duck/Mongolia/66/2015L",1
"371","A/Anas_platyrhynchos/Belgium/11958/2018M","A/Anas_platyrhynchos/Belgium/11958/2018M",1
"372","A/Anas_platyrhynchos/Belgium/11958/2018M","A/duck/Moscow/5743/2019M",1
"373","A/Anas_platyrhynchos/Belgium/11958/2018M","A/duck/Moscow/5744/2019M",1
"374","A/Anas_platyrhynchos/Belgium/11958/2018M","A/little_cormorant/Bangladesh/37978/2019M",1
"375","A/Anas_platyrhynchos/Belgium/11958/2018M","A/mallard/Alberta/257/2005C",1
"376","A/Anas_platyrhynchos/Belgium/11958/2018M","A/mallard/Alberta/240/2005C",1
"377","A/Anas_platyrhynchos/Belgium/11958/2018M","A/White-fronted_Goose/South_Korea/KNU2018-26/2020O",1
"378","A/Anas_platyrhynchos/Belgium/12827/2007H","A/Anas_platyrhynchos/Belgium/12827/2007H",1
"379","A/Anas_platyrhynchos/Belgium/12827/2007H","A/duck/Moscow/4242/2010M",1
"380","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1
"381","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-51/2019M",1
"382","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","EPI_ISL_176755",1
"383","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1
"384","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M","A/cinnamon_teal/California/44287-659/2007C",1
"385","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M","A/northern_shoveler/California/44287-162/2007C",1
"386","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M","A/northern_shoveler/California/27943/2007C",1
"387","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/Anas_platyrhynchos/Belgium/195_7/2018M",1
"388","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/Anas_platyrhynchos/Belgium/11089/2016M",1
"389","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/Anas_platyrhynchos/Belgium/2322/2015M",1
"390","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/bird/Belgium/10697/2016M",1
"391","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware_Bay/2369/1988C",1
"392","A/Anas_platyrhynchos/Belgium/3950-8/2015M","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1
"393","A/Anas_platyrhynchos/Belgium/3950-8/2015M","A/duck/Mongolia/29/2011L",1
"394","A/Anas_platyrhynchos/Belgium/4660/2015M","A/Anas_platyrhynchos/Belgium/4660/2015M",1
"395","A/Anas_platyrhynchos/Belgium/4660/2015M","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1
"396","A/Anas_platyrhynchos/Belgium/467_H191864/2017M","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1
"397","A/Anas_platyrhynchos/Belgium/467_H191864/2017M","A/chicken/Rostock/R6p/1934M",1
"398","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1
"399","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Anas_platyrhynchos/Belgium/8295/2016M",1
"400","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Guangxi/015D2/2009K",1
"401","A/Anas_platyrhynchos/Belgium/8295/2016M","A/blue-winged_teal/Guatemala/CIP049H102-09/2011K",1
"402","A/Anas_platyrhynchos/Belgium/8295/2016M","A/chicken/Guangxi/015C10/2009K",1
"403","A/Anas_platyrhynchos/Belgium/8295/2016M","A/chicken/Guangxi/073C2/2010K",1
"404","A/Anas_platyrhynchos/Belgium/8295/2016M","A/chicken/Guangxi/125C8/2012K",1
"405","A/Anas_platyrhynchos/Belgium/8295/2016M","A/chicken/Guangxi/135C10/2013K",1
"406","A/Anas_platyrhynchos/Belgium/8295/2016M","A/chicken/Guangxi/165C7/2014K",1
"407","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Guangxi/057D6/2010K",1
"408","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Guangxi/112D4/2012K",1
"409","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Guangxi/135D20/2013K",1
"410","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Hong_Kong/7/1975C",1
"411","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Shanghai/C84/2009J",1
"412","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN4931/2018M",1
"413","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN5001/2018M",1
"414","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN5003/2018M",1
"415","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN5421/2019M",1
"416","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN5426/2019M",1
"417","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN5474/2019M",1
"418","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN5616/2019M",1
"419","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN5620/2019M",1
"420","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN6211/2020M",1
"421","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN6219/2020M",1
"422","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN6425/2020M",1
"423","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN6471/2020M",1
"424","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/HN6479/2020M",1
"425","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Vietnam/QN6589/2020M",1
"426","A/Anas_platyrhynchos/Belgium/8295/2016M","A/goose/Guangxi/139G20/2013K",1
"427","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Mallard/Netherlands/21/2013M",1
"428","A/Anas_platyrhynchos/Belgium/8295/2016M","A/mallard/Netherlands/39/2008M",1
"429","A/Anas_platyrhynchos/Belgium/8295/2016M","A/mallard_duck/Netherlands/51/2008M",1
"430","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Muscovy_duck/Vietnam/HN4903/2018M",1
"431","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Muscovy_duck/Vietnam/HN4910/2018M",1
"432","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Muscovy_duck/Vietnam/HN5482/2019M",1
"433","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Muscovy_duck/Vietnam/HN5485/2019M",1
"434","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Muscovy_duck/Vietnam/HN5629/2019M",1
"435","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Muscovy_duck/Vietnam/QN6297/2020M",1
"436","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Muscovy_duck/Vietnam/QN6305/2020M",1
"437","A/Anas_platyrhynchos/Belgium/8535/2016M","A/Anas_platyrhynchos/Belgium/8535/2016M",1
"438","A/Anas_platyrhynchos/Belgium/9473/2016M","A/Anas_platyrhynchos/Belgium/9473/2016M",1
"439","A/Anas_platyrhynchos/Belgium/9473/2016M","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M",1
"440","A/Anas_platyrhynchos/Belgium/9473/2016M","A/Anas_platyrhynchos/Belgium/11442_39/2016M",1
"441","A/Anas_platyrhynchos/Belgium/9473/2016M","A/Anas_platyrhynchos/Belgium/9074_H191808/2016M",1
"442","A/Anas_platyrhynchos/Belgium/9594H191828/2016M","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1
"443","A/Anas_platyrhynchos/Belgium/9594H191828/2016M","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1
"444","A/Anas_platyrhynchos/Belgium/9594H191828/2016M","A/ostrich/South_Africa/AI2887/2011J",1
"445","A/Black_Duck/Ohio/194/1986C","A/Black_Duck/Ohio/194/1986C",1
"446","A/Black_Duck/Ohio/194/1986C","A/Black_Duck/Ohio/239/1986C",1
"447","A/black_headed_gull/Mongolia/1766/2006G","A/black_headed_gull/Mongolia/1766/2006G",1
"448","A/black_headed_gull/Mongolia/1766/2006G","A/herring_gull/Mongolia/454/2008J",1
"449","A/black_headed_gull/Mongolia/1766/2006G","EPI_ISL_120193",1
"450","A/Blue-Winged_Teal/Alberta/1/2020M","A/Blue-Winged_Teal/Alberta/1/2020M",1
"451","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/147/2019M",1
"452","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00619/2010C",1
"453","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00618/2010C",1
"454","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00620/2010C",1
"455","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00622/2010C",1
"456","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00624/2010C",1
"457","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Illinois/11OS4814/2011C",1
"458","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Illinois/12OS5103/2012C",1
"459","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Interior_Alaska/11BM03657/2011C",1
"460","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Interior_Alaska/11BM03897/2011C",1
"461","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Missouri/17OS3186/2017M",1
"462","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Texas/AI09-6046/2009C",1
"463","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Louisiana/AI13-3483/2013C",1
"464","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Louisiana/Sg-00224/2007C",1
"465","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Manitoba/13436/2005C",1
"466","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Missouri/10MO013/2010C",1
"467","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00597/2010C",1
"468","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00598/2010C",1
"469","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00595/2010C",1
"470","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00599/2010C",1
"471","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00600/2010C",1
"472","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00072/2010C",1
"473","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00073/2010C",1
"474","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00074/2010C",1
"475","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00075/2010C",1
"476","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00078/2010C",1
"477","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00079/2010C",1
"478","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00081/2010C",1
"479","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Brunswick/00593/2010C",1
"480","A/Blue-Winged_Teal/Alberta/1/2020M","A/snow_goose/Nunavet/03438/2010C",1
"481","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Texas/AI11-4865/2011C",1
"482","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Wisconsin/11OS3303/2011C",1
"483","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Wisconsin/11OS3301/2011C",1
"484","A/Blue-Winged_Teal/Alberta/1/2020M","A/green-winged_teal/New_Brunswick/00335/2010C",1
"485","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Brunswick/00341/2010C",1
"486","A/Blue-Winged_Teal/Alberta/1/2020M","A/green-winged_teal/Ohio/1289/2005C",1
"487","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/107/2007C",1
"488","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/130/2007C",1
"489","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/116/2007C",1
"490","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/134/2007C",1
"491","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/192/1993C",1
"492","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/254/2003C",1
"493","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/279/2006C",1
"494","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/318/2007C",1
"495","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/35/1992C",1
"496","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard/Alberta/355/2022O",1
"497","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard/Alberta/361/2022O",1
"498","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard/Alberta/362/2022O",1
"499","A/Blue-Winged_Teal/Alberta/1/2020M","A/Ruddy_Turnstone/Delaware/141/2021O",1
"500","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/363/2018M",1
"501","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/507/2008C",1
"502","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/551/2009C",1
"503","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Idaho/AH0011459/2015K",1
"504","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Idaho/AH0011443/2015K",1
"505","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Minnesota/AI09-2434/2009C",1
"506","A/Blue-Winged_Teal/Alberta/1/2020M","A/green-winged_teal/Minnesota/Sg-00991/2008C",1
"507","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Minnesota/Sg-00061/2007C",1
"508","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Nova_Scotia/01016/2010C",1
"509","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Wisconsin/10OS3084/2010C",1
"510","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/319/2019M",1
"511","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/331/2019M",1
"512","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/339/2019M",1
"513","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/343/2019M",1
"514","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/347/2019M",1
"515","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/328/2019M",1
"516","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/471/2019M",1
"517","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_pintail/Alberta/8/2009C",1
"518","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_pintail/Interior_Alaska/9BM6145R0/2009C",1
"519","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_shoveler/Wisconsin/11OS3008/2011C",1
"520","A/Blue-Winged_Teal/Alberta/1/2020M","A/pintail/Alberta/232/1992C",1
"521","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_wigeon/Alberta/215/1992C",1
"522","A/Blue-Winged_Teal/Alberta/1/2020M","A/pintail_duck/Ohio/16OS5000/2016M",1
"523","A/Blue-Winged_Teal/Alberta/1/2020M","A/Ruddy_Turnstone/Delaware/260/2021O",1
"524","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard/Alberta/166/2022O",1
"525","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard/Alberta/237/2021O",1
"526","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/125/1994C",1
"527","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/158/1994C",1
"528","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/167/1994C",1
"529","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/286/1994C",1
"530","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/170/1994C",1
"531","A/Blue-Winged_Teal/Alberta/1/2020M","A/red_knot/Delaware_Bay/252/1994C",1
"532","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/176/1994C",1
"533","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/189/1994C",1
"534","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/203/1994C",1
"535","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/81/1994C",1
"536","A/Blue-Winged_Teal/Alberta/1/2020M","A/red_knot/Delaware_Bay/218/1994C",1
"537","A/Blue-Winged_Teal/Alberta/1/2020M","A/red_knot/Delaware_Bay/236/1994C",1
"538","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/118/1994C",1
"539","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/1321398/2005M",1
"540","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/1321402/2005M",1
"541","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/1321415/2005C",1
"542","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/1321414/2005M",1
"543","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/1321419/2005M",1
"544","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/1321420/2005M",1
"545","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/1321430/2005C",1
"546","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1244/2016C",1
"547","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1289/2016C",1
"548","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C",1
"549","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/207/1994C",1
"550","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/86/1994C",1
"551","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/28/1994C",1
"552","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/450/2005C",1
"553","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/274/2005C",1
"554","A/Blue-Winged_Teal/Alberta/1/2020M","EPI_ISL_75703",1
"555","A/blue-winged_teal/Alberta/101/2017M","A/blue-winged_teal/Alberta/101/2017M",1
"556","A/blue-winged_teal/Alberta/103/2017M","A/blue-winged_teal/Alberta/103/2017M",1
"557","A/blue-winged_teal/Alberta/115/2017M","A/blue-winged_teal/Alberta/115/2017M",1
"558","A/blue-winged_teal/Alberta/11646/2005C","A/blue-winged_teal/Alberta/11646/2005C",1
"559","A/blue-winged_teal/Alberta/11646/2005C","A/blue-winged_teal/Alberta/222/2005C",1
"560","A/blue-winged_teal/Alberta/11646/2005C","A/mallard/Interior_Alaska/7MP1757/2007C",1
"561","A/blue-winged_teal/Alberta/148/2017M","A/blue-winged_teal/Alberta/148/2017M",1
"562","A/blue-winged_teal/Alberta/148/2017M","A/blue-winged_teal/Ohio/17OS1836/2017M",1
"563","A/blue-winged_teal/Alberta/148/2017M","A/green-winged_teal/Ohio/16OS3692/2016M",1
"564","A/blue-winged_teal/Alberta/148/2017M","A/mallard/Alberta/137/2017M",1
"565","A/blue-winged_teal/Alberta/148/2017M","A/mallard/Alberta/138/2017M",1
"566","A/blue-winged_teal/Alberta/148/2017M","A/mallard/Alberta/178/2017M",1
"567","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0857/2016M",1
"568","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0908/2016M",1
"569","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0950/2016M",1
"570","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0961/2016M",1
"571","A/blue-winged_teal/Alberta/148/2017M","A/pintail_duck/Ohio/16OS5080/2016M",1
"572","A/blue-winged_teal/Alberta/148/2017M","A/ruddy_turnstone/New_Jersey/47/1985C",1
"573","A/blue-winged_teal/Alberta/148/2017M","A/American_Green-Winged_Teal/Alaska/19TL00078/2019M",1
"574","A/blue-winged_teal/Alberta/148/2017M","A/blue-winged_teal/Alberta/293/2003C",1
"575","A/blue-winged_teal/Alberta/148/2017M","A/Blue-winged_Teal/Texas/AH0056841S/2015M",1
"576","A/blue-winged_teal/Alberta/148/2017M","A/mallard/California/57871/2015K",1
"577","A/blue-winged_teal/Alberta/148/2017M","A/northern_shoveler/Interior_Alaska/1/2007C_C",1
"578","A/blue-winged_teal/Alberta/205/2017M","A/blue-winged_teal/Alberta/205/2017M",1
"579","A/blue-winged_teal/Alberta/207/2017M","A/blue-winged_teal/Alberta/207/2017M",1
"580","A/blue-winged_teal/Alberta/209/2017M","A/blue-winged_teal/Alberta/209/2017M",1
"581","A/blue-winged_teal/Alberta/210/2017M","A/blue-winged_teal/Alberta/210/2017M",1
"582","A/blue-winged_teal/Alberta/211/2017M","A/blue-winged_teal/Alberta/211/2017M",1
"583","A/blue-winged_teal/Alberta/217/2017M","A/blue-winged_teal/Alberta/217/2017M",1
"584","A/blue-winged_teal/Alberta/233/2016M","A/blue-winged_teal/Alberta/233/2016M",1
"585","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-3253/2011C",1
"586","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-3817/2011C",1
"587","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-4841/2011C",1
"588","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3407/2011C",1
"589","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3100/2011C",1
"590","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-4014/2011C",1
"591","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3220/2011C",1
"592","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3766/2011C",1
"593","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI11-4859/2011C",1
"594","A/blue-winged_teal/Texas/AI11-4859/2011C","A/American_green-winged_teal/Wisconsin/11OS3592/2011C",1
"595","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Ohio/12OS2106/2012C",1
"596","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/Alberta/43/1995C",1
"597","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/Wisconsin/11OS3491/2011C",1
"598","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1
"599","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Louisiana/AI12-4445/2012C",1
"600","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI12-4460/2012C",1
"601","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI13-4151/2013C",1
"602","A/blue-winged_teal/Texas/AI11-4859/2011C","A/gadwall/Wisconsin/11OS3415/2011C",1
"603","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_Teal/Minnesota/AI09-2977/2009C",1
"604","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Ohio/1339/2005C",1
"605","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/UGAI14-2912/2014C",1
"606","A/blue-winged_teal/Texas/AI11-4859/2011C","A/cinnamon_teal/Idaho/UGAI16-1881/2016C",1
"607","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/Ohio/15OS4308/2015K",1
"608","A/blue-winged_teal/Texas/AI11-4859/2011C","A/northern_shoveler/California/9228/2008C",1
"609","A/blue-winged_teal/Texas/AI11-4963/2011C","A/blue-winged_teal/Texas/AI11-4963/2011C",1
"610","A/blue-winged_teal/Texas/AI13-3541/2013C","A/blue-winged_teal/Texas/AI13-3541/2013C",1
"611","A/blue-winged_teal/Texas/AI13-3541/2013C","A/blue-winged_teal/Guatemala/CIP049H110-27/2012K",1
"612","A/blue-winged_teal/Texas/AI13-3541/2013C","A/blue-winged_teal/Missouri/11OS2641/2011C",1
