"","cluster_rep","gid","mix"
"280","A/blue-winged_teal/Missouri/17OS3218/2017M","A/blue-winged_teal/Missouri/17OS3218/2017M",1
"281","A/blue-winged_teal/Missouri/17OS3234/2017M","A/blue-winged_teal/Missouri/17OS3234/2017M",1
"282","A/Blue-winged_Teal/Missouri/17OS3236/2017M","A/Blue-winged_Teal/Missouri/17OS3236/2017M",1
"283","A/Blue-winged_Teal/Missouri/17OS3236/2017M","A/Common_Goldeneye/Wisconsin/17OS5313/2017M",1
"284","A/Blue-winged_Teal/Missouri/17OS3236/2017M","A/Gadwall/Wisconsin/17OS5314/2017M",1
"285","A/Blue-winged_Teal/Missouri/17OS3236/2017M","A/Mallard/South_Dakota/AH0037468S/2015M",1
"286","A/blue-winged_teal/New_Brunswick/03756/2009C","A/blue-winged_teal/New_Brunswick/03756/2009C",1
"287","A/blue-winged_teal/Wisconsin/333/1981C","A/blue-winged_teal/Wisconsin/333/1981C",1
"288","A/blue-winged_teal/Wisconsin/333/1981C","A/green-winged_teal/Wisconsin/121/1980C",1
"289","A/blue-winged_teal/Wisconsin/333/1981C","A/green-winged_teal/Wisconsin/478/1981C",1
"290","A/blue-winged_teal/Wisconsin/333/1981C","A/mallard/Wisconsin/307/1981C",1
"291","A/blue-winged_teal/Wisconsin/333/1981C","A/widgeon/Wisconsin/15/1980C",1
"292","A/blue-winged_teal/Wisconsin/377/1982C","A/blue-winged_teal/Wisconsin/377/1982C",1
"293","A/blue-winged_teal/Wisconsin/63/1978C","A/blue-winged_teal/Wisconsin/63/1978C",1
"294","A/blue-winged_teal/Wisconsin/63/1978C","A/blue-winged_teal/Wisconsin/440/1979C",1
"295","A/blue-winged_teal/Wisconsin/63/1978C","A/green-winged_teal/Wisconsin/118/1979C",1
"296","A/blue-winged_teal/Wisconsin/63/1978C","A/mallard/Alberta/223/1979L",1
"297","A/blue-winged_teal/Wisconsin/63/1978C","A/mallard/Maryland/07OS1309/2007C",1
"298","A/blue-winged_teal/Wisconsin/63/1978C","A/mallard/Maryland/07OS1315/2007C",1
"299","A/blue-winged_teal/Wisconsin/63/1978C","A/mallard/Maryland/07OS1338/2007C",1
"300","A/blue-winged_teal/Wisconsin/63/1978C","A/mallard/Maryland/07OS1340/2007C",1
"301","A/blue-winged_teal/Wisconsin/63/1978C","A/mallard/Minnesota/182772/1998C",1
"302","A/blue-winged_teal/Wisconsin/634/1983C","A/blue-winged_teal/Wisconsin/634/1983C",1
"303","A/blue-winged_teal/Wisconsin/634/1983C","A/American_black_duck/New_Brunswick/02650/2007C",1
"304","A/blue-winged_teal/Wisconsin/634/1983C","A/blue-winged_teal/Wisconsin/124/1980C",1
"305","A/blue-winged_teal/Wisconsin/634/1983C","A/blue-winged_teal/Wisconsin/156/1980C",1
"306","A/blue-winged_teal/Wisconsin/634/1983C","A/blue-winged_teal/Wisconsin/89/1979C",1
"307","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/155/1980C",1
"308","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/1781/1983C",1
"309","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/1793/1983C",1
"310","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/213/1979C",1
"311","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/2163/1984C",1
"312","A/blue-winged_teal/Wisconsin/634/1983C","A/wood_duck/Wisconsin/158/1980C",1
"313","A/blue-winged_teal/Wisconsin/634/1983C","A/American_black_duck/New_Brunswick/02651/2007C",1
"314","A/blue-winged_teal/Wisconsin/634/1983C","A/blue-winged_teal/Wisconsin/331/1981C",1
"315","A/blue-winged_teal/Wisconsin/634/1983C","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB02917/2017M",1
"316","A/blue-winged_teal/Wisconsin/634/1983C","A/American_Black_Duck/Maine/A00090256/2007M",1
"317","A/blue-winged_teal/Wisconsin/634/1983C","A/green-winged_teal/Wisconsin/7/1974C",1
"318","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/New_Jersey/Sg-00888/2008C",1
"319","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/New_Jersey/Sg-00893/2008C",1
"320","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Ohio/424/1988C",1
"321","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Ohio/48/1986C",1
"322","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/1746/1983C",1
"323","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/1784/1983C",1
"324","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/1804/1983C",1
"325","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/2263/1984C",1
"326","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/2215/1984C",1
"327","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/316/1975C",1
"328","A/blue-winged_teal/Wisconsin/634/1983C","A/mallard/Wisconsin/426/1976C",1
"329","A/blue_winged-teal/Wisconsin/12OS2603/2012C","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1
"330","A/blue_winged-teal/Wisconsin/12OS4239/2012C","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1
"331","A/blue_winged_teal/Missouri/A00624483/2008K","A/blue_winged_teal/Missouri/A00624483/2008K",1
"332","A/blue_winged_teal/Missouri/A00624483/2008K","A/American_green_winged_teal/Arizona/A00115994/2009K",1
"333","A/blue_winged_teal/Missouri/A00624483/2008K","A/American_green_winged_teal/Arizona/A00115995/2009K",1
"334","A/blue_winged_teal/Missouri/A00624483/2008K","A/American_green_winged_teal/Utah/A00614935/2009K",1
"335","A/blue_winged_teal/Missouri/A00624483/2008K","A/American_green_winged_teal/Utah/A00831743/2009K",1
"336","A/blue_winged_teal/Missouri/A00624483/2008K","A/American_green_winged_teal/Utah/A00833077/2009K",1
"337","A/blue_winged_teal/Missouri/A00624483/2008K","A/blue_winged_teal/Missouri/A00624484/2008K",1
"338","A/blue_winged_teal/Missouri/A00624483/2008K","A/green-winged_teal/California/11275/2008C",1
"339","A/blue_winged_teal/Missouri/A00624483/2008K","A/green-winged_teal/California/1841/2009C",1
"340","A/blue_winged_teal/Missouri/A00624483/2008K","A/mallard/Montana/A00750842/2009K",1
"341","A/blue_winged_teal/Missouri/A00624483/2008K","A/mallard/Southcentral_Alaska/15ML00249/2015C",1
"342","A/blue_winged_teal/Missouri/A00624483/2008K","A/mallard/Southcentral_Alaska/15ML00267/2015C",1
"343","A/blue_winged_teal/Missouri/A00624483/2008K","A/northern_shoveler/Utah/A00468766/2009K",1
"344","A/blue_winged_teal/Missouri/A00624483/2008K","A/northern_shoveler/Utah/A00831758/2009K",1
"345","A/blue_winged_teal/Missouri/A00624483/2008K","A/ruddy_turnstone/New_Jersey/AI11-2098/2011C",1
"346","A/blue_winged_teal/Texas/A00463679/2010K","A/blue_winged_teal/Texas/A00463679/2010K",1
"347","A/blue_winged_teal/Texas/A00463679/2010K","A/American_green_winged_teal/Colorado/A00551331/2007K",1
"348","A/blue_winged_teal/Texas/A00463679/2010K","A/blue-winged_teal/Louisiana/UGAI14-842/2014K",1
"349","A/blue_winged_teal/Texas/A00463679/2010K","A/cinnamon_teal/Mexico/2817/2006K",1
"350","A/blue_winged_teal/Texas/A00463679/2010K","A/mallard/Alberta/243/2006C_A",1
"351","A/blue_winged_teal/Texas/A00463679/2010K","A/mallard/Alberta/243/2006C_B",1
"352","A/blue_winged_teal/Texas/A00463679/2010K","A/mallard/Kentucky/AH00729354/2016K",1
"353","A/blue_winged_teal/Texas/A00463679/2010K","A/mallard/Michigan/A00869519/2009K",1
"354","A/blue_winged_teal/Texas/A00463679/2010K","A/mallard/Nebraska/A00709657/2009K",1
"355","A/blue_winged_teal/Texas/A00463679/2010K","A/mallard/Minnesota/AI07-3433/2007C",1
"356","A/blue_winged_teal/Texas/A00463679/2010K","A/mallard/Minnesota/AI08-5469/2008C",1
"357","A/blue_winged_teal/Texas/A00463679/2010K","A/mallard/South_Dakota/A00649542/2008K",1
"358","A/blue_winged_teal/Texas/A00463679/2010K","A/shorebird/Delaware_Bay/53/2002C",1
"359","A/blue_winged_teal/Texas/A00463679/2010K","EPI_ISL_3436",1
"360","A/blue_winged_teal/Texas/A00676566/2009K","A/blue_winged_teal/Texas/A00676566/2009K",1
"361","A/blue_winged_teal/Texas/A00676566/2009K","A/American_black_duck/Delaware/A00870108/2010K",1
"362","A/blue_winged_teal/Texas/A00676566/2009K","A/American_green-winged_teal/Illinois/10OS4014/2010C",1
"363","A/blue_winged_teal/Texas/A00676566/2009K","A/blue-winged_Teal/North_Dakota/AI09-3760/2009C_A",1
"364","A/blue_winged_teal/Texas/A00676566/2009K","A/blue_winged_teal/Minnesota/A00137660/2009K",1
"365","A/blue_winged_teal/Texas/A00676566/2009K","A/mallard/New_York/A00723392/2009K",1
"366","A/blue_winged_teal/Texas/A00676566/2009K","A/mute_swan/Rhode_Island/A00325105/2008K",1
"367","A/blue_winged_teal/Texas/A00676566/2009K","A/mute_swan/Rhode_Island/A00325114/2008K",1
"368","A/blue_winged_teal/Texas/A00676566/2009K","A/mute_swan/Rhode_Island/A00325117/2008K",1
"369","A/blue_winged_teal/Texas/A00676566/2009K","A/mute_swan/Rhode_Island/A00325108/2008K",1
"370","A/blue_winged_teal/Texas/A00676566/2009K","A/mute_swan/Rhode_Island/A00325115/2008K",1
"371","A/blue_winged_teal/Texas/A00676566/2009K","A/mute_swan/Rhode_Island/A00325125/2008K",1
"372","A/blue_winged_teal/Texas/A00676566/2009K","A/mute_swan/Rhode_Island/A00325136/2008K",1
"373","A/blue_winged_teal/Texas/A00676566/2009K","A/northern_shoveler/Washington/44249-749/2006C",1
"374","A/blue_winged_teal/Texas/A00676566/2009K","A/ruddy_turnstone/Delaware/AI06-778/2006C",1
"375","A/blue_winged_teal/Texas/A00676566/2009K","A/ruddy_turnstone/New_Jersey/AI11-1950/2011M",1
"376","A/blue_winged_teal/Texas/A00676566/2009K","A/ruddy_turnstone/New_Jersey/AI11-1968/2011M",1
"377","A/blue_winged_teal/Texas/A00676566/2009K","A/ruddy_turnstone/New_Jersey/AI11-992/2011M",1
"378","A/breeder_duck/France/090045b/2009C","A/breeder_duck/France/090045b/2009C",1
"379","A/brown-headed_gull/Qinghai/9/2009G","A/brown-headed_gull/Qinghai/9/2009G",1
"380","A/brown-hooded_gull/Chile/C10246/2016M","A/brown-hooded_gull/Chile/C10246/2016M",1
"381","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8594/2016M",1
"382","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8595/2016M",1
"383","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8599/2016M",1
"384","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8602/2016M",1
"385","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8609/2016M",1
"386","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8939/2016M",1
"387","A/brown-hooded_gull/Chile/C10246/2016M","A/shorebird/Chile/C7037/2016M",1
"388","A/brown-hooded_gull/Chile/C15103/2016M","A/brown-hooded_gull/Chile/C15103/2016M",1
"389","A/brown-hooded_gull/Chile/C15103/2016M","A/ruddy_turnstone/Delaware_Bay/253/2011M",1
"390","A/brown-hooded_gull/Chile/C8851/2016M","A/brown-hooded_gull/Chile/C8851/2016M",1
"391","A/bufflehead/Alaska/512/2014K","A/bufflehead/Alaska/512/2014K",1
"392","A/bufflehead/Alaska/512/2014K","A/black_scoter/Maryland/15OS2527/2015M",1
"393","A/bufflehead/Alaska/738/2012K","A/bufflehead/Alaska/738/2012K",1
"394","A/bufflehead/Alaska/738/2012K","A/mallard/Alaska/756/2012K",1
"395","A/bufflehead/Alaska/738/2012K","A/northern_pintail/Alaska/267/2013K",1
"396","A/bufflehead/Alberta/400/2007C","A/bufflehead/Alberta/400/2007C",1
"397","A/bufflehead/Alberta/400/2007C","A/blue-winged_teal/Alberta/11646/2005C",1
"398","A/bufflehead/Alberta/400/2007C","A/blue-winged_teal/Alberta/222/2005C",1
"399","A/bufflehead/Alberta/400/2007C","A/blue-winged_teal/Louisiana/AI10-3481/2010C",1
"400","A/bufflehead/Alberta/400/2007C","A/blue-winged_teal/Louisiana/AI10-3483/2010C",1
"401","A/bufflehead/Alberta/400/2007C","A/blue-winged_teal/Louisiana/AI10-4005/2010C",1
"402","A/bufflehead/Alberta/400/2007C","A/blue-winged_teal/Texas/AI10-3317/2010C",1
"403","A/bufflehead/Alberta/400/2007C","A/blue-winged_teal/Texas/AI10-3766/2010C",1
"404","A/bufflehead/Alberta/400/2007C","A/blue-winged_teal/Texas/AI10-4179/2010C",1
"405","A/bufflehead/Alberta/400/2007C","A/blue-winged_teal/Texas/AI10-4203/2010C",1
"406","A/bufflehead/Alberta/400/2007C","A/longtail_duck/Maryland/291/2005C",1
"407","A/bufflehead/Alberta/400/2007C","A/mallard/Alberta/312/2007C",1
"408","A/bufflehead/Alberta/400/2007C","A/blue-winged_teal/Alberta/366/2007C",1
"409","A/bufflehead/Alberta/400/2007C","A/northern_pintail/Minnesota/AI09-4322/2009C",1
"410","A/bufflehead/Alberta/400/2007C","A/teal/Oregon/44336-122/2007C",1
"411","A/bufflehead/California/8522/2008C","A/bufflehead/California/8522/2008C",1
"412","A/bufflehead/California/HKWF205/2007C","A/bufflehead/California/HKWF205/2007C",1
"413","A/bufflehead/California/HKWF205/2007C","A/American_wigeon/California/LDC111/2014K",1
"414","A/bufflehead/California/HKWF205/2007C","A/Muscovy_duck/Vietnam/HN5188/2018M",1
"415","A/bufflehead/California/HKWF205/2007C","A/Muscovy_duck/Vietnam/HN5257/2019M",1
"416","A/bufflehead/California/JN1016/2006C","A/bufflehead/California/JN1016/2006C",1
"417","A/bufflehead/California/JN1016/2006C","A/American_green-winged_teal/Interior_Alaska/11BM03166/2011C",1
"418","A/bufflehead/California/JN1016/2006C","A/American_green-winged_teal/Interior_Alaska/11BM03165/2011C",1
"419","A/bufflehead/California/JN1016/2006C","A/mallard/Interior_Alaska/11BM03591/2011C",1
"420","A/bufflehead/California/JN1016/2006C","A/mallard/Interior_Alaska/11BM03593/2011C",1
"421","A/bufflehead/California/JN1016/2006C","A/mallard/Interior_Alaska/11BM03436/2011C",1
"422","A/bufflehead/California/JN1016/2006C","A/mallard/Interior_Alaska/11BM03913/2011C",1
"423","A/bufflehead/Maine/161/2011C","A/bufflehead/Maine/161/2011C",1
"424","A/bufflehead/Maine/161/2011C","A/common_eider/Maine/270/2011C",1
"425","A/bufflehead/Maine/161/2011C","A/mallard-black_duck_hybrid/Nova_Scotia/02150/2007C",1
"426","A/bufflehead/Maine/161/2011C","A/mallard/Maine/202/2011C",1
"427","A/bufflehead/Maine/161/2011C","A/thick-billed_murre/Canada/1871/2011C",1
"428","A/bufflehead/Maine/161/2011C","A/American_black_duck/New_Brunswick/00328/2010C",1
"429","A/bufflehead/Maine/161/2011C","A/American_black_duck/Nova_Scotia/00091/2010C",1
"430","A/bufflehead/Maine/161/2011C","A/American_black_duck/New_Brunswick/00385/2010C",1
"431","A/bufflehead/Maine/161/2011C","A/American_black_duck/Nova_Scotia/00086/2010C",1
"432","A/bufflehead/Maine/161/2011C","A/American_black_duck/Nova_Scotia/00089/2010C",1
"433","A/bufflehead/Maine/161/2011C","A/American_black_duck/New_Brunswick/00410/2010C",1
"434","A/bufflehead/Maine/161/2011C","A/American_black_duck/Nova_Scotia/00090/2010C",1
"435","A/bufflehead/Maine/161/2011C","A/American_black_duck/Nova_Scotia/00094/2010C",1
"436","A/bufflehead/Maine/161/2011C","A/mallard/New_Brunswick/00349/2010C",1
"437","A/bufflehead/Maine/161/2011C","A/mallard/Nova_Scotia/00085/2010C",1
"438","A/bufflehead/Maine/161/2011C","A/American_black_duck/Nova_Scotia/00092/2010C",1
"439","A/bufflehead/Maine/161/2011C","A/American_black_duck/Nova_Scotia/00096/2010C",1
"440","A/bufflehead/Maine/161/2011C","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1
"441","A/bufflehead/Maine/161/2011C","A/green-winged_teal/New_Brunswick/00333/2010C",1
"442","A/bufflehead/Maine/161/2011C","A/mallard/New_Brunswick/00324/2010C",1
"443","A/bufflehead/Maine/161/2011C","A/mallard/New_Brunswick/00337/2010C",1
"444","A/bufflehead/Maine/161/2011C","A/American_black_duck/New_Brunswick/00326/2010C",1
"445","A/bufflehead/Maine/161/2011C","A/mallard/New_Brunswick/00339/2010C",1
"446","A/bufflehead/Maine/161/2011C","A/mallard/New_Brunswick/00340/2010C",1
"447","A/bufflehead/Maine/161/2011C","A/mallard/Nova_Scotia/00084/2010C",1
"448","A/bufflehead/Maine/161/2011C","A/mallard/Nova_Scotia/00088/2010C",1
"449","A/bufflehead/Maine/161/2011C","A/mallard/Nova_Scotia/00346/2010C",1
"450","A/bufflehead/Maine/161/2011C","A/American_black_duck/New_Brunswick/00321/2010C",1
"451","A/bufflehead/Maine/161/2011C","A/American_black_duck/Nova_Scotia/00099/2010C",1
"452","A/bufflehead/Maine/161/2011C","A/blue-winged_teal/Nova_Scotia/00121/2010C",1
"453","A/bufflehead/Maine/161/2011C","A/blue-winged_teal/Nova_Scotia/00126/2010C",1
"454","A/bufflehead/Maine/161/2011C","A/ruddy_turnstone/New_Jersey/AI12-1756/2012M",1
"455","A/bufflehead/Maine/161/2011C","A/blue-winged_teal/Illinois/12OS4788/2012C",1
"456","A/bufflehead/Maine/161/2011C","A/mallard/Missouri/10MO0253/2010C",1
"457","A/bufflehead/Maine/161/2011C","A/ruddy_turnstone/New_Jersey/AI12-1928/2012M",1
"458","A/bufflehead/Maine/161/2011C","A/ruddy_turnstone/New_Jersey/AI12-2016/2012M",1
"459","A/bufflehead/Maine/161/2011C","A/ruddy_turnstone/New_Jersey/AI12-2188/2012M",1
"460","A/bufflehead/Maine/161/2011C","A/ruddy_turnstone/New_Jersey/AI12-2370/2012M",1
"461","A/bufflehead/Maine/161/2011C","A/snow_goose/Delaware/12OS3766/2012C",1
"462","A/bufflehead/Maine/161/2011C","A/snow_goose/Delaware/12OS3767/2012C",1
"463","A/bufflehead/Maine/161/2011C","A/American_green-winged_teal/Mississippi/11OS256/2011C",1
"464","A/bufflehead/Maine/287/2011C","A/bufflehead/Maine/287/2011C",1
"465","A/bufflehead/Maine/287/2011C","A/bufflehead/Maine/338/2011C",1
"466","A/bufflehead/Maine/287/2011C","A/great_black-backed_gull/Iceland/1113/2011C",1
"467","A/bufflehead/North_Carolina/NC6412-125/2005C","A/bufflehead/North_Carolina/NC6412-125/2005C",1
"468","A/bufflehead/North_Carolina/NC6412-125/2005C","A/American_black_duck/New_Brunswick/00487/2010C",1
"469","A/bufflehead/North_Carolina/NC6412-125/2005C","A/bufflehead/California/3118/2011C",1
"470","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2047/2011C",1
"471","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2091/2011C",1
"472","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2096/2011C",1
"473","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2202/2011C",1
"474","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2204/2011C",1
"475","A/bufflehead/Ohio/246/1986C","A/bufflehead/Ohio/246/1986C",1
"476","A/bufflehead/Ohio/246/1986C","A/dunlin/Delaware/AI00-1459/2000M",1
"477","A/bufflehead/Ohio/246/1986C","A/ruddy_turnstone/Delaware/AI00-1460/2000C",1
"478","A/bufflehead/Ohio/246/1986C","A/ruddy_turnstone/Delaware/AI00-1460/2000M",1
"479","A/bufflehead/Ohio/246/1986C","A/semi-palmated_sandpiper/Delaware/AI00-2327/2000C",1
"480","A/bufflehead/Ohio/246/1986C","A/semipalmated_sandpiper/Delaware/AI00-2109/2000M",1
"481","A/bufflehead/Ohio/246/1986C","A/semipalmated_sandpiper/Delaware/AI00-2144/2000M",1
"482","A/bufflehead/Virginia/A00120022/2008K","A/bufflehead/Virginia/A00120022/2008K",1
"483","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Bufflehead/Wisconsin/18OS2095/2018M",1
"484","A/Bufflehead/Wisconsin/18OS2095/2018M","A/bufflehead/Wisconsin/18OS3156/2018M",1
"485","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Common_Goldeneye/Wisconsin/18OS2946/2018M",1
"486","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Common_Goldeneye/Wisconsin/18OS2961/2018M",1
"487","A/Bufflehead/Wisconsin/18OS2095/2018M","A/common_goldeneye/Wisconsin/18OS3176/2018M",1
"488","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Greater_Scaup/Wisconsin/18OS2140/2018M",1
"489","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Bufflehead/Wisconsin/18OS3297/2018M",1
"490","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS2949/2018M",1
"491","A/Bufflehead/Wisconsin/18OS3297/2018M","A/common_goldeneye/Wisconsin/18OS3096/2018M",1
"492","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS3315/2018M",1
"493","A/chicken/Daye/DY0602/2017M","A/chicken/Daye/DY0602/2017M",1
"494","A/chicken/Daye/DY0602/2017M","A/chicken/Jiangxi/10.31_NCDZT012-C/2018M",1
"495","A/chicken/Daye/DY0602/2017M","A/chicken/Guizhou/10.28_ZYLJJ004-C/2018M",1
"496","A/chicken/Daye/DY0602/2017M","A/chicken/Jiangxi/10.31_NCDGL015-O/2018M",1
"497","A/chicken/Daye/DY0602/2017M","A/duck/China/D4/2018M",1
"498","A/chicken/Delaware/10851/2014K","A/chicken/Delaware/10851/2014K",1
"499","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/07-002397-7/2007M",1
"500","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-035000-15/2017M",1
"501","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-035000-5/2017M",1
"502","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-035772-2/2017M",1
"503","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-035772-3/2017M",1
"504","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-041237-001/2017M",1
"505","A/chicken/Dongguan/1674/2014K","A/chicken/Dongguan/1674/2014K",1
"506","A/chicken/Dongguan/2309/2013K","A/chicken/Dongguan/2309/2013K",1
"507","A/chicken/Dongguan/2309/2013K","A/chicken/Dongguan/3409/2013K",1
"508","A/chicken/Dongguan/2309/2013K","A/chicken/Guangdong/SIC10/2013K",1
"509","A/chicken/Dongguan/3186/2013K","A/chicken/Dongguan/3186/2013K",1
"510","A/chicken/Dongguan/3550/2013K","A/chicken/Dongguan/3550/2013K",1
"511","A/chicken/Dongguan/3550/2013K","A/chicken/Dongguan/2827/2013K",1
"512","A/chicken/Dongguan/3550/2013K","A/chicken/Dongguan/3250/2013K",1
"513","A/chicken/Dongguan/3550/2013K","A/chicken/Guangdong/SIC14/2013K",1
"514","A/chicken/Dongguan/3550/2013K","A/chicken/Hunan/C3229/2012K",1
"515","A/chicken/Dongguan/3550/2013K","A/chicken/Jiangsu/TM58/2013M",1
"516","A/chicken/Dongguan/3550/2013K","A/chicken/Jiangxi/11708/2013K",1
"517","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1047/2013K",1
"518","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1377/2013K",1
"519","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1799/2013K",1
"520","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1882/2013K",1
"521","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/317/2013K",1
"522","A/chicken/Dongguan/3550/2013K","A/silkie_chicken/Dongguan/4184/2013K",1
"523","A/chicken/France/150169a/2015K","A/chicken/France/150169a/2015K",1
"524","A/chicken/France/160013g/2016K","A/chicken/France/160013g/2016K",1
"525","A/chicken/France/160013g/2016K","A/duck/Hokkaido/166/2014L",1
"526","A/chicken/France/160013g/2016K","A/mallard/Wisconsin/232/1976C",1
"527","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1
"528","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0101-C/2017M",1
"529","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0104-O/2017M",1
"530","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0114-O/2017M",1
"531","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/12.7_FZHX1213-O/2016M",1
"532","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0102-C/2017M",1
"533","A/chicken/Fujian/1.17_FZHX0116-C/2017M","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1
"534","A/chicken/Fujian/1.17_FZHX0116-O/2017M","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1
"535","A/chicken/Fujian/1.17_FZHX0118-O/2017M","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1
"536","A/chicken/Fujian/1.17_FZHX0119-O/2017M","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1
"537","A/chicken/Fujian/1.25_FZHX0003-O/2018M","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1
"538","A/chicken/Fujian/10.23_FZHX0104-O/2018M","A/chicken/Fujian/10.23_FZHX0104-O/2018M",1
