"","cluster_rep","gid","mix"
"366","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Ohio/13OS3827/2013K",1
"367","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/American_black_duck/New_Brunswick/00485/2010C",1
"368","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/American_black_duck/New_Brunswick/00500/2010C",1
"369","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/American_black_duck/New_Brunswick/00424/2010C",1
"370","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/American_black_duck/New_Brunswick/00616/2010C",1
"371","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Canada/3233/2011C",1
"372","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Canada/3264/2011C",1
"373","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Canada/3286/2011C",1
"374","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Canada/3288/2011C",1
"375","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Canada/3244/2011C",1
"376","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Canada/3289/2011C",1
"377","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Nova_Scotia/01027/2010C",1
"378","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Nova_Scotia/03971/2009C",1
"379","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/New_Brunswick/00283/2010C",1
"380","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/New_Brunswick/00285/2010C",1
"381","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/New_Brunswick/00289/2010C",1
"382","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Alberta/16/1987C",1
"383","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Prince_Edward_Island/00803/2010C",1
"384","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1
"385","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/green-winged_teal/New_Brunswick/02586/2007C",1
"386","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/green-winged_teal/New_Brunswick/02590/2007C",1
"387","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/green-winged_teal/New_Brunswick/02591/2007C",1
"388","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Minnesota/199106/1999C",1
"389","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Minnesota/199036/1999C",1
"390","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/MN/330/1999E",1
"391","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Minnesota/AI09-2434/2009C",1
"392","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/green-winged_teal/Minnesota/Sg-00991/2008C",1
"393","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Wisconsin/317/1976C",1
"394","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/duck/Minnesota/12/1975C",1
"395","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/duck/Minnesota/3/1975C",1
"396","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/duck/Minnesota/53/1974C",1
"397","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/duck/Minnesota/54/1974C",1
"398","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/duck/Minnesota/56/1974C",1
"399","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/green-winged_teal/Wisconsin/228/1976C",1
"400","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Wisconsin/316/1976C",1
"401","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Wisconsin/477/1976C",1
"402","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Wisconsin/73/1976C",1
"403","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/1321402/2005M",1
"404","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/1321403/2005M",1
"405","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/1321399/2005M",1
"406","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/1321413/2005M",1
"407","A/American_green-winged_teal/Ohio/13OS1861/2013K","EPI_ISL_142453",1
"408","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/gadwall/Nova_Scotia/00783/2010C",1
"409","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/gadwall/Nova_Scotia/00786/2010C",1
"410","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Alberta/233/2003C",1
"411","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1
"412","A/American_Green-winged_Teal/Ohio/17OS2904/2017M","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1
"413","A/American_Green-winged_Teal/Ohio/17OS2904/2017M","A/blue-winged_teal/Ohio/17OS2910/2017M",1
"414","A/American_green-winged_teal/Ohio/18OS1767/2018M","A/American_green-winged_teal/Ohio/18OS1767/2018M",1
"415","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1
"416","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/American_Wigeon/Ohio/18OS1967/2018M",1
"417","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/Gadwall/Ohio/18OS2668/2018M",1
"418","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/mallard/Alberta/260/2016M",1
"419","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/Mallard/Ohio/18OS1880/2018M",1
"420","A/American_green-winged_teal/Oregon/44336-183/2007C","A/American_green-winged_teal/Oregon/44336-183/2007C",1
"421","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP1330/2006C",1
"422","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0050R1/2006C",1
"423","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0163AR2/2006C",1
"424","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0975/2006C",1
"425","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/8BM3614/2008C",1
"426","A/American_green-winged_teal/Oregon/44336-183/2007C","A/American_green-winged_teal/Interior_Alaska/7MP1049/2007C",1
"427","A/American_green-winged_teal/Oregon/44336-183/2007C","A/duck/Interior_Alaska/7MP1591R1/2007C",1
"428","A/American_green-winged_teal/Oregon/44336-183/2007C","A/American_green-winged_teal/Interior_Alaska/7MP1651/2007C",1
"429","A/American_green-winged_teal/Oregon/44336-183/2007C","A/duck/Interior_Alaska/7MP1598/2007C",1
"430","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM02923/2011C",1
"431","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/10BM10928R0/2010C",1
"432","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP0936R1/2006C",1
"433","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP1140/2006C",1
"434","A/American_green-winged_teal/Oregon/44336-183/2007C","A/long-tailed_duck/Maine/295/2011C",1
"435","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM01255/2011C",1
"436","A/American_green-winged_teal/Oregon/44336-183/2007C","A/duck/Interior_Alaska/11PG00704/2011C",1
"437","A/American_green-winged_teal/Oregon/44336-183/2007C","A/goose/Interior_Alaska/11PG00987/2011C",1
"438","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM01254/2011C",1
"439","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM03819/2011C",1
"440","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM03911/2011C",1
"441","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/12ML00034/2012C",1
"442","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/11BM03855/2011C",1
"443","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/11BM03889/2011C",1
"444","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0915/2006C",1
"445","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP1312/2006C",1
"446","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Alaska/911/2013K",1
"447","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/8BM3582/2008C",1
"448","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/6MP1287/2006C",1
"449","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/7MP1094/2007C",1
"450","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Wisconsin/11OS4383/2011C",1
"451","A/American_green-winged_teal/Oregon/44336-183/2007C","A/american_green-winged_teal/Wisconsin/11OS3551/2011C",1
"452","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Alberta/142/1994C",1
"453","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Alberta/318/2007C",1
"454","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/6MP0814/2006C",1
"455","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/6MP0964/2006C",1
"456","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0991/2006C",1
"457","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/6MP1080R1/2006C",1
"458","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0878/2006C",1
"459","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Alaska/7MP1669B/2007C",1
"460","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/7MP0345BR2/2007C",1
"461","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/8BM3696/2008C",1
"462","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/8BM3731/2008C",1
"463","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/7MP1033/2007C",1
"464","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/7MP1670/2007C",1
"465","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/8/2009M",1
"466","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2010K",1
"467","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2007K",1
"468","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/102/2008K",1
"469","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/12/2010K",1
"470","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/13/2010K",1
"471","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/18/2009K",1
"472","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2007K",1
"473","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2010M",1
"474","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/27/2009K",1
"475","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/28/2011M",1
"476","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/29/2009K",1
"477","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/31/2009K",1
"478","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/31/2011M",1
"479","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/32/2011K",1
"480","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/36/2009M",1
"481","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/4/2007K",1
"482","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/4/2010K",1
"483","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/40/2008M",1
"484","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/47/2008M",1
"485","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/5/2010M",1
"486","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/59/2008M",1
"487","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2007M",1
"488","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2010K",1
"489","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2011M",1
"490","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/61/2008M",1
"491","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/69/2008M",1
"492","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2009M",1
"493","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2010M",1
"494","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/94/2008K",1
"495","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/95/2008M",1
"496","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/96/2008K",1
"497","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/97/2008M",1
"498","A/black-headed_gull/Netherlands/8/2009M","A/black-tailed_gull/Weihai/115/2016M",1
"499","A/black-headed_gull/Netherlands/8/2009M","A/black-tailed_gull/Weihai/42/2016M",1
"500","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2009K",1
"501","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2008M",1
"502","A/black-headed_gull/Netherlands/8/2009M","A/Glaucous-Winged_Gull/Alaska/20MB02182/2020M",1
"503","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2014M",1
"504","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Georgia/5/2012M",1
"505","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2009K",1
"506","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2012M",1
"507","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2014K",1
"508","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2008M",1
"509","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2012M",1
"510","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2013K",1
"511","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2014K",1
"512","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2016M",1
"513","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/100/2012K",1
"514","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/101/2012M",1
"515","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/102/2012K",1
"516","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/103/2012M",1
"517","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/105/2012K",1
"518","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/106/2012K",1
"519","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/108/2012M",1
"520","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2012M",1
"521","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2014K",1
"522","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2016M",1
"523","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/113/2012K",1
"524","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/115/2012K",1
"525","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/117/2012K",1
"526","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/118/2012M",1
"527","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/119/2012M",1
"528","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/12/2008M",1
"529","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/12/2012M",1
"530","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/12/2014K",1
"531","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/121/2012K",1
"532","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/122/2012M",1
"533","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/123/2012M",1
"534","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/124/2012M",1
"535","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/125/2012M",1
"536","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/128/2012M",1
"537","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/129/2012M",1
"538","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/13/2008M",1
"539","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/13/2012M",1
"540","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/130/2012M",1
"541","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/131/2012M",1
"542","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/132/2012M",1
"543","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/133/2012M",1
"544","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/134/2012K",1
"545","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/136/2012M",1
"546","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/138/2012M",1
"547","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/14/2008M",1
"548","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/14/2012M",1
"549","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/14/2014M",1
"550","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/15/2014K",1
"551","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/16/2014M",1
"552","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/17/2012M",1
"553","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/17/2014K",1
"554","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/18/2008M",1
"555","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/18/2012M",1
"556","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/19/2008M",1
"557","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/19/2012M",1
"558","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2008M",1
"559","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2011K",1
"560","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2012K",1
"561","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2016M",1
"562","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/20/2011M",1
"563","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/20/2012M",1
"564","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/21/2008K",1
"565","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/21/2012M",1
"566","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/22/2008M",1
"567","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/22/2012M",1
"568","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/23/2011M",1
"569","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/23/2014K",1
"570","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/24/2008M",1
"571","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/24/2011M",1
"572","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/24/2014M",1
"573","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2008K",1
"574","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2011M",1
"575","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2012K",1
"576","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2014K",1
"577","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/26/2011M",1
"578","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/26/2012M",1
"579","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/26/2014K",1
"580","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/27/2014K",1
"581","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/28/2014K",1
"582","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/29/2012M",1
"583","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/29/2014K",1
"584","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2008M",1
"585","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2011M",1
"586","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2012M",1
"587","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2014K",1
"588","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2015K",1
