"","cluster_rep","gid","mix"
"328","A/duck/Bangladesh/41866/2019M","A/mallard/Sweden/1681/2002C",1
"329","A/duck/Bangladesh/41866/2019M","A/mallard/Sweden/1682/2002C",1
"330","A/duck/Bangladesh/41866/2019M","A/mallard/Sweden/885/2002C",1
"331","A/duck/Bangladesh/41866/2019M","EPI_ISL_192665",1
"332","A/duck/Bangladesh/41866/2019M","EPI_ISL_192666",1
"333","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/29/2004J",1
"334","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/31/2004J",1
"335","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/51/2002J",1
"336","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/52/2002J",1
"337","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/53/2002J",1
"338","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/54/2002J",1
"339","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/55/2003J",1
"340","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/57/2003J",1
"341","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/58/2003J",1
"342","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/59/2003J",1
"343","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/60/2003J",1
"344","EPI_ISL_3836","A/duck/Egypt/Q4596A/2012K",2
"345","EPI_ISL_3836","EPI_ISL_3836",2
"346","EPI_ISL_3836","A/chicken/Egypt/M7217B/2013K",2
"347","EPI_ISL_3836","A/chicken/Egypt/S3280E/2011K",2
"348","EPI_ISL_3836","A/duck/Egypt/Q4596B/2012K",2
"349","EPI_ISL_3836","A/duck/Japan/AQ-HE29-79/2017L",2
"350","EPI_ISL_3836","EPI_ISL_97210",2
"351","EPI_ISL_3836","EPI_ISL_129889",2
"352","EPI_ISL_3836","EPI_ISL_97148",2
"353","A/duck/England/1/1956C_B","A/duck/England/1/1956C_B",1
"354","A/duck/England/1/1956C_B","A/duck/United_Kingdom/1/1956C",1
"355","A/duck/France/06436/2006C","A/duck/France/06436/2006C",1
"356","A/duck/France/06436/2006C","A/mallard/France/06964/2006C",1
"357","A/duck/France/06436/2006C","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1
"358","A/duck/France/06436/2006C","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1
"359","A/duck/France/06436/2006C","A/grey_teal/Victoria/17-0997-462/2017O",1
"360","A/duck/France/06436/2006C","A/Pacific_black_duck/Victoria/17-0997-22/2017O",1
"361","A/duck/France/06436/2006C","A/wild_duck/Queensland/P16-10057-34/2016O",1
"362","A/duck/France/06436/2006C","A/wild_duck/Victoria/16-0768-36/2016O",1
"363","A/duck/France/06436/2006C","A/wild_duck/Victoria/17-00484-022/2017O",1
"364","A/duck/France/06436/2006C","A/wild_duck/Victoria/D1462/2008O",1
"365","A/duck/France/06436/2006C","A/wild_duck/Western_Australia/AS16-3326-185/2016O",1
"366","A/duck/France/06436/2006C","A/wild_waterfowl/Northern_Territory/20140781-34/2014O",1
"367","A/duck/France/06436/2006C","A/wild_waterfowl/Western_Australia/AS16-3326-104/2016O",1
"368","A/duck/France/06436/2006C","A/wild_waterfowl/Western_Australia/AS16-3326-115/2016O",1
"369","A/duck/France/06436/2006C","A/wild_waterfowl/Western_Australia/AS16-3326-180/2016O",1
"370","A/duck/France/06436/2006C","A/wild_duck/Victoria/14-0961-1/2014O",1
"371","A/duck/France/06436/2006C","EPI_ISL_26264",1
"372","A/duck/France/150236/2015K","A/duck/France/150236/2015K",1
"373","A/duck/France/150236/2015K","A/chicken/France/160013g/2016K",1
"374","A/duck/France/150236/2015K","A/duck/Hokkaido/W280/2014L",1
"375","A/duck/France/150236/2015K","A/duck/Hong_Kong/819/1980L",1
"376","A/duck/France/150236/2015K","A/guinea_fowl/France/150207n/2015K",1
"377","EPI_ISL_159071","A/duck/Fujian/1.25_FZHX0005-O/2018M",2
"378","EPI_ISL_159071","A/Beijing/2/2013K",2
"379","EPI_ISL_159071","A/Beijing/3/2013K",2
"380","EPI_ISL_159071","A/Beijing/1/2013K",2
"381","EPI_ISL_159071","A/chicken/Jiangxi/9558/2014K",2
"382","EPI_ISL_159071","A/Changsha/26/2017M",2
"383","EPI_ISL_159071","EPI_ISL_192338",2
"384","EPI_ISL_159071","EPI_ISL_192279",2
"385","EPI_ISL_159071","EPI_ISL_192296",2
"386","EPI_ISL_159071","A/chicken/Hebei/S1257/2016M",2
"387","EPI_ISL_159071","A/chicken/Hubei/S0355/2016M",2
"388","EPI_ISL_159071","A/chicken/Hunan/05.24_YYGK12P2-OC/2017M",2
"389","EPI_ISL_159071","A/chicken/Hunan/05.24_YYGK13P2-OC/2017M",2
"390","EPI_ISL_159071","A/chicken/Hunan/05.24_YYGK14P2-OC/2017M",2
"391","EPI_ISL_159071","A/chicken/Hunan/1.17_YYGKK200-OC/2017M",2
"392","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK17P2-OC/2017M",2
"393","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK18P2-OC/2017M",2
"394","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK20P2-OC/2017M",2
"395","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK21P2-OC/2017M",2
"396","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK22P2-OC/2017M",2
"397","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK25P2-OC/2017M",2
"398","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK27P2-OC/2017M",2
"399","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK33P2-OC/2017M",2
"400","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK35P2-OC/2017M",2
"401","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK62P2-OC/2017M",2
"402","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK66P2-OC/2017M",2
"403","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK68P2-OC/2017M",2
"404","EPI_ISL_159071","A/chicken/Shandong/SD18/2016M",2
"405","EPI_ISL_159071","A/chicken/Shandong/SD8/2016M",2
"406","EPI_ISL_159071","A/duck/Hunan/5.24_YYGK87P2-OC/2017M",2
"407","EPI_ISL_159071","A/duck/Hunan/5.24_YYGK93P2-OC/2017M",2
"408","EPI_ISL_159071","A/China/1/2013O",2
"409","EPI_ISL_159071","A/Fujian/S03/2015K",2
"410","EPI_ISL_159071","EPI_ISL_192306",2
"411","EPI_ISL_159071","EPI_ISL_192308",2
"412","EPI_ISL_159071","A/Guangdong/1/2013K",2
"413","EPI_ISL_159071","A/Jiangsu/1/2013K_A",2
"414","EPI_ISL_159071","A/Jiangsu/1/2013K_B",2
"415","EPI_ISL_159071","A/Nanjing/2/2013K",2
"416","EPI_ISL_159071","A/Nanjing/7/2013K",2
"417","EPI_ISL_159071","A/Wuxi/3/2013K",2
"418","EPI_ISL_159071","A/Wuxi/4/2013K",2
"419","EPI_ISL_159071","A/Xuzhou/1/2013K",2
"420","EPI_ISL_159071","A/Zhejiang/HZ1/2013K",2
"421","EPI_ISL_159071","A/Zhenjiang/1/2013K",2
"422","EPI_ISL_159071","EPI_ISL_192286",2
"423","EPI_ISL_159071","EPI_ISL_192287",2
"424","EPI_ISL_159071","EPI_ISL_141164",2
"425","EPI_ISL_159071","A/chicken/Shenzhen/3780/2013K",2
"426","EPI_ISL_159071","A/duck/Hunan/S40506/2015M",2
"427","EPI_ISL_159071","A/duck/Hunan/S40685/2015M",2
"428","EPI_ISL_159071","A/Nanjing/6/2013K",2
"429","EPI_ISL_159071","A/Quzhou/1/2015K",2
"430","EPI_ISL_159071","A/Quzhou/2/2015K",2
"431","EPI_ISL_159071","EPI_ISL_192334",2
"432","EPI_ISL_159071","EPI_ISL_172821",2
"433","EPI_ISL_159071","EPI_ISL_192293",2
"434","EPI_ISL_159071","A/chicken/Jiangsu/LY79/2015K",2
"435","EPI_ISL_159071","A/chicken/Zhejiang/S4060/2014M",2
"436","EPI_ISL_159071","A/Shanghai/CN02/2013K",2
"437","EPI_ISL_159071","A/Shanghai/ION/2013K",2
"438","EPI_ISL_159071","A/Shanghai/MH01/2013K",2
"439","EPI_ISL_159071","A/Shanghai/PD-01/2014K",2
"440","EPI_ISL_159071","A/Shenzhen/SP-Z93/2014K",2
"441","EPI_ISL_159071","A/Shenzhen/SP44/2014K",2
"442","EPI_ISL_159071","EPI_ISL_192415",2
"443","EPI_ISL_159071","EPI_ISL_151417",2
"444","EPI_ISL_159071","EPI_ISL_192907",2
"445","EPI_ISL_159071","A/chicken/Guangdong/SD021/2014M",2
"446","EPI_ISL_159071","A/chicken/Guangdong/SD029/2014M",2
"447","EPI_ISL_159071","A/chicken/Shenzhen/727/2013K",2
"448","EPI_ISL_159071","A/chicken/Shenzhen/747/2013K",2
"449","EPI_ISL_159071","A/chicken/Shenzhen/801/2013K",2
"450","EPI_ISL_159071","A/silkie_chicken/Shenzhen/2134/2013K",2
"451","EPI_ISL_159071","A/silkie_chicken/Shenzhen/2139/2013K",2
"452","EPI_ISL_159071","A/silkie_chicken/Shenzhen/3781/2013K",2
"453","EPI_ISL_159071","A/Shenzhen/SP126/2014K",2
"454","EPI_ISL_159071","A/Shenzhen/SP139/2014K",2
"455","EPI_ISL_159071","EPI_ISL_192304",2
"456","EPI_ISL_159071","EPI_ISL_192302",2
"457","EPI_ISL_159071","EPI_ISL_172822",2
"458","EPI_ISL_159071","A/chicken/Dongguan/1124/2014K",2
"459","EPI_ISL_159071","A/chicken/Guangdong/S1200/2015M",2
"460","EPI_ISL_159071","A/chicken/Guangdong/SD018/2015M",2
"461","EPI_ISL_159071","A/chicken/Shantou/2537/2014K",2
"462","EPI_ISL_159071","A/chicken/Shantou/2538/2014K",2
"463","EPI_ISL_159071","A/chicken/Shantou/2539/2014K",2
"464","EPI_ISL_159071","A/chicken/Shantou/2546/2014K",2
"465","EPI_ISL_159071","A/chicken/Shantou/2550/2014K",2
"466","EPI_ISL_159071","A/chicken/Shantou/2556/2014K",2
"467","EPI_ISL_159071","A/chicken/Shantou/2562/2014K",2
"468","EPI_ISL_159071","A/chicken/Shantou/3057/2014K",2
"469","EPI_ISL_159071","A/chicken/Shantou/4325/2014K",2
"470","EPI_ISL_159071","A/chicken/Shantou/4832/2014K",2
"471","EPI_ISL_159071","A/chicken/Shantou/4833/2014K",2
"472","EPI_ISL_159071","A/silkie_chicken/Shantou/2050/2014K",2
"473","EPI_ISL_159071","A/silkie_chicken/Shantou/2054/2014K",2
"474","EPI_ISL_159071","EPI_ISL_176834",2
"475","EPI_ISL_159071","A/Suzhou/3/2013K",2
"476","EPI_ISL_159071","EPI_ISL_141185",2
"477","EPI_ISL_159071","EPI_ISL_192295",2
"478","EPI_ISL_159071","EPI_ISL_192294",2
"479","EPI_ISL_159071","A/Suzhou/5/2013K",2
"480","EPI_ISL_159071","A/Wuxi/2/2013K",2
"481","EPI_ISL_159071","EPI_ISL_143658",2
"482","EPI_ISL_159071","EPI_ISL_141601",2
"483","EPI_ISL_159071","A/WuXi/0126/2014M",2
"484","EPI_ISL_159071","A/Changsha/34/2017M",2
"485","EPI_ISL_159071","A/WuXi/0317/2014M",2
"486","EPI_ISL_159071","A/WuXi/0409/2014M",2
"487","EPI_ISL_159071","A/Wuxi/1/2013K",2
"488","EPI_ISL_159071","EPI_ISL_141162",2
"489","EPI_ISL_159071","EPI_ISL_192384",2
"490","EPI_ISL_159071","EPI_ISL_170151",2
"491","EPI_ISL_159071","EPI_ISL_192339",2
"492","EPI_ISL_159071","A/WuXi/0402/2013M",2
"493","EPI_ISL_159071","A/WuXi/0506/2015M",2
"494","EPI_ISL_159071","EPI_ISL_192326",2
"495","EPI_ISL_159071","EPI_ISL_192405",2
"496","EPI_ISL_159071","EPI_ISL_192423",2
"497","EPI_ISL_159071","EPI_ISL_192422",2
"498","EPI_ISL_159071","EPI_ISL_192392",2
"499","EPI_ISL_159071","EPI_ISL_192428",2
"500","EPI_ISL_159071","EPI_ISL_192364",2
"501","EPI_ISL_159071","EPI_ISL_192356",2
"502","EPI_ISL_159071","EPI_ISL_157771",2
"503","EPI_ISL_159071","EPI_ISL_192408",2
"504","EPI_ISL_159071","EPI_ISL_163716",2
"505","EPI_ISL_159071","EPI_ISL_192292",2
"506","EPI_ISL_159071","A/chicken/Guangdong/SD027/2015M",2
"507","EPI_ISL_159071","A/chicken/Hunan/5.24_YYGK9P2-OC/2017M",2
"508","EPI_ISL_159071","A/chicken/Jiangsu/YZLH94/2017M",2
"509","EPI_ISL_159071","A/chicken/Jiangxi/12564/2013K",2
"510","EPI_ISL_159071","A/chicken/Ningxia/S1152/2014M",2
"511","EPI_ISL_159071","EPI_ISL_176836",2
"512","EPI_ISL_159071","EPI_ISL_176837",2
"513","EPI_ISL_159071","EPI_ISL_141190",2
"514","EPI_ISL_159071","EPI_ISL_141191",2
"515","EPI_ISL_159071","A/Shenzhen/SP38/2014K",2
"516","EPI_ISL_159071","EPI_ISL_157287",2
"517","EPI_ISL_159071","EPI_ISL_192331",2
"518","EPI_ISL_159071","EPI_ISL_138739",2
"519","EPI_ISL_159071","EPI_ISL_192494",2
"520","EPI_ISL_159071","EPI_ISL_192484",2
"521","EPI_ISL_159071","EPI_ISL_192277",2
"522","EPI_ISL_159071","EPI_ISL_192288",2
"523","EPI_ISL_159071","EPI_ISL_192504",2
"524","EPI_ISL_159071","EPI_ISL_192297",2
"525","EPI_ISL_159071","EPI_ISL_192498",2
"526","EPI_ISL_159071","A/chicken/Jiangsu/JS/02/71/2017M",2
"527","EPI_ISL_159071","A/chicken/Jiangsu/YZLH37/2017M",2
"528","EPI_ISL_159071","A/chicken/Jiangsu/YZLH84/2017M",2
"529","EPI_ISL_159071","EPI_ISL_192471",2
"530","EPI_ISL_159071","EPI_ISL_192469",2
"531","EPI_ISL_159071","EPI_ISL_192291",2
"532","EPI_ISL_159071","EPI_ISL_192487",2
"533","EPI_ISL_159071","A/chicken/Hebei/HB13/2016K",2
"534","EPI_ISL_159071","A/chicken/Hunan/05.24_YYGK11P2-OC/2017M",2
"535","EPI_ISL_159071","A/chicken/Shanghai/S4100/2015M",2
"536","EPI_ISL_159071","EPI_ISL_145654",2
"537","EPI_ISL_159071","EPI_ISL_163703",2
"538","EPI_ISL_159071","EPI_ISL_157288",2
"539","EPI_ISL_159071","EPI_ISL_192314",2
"540","EPI_ISL_159071","EPI_ISL_192502",2
"541","EPI_ISL_159071","EPI_ISL_192281",2
"542","EPI_ISL_159071","EPI_ISL_192282",2
"543","EPI_ISL_159071","A/chicken/Shanghai/S1053/2013C",2
"544","EPI_ISL_159071","A/chicken/Shanghai/S1055/2013C",2
"545","EPI_ISL_159071","EPI_ISL_192421",2
"546","EPI_ISL_159071","EPI_ISL_192451",2
"547","EPI_ISL_159071","EPI_ISL_192420",2
"548","EPI_ISL_159071","EPI_ISL_192429",2
"549","EPI_ISL_159071","EPI_ISL_192427",2
"550","EPI_ISL_159071","EPI_ISL_162618",2
"551","EPI_ISL_159071","EPI_ISL_162619",2
"552","EPI_ISL_159071","EPI_ISL_162620",2
"553","EPI_ISL_159071","EPI_ISL_162621",2
"554","EPI_ISL_159071","EPI_ISL_192313",2
"555","EPI_ISL_159071","EPI_ISL_192289",2
"556","EPI_ISL_159071","EPI_ISL_192303",2
"557","EPI_ISL_159071","EPI_ISL_192441",2
"558","EPI_ISL_159071","EPI_ISL_192346",2
"559","EPI_ISL_159071","A/chicken/Wenzhou/666/2013K",2
"560","EPI_ISL_159071","A/duck/Zhejiang/S4488/2014M",2
"561","EPI_ISL_159071","EPI_ISL_192450",2
"562","EPI_ISL_159071","A/chicken/Jiangsu/925/2009K",2
"563","EPI_ISL_159071","EPI_ISL_192305",2
"564","EPI_ISL_159071","EPI_ISL_192315",2
"565","EPI_ISL_159071","EPI_ISL_192414",2
"566","EPI_ISL_159071","EPI_ISL_192307",2
"567","EPI_ISL_159071","EPI_ISL_192464",2
"568","EPI_ISL_159071","EPI_ISL_192461",2
"569","EPI_ISL_159071","EPI_ISL_192458",2
"570","EPI_ISL_159071","EPI_ISL_192459",2
"571","EPI_ISL_159071","EPI_ISL_138737",2
"572","EPI_ISL_159071","A/chicken/Dongguan/1619/2014K",2
"573","EPI_ISL_159071","A/chicken/Dongguan/1666/2014K",2
"574","EPI_ISL_159071","A/chicken/Guangdong/SD015/2013M",2
"575","EPI_ISL_159071","A/silkie_chicken/Dongguan/1641/2014K",2
"576","EPI_ISL_159071","A/silkie_chicken/Shantou/1406/2014K",2
"577","EPI_ISL_159071","EPI_ISL_192416",2
"578","EPI_ISL_159071","EPI_ISL_192372",2
"579","EPI_ISL_159071","EPI_ISL_163700",2
"580","EPI_ISL_159071","EPI_ISL_155815",2
"581","EPI_ISL_159071","EPI_ISL_192301",2
"582","EPI_ISL_159071","EPI_ISL_192912",2
"583","EPI_ISL_159071","EPI_ISL_192913",2
"584","EPI_ISL_159071","EPI_ISL_192488",2
"585","EPI_ISL_159071","EPI_ISL_192276",2
"586","EPI_ISL_159071","A/Shanghai/JS01/2013K",2
"587","EPI_ISL_159071","A/chicken/Fujian/S4518/2015M",2
"588","EPI_ISL_159071","A/chicken/Shandong/WF0513/2012K",2
"589","EPI_ISL_159071","EPI_ISL_159071",2
"590","EPI_ISL_159071","A/Guangdong/6/2013K",2
"591","EPI_ISL_159071","A/Shenzhen/SP-W1/2014K",2
"592","EPI_ISL_159071","A/Shenzhen/SP113/2014K",2
"593","EPI_ISL_159071","A/Shenzhen/SP116/2014K",2
"594","EPI_ISL_159071","A/Shenzhen/SP16/2014K",2
"595","EPI_ISL_159071","A/Shenzhen/SP17/2014K",2
"596","EPI_ISL_159071","A/Shenzhen/SP26/2014K",2
"597","EPI_ISL_159071","A/Shenzhen/SP48/2014K",2
"598","EPI_ISL_159071","A/Shenzhen/SP49/2014K",2
"599","EPI_ISL_159071","A/Shenzhen/SP60/2014K",2
"600","EPI_ISL_159071","A/Shenzhen/SP75/2014K",2
"601","EPI_ISL_159071","EPI_ISL_141165",2
"602","EPI_ISL_159071","EPI_ISL_192361",2
"603","EPI_ISL_159071","EPI_ISL_192370",2
"604","EPI_ISL_159071","EPI_ISL_192360",2
"605","EPI_ISL_159071","EPI_ISL_192375",2
"606","EPI_ISL_159071","EPI_ISL_192373",2
"607","EPI_ISL_159071","EPI_ISL_192368",2
"608","EPI_ISL_159071","EPI_ISL_192365",2
"609","EPI_ISL_159071","EPI_ISL_192363",2
"610","EPI_ISL_159071","EPI_ISL_192369",2
"611","EPI_ISL_159071","EPI_ISL_192367",2
"612","EPI_ISL_159071","EPI_ISL_192417",2
"613","EPI_ISL_159071","EPI_ISL_192393",2
"614","EPI_ISL_159071","EPI_ISL_192402",2
"615","EPI_ISL_159071","EPI_ISL_192401",2
"616","EPI_ISL_159071","EPI_ISL_192394",2
"617","EPI_ISL_159071","EPI_ISL_192395",2
"618","EPI_ISL_159071","EPI_ISL_192400",2
"619","EPI_ISL_159071","EPI_ISL_192397",2
"620","EPI_ISL_159071","EPI_ISL_192403",2
"621","EPI_ISL_159071","EPI_ISL_192398",2
"622","EPI_ISL_159071","EPI_ISL_192462",2
"623","EPI_ISL_159071","EPI_ISL_192460",2
"624","EPI_ISL_159071","EPI_ISL_192454",2
"625","EPI_ISL_159071","EPI_ISL_192275",2
"626","EPI_ISL_159071","EPI_ISL_192466",2
"627","EPI_ISL_159071","EPI_ISL_192465",2
"628","EPI_ISL_159071","EPI_ISL_159072",2
"629","EPI_ISL_159071","EPI_ISL_159073",2
"630","EPI_ISL_159071","EPI_ISL_157296",2
"631","EPI_ISL_159071","EPI_ISL_157294",2
"632","EPI_ISL_159071","EPI_ISL_157295",2
"633","EPI_ISL_159071","EPI_ISL_154553",2
"634","EPI_ISL_159071","EPI_ISL_156471",2
"635","EPI_ISL_159071","EPI_ISL_153338",2
"636","EPI_ISL_159071","EPI_ISL_157703",2
"637","EPI_ISL_159071","EPI_ISL_192898",2
"638","EPI_ISL_159071","EPI_ISL_192908",2
"639","EPI_ISL_159071","EPI_ISL_192899",2
"640","EPI_ISL_159071","EPI_ISL_192900",2
"641","EPI_ISL_159071","EPI_ISL_192901",2
"642","EPI_ISL_159071","EPI_ISL_192902",2
"643","EPI_ISL_159071","EPI_ISL_192903",2
"644","EPI_ISL_159071","EPI_ISL_192904",2
"645","EPI_ISL_159071","EPI_ISL_192905",2
"646","EPI_ISL_159071","EPI_ISL_192906",2
"647","EPI_ISL_159071","A/chicken/Dongguan/1009/2014K",2
"648","EPI_ISL_159071","A/chicken/Dongguan/1022/2014K",2
"649","EPI_ISL_159071","A/chicken/Dongguan/1057/2014K",2
"650","EPI_ISL_159071","A/chicken/Dongguan/1075/2014K",2
"651","EPI_ISL_159071","A/chicken/Dongguan/1091/2014K",2
"652","EPI_ISL_159071","A/chicken/Dongguan/1100/2014K",2
"653","EPI_ISL_159071","A/chicken/Dongguan/1108/2014K",2
"654","EPI_ISL_159071","A/chicken/Dongguan/1143/2014K",2
"655","EPI_ISL_159071","A/chicken/Dongguan/1188/2014K",2
"656","EPI_ISL_159071","A/chicken/Dongguan/1303/2014K",2
"657","EPI_ISL_159071","A/chicken/Dongguan/1307/2014K",2
"658","EPI_ISL_159071","A/chicken/Dongguan/1312/2014K",2
"659","EPI_ISL_159071","A/chicken/Dongguan/1318/2014K",2
"660","EPI_ISL_159071","A/chicken/Dongguan/1374/2014K",2
"661","EPI_ISL_159071","A/chicken/Dongguan/1382/2014K",2
"662","EPI_ISL_159071","A/chicken/Dongguan/1393/2014K",2
"663","EPI_ISL_159071","A/chicken/Dongguan/1421/2014K",2
"664","EPI_ISL_159071","A/chicken/Dongguan/1433/2014K",2
"665","EPI_ISL_159071","A/chicken/Dongguan/1456/2014K",2
"666","EPI_ISL_159071","A/chicken/Dongguan/1494/2014K",2
"667","EPI_ISL_159071","A/chicken/Dongguan/1505/2014K",2
"668","EPI_ISL_159071","A/chicken/Dongguan/1506/2014K",2
"669","EPI_ISL_159071","A/chicken/Dongguan/1526/2014K",2
"670","EPI_ISL_159071","A/chicken/Dongguan/1527/2014K",2
"671","EPI_ISL_159071","A/chicken/Dongguan/1533/2014K",2
"672","EPI_ISL_159071","A/chicken/Dongguan/1673/2014K",2
"673","EPI_ISL_159071","A/chicken/Dongguan/169/2014K",2
"674","EPI_ISL_159071","A/chicken/Dongguan/1690/2014K",2
"675","EPI_ISL_159071","A/chicken/Dongguan/173/2014K",2
"676","EPI_ISL_159071","A/chicken/Dongguan/178/2014K",2
"677","EPI_ISL_159071","A/chicken/Dongguan/189/2014K",2
"678","EPI_ISL_159071","A/chicken/Dongguan/191/2014K",2
"679","EPI_ISL_159071","A/chicken/Dongguan/210/2014K",2
"680","EPI_ISL_159071","A/chicken/Dongguan/213/2014K",2
"681","EPI_ISL_159071","A/chicken/Dongguan/248/2014K",2
"682","EPI_ISL_159071","A/chicken/Dongguan/2912/2013K",2
"683","EPI_ISL_159071","A/chicken/Dongguan/3112/2013K",2
"684","EPI_ISL_159071","A/chicken/Dongguan/3141/2013K",2
"685","EPI_ISL_159071","A/chicken/Dongguan/3219/2013K",2
"686","EPI_ISL_159071","A/chicken/Dongguan/3418/2013K",2
"687","EPI_ISL_159071","A/chicken/Dongguan/3438/2013K",2
"688","EPI_ISL_159071","A/chicken/Dongguan/3487/2013K",2
"689","EPI_ISL_159071","A/chicken/Dongguan/3488/2013K",2
"690","EPI_ISL_159071","A/chicken/Dongguan/3491/2013K",2
"691","EPI_ISL_159071","A/chicken/Dongguan/3894/2013K",2
"692","EPI_ISL_159071","A/chicken/Dongguan/3917/2013K",2
"693","EPI_ISL_159071","A/chicken/Dongguan/3935/2013K",2
"694","EPI_ISL_159071","A/chicken/Dongguan/3945/2013K",2
"695","EPI_ISL_159071","A/chicken/Dongguan/397/2014K",2
"696","EPI_ISL_159071","A/chicken/Dongguan/3972/2013K",2
"697","EPI_ISL_159071","A/chicken/Dongguan/4037/2013K",2
"698","EPI_ISL_159071","A/chicken/Dongguan/4040/2013K",2
"699","EPI_ISL_159071","A/chicken/Dongguan/4048/2013K",2
"700","EPI_ISL_159071","A/chicken/Dongguan/4063/2013K",2
"701","EPI_ISL_159071","A/chicken/Dongguan/4064/2013K",2
"702","EPI_ISL_159071","A/chicken/Dongguan/4094/2013K",2
"703","EPI_ISL_159071","A/chicken/Dongguan/4102/2013K",2
"704","EPI_ISL_159071","A/chicken/Dongguan/4114/2013K",2
"705","EPI_ISL_159071","A/chicken/Dongguan/4119/2013K",2
"706","EPI_ISL_159071","A/chicken/Dongguan/4195/2013K",2
"707","EPI_ISL_159071","A/chicken/Dongguan/4251/2013K",2
"708","EPI_ISL_159071","A/chicken/Dongguan/449/2014K",2
"709","EPI_ISL_159071","A/chicken/Dongguan/518/2014K",2
"710","EPI_ISL_159071","A/chicken/Dongguan/536/2014K",2
"711","EPI_ISL_159071","A/chicken/Dongguan/568/2014K",2
"712","EPI_ISL_159071","A/chicken/Dongguan/575/2014K",2
"713","EPI_ISL_159071","A/chicken/Dongguan/584/2014K",2
"714","EPI_ISL_159071","A/chicken/Dongguan/695/2014K",2
"715","EPI_ISL_159071","A/chicken/Dongguan/709/2014K",2
"716","EPI_ISL_159071","A/chicken/Dongguan/711/2014K",2
"717","EPI_ISL_159071","A/chicken/Dongguan/744/2014K",2
"718","EPI_ISL_159071","A/chicken/Dongguan/749/2014K",2
"719","EPI_ISL_159071","A/chicken/Dongguan/815/2014K",2
"720","EPI_ISL_159071","A/chicken/Dongguan/835/2014K",2
"721","EPI_ISL_159071","A/chicken/Dongguan/843/2014K",2
"722","EPI_ISL_159071","A/chicken/Dongguan/851/2014K",2
"723","EPI_ISL_159071","A/chicken/Dongguan/856/2014K",2
"724","EPI_ISL_159071","A/chicken/Dongguan/864/2014K",2
"725","EPI_ISL_159071","A/chicken/Dongguan/874/2014K",2
"726","EPI_ISL_159071","A/chicken/Dongguan/899/2014K",2
"727","EPI_ISL_159071","A/chicken/Dongguan/934/2014K",2
"728","EPI_ISL_159071","A/chicken/Guangdong/SD002/2014M",2
"729","EPI_ISL_159071","A/chicken/Guangdong/SD014/2014M_A",2
"730","EPI_ISL_159071","A/chicken/Guangdong/SD023/2014M",2
"731","EPI_ISL_159071","A/chicken/Guangdong/SD025/2014M",2
"732","EPI_ISL_159071","A/chicken/Guangxi/SD004/2014M",2
"733","EPI_ISL_159071","A/chicken/Guangxi/SD005/2014M",2
"734","EPI_ISL_159071","A/chicken/Guangxi/SD006/2014M",2
"735","EPI_ISL_159071","A/chicken/Jiangxi/25970/2013K",2
"736","EPI_ISL_159071","A/chicken/Qingdao/007/2014K",2
"737","EPI_ISL_159071","A/chicken/Qingdao/010/2014K",2
"738","EPI_ISL_159071","A/chicken/Shantou/1550/2014K",2
"739","EPI_ISL_159071","A/chicken/Shantou/1552/2014K",2
"740","EPI_ISL_159071","A/chicken/Shantou/1554/2014K",2
"741","EPI_ISL_159071","A/chicken/Shantou/1556/2014K",2
"742","EPI_ISL_159071","A/chicken/Shenzhen/138/2014K",2
"743","EPI_ISL_159071","A/chicken/Shenzhen/1665/2013K",2
"744","EPI_ISL_159071","A/chicken/Shenzhen/2201/2013K",2
"745","EPI_ISL_159071","A/chicken/Shenzhen/2293/2013K",2
"746","EPI_ISL_159071","A/chicken/Shenzhen/3733/2013K",2
"747","EPI_ISL_159071","A/chicken/Shenzhen/3734/2013K",2
"748","EPI_ISL_159071","A/chicken/Shenzhen/898/2013K",2
"749","EPI_ISL_159071","A/silkie_chicken/Dongguan/1264/2014K",2
"750","EPI_ISL_159071","A/silkie_chicken/Dongguan/1268/2014K",2
