"","cluster_rep","gid","mix"
"316","A/duck/Zhejiang/71750/2013K","A/wild_bird/Anhui_Caizi_Lake/L306/2014M",1
"317","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Hong_Kong/MPC729/2006K",1
"318","A/duck/Zhejiang/71750/2013K","A/common_teal/Hong_Kong/MPD322/2007K",1
"319","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Hong_Kong/MPL1060/2011K",1
"320","A/duck/Zhejiang/71750/2013K","A/common_teal/Hong_Kong/MPL1075/2011K",1
"321","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Northern_Territory/15-1183-47/2015O",1
"322","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Northern_Territory/15-1183-149/2015O",1
"323","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Western_Australia/AS18-1331-10/2018O",1
"324","A/duck/Zhejiang/71750/2013K","EPI_ISL_165779",1
"325","A/duck/Zhejiang/71750/2013K","EPI_ISL_165780",1
"326","A/duck/Zhejiang/71750/2013K","EPI_ISL_165781",1
"327","A/duck/Zhejiang/71750/2013K","EPI_ISL_165782",1
"328","A/duck/Zhejiang/71750/2013K","EPI_ISL_165783",1
"329","A/duck/Zhejiang/77174/2014K","A/duck/Zhejiang/77174/2014K",1
"330","A/duck/Zhejiang/77174/2014K","A/chicken/Zhejiang/77001/2014K",1
"331","A/duck/Zhejiang/77174/2014K","A/duck/Zhejiang/727038/2014K",1
"332","A/duck/Zhejiang/77174/2014K","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1
"333","A/duck/Zhejiang/C1036/2009K","A/duck/Zhejiang/C1036/2009K",1
"334","A/duck/Zhejiang/C1036/2009K","A/chicken/Wenzhou/3330/2013K",1
"335","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-1/2013K",1
"336","A/duck/Zhejiang/D1-1/2013K","A/duck/Anhui/D293/2014K",1
"337","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-2/2013K",1
"338","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-3/2013K",1
"339","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-6/2013K",1
"340","A/duck/Zhejiang/D1-1/2013K","A/duck/Fujian/SD063/2017M",1
"341","A/duck/Zhejiang/D1-1/2013K","A/duck/Shanghai/SH1/2013K",1
"342","A/duck/Zhejiang/D1-1/2013K","A/duck/Shanghai/SH2/2013K",1
"343","A/duck/Zhejiang/D1-1/2013K","A/duck/Shanghai/SH3/2013K",1
"344","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D11/2013K",1
"345","A/duck/Zhejiang/D1-1/2013K","A/wild_chicken/Anhui/F70/2015M",1
"346","A/duck/Zhejiang/D15/2013K","A/duck/Zhejiang/D15/2013K",1
"347","A/duck/Zhejiang/D15/2013K","A/duck/Zhejiang/D9/2013K",1
"348","A/duck/Zhejiang/D15/2013K","A/duck/Jiangsu/S2447/2011K",1
"349","A/duck/Zhejiang/D15/2013K","A/duck/Hunan/S11893/2012C",1
"350","A/duck/Zhejiang/D15/2013K","A/goose/Jiangsu/S2433/2011K",1
"351","A/duck/Zhejiang/D15/2013K","A/long-tailed_duck/Wisconsin/18OS2983/2018M",1
"352","A/duck/Zhejiang/D15/2013K","EPI_ISL_165805",1
"353","A/duck/Zhejiang/D15/2013K","A/duck/Zhejiang/D14/2013K",1
"354","A/duck/Zhejiang/LS02/2014K","A/duck/Zhejiang/LS02/2014K",1
"355","A/duck/Zhejiang/SC410/2013C","A/duck/Zhejiang/SC410/2013C",1
"356","A/green-winged_teal/Alaska/AK19-068E-T1/2019M","A/green-winged_teal/Alaska/AK19-068E-T1/2019M",1
"357","A/green-winged_teal/Alaska/AK19-068E-T1/2019M","A/mallard/Alaska/AK20-428/2020M",1
"358","A/green-winged_teal/Alaska/AK19-068E-T1/2019M","A/northern_pintail/Alaska/AK19-069E_T1/2019M",1
"359","A/green-winged_teal/Alaska/AK19-068E-T1/2019M","A/northern_pintail/Alaska/AK19-181E_T1/2019M",1
"360","A/green-winged_teal/Alaska/AK19-068E-T1/2019M","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1
"361","A/green-winged_teal/Alaska/AK20-416/2020M","A/green-winged_teal/Alaska/AK20-416/2020M",1
"362","A/green-winged_teal/Alaska/AK20-416/2020M","A/Common_Goldeneye/Wisconsin/18OS2943/2018M",1
"363","A/green-winged_teal/Alaska/AK20-416/2020M","A/Common_Goldeneye/Wisconsin/18OS3210/2018M",1
"364","A/green-winged_teal/Alaska/AK20-416/2020M","A/mallard/Alaska/AH0177454/2021O",1
"365","A/green-winged_teal/Alaska/AK20-416/2020M","A/mallard/Alaska/AK20-256/2020M",1
"366","A/green-winged_teal/Alaska/AK20-416/2020M","A/Mallard/Missouri/18OS2459/2018M",1
"367","A/green-winged_teal/Alaska/AK20-416/2020M","A/northern_pintail/Alaska/AK20-341/2020M",1
"368","A/green-winged_teal/Alaska/AK20-459/2020M","A/green-winged_teal/Alaska/AK20-459/2020M",1
"369","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/green-winged_teal/Alaska/UGA17-4724/2017M",1
"370","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/Mallard/Ohio/19OS0083/2019M",1
"371","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/Mallard/Ohio/19OS0095/2019M",1
"372","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/Mallard/Ohio/19OS0172/2019M",1
"373","A/green-winged_teal/Alaska/UGAI15-6394/2015K","A/green-winged_teal/Alaska/UGAI15-6394/2015K",1
"374","A/green-winged_teal/Alaska/UGAI15-6394/2015K","A/northern_pintail/Alaska/856/2013K",1
"375","A/green-winged_teal/Alaska/UGAI15-6394/2015K","A/emperor_goose/Alaska/602/2012K",1
"376","A/green-winged_teal/Alaska/UGAI15-6394/2015K","A/northern_shoveler/Alaska/UGAI15-7315/2015K",1
"377","A/green-winged_teal/Alaska/UGAI15-6401/2015K","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1
"378","A/green-winged_teal/Alaska/UGAI15-6401/2015K","A/green-winged_teal/Alaska/UGAI15-6392/2015K",1
"379","A/green-winged_teal/Alaska/UGAI15-6401/2015K","A/mallard/Alaska/UGAI15-7564/2015K",1
"380","A/green-winged_teal/Alaska/UGAI15-6401/2015K","A/northern_pintail/Alaska/UGAI15-6995/2015K",1
"381","A/green-winged_teal/Alaska/UGAI17-5514/2017M","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1
"382","A/green-winged_teal/Alaska/UGAI17-5514/2017M","A/green-winged_teal/Alaska/UGAI17-5296/2017M",1
"383","A/green-winged_teal/Alberta/11383/2005C","A/green-winged_teal/Alberta/11383/2005C",1
"384","A/green-winged_teal/Alberta/11383/2005C","A/mallard/Alberta/66/2005C",1
"385","A/green-winged_teal/California/00083/2009C","A/green-winged_teal/California/00083/2009C",1
"386","A/green-winged_teal/California/00083/2009C","A/northern_shoveler/California/9235/2008C",1
"387","A/green-winged_teal/California/00083/2009C","A/ruddy_turnstone/New_Jersey/AI09-537/2009M",1
"388","A/green-winged_teal/California/1841/2009C","A/green-winged_teal/California/1841/2009C",1
"389","A/green-winged_teal/California/1841/2009C","A/green-winged_teal/California/11275/2008C",1
"390","A/green-winged_teal/California/3722/2012C","A/green-winged_teal/California/3722/2012C",1
"391","A/green-winged_teal/California/3722/2012C","A/northern_pintail/Alaska/490/2013K",1
"392","A/green-winged_teal/California/3722/2012C","A/northern_pintail/Alaska/916/2013K",1
"393","A/green-winged_teal/California/3722/2012C","A/northern_pintail/Alaska/792/2013K",1
"394","A/green-winged_teal/California/3722/2012C","A/ruddy_turnstone/New_Jersey/UGAI16-2139/2016C",1
"395","A/green-winged_teal/California/K218/2005C","A/green-winged_teal/California/K218/2005C",1
"396","A/green-winged_teal/California/K481/2006C","A/green-winged_teal/California/K481/2006C",1
"397","A/green-winged_teal/California/K481/2006C","A/mallard/Alberta/616/2015M",1
"398","A/green-winged_teal/California/K481/2006C","A/blue-winged_teal/Texas/UGAI15-6706/2015M",1
"399","A/green-winged_teal/California/K481/2006C","A/mallard/Alberta/678/2015M",1
"400","A/green-winged_teal/California/K481/2006C","A/mallard/Alberta/759/2015M",1
"401","A/green-winged_teal/Egypt/871/2016M","A/green-winged_teal/Egypt/871/2016M",1
"402","A/green-winged_teal/Egypt/871/2016M","A/green-winged_teal/Egypt/877/2016M",1
"403","A/green-winged_teal/Interior_Alaska/6MP0736/2006C","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1
"404","A/green-winged_teal/Interior_Alaska/6MP0736/2006C","A/mallard/Interior_Alaska/6MP0972R1/2006C",1
"405","A/green-winged_teal/Interior_Alaska/6MP0736/2006C","A/mallard/Interior_Alaska/6MP0272/2006C",1
"406","A/green-winged_teal/Interior_Alaska/6MP0736/2006C","A/mallard/Interior_Alaska/6MP0951/2006C",1
"407","A/green-winged_teal/Interior_Alaska/6MP0736/2006C","A/northern_pintail/Interior_Alaska/8BM3700/2008C",1
"408","A/green-winged_teal/Interior_Alaska/6MP0909/2006C","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1
"409","A/green-winged_teal/Maryland/UGAI16-5593/2016M","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1
"410","A/green-winged_teal/Missouri/15OS5246/2015K","A/green-winged_teal/Missouri/15OS5246/2015K",1
"411","A/green-winged_teal/Missouri/15OS5246/2015K","A/American_green-winged_teal/Missouri/15OS6591/2015K",1
"412","A/green-winged_teal/Missouri/15OS5246/2015K","A/pintail_duck/Maryland/16OS3852/2016M",1
"413","A/laughing_gull/Delaware_Bay/519/2014M","A/laughing_gull/Delaware_Bay/519/2014M",1
"414","A/laughing_gull/Delaware_Bay/519/2014M","A/herring_gull/Delaware_Bay/27/2014M",1
"415","A/laughing_gull/Delaware_Bay/578/2016M","A/laughing_gull/Delaware_Bay/578/2016M",1
"416","A/laughing_gull/New_Jersey/AI09-271/2009C","A/laughing_gull/New_Jersey/AI09-271/2009C",1
"417","A/laughing_gull/New_Jersey/AI09-271/2009C","A/mallard/Minnesota/182722/1998C",1
"418","A/laughing_gull/New_Jersey/AI09-271/2009C","A/ruddy_turnstone/New_Jersey/AI09-151/2009C",1
"419","A/laughing_gull/New_Jersey/AI09-271/2009C","A/shorebird/Delaware_Bay/236/2009C",1
"420","A/laughing_gull/New_Jersey/UGAI17-2856/2017M","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1
"421","A/laughing_gull/New_Jersey/UGAI17-2856/2017M","A/laughing_gull/New_Jersey/UGAI17-2839/2017M",1
"422","A/laughing_gull/New_Jersey/UGAI17-2856/2017M","A/laughing_gull/New_Jersey/UGAI17-2843/2017M",1
"423","A/lesser_black-backed_gull/Iceland/5425/2016M","A/lesser_black-backed_gull/Iceland/5425/2016M",1
"424","A/lesser_black-backed_gull/Iceland/5425/2016M","A/ruddy_turnstone/Delaware_Bay/369/2018M",1
"425","A/lesser_black-backed_gull/Iceland/5425/2016M","A/shorebird/Delaware_Bay/231/2009C",1
"426","A/lesser_black-backed_gull/Iceland/5425/2016M","A/shorebird/Delaware_Bay/230/2009C",1
"427","A/lesser_black-backed_gull/Iceland/5425/2016M","A/shorebird/Delaware_Bay/478/2009C",1
"428","A/lesser_black-backed_gull/Iceland/5425/2016M","A/whooper_swan/Iwate/21/2017M",1
"429","A/lesser_black-backed_gull/Iceland/5425/2016M","Influenza_A_virusH6N8M",1
"430","A/lesser_scaup/Illinois/17OS1577/2017M","A/lesser_scaup/Illinois/17OS1577/2017M",1
"431","A/lesser_scaup/Illinois/17OS1577/2017M","A/chicken/California/B1801923/2018M",1
"432","A/lesser_scaup/Illinois/17OS1577/2017M","A/Canada_goose/BC/3752/2007E",1
"433","A/lesser_scaup/Illinois/17OS1577/2017M","A/Cinnamon_Teal/California/D1800496/2018M",1
"434","A/lesser_scaup/Illinois/17OS1577/2017M","A/duck/Guangdong/1/1996J",1
"435","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard/California/LDC331/2015K",1
"436","A/lesser_scaup/Illinois/17OS1577/2017M","A/northern_pintail_duck/California/UCD1582/2016M",1
"437","A/lesser_scaup/Illinois/17OS1577/2017M","A/northern_pintail_duck/California/UCD37/2017M",1
"438","A/lesser_scaup/Illinois/17OS1577/2017M","A/northern_shoveler/California/LDC366/2015K",1
"439","A/lesser_scaup/Illinois/17OS1577/2017M","A/northern_shoveler/Guatemala/CIP049H107-88/2012K",1
"440","A/lesser_scaup/Illinois/17OS1577/2017M","A/Turkey/California/B1801739/2018M",1
"441","A/lesser_scaup/Illinois/17OS1577/2017M","A/Turkey/California/B1801783/2018M",1
"442","A/lesser_scaup/Illinois/17OS1577/2017M","A/Turkey/California/B1801968/2018M",1
"443","A/lesser_scaup/Illinois/17OS1577/2017M","A/chicken/Missouri/18-008648-001/2018M",1
"444","A/lesser_scaup/Illinois/17OS1577/2017M","A/chicken/Texas/18-007912-002/2018M",1
"445","A/lesser_scaup/Illinois/17OS1577/2017M","A/chicken/Texas/18-007912-005/2018M",1
"446","A/lesser_scaup/Illinois/17OS1577/2017M","A/chicken/Texas/18-007912-006/2018M",1
"447","A/lesser_scaup/Illinois/17OS1577/2017M","A/chicken/Texas/18-007912-007/2018M",1
"448","A/lesser_scaup/Illinois/17OS1577/2017M","A/chicken/Texas/18-007912-009/2018M",1
"449","A/lesser_scaup/Illinois/17OS1577/2017M","A/green-winged_teal/Illinois/17OS1208/2017M",1
"450","A/lesser_scaup/Illinois/17OS1577/2017M","A/green-winged_teal/Illinois/17OS1400/2017M",1
"451","A/lesser_scaup/Illinois/17OS1577/2017M","A/Mallard/Alberta/465/2021O",1
"452","A/lesser_scaup/Illinois/17OS1577/2017M","A/Mallard/Alberta/543/2022O",1
"453","A/lesser_scaup/Illinois/17OS1577/2017M","A/northern_shoveler/California/HKWF1372C/2007C",1
"454","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware/128/2021O",1
"455","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/135/1996C",1
"456","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/New_Jersey/65/1985C_B",1
"457","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard/Alberta/49/1976C",1
"458","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard/Arkansas/15OS7607/2015K",1
"459","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard/Kentucky/AH0069753/2016K",1
"460","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard/West_Virginia/AH0077733/2016K",1
"461","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard_duck/Illinois/16OS4580/2016M",1
"462","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard_duck/Ohio/16OS0869/2016M",1
"463","A/lesser_scaup/Illinois/17OS1577/2017M","A/northern_shoveler/California/AH0076719/2016K",1
"464","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6067/2016M",1
"465","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6107/2016M",1
"466","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6112/2016M",1
"467","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6142/2016M",1
"468","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6158/2016M",1
"469","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6165/2016M",1
"470","A/lesser_scaup/Illinois/17OS1577/2017M","A/Red-Necked_Stint/Delaware_Bay/428/2020M",1
"471","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/144/2020M",1
"472","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/157/2020M",1
"473","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/158/2020M",1
"474","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/176/2020M",1
"475","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/199/2020M",1
"476","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/206/2020M",1
"477","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/210/2020M",1
"478","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/221/2020M",1
"479","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/223/2020M",1
"480","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/224/2020M",1
"481","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/236/2020M",1
"482","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/243/2020M",1
"483","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/246/2020M",1
"484","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/249/2020M",1
"485","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/254/2020M",1
"486","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/260/2020M",1
"487","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/261/2020M",1
"488","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/265/2020M",1
"489","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/274/2020M",1
"490","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/282/2020M",1
"491","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/285/2020M",1
"492","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/291/2020M",1
"493","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/298/2020M",1
"494","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/303/2020M",1
"495","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/331/2020M",1
"496","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/360/2020M",1
"497","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/424/2020M",1
"498","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/494/2020M",1
"499","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/501/2020M",1
"500","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/502/2020M",1
"501","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/578/2020M",1
"502","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/66/2020M",1
"503","A/lesser_scaup/Illinois/17OS1577/2017M","A/Semipalmated_Sandpiper/Delaware_Bay/506/2020M",1
"504","A/lesser_scaup/Illinois/17OS1577/2017M","A/Semipalmated_Sandpiper/Delaware_Bay/529/2020M",1
"505","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/346/2020M",1
"506","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/280/2020M",1
"507","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/375/2020M",1
"508","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/473/2020M",1
"509","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1
"510","A/lesser_scaup/Illinois/17OS1577/2017M","A/turkey/Indiana/1403-1/2016M",1
"511","A/lesser_scaup/Illinois/17OS1577/2017M","A/turkey/Missouri/18-008108-011/2018M",1
"512","A/lesser_scaup/Kentucky/AH0012935/2015K","A/lesser_scaup/Kentucky/AH0012935/2015K",1
"513","A/lesser_scaup/Kentucky/AH0012935/2015K","A/chicken/Texas/18-007912-010/2018M",1
"514","A/lesser_scaup/Wisconsin/18OS3138/2018M","A/lesser_scaup/Wisconsin/18OS3138/2018M",1
"515","A/little_egret/Hong_Kong/8550/2007C","A/little_egret/Hong_Kong/8550/2007C",1
"516","A/little_egret/Hong_Kong/8550/2007C","EPI_ISL_4596",1
"517","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1
"518","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/37630/2019M",1
"519","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/37607/2019M",1
"520","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/37626/2019M",1
"521","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/37631/2019M",1
"522","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/43184/2020M",1
"523","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/41835/2019M",1
"524","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/41847/2019M",1
"525","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/mallard/Sweden/93475/2009C",1
"526","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/mute_swan/Netherlands/1/2006C",1
"527","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1
"528","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/American_green-winged_teal/Colorado/AH0026688/2015K",1
"529","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/blue_winged_teal/Missouri/A00624484/2008K",1
"530","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/bufflehead/Alaska/594/2014K",1
"531","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_pintail/Alaska/471/2014K",1
"532","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_pintail/Alaska/619/2014K",1
"533","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Alabama/17-008899-10/2017M",1
"534","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Alabama/17-008899-11/2017M",1
"535","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Alabama/17-008901-1/2017M",1
"536","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Canada/314514-1/2005G",1
"537","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",1
"538","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Jalisco/CPA-01861-16-CENASA-95294/2016K",1
"539","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Jalisco/CPA-01655-16-CENASA-95076/2016K",1
"540","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Puebla/CPA-04148-16-CENASA-95294/2016K",1
"541","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Jalisco/CPA-01864-16-CENASA-95294/2016K",1
"542","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-007147-1/2017M",1
"543","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-007147-2/2017K",1
"544","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-007147-4/2017M",1
"545","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-007429-7/2017M",1
"546","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-007431-3/2017K",1
"547","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-008152-1/2017M",1
"548","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-008279-2/2017M",1
"549","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-008279-4/2017K",1
"550","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/common_murre/Iceland/5241/2016M",1
"551","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/duck/Alabama/17-008643-2/2017M",1
"552","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/guinea_fowl/Alabama/17-008645-2/2017M",1
"553","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/guinea_fowl/Alabama/17-008272-2/2017K",1
"554","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/guinea_fowl/Alabama/17-008646-1/2017M",1
"555","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/Laughing_Gull/Delaware_Bay/397/2020M",1
"556","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/Delaware_Bay/392/2020M",1
"557","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/Delaware_Bay/407/2020M",1
"558","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS4707/2016M",1
"559","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Interior_Alaska/6MP0984/2006C",1
"560","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Oklahoma/A00449455/2009K",1
"561","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Pennsylvania/AH0038929/2015K",1
"562","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Southcentral_Alaska/15ML00249/2015C",1
"563","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Southcentral_Alaska/15ML00267/2015C",1
"564","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_shoveler/California/44287-364/2007C",1
"565","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_shoveler/California/28327/2007C",1
