"","cluster_rep","gid","mix"
"326","A/Beijing/01/2003E","A/chicken/Yunlin/17040012-1/2017M",2
"327","A/Beijing/01/2003E","A/chicken/Yunlin/17070010/2017M",2
"328","A/Beijing/01/2003E","A/chicken/Yunlin/18010001-2/2018M",2
"329","A/Beijing/01/2003E","A/chicken/Yunlin/18010003-3/2018M",2
"330","A/Beijing/01/2003E","A/chicken/Yunlin/18010023-1/2018M",2
"331","A/Beijing/01/2003E","A/chicken/Yunlin/18010024-2/2018M",2
"332","A/Beijing/01/2003E","A/chicken/Yunlin/18020003-2/2018M",2
"333","A/Beijing/01/2003E","A/chicken/Yunlin/18020004-1/2018M",2
"334","A/Beijing/01/2003E","A/chicken/Yunlin/18020005-2/2018M",2
"335","A/Beijing/01/2003E","A/chicken/Yunlin/18020008-2/2018M",2
"336","A/Beijing/01/2003E","A/chicken/Yunlin/18020021-1/2018M",2
"337","A/Beijing/01/2003E","A/chicken/Yunlin/18030002-1/2018M",2
"338","A/Beijing/01/2003E","A/chicken/Yunlin/18040006-3/2018M",2
"339","A/Beijing/01/2003E","A/chicken/Yunlin/18050013-1/2018M",2
"340","A/Beijing/01/2003E","A/chicken/Yunlin/18060001-2/2018M",2
"341","A/Beijing/01/2003E","A/chicken/Yunlin/18070003-3/2018M",2
"342","A/Beijing/01/2003E","A/chicken/Yunlin/18080006-1/2018M",2
"343","A/Beijing/01/2003E","A/common_pochard/Henan/09L/2015K",2
"344","A/Beijing/01/2003E","A/Cygnus_columbianus/Hubei/116/2020M",2
"345","A/Beijing/01/2003E","A/Cygnus_columbianus/Hubei/49/2020M",2
"346","A/Beijing/01/2003E","A/Cygnus_columbianus/Hubei/50/2020M",2
"347","A/Beijing/01/2003E","A/Cygnus_columbianus/Hubei/51/2020M",2
"348","A/Beijing/01/2003E","A/Cygnus_columbianus/Hubei/52/2020M",2
"349","A/Beijing/01/2003E","A/Cygnus_columbianus/Hubei/53/2020M",2
"350","A/Beijing/01/2003E","A/Cygnus_columbianus/Hubei/56/2020M",2
"351","A/Beijing/01/2003E","A/domestic_green-winged_teal/Hunan/3450/2006K",2
"352","A/Beijing/01/2003E","A/duck/Changhua/15A03431-1-20T/2015M",2
"353","A/Beijing/01/2003E","A/duck/Changhua/15A03473-1-20T/2015M",2
"354","A/Beijing/01/2003E","A/duck/Chiayi/15080023/2015M",2
"355","A/Beijing/01/2003E","A/duck/China/E26/2012M",2
"356","A/Beijing/01/2003E","A/duck/China/E319-2/03A",2
"357","A/Beijing/01/2003E","A/duck/China/E53/2012M",2
"358","A/Beijing/01/2003E","A/duck/Eastern_China/008/2008G",2
"359","A/Beijing/01/2003E","A/duck/Eastern_China/031/2009G",2
"360","A/Beijing/01/2003E","A/duck/Egypt/A16368/2018O",2
"361","A/Beijing/01/2003E","A/duck/Egypt/A16372/2018O",2
"362","A/Beijing/01/2003E","A/duck/Egypt/A16793/2019M",2
"363","A/Beijing/01/2003E","A/Duck/Egypt/A19643/2021O",2
"364","A/Beijing/01/2003E","A/duck/Egypt/F15092/2018O",2
"365","A/Beijing/01/2003E","A/duck/Egypt/N13736E/2017M",2
"366","A/Beijing/01/2003E","A/duck/Egypt/N16717/2019M",2
"367","A/Beijing/01/2003E","A/duck/Egypt/N16720/2019M",2
"368","A/Beijing/01/2003E","A/duck/Egypt/N16722/2019M",2
"369","A/Beijing/01/2003E","A/duck/Egypt/Q16716A/2019M",2
"370","A/Beijing/01/2003E","A/duck/Guangdong/173/04A",2
"371","A/Beijing/01/2003E","A/duck/Guangdong/GD01/2014K",2
"372","A/Beijing/01/2003E","A/duck/Guangdong/wy11/2008C",2
"373","A/Beijing/01/2003E","A/duck/Guangdong/wy19/2008C",2
"374","A/Beijing/01/2003E","A/duck/Guangxi/13/2004D",2
"375","A/Beijing/01/2003E","A/duck/Guangxi/xa/2001D",2
"376","A/Beijing/01/2003E","A/duck/Hsinchu/15020216/2015M",2
"377","A/Beijing/01/2003E","A/duck/HuBei/03/2010J",2
"378","A/Beijing/01/2003E","A/duck/Hubei/49/2005H",2
"379","A/Beijing/01/2003E","A/duck/Hubei/Hangmei01/2006E",2
"380","A/Beijing/01/2003E","A/duck/Hunan/316/2005K",2
"381","A/Beijing/01/2003E","A/duck/Hunan/S4020/2008K",2
"382","A/Beijing/01/2003E","A/duck/Japan/11UO0008/2011K",2
"383","A/Beijing/01/2003E","A/duck/Jiangsu/m234/2012J",2
"384","A/Beijing/01/2003E","A/duck/Kaohsiung/15010213/2015M",2
"385","A/Beijing/01/2003E","A/duck/Korea/DY104/2007J",2
"386","A/Beijing/01/2003E","A/duck/Miyazaki/CAD-1/2016L",2
"387","A/Beijing/01/2003E","A/duck/Moscow/5881/2021O",2
"388","A/Beijing/01/2003E","A/duck/Nanchang/4-184/2000C",2
"389","A/Beijing/01/2003E","A/duck/Nigeria/SK28T_19VIR8424-2/2019M",2
"390","A/Beijing/01/2003E","A/duck/Pingtung/15010145/2015M",2
"391","A/Beijing/01/2003E","A/duck/Pingtung/15010157-1/2015M",2
"392","A/Beijing/01/2003E","A/duck/Pingtung/15010180/2015M",2
"393","A/Beijing/01/2003E","A/duck/Pingtung/15010444/2015M",2
"394","A/Beijing/01/2003E","A/duck/Pingtung/15010461-1/2015M",2
"395","A/Beijing/01/2003E","A/duck/Pingtung/15120006/2015M",2
"396","A/Beijing/01/2003E","A/duck/Pingtung/15A03399-1-10T/2015M",2
"397","A/Beijing/01/2003E","A/duck/Pingtung/17A00408-1-10T/2017M",2
"398","A/Beijing/01/2003E","A/duck/Pingtung/18A00003-11-20T/2018M",2
"399","A/Beijing/01/2003E","A/duck/Pingtung/18A00076-11-20T/2018M",2
"400","A/Beijing/01/2003E","A/duck/Pingtung/18X00077/2018M",2
"401","A/Beijing/01/2003E","A/duck/Shandong/009/2008G",2
"402","A/Beijing/01/2003E","A/duck/Taichung/15010400-1/2015M",2
"403","A/Beijing/01/2003E","A/duck/Tainan/15010403/2015M",2
"404","A/Beijing/01/2003E","A/duck/Tainan/16010020-1/2016M",2
"405","A/Beijing/01/2003E","A/duck/Taoyuan/16010023-1/2016M",2
"406","A/Beijing/01/2003E","A/duck/Vietnam/1/2005D",2
"407","A/Beijing/01/2003E","A/duck/Vietnam/8/05D",2
"408","A/Beijing/01/2003E","A/duck/Vietnam/HN5074/2018M",2
"409","A/Beijing/01/2003E","A/duck/Vietnam/HN5076/2018M",2
"410","A/Beijing/01/2003E","A/duck/Vietnam/HN5141/2018M",2
"411","A/Beijing/01/2003E","A/duck/Vietnam/HN5145/2018M",2
"412","A/Beijing/01/2003E","A/duck/Vietnam/HN5147/2018M",2
"413","A/Beijing/01/2003E","A/duck/Vietnam/HN5149/2018M",2
"414","A/Beijing/01/2003E","A/duck/Vietnam/HN5841/2019M",2
"415","A/Beijing/01/2003E","A/duck/Vietnam/HN5843/2019M",2
"416","A/Beijing/01/2003E","A/duck/Vietnam/HN5848/2019M",2
"417","A/Beijing/01/2003E","A/duck/Vietnam/HN6569/2020M",2
"418","A/Beijing/01/2003E","A/duck/Vietnam/QN6519/2020M",2
"419","A/Beijing/01/2003E","A/duck/Vietnam/QT1455-1/2012K",2
"420","A/Beijing/01/2003E","A/duck/Vietnam/QT1455-2/2012K",2
"421","A/Beijing/01/2003E","A/duck/Vietnam/QT1455-3/2012K",2
"422","A/Beijing/01/2003E","A/duck/Vietnam/QT1456-1/2012K",2
"423","A/Beijing/01/2003E","A/duck/Vietnam/QT1456-2/2012K",2
"424","A/Beijing/01/2003E","A/duck/Vietnam/QT1456-3/2012K",2
"425","A/Beijing/01/2003E","A/duck/Vietnam/QT1457-1/2012K",2
"426","A/Beijing/01/2003E","A/duck/Vietnam/QT1457-2/2012K",2
"427","A/Beijing/01/2003E","A/duck/Vietnam/QT1457-3/2012K",2
"428","A/Beijing/01/2003E","A/duck/Vietnam/QT1458-1/2012K",2
"429","A/Beijing/01/2003E","A/duck/Vietnam/QT1480/2012K",2
"430","A/Beijing/01/2003E","A/duck/Vietnam/QT1481/2012K",2
"431","A/Beijing/01/2003E","A/duck/Vietnam/QT1483/2012K",2
"432","A/Beijing/01/2003E","A/duck/Vietnam/QT1484/2012K",2
"433","A/Beijing/01/2003E","A/duck/Vietnam/QT1726/2013K",2
"434","A/Beijing/01/2003E","A/duck/Vietnam/QT1727/2013K",2
"435","A/Beijing/01/2003E","A/duck/Vietnam/QT1729/2013K",2
"436","A/Beijing/01/2003E","A/duck/Vietnam_NamDinh/NCVD-88/2007K",2
"437","A/Beijing/01/2003E","A/duck/Yunlin/15010115-2/2015M",2
"438","A/Beijing/01/2003E","A/duck/Yunlin/15010244-1/2015M",2
"439","A/Beijing/01/2003E","A/duck/Yunlin/15010277/2015M",2
"440","A/Beijing/01/2003E","A/duck/Yunlin/15010310-4/2015M",2
"441","A/Beijing/01/2003E","A/duck/Yunlin/15010318-2/2015M",2
"442","A/Beijing/01/2003E","A/duck/Yunlin/15010369-1/2015M",2
"443","A/Beijing/01/2003E","A/duck/Yunlin/15010458-1/2015M",2
"444","A/Beijing/01/2003E","A/duck/Yunlin/15010538/2015M",2
"445","A/Beijing/01/2003E","A/duck/Yunlin/15070002-2/2015M",2
"446","A/Beijing/01/2003E","A/duck/Yunlin/15A03403-1-20T/2015M",2
"447","A/Beijing/01/2003E","A/duck/Yunlin/15A04883-1-10T/2015M",2
"448","A/Beijing/01/2003E","A/duck/Yunlin/17A0686/2017M",2
"449","A/Beijing/01/2003E","A/duck/Yunlin/18010004-2/2018M",2
"450","A/Beijing/01/2003E","A/duck/Yunlin/18060006-1/2018M",2
"451","A/Beijing/01/2003E","A/duck/Yunlin/18X00007-3/2018M",2
"452","A/Beijing/01/2003E","A/duck/Zambia/04/2008A",2
"453","A/Beijing/01/2003E","A/Eurasian_wigeon/Netherlands/1/2009K",2
"454","A/Beijing/01/2003E","A/Eurasian_wigeon/Netherlands/3/2007M",2
"455","A/Beijing/01/2003E","A/goose/Chiayi/15010008-3/2015M",2
"456","A/Beijing/01/2003E","A/goose/Chiayi/15010016-1/2015M",2
"457","A/Beijing/01/2003E","A/goose/Chiayi/15020022/2015M",2
"458","A/Beijing/01/2003E","A/goose/Chiayi/16010017-2/2016M",2
"459","A/Beijing/01/2003E","A/goose/Chiayi/16040003-1/2016M",2
"460","A/Beijing/01/2003E","A/goose/Chiayi/16040007-1/2016M",2
"461","A/Beijing/01/2003E","A/goose/Chiayi/17020027-1/2017M",2
"462","A/Beijing/01/2003E","A/goose/Chiayi/18010006/2018M",2
"463","A/Beijing/01/2003E","A/goose/Chiayi/18020002-2/2018M",2
"464","A/Beijing/01/2003E","A/goose/Chiayi/18020014-2/2018M",2
"465","A/Beijing/01/2003E","A/goose/Chiayi/18020014-3/2018M",2
"466","A/Beijing/01/2003E","A/goose/China/E43/2012M",2
"467","A/Beijing/01/2003E","A/goose/Hong_Kong/23/1978C",2
"468","A/Beijing/01/2003E","A/goose/Hubei/65/2005H",2
"469","A/Beijing/01/2003E","A/goose/Pingtung/15010007-4/2015M",2
"470","A/Beijing/01/2003E","A/goose/Pingtung/15010037-1/2015M",2
"471","A/Beijing/01/2003E","A/goose/Pingtung/15050014/2015M",2
"472","A/Beijing/01/2003E","A/goose/Pingtung/16010061/2016M",2
"473","A/Beijing/01/2003E","A/goose/Tainan/16010031-2/2016M",2
"474","A/Beijing/01/2003E","A/goose/Tainan/16020041-2/2016M",2
"475","A/Beijing/01/2003E","A/goose/Tainan/16040018-1/2016M",2
"476","A/Beijing/01/2003E","A/goose/Tainan/16070002/2016M",2
"477","A/Beijing/01/2003E","A/goose/Tainan/17030022-1/2017M",2
"478","A/Beijing/01/2003E","A/goose/Tainan/17030024-1/2017M",2
"479","A/Beijing/01/2003E","A/goose/Tainan/18010022-1/2018M",2
"480","A/Beijing/01/2003E","A/goose/Tainan/18050014-1/2018M",2
"481","A/Beijing/01/2003E","A/goose/Taiwan/01003/2015K",2
"482","A/Beijing/01/2003E","A/goose/Taiwan/01019/2015K",2
"483","A/Beijing/01/2003E","A/goose/Taiwan/01026/2015K",2
"484","A/Beijing/01/2003E","A/goose/Taiwan/01038/2015K",2
"485","A/Beijing/01/2003E","A/goose/Taiwan/01039/2015K",2
"486","A/Beijing/01/2003E","A/goose/Taoyuan/15010041/2015M",2
"487","A/Beijing/01/2003E","A/goose/Vietnam/3/05D",2
"488","A/Beijing/01/2003E","A/goose/Yunlin/15010009-1/2015M",2
"489","A/Beijing/01/2003E","A/goose/Yunlin/15010010-2/2015M",2
"490","A/Beijing/01/2003E","A/goose/Yunlin/15010011-1/2015M",2
"491","A/Beijing/01/2003E","A/goose/Yunlin/15010029-1/2015M",2
"492","A/Beijing/01/2003E","A/goose/Yunlin/15040040/2015M",2
"493","A/Beijing/01/2003E","A/goose/Yunlin/16020008-4/2016M",2
"494","A/Beijing/01/2003E","A/goose/Yunlin/16020011-1/2016M",2
"495","A/Beijing/01/2003E","A/goose/Yunlin/16030042-2/2016M",2
"496","A/Beijing/01/2003E","A/goose/Yunlin/16040002-2/2016M",2
"497","A/Beijing/01/2003E","A/goose/Yunlin/17100005/2017M",2
"498","A/Beijing/01/2003E","A/goose/Yunlin/18030020-1/2018M",2
"499","A/Beijing/01/2003E","A/goose/Yunlin/18030020-2/2018M",2
"500","A/Beijing/01/2003E","A/goose/Yunlin/18030020-3/2018M",2
"501","A/Beijing/01/2003E","A/goose/Yunlin/18040002-3/2018M",2
"502","A/Beijing/01/2003E","A/goose/Yunlin/18040018-2/2018M",2
"503","A/Beijing/01/2003E","A/goose/Yunlin/18050003-2/2018M",2
"504","A/Beijing/01/2003E","A/goose/Yunlin/18090002-3/2018M",2
"505","A/Beijing/01/2003E","A/great_crested-grebe/Qinghai/1/2009C",2
"506","A/Beijing/01/2003E","A/greater_white-fronted_goose/Netherlands/2/2009K",2
"507","A/Beijing/01/2003E","A/greater_white-fronted_goose/Netherlands/4/2009K",2
"508","A/Beijing/01/2003E","A/greater_white-fronted_goose/Netherlands/5/2010K",2
"509","A/Beijing/01/2003E","A/heron/Yilan/17DB0001/2017M",2
"510","A/Beijing/01/2003E","A/hill_myna/Heilongjiang/0704/2012K",2
"511","A/Beijing/01/2003E","A/Japanese_white-eye/Taoyuan/Q454/2012K",2
"512","A/Beijing/01/2003E","A/mallard/Beijing/27/2011K",2
"513","A/Beijing/01/2003E","A/mallard/Guangxi/wt/2004D",2
"514","A/Beijing/01/2003E","A/mallard_duck/Netherlands/1/2014K",2
"515","A/Beijing/01/2003E","A/mallard_duck/Netherlands/13/2012K",2
"516","A/Beijing/01/2003E","A/mallard_duck/Netherlands/16/2014M",2
"517","A/Beijing/01/2003E","A/mallard_duck/Netherlands/19/2009K",2
"518","A/Beijing/01/2003E","A/mallard_duck/Netherlands/2/2011K",2
"519","A/Beijing/01/2003E","A/mallard_duck/Netherlands/20/2009K",2
"520","A/Beijing/01/2003E","A/mallard_duck/Netherlands/22/2010K",2
"521","A/Beijing/01/2003E","A/mallard_duck/Netherlands/22/2013M",2
"522","A/Beijing/01/2003E","A/mallard_duck/Netherlands/24/2011M",2
"523","A/Beijing/01/2003E","A/mallard_duck/Netherlands/24/2014M",2
"524","A/Beijing/01/2003E","A/mallard_duck/Netherlands/25/2011M",2
"525","A/Beijing/01/2003E","A/mallard_duck/Netherlands/28/2008K",2
"526","A/Beijing/01/2003E","A/mallard_duck/Netherlands/30/2008K",2
"527","A/Beijing/01/2003E","A/mallard_duck/Netherlands/32/2011K",2
"528","A/Beijing/01/2003E","A/mallard_duck/Netherlands/36/2006K",2
"529","A/Beijing/01/2003E","A/mallard_duck/Netherlands/38/2008M",2
"530","A/Beijing/01/2003E","A/mallard_duck/Netherlands/41/2015M",2
"531","A/Beijing/01/2003E","A/mallard_duck/Netherlands/47/2010K",2
"532","A/Beijing/01/2003E","A/mallard_duck/Netherlands/5/2009K",2
"533","A/Beijing/01/2003E","A/mallard_duck/Netherlands/50/2010M",2
"534","A/Beijing/01/2003E","A/mallard_duck/Netherlands/67/2008K",2
"535","A/Beijing/01/2003E","A/mallard_duck/Netherlands/71/2008M",2
"536","A/Beijing/01/2003E","A/mallard_duck/Netherlands/76/2008K",2
"537","A/Beijing/01/2003E","A/mallard_duck/Netherlands/77/2008K",2
"538","A/Beijing/01/2003E","A/mallard_duck/Netherlands/78/2008M",2
"539","A/Beijing/01/2003E","A/muscovy_duck/LS154/2013K",2
"540","A/Beijing/01/2003E","A/Muscovy_duck/Vietnam/BG80-1/2013K",2
"541","A/Beijing/01/2003E","A/Muscovy_duck/Vietnam/BG80-2/2013K",2
"542","A/Beijing/01/2003E","A/Muscovy_duck/Vietnam/HN6113/2020M",2
"543","A/Beijing/01/2003E","A/Muscovy_duck/Vietnam/HN6114/2020M",2
"544","A/Beijing/01/2003E","A/Muscovy_duck/Vietnam/HN6115/2020M",2
"545","A/Beijing/01/2003E","A/Muscovy_duck/Vietnam/HN6119/2020M",2
"546","A/Beijing/01/2003E","A/Pavo_cristatus/China/JS02/2018M",2
"547","A/Beijing/01/2003E","A/Pavo_cristatus/Jiangxi/JA1/2016K",2
"548","A/Beijing/01/2003E","A/purple_heron/Egypt/MB_933C/2016O",2
"549","A/Beijing/01/2003E","A/quail/Vietnam/CVVI-49/2010K",2
"550","A/Beijing/01/2003E","A/quail/Vietnam/CVVI-50/2014K",2
"551","A/Beijing/01/2003E","A/swallow/Vietnam/NT22/2013K",2
"552","A/Beijing/01/2003E","A/swallow/Vietnam/NT24/2013K",2
"553","A/Beijing/01/2003E","A/swallow/Vietnam/NT25/2013K",2
"554","A/Beijing/01/2003E","A/teal/Egypt/MB-D-148OP/2015M",2
"555","A/Beijing/01/2003E","A/Tufted_duck/Denmark/11740-LWPL/2016M",2
"556","A/Beijing/01/2003E","A/turkey/Changhua/16010011-1/2016M",2
"557","A/Beijing/01/2003E","A/turkey/Chiayi/17020092-2/2017M",2
"558","A/Beijing/01/2003E","A/turkey/Chiayi/18010013-3/2018M",2
"559","A/Beijing/01/2003E","A/Turkey/Egypt/Giza/2021O",2
"560","A/Beijing/01/2003E","A/turkey/Yunlin/15030069-1/2015M",2
"561","A/Beijing/01/2003E","A/turkey/Yunlin/15060049-1/2015M",2
"562","A/Beijing/01/2003E","A/turkey/Yunlin/18020020-2/2018M",2
"563","A/Beijing/01/2003E","A/turkey/Yunlin/18070001-2/2018M",2
"564","A/Beijing/01/2003E","A/turkey/Yunlin/18090003-3/2018M",2
"565","A/Beijing/01/2003E","A/turkey/Yunlin/18110001-3/2018M",2
"566","A/Beijing/01/2003E","A/turtle_dove/Guangdong/300/2005J",2
"567","A/Beijing/01/2003E","A/white-fronted_goose/Netherlands/3/2010M",2
"568","A/Beijing/01/2003E","A/Whooper_Swan/Sanmenxia/01/2016K",2
"569","A/Beijing/01/2003E","A/whooper_swan/Shanxi/RC01/2016K",2
"570","A/Beijing/01/2003E","A/wild_bird/Korea/YS109/2007J",2
"571","A/Beijing/01/2003E","A/wild_duck/Fujian/1/2011J",2
"572","A/Beijing/01/2003E","A/wild_duck/Fujian/2/2011J",2
"573","A/Beijing/01/2003E","A/wild_duck/Hunan/021/2005E",2
"574","A/Beijing/01/2003E","A/wild_duck/Hunan/211/2005E",2
"575","A/Beijing/01/2003E","A/wild_duck/Jilin/HF/2011J",2
"576","A/Beijing/01/2003E","A/wild_duck/Jilin/ZF/2011J",2
"577","A/Beijing/01/2003E","A/wild_duck/Korea/CSM4-28/2010J",2
"578","A/Beijing/01/2003E","A/wild_duck/Korea/SH5-26/2008J",2
"579","A/Beijing/01/2003E","A/wild_duck/Shandong/2/2011J",2
"580","A/Beijing/01/2003E","A/wild_duck/Shandong/628/2011J",2
"581","A/Beijing/01/2003E","A/wild_goose/Dongting/C1037/2011K",2
"582","A/Beijing/01/2003E","A/wildbird/Anhui/82/2005K",2
"583","A/Beijing/01/2003E","EPI_ISL_5882",2
"584","A/Beijing/01/2003E","EPI_ISL_199154",2
"585","A/Beijing/01/2003E","EPI_ISL_199151",2
"586","A/Beijing/01/2003E","EPI_ISL_8930",2
"587","A/Beijing/01/2003E","EPI_ISL_75197",2
"588","A/Beijing/01/2003E","A/Indonesia/CDC739/2006C",2
"589","A/Beijing/01/2003E","A/Indonesia/CDC759/2006C",2
"590","A/Beijing/01/2003E","A/Indonesia/CDC836/2006C",2
"591","A/Beijing/01/2003E","A/Indonesia/CDC836T/2006C",2
"592","A/Beijing/01/2003E","A/Indonesia/CDC887/2006C",2
"593","A/Beijing/01/2003E","A/Indonesia/CDC938/2006C",2
"594","A/Beijing/01/2003E","A/Indonesia/CDC940/2006C",2
"595","A/Beijing/01/2003E","A/Vietnam/UT36236/2010K",2
"596","A/Beijing/01/2003E","A/Vietnam/UT31641-2/2008K",2
"597","A/Beijing/01/2003E","A/Vietnam/UT36250-1/2010K",2
"598","A/Beijing/01/2003E","A/Vietnam/UT36282/2010K",2
"599","A/Beijing/01/2003E","EPI_ISL_80494",2
"600","A/Beijing/01/2003E","EPI_ISL_76081",2
"601","A/Beijing/01/2003E","EPI_ISL_5729",2
"602","A/Beijing/01/2003E","EPI_ISL_77972",2
"603","A/Beijing/01/2003E","EPI_ISL_77974",2
"604","A/Beijing/01/2003E","EPI_ISL_77971",2
"605","A/Beijing/01/2003E","EPI_ISL_77973",2
"606","A/Beijing/01/2003E","EPI_ISL_77975",2
"607","A/Beijing/01/2003E","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",2
"608","A/Beijing/01/2003E","A/duck/Potsdam/1402-6/1986C",2
"609","A/Beijing/01/2003E","A/duck/Potsdam/2216-4/1984C",2
"610","A/Beijing/01/2003E","A/mallard_duck/Netherlands/1/2008K",2
"611","A/Beijing/01/2003E","A/mallard_duck/Netherlands/12/2006K",2
"612","A/Beijing/01/2003E","A/mallard_duck/Netherlands/43/2006K",2
"613","A/Beijing/01/2003E","A/mallard_duck/Netherlands/52/2008K",2
"614","A/Beijing/01/2003E","A/mallard_duck/Netherlands/52/2015M",2
"615","A/Beijing/01/2003E","A/mallard_duck/Netherlands/63/2006M",2
"616","A/Beijing/01/2003E","A/Anas_platyrhynchos/Belgium/1899/2017M",2
"617","A/Beijing/01/2003E","A/avian/Hong_Kong/2372/2007G",2
"618","A/Beijing/01/2003E","A/bald_eagle/Georgia/W22-202/2022O",2
"619","A/Beijing/01/2003E","A/bald_eagle/Florida/W22-195/2022O",2
"620","A/Beijing/01/2003E","A/great_blue_heron/Florida/W22-160/2022O",2
"621","A/Beijing/01/2003E","A/Green-Winged_Teal/California/D1615825/2016M",2
"622","A/Beijing/01/2003E","A/Mallard/Utah/D1615126/2016M",2
"623","A/Beijing/01/2003E","A/bald_eagle/Kansas/W22-185/2022O",2
"624","A/Beijing/01/2003E","A/American_pelican/Kansas/W22-200/2022O",2
"625","A/Beijing/01/2003E","A/bald_eagle/FL/W22-114/2022O_A",2
"626","A/Beijing/01/2003E","A/bald_eagle/Florida/W22-191/2022O",2
"627","A/Beijing/01/2003E","A/bald_eagle/Kansas/W22-197/2022O",2
"628","A/Beijing/01/2003E","A/bald_eagle/North_Carolina/W22-140/2022O",2
"629","A/Beijing/01/2003E","A/brown_pelican/North_Carolina/W22-164/2022O",2
"630","A/Beijing/01/2003E","A/common_tern/Maine/W22-480A/2022O",2
"631","A/Beijing/01/2003E","A/common_tern/Maine/W22-480B/2022O",2
"632","A/Beijing/01/2003E","A/green_winged_teal/Mexico-Sonora/266/2008K",2
"633","A/Beijing/01/2003E","A/gull/Florida/W22-162/2022O",2
"634","A/Beijing/01/2003E","A/northern_shoveler/California/HS206/2015K",2
"635","A/Beijing/01/2003E","A/red-tailed_hawk/Kansas/W22-198/2022O",2
"636","A/Beijing/01/2003E","A/ring-billed_gull/Florida/W22-169/2022O",2
"637","A/Beijing/01/2003E","A/Ross's_goose/North_Dakota/N22-08/2022O",2
"638","A/Beijing/01/2003E","A/royal_tern/Florida/W22-245A/2022O",2
"639","A/Beijing/01/2003E","A/royal_tern/Florida/W22-245B/2022O",2
"640","A/Beijing/01/2003E","A/snow_goose/Kansas/W22-174B/2022O",2
"641","A/Beijing/01/2003E","A/snow_goose/Kansas/W22-177B/2022O",2
"642","A/Beijing/01/2003E","A/snow_goose/Kansas/W22-199A/2022O",2
"643","A/Beijing/01/2003E","A/snow_goose/Kansas/W22-199B/2022O",2
"644","A/Beijing/01/2003E","A/snow_goose/Kansas/W22-199D/2022O",2
"645","A/Beijing/01/2003E","A/snow_goose/Kansas/W22-199F/2022O",2
"646","A/Beijing/01/2003E","A/snow_goose/Kansas/W22-260/2022O",2
"647","A/Beijing/01/2003E","A/snow_goose/Kentucky/W22-092/2022O",2
"648","A/Beijing/01/2003E","A/snow_goose/North_Dakota/N22-05/2022O",2
"649","A/Beijing/01/2003E","A/snow_goose/North_Dakota/N22-06/2022O",2
"650","A/Beijing/01/2003E","A/black_swan/Akita/1/2016L",2
"651","A/Beijing/01/2003E","A/black_swan/Akita/2/2016L",2
"652","A/Beijing/01/2003E","A/blue-winged_teal/Guatemala/CIP049-H117-42/2013M",2
"653","A/Beijing/01/2003E","A/American_green-winged_teal/California/HKWF609/2007C",2
"654","A/Beijing/01/2003E","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M",2
"655","A/Beijing/01/2003E","A/bewicks_swan/Netherlands/5/2008K",2
"656","A/Beijing/01/2003E","A/blue-winged_teal/Guatemala/CIP049-12/2010C",2
"657","A/Beijing/01/2003E","A/blue-winged_teal/Guatemala/CIP049-H189-19/2019O",2
"658","A/Beijing/01/2003E","A/blue-winged_teal/Guatemala/CIP049H105-05/2011K",2
"659","A/Beijing/01/2003E","A/chicken/El_Salvador/102711-1/2001O",2
"660","A/Beijing/01/2003E","A/chicken/El_Salvador/102711-2/2001O",2
"661","A/Beijing/01/2003E","A/chicken/Guatemala/194573/2002O",2
"662","A/Beijing/01/2003E","A/chicken/Guatemala/22189/1998O",2
"663","A/Beijing/01/2003E","A/chicken/Guatemala/45511-1/2000O",2
"664","A/Beijing/01/2003E","A/chicken/Guatemala/45511-2/2000O",2
"665","A/Beijing/01/2003E","A/chicken/Guatemala/45511-3/2000O",2
"666","A/Beijing/01/2003E","A/chicken/Guatemala/45511-4/2000O",2
"667","A/Beijing/01/2003E","A/chicken/Guatemala/45511-5/2000O",2
"668","A/Beijing/01/2003E","A/chicken/Mexico/31381-5/1994O",2
"669","A/Beijing/01/2003E","A/chicken/Veracruz/232-6169/1998O",2
"670","A/Beijing/01/2003E","A/Common_Goldeneye/Wisconsin/18OS3395/2018M",2
"671","A/Beijing/01/2003E","A/Eurasian_wigeon/Netherlands/1/2010K",2
"672","A/Beijing/01/2003E","A/greater_white-fronted_goose/Netherlands/2/2010K",2
"673","A/Beijing/01/2003E","A/mallard/California/SL06B72H5/2018M",2
"674","A/Beijing/01/2003E","A/mallard/California/UCD1296/2017M",2
"675","A/Beijing/01/2003E","A/Mallard/Nevada/D1514013/2015M",2
"676","A/Beijing/01/2003E","A/mallard/New_York/189/1982C",2
"677","A/Beijing/01/2003E","A/mallard/ON/499/2005F",2
"678","A/Beijing/01/2003E","A/chicken/Akita/TU22-31/2022L",2
"679","A/Beijing/01/2003E","A/chicken/Aomori/TU19-107,108/2022L",2
"680","A/Beijing/01/2003E","A/chicken/Chiba/TU14-1,2/2022L",2
"681","A/Beijing/01/2003E","A/chicken/Egypt/N15173B/2018O",2
"682","A/Beijing/01/2003E","A/chicken/Egypt/N15178D/2018O",2
"683","A/Beijing/01/2003E","A/chicken/Egypt/A15037/2018O",2
"684","A/Beijing/01/2003E","A/chicken/Egypt/N15168C/2018O",2
"685","A/Beijing/01/2003E","A/chicken/Egypt/N15173A/2018O",2
"686","A/Beijing/01/2003E","A/chicken/Egypt/N15174A/2018O",2
