"","cluster_rep","gid","mix"
"265","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Wisconsin/394/1977C",1
"266","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/251/2004C",1
"267","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/226/2004C",1
"268","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3332/2012C",1
"269","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3100/2012C",1
"270","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3166/2012C",1
"271","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3418/2012C",1
"272","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3460/2012C",1
"273","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware/126/2019M",1
"274","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Maryland/14OS1477/2014C",1
"275","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/15OS5691/2015K",1
"276","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Wisconsin/2653/2009C",1
"277","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail/Interior_Alaska/10BM07242R0/2010C",1
"278","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail/Wisconsin/11OS3299/2011C",1
"279","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/198/2020M",1
"280","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard_duck/Alberta/498/2019M",1
"281","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Red_Knot/Delaware_Bay/382/2020M",1
"282","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/212/2020M",1
"283","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/220/2020M",1
"284","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/222/2020M",1
"285","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/235/2020M",1
"286","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/244/2020M",1
"287","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/251/2020M",1
"288","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/348/2020M",1
"289","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/380/2020M",1
"290","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/286/2020M",1
"291","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/296/2020M",1
"292","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/306/2020M",1
"293","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/308/2020M",1
"294","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/321/2020M",1
"295","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/328/2020M",1
"296","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/352/2020M",1
"297","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/415/2020M",1
"298","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/418/2020M",1
"299","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/487/2020M",1
"300","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/555/2020M",1
"301","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Dunlin/Delaware_Bay/378/2020M",1
"302","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Red_Knot/Delaware_Bay/602/2020M",1
"303","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/289/2020M",1
"304","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/302/2020M",1
"305","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/309/2020M",1
"306","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/315/2020M",1
"307","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/335/2020M",1
"308","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/341/2020M",1
"309","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/351/2020M",1
"310","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/358/2020M",1
"311","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/379/2020M",1
"312","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Iowa/10OS2649/2010C",1
"313","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Illinois/10OS1546/2010C",1
"314","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Texas/AI11-3387/2011C",1
"315","A/blue-winged_teal/Iowa/10OS2649/2010C","A/duck/Wisconsin/2810/1985C",1
"316","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Iowa/10OS2426/2010C",1
"317","A/blue-winged_teal/Iowa/10OS2649/2010C","A/pintail/Alberta/166/2003C",1
"318","A/blue-winged_teal/Iowa/10OS2649/2010C","A/wood_duck/Wisconsin/11OS2912/2011C",1
"319","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Missouri/10MO0011/2010C",1
"320","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Alberta/199/1999C",1
"321","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Maryland/12OS1518/2012C",1
"322","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Maryland/12OS1520/2012C",1
"323","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Maryland/12OS1526/2012C",1
"324","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Ohio/156/1990C",1
"325","A/blue-winged_teal/Iowa/10OS2649/2010C","A/red_crested_pochard/Mongolia/1915/2006G",1
"326","A/blue-winged_teal/Iowa/13OS2316/2013K","A/blue-winged_teal/Iowa/13OS2316/2013K",1
"327","A/blue-winged_teal/Iowa/13OS2359/2013K","A/blue-winged_teal/Iowa/13OS2359/2013K",1
"328","A/blue-winged_teal/Iowa/13OS2359/2013K","A/blue-winged_teal/Texas/AI13-3626/2013C",1
"329","A/blue-winged_teal/Iowa/13OS2368/2013K","A/blue-winged_teal/Iowa/13OS2368/2013K",1
"330","A/blue-winged_teal/Iowa/13OS2368/2013K","A/blue-winged_teal/Iowa/13OS2339/2013K",1
"331","A/blue-winged_teal/Kansas/AH0001572/2014K","A/blue-winged_teal/Kansas/AH0001572/2014K",1
"332","A/blue-winged_teal/LA/B228/1986K","A/blue-winged_teal/LA/B228/1986K",1
"333","A/blue-winged_teal/LA/B228/1986K","A/blue_winged_teal/Alberta/212/1984K",1
"334","A/blue-winged_teal/LA/B228/1986K","A/gull/Delaware/428/2009K",1
"335","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/119/1998K",1
"336","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/201/1998K",1
"337","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/267/1996K",1
"338","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/88/2004K",1
"339","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3018/2007K",1
"340","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3100/2007K",1
"341","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3127/2007K",1
"342","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3136/2007K",1
"343","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/Sg-00628/2008K",1
"344","A/blue-winged_teal/LA/B228/1986K","A/mallard/Missouri/466554-14/2007K",1
"345","A/blue-winged_teal/LA/B228/1986K","A/mallard/Ohio/4809-9/2008K",1
"346","A/blue-winged_teal/LA/B228/1986K","A/mallard/Tennessee/11464/1985K",1
"347","A/blue-winged_teal/LA/B228/1986K","A/mallard_duck/Minnesota/Sg-00121/2007K",1
"348","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00651/2008K",1
"349","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00655/2008K",1
"350","A/blue-winged_teal/LA/B228/1986K","A/pintail/Alberta/210/2002K",1
"351","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/274/2009K",1
"352","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/318/2009K",1
"353","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/170/2009K",1
"354","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/300/2009K",1
"355","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/324/2009K",1
"356","A/blue-winged_teal/Louisiana/3B/1986C","A/blue-winged_teal/Louisiana/3B/1986C",1
"357","A/blue-winged_teal/Louisiana/AI09-5291/2009C","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1
"358","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1
"359","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/American_green-winged_teal/Illinois/10OS1551/2010C",1
"360","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Louisiana/AI12-4445/2012C",1
"361","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI12-4460/2012C",1
"362","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI13-3541/2013C",1
"363","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI13-4151/2013C",1
"364","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/gadwall/Wisconsin/11OS3415/2011C",1
"365","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Louisiana/AI10-3640/2010C",1
"366","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/cinnamon_teal/Idaho/UGAI16-1861/2016C",1
"367","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/cinnamon_teal/Idaho/UGAI16-1881/2016C",1
"368","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/mallard/Interior_Alaska/10CH00021R0/2010C",1
"369","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/northern_pintail/Interior_Alaska/10CH00003R0/2010C",1
"370","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/Ruddy_Turnstone/Delaware/328/2019M",1
"371","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/mallard/Interior_Alaska/9BM1965/2009C",1
"372","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/mallard/Wisconsin/1538/2009C",1
"373","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/northern_shoveler/California/9228/2008C",1
"374","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI11-4859/2011C",1
"375","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/northern_shoveler/California/9267/2008C",1
"376","A/brown-hooded_gull/Chile/C10246/2016M","A/brown-hooded_gull/Chile/C10246/2016M",1
"377","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8594/2016M",1
"378","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8595/2016M",1
"379","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8599/2016M",1
"380","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8602/2016M",1
"381","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8609/2016M",1
"382","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8939/2016M",1
"383","A/brown-hooded_gull/Chile/C10246/2016M","A/shorebird/Chile/C7037/2016M",1
"384","A/brown-hooded_gull/Chile/C8851/2016M","A/brown-hooded_gull/Chile/C8851/2016M",1
"385","A/bufflehead/Alaska/512/2014K","A/bufflehead/Alaska/512/2014K",1
"386","A/bufflehead/Alaska/512/2014K","A/black_scoter/Maryland/15OS2527/2015M",1
"387","A/bufflehead/Alaska/738/2012K","A/bufflehead/Alaska/738/2012K",1
"388","A/bufflehead/Alaska/738/2012K","A/mallard/Alaska/756/2012K",1
"389","A/bufflehead/Alaska/738/2012K","A/northern_pintail/Alaska/267/2013K",1
"390","A/bufflehead/California/8522/2008C","A/bufflehead/California/8522/2008C",1
"391","A/bufflehead/California/JN1016/2006C","A/bufflehead/California/JN1016/2006C",1
"392","A/bufflehead/California/JN1016/2006C","A/American_green-winged_teal/Interior_Alaska/11BM03165/2011C",1
"393","A/bufflehead/California/JN1016/2006C","A/American_green-winged_teal/Interior_Alaska/11BM03166/2011C",1
"394","A/bufflehead/California/JN1016/2006C","A/mallard/California/1438/2010C",1
"395","A/bufflehead/California/JN1016/2006C","A/mallard/Interior_Alaska/11BM03436/2011C",1
"396","A/bufflehead/California/JN1016/2006C","A/mallard/Interior_Alaska/11BM03591/2011C",1
"397","A/bufflehead/California/JN1016/2006C","A/mallard/Interior_Alaska/11BM03593/2011C",1
"398","A/bufflehead/California/JN1016/2006C","A/mallard/Interior_Alaska/11BM03913/2011C",1
"399","A/bufflehead/North_Carolina/NC6412-125/2005C","A/bufflehead/North_Carolina/NC6412-125/2005C",1
"400","A/bufflehead/North_Carolina/NC6412-125/2005C","A/American_black_duck/New_Brunswick/00487/2010C",1
"401","A/bufflehead/North_Carolina/NC6412-125/2005C","A/bufflehead/California/3118/2011C",1
"402","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2047/2011C",1
"403","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2091/2011C",1
"404","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2096/2011C",1
"405","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2202/2011C",1
"406","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2204/2011C",1
"407","A/bufflehead/Ohio/246/1986C","A/bufflehead/Ohio/246/1986C",1
"408","A/bufflehead/Virginia/A00120022/2008K","A/bufflehead/Virginia/A00120022/2008K",1
"409","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Bufflehead/Wisconsin/18OS2095/2018M",1
"410","A/Bufflehead/Wisconsin/18OS2095/2018M","A/bufflehead/Wisconsin/18OS3156/2018M",1
"411","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Common_Goldeneye/Wisconsin/18OS2946/2018M",1
"412","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Common_Goldeneye/Wisconsin/18OS2961/2018M",1
"413","A/Bufflehead/Wisconsin/18OS2095/2018M","A/common_goldeneye/Wisconsin/18OS3176/2018M",1
"414","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Greater_Scaup/Wisconsin/18OS2140/2018M",1
"415","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Bufflehead/Wisconsin/18OS3297/2018M",1
"416","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS2949/2018M",1
"417","A/Bufflehead/Wisconsin/18OS3297/2018M","A/common_goldeneye/Wisconsin/18OS3096/2018M",1
"418","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS3315/2018M",1
"419","A/Bulbul/Taiwan/01156/2015K","A/Bulbul/Taiwan/01156/2015K",1
"420","A/Bulbul/Taiwan/01156/2015K","A/chicken/Taiwan/01174/2015K",1
"421","A/Bulbul/Taiwan/01156/2015K","A/duck/Pingtung/15010180/2015M",1
"422","A/Bulbul/Taiwan/01156/2015K","A/goose/Chiayi/17040014/2017M",1
"423","A/Bulbul/Taiwan/01156/2015K","A/goose/Taiwan/01004/2015K",1
"424","A/Bulbul/Taiwan/01156/2015K","A/goose/Taiwan/01038/2015K",1
"425","A/call_duck/Maryland/S698/2004K","A/call_duck/Maryland/S698/2004K",1
"426","A/call_duck/Maryland/S698/2004K","A/duck/Jiangsu/10-d4/2011C",1
"427","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119436S/2017M",1
"428","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119448S/2017M",1
"429","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119463S/2017M",1
"430","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119494S/2017M",1
"431","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119497S/2017M",1
"432","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119500S/2017M",1
"433","A/call_duck/Maryland/S698/2004K","A/blue-winged_teal/Guatemala/CIP049H105-04/2011K",1
"434","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119489S/2017M",1
"435","A/call_duck/Maryland/S698/2004K","A/northern_shoveler/Guatemala/CIP049H104-69/2011K",1
"436","A/Canada_goose/Delaware_Bay/34/2010C","A/Canada_goose/Delaware_Bay/34/2010C",1
"437","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/Delaware/AI10-1069/2010M",1
"438","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/Delaware/AI10-1030/2010M",1
"439","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-608/2010M",1
"440","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-616/2010M",1
"441","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-652/2010M",1
"442","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-657/2010M",1
"443","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-669/2010M",1
"444","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-960/2010M",1
"445","A/Canada_goose/Delaware_Bay/34/2010C","A/shorebird/Delaware_Bay/380/2010C",1
"446","A/Canada_goose/Kansas/197850/2015K","A/Canada_goose/Kansas/197850/2015K",1
"447","A/Canada_goose/Wyoming/15-009285-1/2015M","A/Canada_goose/Wyoming/15-009285-1/2015M",1
"448","A/Canada_goose/Wyoming/15-009285-1/2015M","A/ring-necked_duck/Kentucky/15-012967-1/2015M",1
"449","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/Iowa/15-017038-1/2015M",1
"450","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/Nebraska/15-017897-1/2015K",1
"451","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/Nebraska/15-017990-5/2015K",1
"452","A/Canada_goose/Wyoming/15-009285-1/2015M","A/great-horned_owl/Idaho/15-001583-11/2015M",1
"453","A/Canada_goose/Wyoming/15-009285-1/2015M","A/peregrine_falcon/Idaho/15-001362-3/2015M",1
"454","A/Canada_goose/Wyoming/473197-10/2006G","A/Canada_goose/Wyoming/473197-10/2006G",1
"455","A/Canada_goose/Wyoming/473197-10/2006G","A/tundra_swan/Alaska/450959/2006G",1
"456","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/California/2396/2010C",1
"457","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/California/5174/2009C",1
"458","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/Maryland/06OS471/2006C",1
"459","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/Minnesota/346250/2000C",1
"460","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/Minnesota/355779/2000C",1
"461","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/MN/1/2000F",1
"462","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/Washington/44242-264/2006C",1
"463","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/Wisconsin/42/1975C",1
"464","A/Canada_goose/Wyoming/473197-10/2006G","A/northern_shoveler/Washington/44249-645/2006C",1
"465","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/Delaware/1016424/2003M",1
"466","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/Delaware/1016418/2003M",1
"467","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/Delaware/AI03-371/2003C",1
"468","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2003/2017M",1
"469","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-1985/2017M",1
"470","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-1991/2017M",1
"471","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2072/2017M",1
"472","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2746/2017M",1
"473","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2770/2017M",1
"474","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2783/2017M",1
"475","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2914/2017M",1
"476","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2975/2017M",1
"477","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2667/2017M",1
"478","A/canvasback/Xianghai/428/2011J","A/canvasback/Xianghai/428/2011J",1
"479","A/canvasback/Xianghai/428/2011J","A/baikal_teal/Xianghai/426/2011J",1
"480","A/canvasback/Xianghai/428/2011J","A/duck/Sichuan/S4202/2011K",1
"481","A/canvasback/Xianghai/428/2011J","A/green-winged_teal/Xianghai/430/2011J",1
"482","A/canvasback/Xianghai/428/2011J","A/little_grebe/Xianghai/429/2011J",1
"483","A/canvasback/Xianghai/428/2011J","A/spot-billed_duck/Xianghai/427/2011J",1
"484","A/chestnut_teal/Victoria/1/2004C","A/chestnut_teal/Victoria/1/2004C",1
"485","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-03203-19/2019M",1
"486","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-03202-19/2019M",1
"487","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-03336-19/2019M",1
"488","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-04479-19/2019M",1
"489","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-07048-19/2019M",1
"490","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-08553-19/2019M",1
"491","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-05981-19/2019M",1
"492","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-07267-19/2019M",1
"493","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-07268-19/2019M",1
"494","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-08523-19/2019M",1
"495","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-08990-19/2019M",1
"496","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-08992-19/2019M",1
"497","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Hidalgo/CPA-03355-19/2019M",1
"498","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Jalisco/CPA-06504-19/2019M",1
"499","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Jalisco/CPA-06506-19/2019M",1
