"","cluster_rep","gid","mix"
"244","A/wild_duck/Victoria/D1462/2008O","A/duck/Jiangsu/S1665/2015M",1
"245","A/wild_duck/Victoria/D1462/2008O","A/grey_teal/Victoria/17-0997-462/2017O",1
"246","A/wild_duck/Victoria/D1462/2008O","A/Pacific_black_duck/South_Australia/17-3278836-21/2017O",1
"247","A/wild_duck/Victoria/D1462/2008O","A/Pacific_black_duck/Tasmania/14-0593-26/2014O",1
"248","A/wild_duck/Victoria/D1462/2008O","A/Pacific_black_duck/Victoria/17-0997-22/2017O",1
"249","A/wild_duck/Victoria/D1462/2008O","A/wild_duck/Queensland/P16-10057-34/2016O",1
"250","A/wild_duck/Victoria/D1462/2008O","A/wild_duck/Victoria/16-0768-36/2016O",1
"251","A/wild_duck/Victoria/D1462/2008O","A/wild_duck/Victoria/17-00484-022/2017O",1
"252","A/wild_duck/Victoria/D1462/2008O","A/wild_duck/Western_Australia/AS16-3326-185/2016O",1
"253","A/wild_duck/Victoria/D1462/2008O","A/wild_waterfowl/Northern_Territory/20140781-34/2014O",1
"254","A/wild_duck/Victoria/D1462/2008O","A/wild_waterfowl/Western_Australia/AS16-3326-104/2016O",1
"255","A/wild_duck/Victoria/D1462/2008O","A/wild_waterfowl/Western_Australia/AS16-3326-115/2016O",1
"256","A/wild_duck/Victoria/D1462/2008O","A/wild_waterfowl/Western_Australia/AS16-3326-180/2016O",1
"257","A/wild_goose/Dongting/C1037/2011K","A/wild_goose/Dongting/C1037/2011K",1
"258","A/wild_waterfowl/Dongting/2123/2011K","A/wild_waterfowl/Dongting/2123/2011K",1
"259","A/wild_waterfowl/Dongting/2123/2011K","A/chicken/Beijing/11/2013K",1
"260","A/wild_waterfowl/Dongting/2123/2011K","A/wild_waterfowl/Dongting/C2032/2011K",1
"261","A/wild_waterfowl/Dongting/2123/2011K","A/wild_waterfowl/Dongting/C4429/2012K",1
"262","A/wild_waterfowl/Dongting/C2148/2011K","A/wild_waterfowl/Dongting/C2148/2011K",1
"263","A/wild_waterfowl/Dongting/C4317/2012K","A/wild_waterfowl/Dongting/C4317/2012K",1
"264","A/wild_waterfowl/Dongting/C4317/2012K","A/emperor_goose/Alaska/2011-0713/2011K",1
"265","A/wild_waterfowl/Dongting/C4317/2012K","A/northern_pintail/Alaska/2011-0703/2011K",1
"266","A/wild_waterfowl/Dongting/C4317/2012K","A/wild_waterfowl/Dongting/C4329/2012K",1
"267","A/wild_waterfowl/Dongting/C4317/2012K","A/wild_waterfowl/Dongting/PC2540/2012K",1
"268","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/C4327/2012K",1
"269","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/C3109_/2011K",1
"270","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/C4296/2012K",1
"271","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/C4326/2012K",1
"272","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/PC2553/2012K",1
"273","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/PC2559/2012K",1
"274","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/PC2562/2012K",1
"275","A/wild_waterfowl/Korea/21/2009M","A/wild_waterfowl/Korea/21/2009M",1
"276","A/wild_waterfowl/Korea/21/2009M","A/mallard/Maryland/965/2006C",1
"277","A/wild_waterfowl/Korea/21/2009M","A/muscovy_duck/Vietnam/LBM687/2014L",1
"278","A/wild_waterfowl/Korea/8/2011M","A/wild_waterfowl/Korea/8/2011M",1
"279","A/wild_waterfowl/Korea/F14-5/2016M","A/wild_waterfowl/Korea/F14-5/2016M",1
"280","A/wild_waterfowl/Korea/F7-18/2018M","A/wild_waterfowl/Korea/F7-18/2018M",1
"281","A/wild_waterfowl/Korea/M129/2014M","A/wild_waterfowl/Korea/M129/2014M",1
"282","A/wild_waterfowl/Korea/M129/2014M","A/ruddy_turnstone/Delaware/291/2006C",1
"283","A/wild_waterfowl/Korea/M44/2009M","A/wild_waterfowl/Korea/M44/2009M",1
"284","A/wild_waterfowl/Korea/M54-F-1/2010M","A/wild_waterfowl/Korea/M54-F-1/2010M",1
"285","A/wild_waterfowl/Northern_Territory/15-1183-47/2015O","A/wild_waterfowl/Northern_Territory/15-1183-47/2015O",1
"286","A/wild_waterfowl/Northern_Territory/15-1183-47/2015O","A/wild_waterfowl/Northern_Territory/15-1183-149/2015O",1
"287","EPI_ISL_27345","EPI_ISL_27345",1
"288","EPI_ISL_27345","A/chicken/Lang_Son/200/2005G",1
"289","EPI_ISL_27345","A/duck/Lang_Son/201/2005G",1
"290","EPI_ISL_27345","A/chicken/Ninh_Binh/209/2005G",1
"291","EPI_ISL_27344","EPI_ISL_27344",1
"292","EPI_ISL_27344","A/Muscovy_duck/Vietnam/217/2005E",1
"293","EPI_ISL_27344","EPI_ISL_27349",1
"294","EPI_ISL_27344","EPI_ISL_27333",1
"295","EPI_ISL_80745","EPI_ISL_80745",1
"296","EPI_ISL_80745","EPI_ISL_80744",1
"297","EPI_ISL_143489","EPI_ISL_80746",2
"298","EPI_ISL_143489","EPI_ISL_143489",2
"299","EPI_ISL_143489","A/duck/Vietnam/NCVD-0139/2013K",2
"300","EPI_ISL_143489","EPI_ISL_80600",2
"301","EPI_ISL_136153","EPI_ISL_136153",1
"302","EPI_ISL_136201","EPI_ISL_136201",1
"303","EPI_ISL_136201","EPI_ISL_136315",1
"304","EPI_ISL_136201","EPI_ISL_136223",1
"305","EPI_ISL_80701","EPI_ISL_80701",1
"306","EPI_ISL_136311","EPI_ISL_136311",1
"307","EPI_ISL_136211","EPI_ISL_136211",1
"308","EPI_ISL_136227","EPI_ISL_136227",1
"309","EPI_ISL_136227","EPI_ISL_136224",1
"310","EPI_ISL_136213","EPI_ISL_136213",1
"311","EPI_ISL_136213","EPI_ISL_136152",1
"312","EPI_ISL_136222","EPI_ISL_136222",1
"313","EPI_ISL_80702","EPI_ISL_80702",1
"314","EPI_ISL_80702","EPI_ISL_80703",1
"315","EPI_ISL_80702","EPI_ISL_80704",1
"316","EPI_ISL_80705","EPI_ISL_80705",1
"317","EPI_ISL_80705","EPI_ISL_80667",1
"318","EPI_ISL_80705","EPI_ISL_80668",1
"319","EPI_ISL_80705","EPI_ISL_80757",1
"320","EPI_ISL_136131","EPI_ISL_136131",1
"321","EPI_ISL_136131","A/duck/Angthong/NIAH8246/2004A",1
"322","EPI_ISL_80712","EPI_ISL_80712",1
"323","EPI_ISL_80693","EPI_ISL_80693",1
"324","EPI_ISL_80693","A/chicken/Vietnam/C58/04A",1
"325","EPI_ISL_80697","EPI_ISL_80697",1
"326","EPI_ISL_80697","EPI_ISL_80698",1
"327","EPI_ISL_80699","EPI_ISL_80699",1
"328","EPI_ISL_141160","EPI_ISL_141160",1
"329","EPI_ISL_141168","EPI_ISL_141168",1
"330","EPI_ISL_141170","EPI_ISL_141170",1
"331","EPI_ISL_141171","EPI_ISL_141171",1
"332","EPI_ISL_141176","EPI_ISL_141176",1
"333","EPI_ISL_138738","EPI_ISL_138738",1
"334","EPI_ISL_139649","EPI_ISL_139649",1
"335","EPI_ISL_141173","EPI_ISL_141173",1
"336","EPI_ISL_141174","EPI_ISL_141174",2
"337","EPI_ISL_141174","A/silkie_chicken/Dongguan/3990/2013K",2
"338","EPI_ISL_206036","EPI_ISL_206036",1
"339","EPI_ISL_24604","EPI_ISL_24604",1
"340","EPI_ISL_24605","EPI_ISL_24605",2
"341","EPI_ISL_24605","A/mallard/Huadong/lk/2005E",2
"342","EPI_ISL_3836","EPI_ISL_3836",2
"343","EPI_ISL_3836","A/Shanghai/1/2006A",2
"344","EPI_ISL_3836","A/Thailand/2(SP-33)/2004A",2
"345","EPI_ISL_3836","A/chicken/China/E93/2012M",2
"346","EPI_ISL_3836","A/chicken/China/E96/2012M",2
"347","EPI_ISL_3836","A/chicken/Gansu/5/2012K",2
"348","EPI_ISL_3836","A/chicken/Gansu/6/2012K",2
"349","EPI_ISL_3836","A/chicken/Ningxia/2/2012K",2
"350","EPI_ISL_3836","A/wild_duck/Shandong/2/2011J",2
"351","EPI_ISL_3836","A/chicken/Germany/R3234/2007F",2
"352","EPI_ISL_3836","A/chicken/Hunan/8/2008G",2
"353","EPI_ISL_3836","A/chicken/Rawalakot/NARC2441A/2006C",2
"354","EPI_ISL_3836","A/chicken/Shanxi/2/2006D",2
"355","EPI_ISL_3836","A/duck/Guangdong/173/04A",2
"356","EPI_ISL_3836","A/great_crested-grebe/Qinghai/1/2009C",2
"357","EPI_ISL_3836","EPI_ISL_75197",2
"358","EPI_ISL_3836","A/chicken/Sheny/0606/2008J",2
"359","EPI_ISL_3836","A/duck/Shanghai/xj/2002D",2
"360","EPI_ISL_3836","A/goose/Guangdong/xb/2001D",2
"361","EPI_ISL_3836","A/chicken/Sihala/NARC3303.4/2006C",2
"362","EPI_ISL_3836","A/chicken/West_Bengal/155505/2009G",2
"363","EPI_ISL_3836","A/chicken/West_Bengal/162642/2009G",2
"364","EPI_ISL_3836","A/duck/China/E319-2/03A",2
"365","EPI_ISL_3836","A/duck/Hubei/xn/2007K",2
"366","EPI_ISL_3836","A/duck/Hunan/316/2005K",2
"367","EPI_ISL_3836","A/duck/Hunan/8/2008G",2
"368","EPI_ISL_3836","A/wild_duck/Hunan/211/2005E",2
"369","EPI_ISL_3836","A/wild_duck/Hunan/021/2005E",2
"370","EPI_ISL_3836","EPI_ISL_4852",2
"371","EPI_ISL_3836","EPI_ISL_71945",2
"372","EPI_ISL_3836","A/chicken/Bali/U8661/2009K",2
"373","EPI_ISL_3836","A/chicken/Egypt/0813-NLQP/2008K",2
"374","EPI_ISL_3836","A/chicken/Guangdong/174/04A",2
"375","EPI_ISL_3836","A/chicken/Henan/01/2004A",2
"376","EPI_ISL_3836","A/chicken/Henan/12/2004A",2
"377","EPI_ISL_3836","A/chicken/Henan/13/2004A",2
"378","EPI_ISL_3836","A/chicken/Henan/16/2004A",2
"379","EPI_ISL_3836","A/chicken/Hubei/327/2004A",2
"380","EPI_ISL_3836","A/chicken/India/NIV33487/06E",2
"381","EPI_ISL_3836","A/chicken/India/NIV33491/06E",2
"382","EPI_ISL_3836","A/chicken/Jilin/xw/2003D",2
"383","EPI_ISL_3836","A/chicken/Krasnodar/123/06E",2
"384","EPI_ISL_3836","A/chicken/Omsk/14/05E",2
"385","EPI_ISL_3836","A/chicken/Suzdalka/06/05E",2
"386","EPI_ISL_3836","A/chicken/Tula/4/05E",2
"387","EPI_ISL_3836","A/chicken/West_Java/TJA/2008K",2
"388","EPI_ISL_3836","A/Cygnus_olor/Caspian_Sea/2006C",2
"389","EPI_ISL_3836","A/duck/Guangxi/12/2003E",2
"390","EPI_ISL_3836","A/duck/Guangxi/27/2003E",2
"391","EPI_ISL_3836","A/duck/Hubei/wp/2003D",2
"392","EPI_ISL_3836","A/duck/Shandong/093/2004A",2
"393","EPI_ISL_3836","A/goose/Krasnoozerskoye/627/2005E",2
"394","EPI_ISL_3836","A/goose/Suzdalka/10/05E",2
"395","EPI_ISL_3836","A/parrot/Guangdong/C99/2005J",2
"396","EPI_ISL_3836","A/swan/Germany/R65/2006D",2
"397","EPI_ISL_3836","A/swan/Guangxi/307/2004A",2
"398","EPI_ISL_3836","A/turkey/Suzdalka/12/05E",2
"399","EPI_ISL_4046","EPI_ISL_4046",1
"400","EPI_ISL_4156","EPI_ISL_4156",1
"401","EPI_ISL_4156","A/Viet_Nam/1203/2004A",1
"402","EPI_ISL_143490","EPI_ISL_143490",2
"403","EPI_ISL_143490","EPI_ISL_80664",2
"404","EPI_ISL_143490","EPI_ISL_80616",2
"405","EPI_ISL_143490","EPI_ISL_80755",2
"406","EPI_ISL_191956","EPI_ISL_191956",1
"407","EPI_ISL_195245","EPI_ISL_195245",1
"408","EPI_ISL_141175","EPI_ISL_141175",1
"409","EPI_ISL_192443","EPI_ISL_192443",1
"410","EPI_ISL_192442","EPI_ISL_192442",1
"411","EPI_ISL_192441","EPI_ISL_192441",1
"412","EPI_ISL_163725","EPI_ISL_163725",1
"413","EPI_ISL_192503","EPI_ISL_192503",2
"414","EPI_ISL_192503","EPI_ISL_192298",2
"415","EPI_ISL_192503","EPI_ISL_192505",2
"416","EPI_ISL_192503","A/chicken/Jiangsu/S1361/2015M",2
"417","EPI_ISL_192503","A/chicken/Jiangxi/S10844/2015M",2
"418","EPI_ISL_192503","A/chicken/Jiangxi/S40993/2015M",2
"419","EPI_ISL_192503","A/chicken/Zhejiang/S1190/2015M",2
"420","EPI_ISL_192503","A/chicken/Zhejiang/SD001/2016M",2
"421","EPI_ISL_163702","EPI_ISL_163702",1
"422","EPI_ISL_163704","EPI_ISL_163704",1
"423","EPI_ISL_163704","EPI_ISL_139903",1
"424","EPI_ISL_163708","EPI_ISL_163708",1
"425","EPI_ISL_163709","EPI_ISL_163709",1
"426","EPI_ISL_163709","EPI_ISL_163707",1
"427","EPI_ISL_163692","EPI_ISL_163692",1
"428","EPI_ISL_163692","EPI_ISL_141187",1
"429","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M",1
"430","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1
"431","A/Anas_platyrhynchos/Belgium/12827/2007H","A/Anas_platyrhynchos/Belgium/12827/2007H",1
"432","A/Anas_platyrhynchos/Belgium/12827/2007H","A/duck/Moscow/4242/2010M",1
"433","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1
"434","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/tundra_swan/Shimane/3211A001/2011A",1
"435","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","EPI_ISL_176755",1
"436","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1
"437","A/Anas_platyrhynchos/Belgium/1899/2017M","A/Anas_platyrhynchos/Belgium/1899/2017M",1
"438","A/Anas_platyrhynchos/Belgium/1899/2017M","A/Buteo_buteo/Belgium/3022/2017M",1
"439","A/Anas_platyrhynchos/Belgium/1899/2017M","A/Guinea_fowl/Belgium/6102/2017M",1
"440","A/Anas_platyrhynchos/Belgium/1899/2017M","A/Brahma_chicken/Belgium/6153/2017M",1
"441","A/Anas_platyrhynchos/Belgium/1899/2017M","A/Mulard_Duck/Hungary/59163/2016M",1
"442","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/Anas_platyrhynchos/Belgium/195_7/2018M",1
"443","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/bird/Belgium/10697/2016M",1
"444","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware_Bay/2369/1988C",1
"445","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware_Bay/772/1988C",1
"446","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/gull/Delaware_Bay/2673/1988C",1
"447","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/red_knot/New_Jersey/262/1989C",1
"448","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware/2589/1987C",1
"449","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware_Bay/513/1988C",1
"450","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/shorebird/Delaware_Bay/744/1988C",1
"451","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/shorebird/Delaware_Bay/747/1988C",1
"452","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware_Bay/774/1988C",1
"453","A/Anas_platyrhynchos/Belgium/3950-8/2015M","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1
"454","A/Anas_platyrhynchos/Belgium/3950-8/2015M","A/duck/Mongolia/29/2011L",1
"455","A/Anas_platyrhynchos/Belgium/3950/2015M","A/Anas_platyrhynchos/Belgium/3950/2015M",1
"456","A/Anas_platyrhynchos/Belgium/3950/2015M","A/mallard/Alberta/42/1977C",1
"457","A/Anas_platyrhynchos/Belgium/4660/2015M","A/Anas_platyrhynchos/Belgium/4660/2015M",1
"458","A/Anas_platyrhynchos/Belgium/467_H191864/2017M","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1
"459","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1
"460","A/Anas_platyrhynchos/Belgium/7976/2018M","A/Anas_platyrhynchos/Belgium/7976/2018M",1
"461","A/Anas_platyrhynchos/Belgium/7976/2018M","A/mallard/Wisconsin/225/1976C",1
"462","A/Anas_platyrhynchos/Belgium/7976/2018M","A/snipe/Wisconsin/330/1976C",1
"463","A/Anas_platyrhynchos/Belgium/7976/2018M","A/mallard/Wisconsin/94/1976C",1
"464","A/Anas_platyrhynchos/Belgium/7976/2018M","A/blue-winged_teal/Wisconsin/778/1976C",1
"465","A/Anas_platyrhynchos/Belgium/7976/2018M","A/mallard/Wisconsin/209/1976C",1
"466","A/Anas_platyrhynchos/Belgium/7976/2018M","A/mallard/Wisconsin/251/1976C",1
"467","A/Anas_platyrhynchos/Belgium/7976/2018M","A/widgeon/Wisconsin/230/1976C",1
"468","A/Anas_platyrhynchos/Belgium/7976/2018M","A/wood_duck/Wisconsin/147/1976C",1
"469","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Anas_platyrhynchos/Belgium/8295/2016M",1
"470","A/Anas_platyrhynchos/Belgium/8535/2016M","A/Anas_platyrhynchos/Belgium/8535/2016M",1
"471","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M",1
"472","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M","A/Anas_platyrhynchos/Belgium/11442_39/2016M",1
"473","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M","A/Anas_platyrhynchos/Belgium/9074_H191808/2016M",1
"474","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M","A/Anas_platyrhynchos/Belgium/9473/2016M",1
"475","A/Anas_platyrhynchos/Belgium/9594H191828/2016M","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1
"476","A/Anas_platyrhynchos/Belgium/9594H191828/2016M","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1
"477","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M",1
"478","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1
"479","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1
"480","A/Anas_platyrhynchos/Spain/1877/2009K","A/Anas_platyrhynchos/Spain/1877/2009K",1
"481","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M",1
"482","A/Anser_albifrons/South_Korea/21DC-17/2021O","A/Anser_albifrons/South_Korea/21DC-17/2021O",1
"483","A/Anser_albifrons/South_Korea/21DC-17/2021O","A/Anser_albifrons/South_Korea/22JN-252/2022O",1
"484","A/Anser_albifrons/South_Korea/21DC-17/2021O","A/Anser_fabalis/South_Korea/19NV-22/2019O",1
"485","A/Anser_albifrons/South_Korea/21DC-20/2021O","A/Anser_albifrons/South_Korea/21DC-20/2021O",1
"486","A/Anser_albifrons/South_Korea/21DC-20/2021O","A/duck/Guizhou/2773/2006C",1
"487","A/Anser_albifrons/South_Korea/22MC-50/2022O","A/Anser_albifrons/South_Korea/22MC-50/2022O",1
"488","A/Anser_albifrons/South_Korea/22MC-50/2022O","A/Anser_albifrons/South_Korea/22MC-41/2022O",1
"489","A/Anser_albifrons/South_Korea/22MC-51/2022O","A/Anser_albifrons/South_Korea/22MC-51/2022O",1
"490","A/Anser_albifrons/South_Korea/22MC-51/2022O","A/Anser_albifrons/South_Korea/22MC-63/2022O",1
"491","A/Anser_albifrons/South_Korea/22MC-51/2022O","A/Anser_albifrons/South_Korea/22MC-68/2022O",1
"492","A/Anser_albifrons/South_Korea/22MC-51/2022O","A/rosy-billed_pochard/Argentina/CIP051-575/2007C",1
"493","A/Anser_albifrons/South_Korea/22MC-64/2022O","A/Anser_albifrons/South_Korea/22MC-64/2022O",1
"494","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1
"495","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/Anser_fabalis/South_Korea/19NV-50/2019O",1
"496","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/wild_bird/South_Korea/19DC-37-1/2019O",1
"497","A/Anser_brachyrhynchus/South_Korea/19DC-44/2019O","A/Anser_brachyrhynchus/South_Korea/19DC-44/2019O",1
"498","A/Anser_cygnoides/China/P126/2015M","A/Anser_cygnoides/China/P126/2015M",1
"499","A/Anser_cygnoides/China/P126/2015M","A/chicken/Yunnan/1/2014K",1
"500","A/Anser_cygnoides/China/P126/2015M","A/chicken/Reshoty/02/2006C",1
"501","A/Anser_cygnoides/Hubei/FW44/2016M","A/Anser_cygnoides/Hubei/FW44/2016M",1
"502","A/Anser_fabalis/Anhui/L139/2014K","A/Anser_fabalis/Anhui/L139/2014K",1
"503","A/Anser_fabalis/China/Anhui/L144/2014K","A/Anser_fabalis/China/Anhui/L144/2014K",1
"504","A/Anser_fabalis/China/Anhui/L221/2014K","A/Anser_fabalis/China/Anhui/L221/2014K",1
"505","A/Anser_fabalis/China/Anhui/L221/2014K","A/Anser_fabalis/China/Anhui/L256/2014K",1
"506","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-227/2013K",1
"507","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-233/2013K",1
"508","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-280/2013K",1
"509","A/Anser_fabalis/China/Anhui/L63/2014K","A/Anser_fabalis/China/Anhui/L63/2014K",1
"510","A/Anser_fabalis/China/Anhui/L63/2014K","A/Anser_fabalis/China/Anhui/L180/2014K",1
"511","A/Anser_fabalis/China/Anhui/L63/2014K","A/Anser_fabalis/China/Anhui/L9/2014K",1
"512","A/Anser_fabalis/China/Anhui/S20/2014K","A/Anser_fabalis/China/Anhui/S20/2014K",1
"513","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S45/2014K",1
"514","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/L93/2014K",1
"515","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S104/2014K",1
"516","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S148/2014K",1
"517","A/Anser_fabalis/China/Anhui/S65/2014K","A/Anser_fabalis/China/Anhui/S65/2014K",1
"518","A/Anser_fabalis/China/Anhui/S65/2014K","A/Anser_fabalis/China/Anhui/S39/2014K",1
"519","A/Anser_fabalis/China/HuBS428/2014K","A/Anser_fabalis/China/HuBS428/2014K",1
"520","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Hubei/S0179/2014M",1
"521","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1
"522","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Anhui/AH326/2016M",1
"523","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Dongguan/3315/2013K",1
"524","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Jiangxi/2.28_NCDZT87K3-OC/2018M",1
"525","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Jiangxi/2.28_NCDZT94K3-OC/2018M",1
"526","A/Anseriformes/Anhui/L259/2014K","A/Anseriformes/Anhui/L259/2014K",1
"527","A/Anseriformes/Anhui/L259/2014K","A/Anseriformes/Anhui/L25/2014K",1
"528","A/Anseriformes/Anhui/L6/2014K","A/Anseriformes/Anhui/L6/2014K",1
"529","A/Anseriformes/Anhui/S107/2014K","A/Anseriformes/Anhui/S107/2014K",1
"530","A/Anseriformes/Anhui/S107/2014K","A/Anseriformes/Anhui/L167/2014K",1
"531","A/Anseriformes/Anhui/S107/2014K","A/wild_bird/Wuhan/WHHN58/2014K",1
"532","A/Anseriformes/Anhui/S3/2014K","A/Anseriformes/Anhui/S3/2014K",1
"533","A/Anseriformes/Anhui/S61/2014K","A/Anseriformes/Anhui/S61/2014K",1
"534","A/Anseriformes/Anhui/XZ3/2014M","A/Anseriformes/Anhui/XZ3/2014M",1
"535","A/Anseriformes/Anhui/XZ3/2014M","A/Anseriformes/Anhui/XZ4/2014M",1
"536","A/Anseriformes/Anhui/XZ9/2014M","A/Anseriformes/Anhui/XZ9/2014M",1
"537","A/Anseriformes/Anhui/XZ9/2014M","A/Anseriformes/Anhui/TT41/2014M",1
"538","A/Anseriformes/Anhui/XZ9/2014M","A/mallard/Jiangxi/G98/2014M",1
"539","A/Anthropoides_virgo/Baicheng/220/2014M","A/Anthropoides_virgo/Baicheng/220/2014M",1
"540","A/aquatic_bird/Cheonan/319/2008M","A/aquatic_bird/Cheonan/319/2008M",1
"541","A/aquatic_bird/Cheonan/418/2012M","A/aquatic_bird/Cheonan/418/2012M",1
"542","A/aquatic_bird/Cheongju/431/2010M","A/aquatic_bird/Cheongju/431/2010M",1
"543","A/Aquatic_bird/Gediz_Delta/1/2018M","A/Aquatic_bird/Gediz_Delta/1/2018M",1
"544","A/aquatic_bird/Gunsan/237/2008M","A/aquatic_bird/Gunsan/237/2008M",1
"545","A/aquatic_bird/India/NIV-17095/2007C","A/aquatic_bird/India/NIV-17095/2007C",1
"546","A/aquatic_bird/Jeonju/140/2007M","A/aquatic_bird/Jeonju/140/2007M",1
"547","A/aquatic_bird/Jeonju/338/2008M","A/aquatic_bird/Jeonju/338/2008M",1
"548","A/Blue-Winged_Teal/Alberta/1/2020M","A/Blue-Winged_Teal/Alberta/1/2020M",1
"549","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/147/2019M",1
"550","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00322/2010C",1
"551","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00424/2010C",1
"552","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00765/2010C",1
"553","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00768/2010C",1
"554","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00425/2010C",1
"555","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00454/2010C",1
"556","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00467/2010C",1
"557","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00484/2010C",1
"558","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00485/2010C",1
"559","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00500/2010C",1
"560","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00522/2010C",1
"561","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00525/2010C",1
"562","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00558/2010C",1
