"","cluster_rep","gid","mix"
"273","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/silver_teal/Argentina/CIP051-52/2011M",1
"274","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/yellow-billed_pintail/Argentina/CIP112-1174A/2016M",1
"275","A/ruddy_shelduck/Mongolia/X42/2009A","A/ruddy_shelduck/Mongolia/X42/2009A",1
"276","A/ruddy_turnstone/Canada/02937/2011C","A/ruddy_turnstone/Canada/02937/2011C",1
"277","A/ruddy_turnstone/Canada/02937/2011C","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C",1
"278","A/ruddy_turnstone/Canada/02937/2011C","EPI_ISL_8377",1
"279","A/Ruddy_Turnstone/DE/150/2022O","A/Ruddy_Turnstone/DE/150/2022O",1
"280","A/Ruddy_Turnstone/DE/215/2022O","A/Ruddy_Turnstone/DE/215/2022O",1
"281","A/Ruddy_Turnstone/DE/215/2022O","A/Iceland_Gull/DE/826/2022O",1
"282","A/Ruddy_Turnstone/DE/215/2022O","A/Ruddy_Turnstone/DE/727/2022O",1
"283","A/Ruddy_Turnstone/DE/215/2022O","A/Ruddy_Turnstone/DE/777/2022O",1
"284","A/Ruddy_Turnstone/DE/215/2022O","A/Ruddy_Turnstone/DE/781/2022O",1
"285","A/Ruddy_Turnstone/DE/215/2022O","A/Ruddy_Turnstone/DE/785/2022O",1
"286","A/Ruddy_Turnstone/DE/215/2022O","A/Sanderling/DE/195/2022O",1
"287","A/Ruddy_Turnstone/DE/215/2022O","A/Sanderling/DE/206/2022O",1
"288","A/Ruddy_Turnstone/DE/215/2022O","A/Sanderling/DE/867/2022O",1
"289","A/ruddy_turnstone/DE/2378/1988C","A/ruddy_turnstone/DE/2378/1988C",1
"290","A/ruddy_turnstone/DE/2378/1988C","A/blue-winged_teal/Guatemala/CIP049-H121-09/2014M",1
"291","A/ruddy_turnstone/DE/2378/1988C","A/red_knot/NJ/325/1989C",1
"292","A/Ruddy_Turnstone/DE/410/2022O","A/Ruddy_Turnstone/DE/410/2022O",1
"293","A/Ruddy_Turnstone/DE/410/2022O","A/whooper_swan/Iwate/21/2017M",1
"294","A/ruddy_turnstone/DE/509531/2007G","A/ruddy_turnstone/DE/509531/2007G",1
"295","A/ruddy_turnstone/DE/509531/2007G","A/ruddy_turnstone/New_Jersey/AI07-69/2007C",1
"296","A/ruddy_turnstone/DE/509531/2007G","A/ruddy_turnstone/New_Jersey/AI07-699/2007C",1
"297","A/ruddy_turnstone/DE/509531/2007G","A/ruddy_turnstone/Delaware/103/2007C",1
"298","A/ruddy_turnstone/DE/509531/2007G","EPI_ISL_63603",1
"299","A/ruddy_turnstone/Delaware/1016404/2003M","A/ruddy_turnstone/Delaware/1016404/2003M",1
"300","A/ruddy_turnstone/Delaware/1016404/2003M","A/ruddy_turnstone/Delaware/1016392/2003M",1
"301","A/ruddy_turnstone/Delaware/1016404/2003M","A/ruddy_turnstone/New_Jersey/AI03-444/2003C",1
"302","A/ruddy_turnstone/Delaware/1016425/2003M","A/ruddy_turnstone/Delaware/1016425/2003M",1
"303","A/ruddy_turnstone/Delaware/1016425/2003M","A/ruddy_turnstone/Delaware/AI03-378/2003C",1
"304","A/ruddy_turnstone/Delaware_Bay/255/1991C","A/ruddy_turnstone/Delaware_Bay/255/1991C",1
"305","A/ruddy_turnstone/Delaware_Bay/259/2014M","A/ruddy_turnstone/Delaware_Bay/259/2014M",1
"306","A/ruddy_turnstone/Delaware_Bay/261/1999C","A/ruddy_turnstone/Delaware_Bay/261/1999C",1
"307","A/ruddy_turnstone/Delaware_Bay/261/1999C","A/shorebird/Delaware_Bay/277/2000C",1
"308","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware_Bay/261/2014M",1
"309","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/laughing_gull/Delaware_Bay/286/2014M",1
"310","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Muscovy_duck/Vietnam/HN6021/2019M",1
"311","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/greater_white-fronted_goose/Netherlands/4/2010K",1
"312","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Muscovy_duck/Vietnam/HN6029/2019M",1
"313","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/northern_shoveler/California/1628V/2013K",1
"314","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Mallard/Alberta/206/1996C",1
"315","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Mallard/Washington/AH0042257S/2015M",1
"316","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware/105/1998C",1
"317","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/shorebird/DE/12/2004C",1
"318","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware_Bay/476/2013M",1
"319","A/ruddy_turnstone/Delaware_Bay/262/2013M","A/ruddy_turnstone/Delaware_Bay/262/2013M",1
"320","A/ruddy_turnstone/Delaware_Bay/268/2011M","A/ruddy_turnstone/Delaware_Bay/268/2011M",1
"321","A/ruddy_turnstone/Delaware_Bay/268/2018M","A/ruddy_turnstone/Delaware_Bay/268/2018M",1
"322","A/ruddy_turnstone/Delaware_Bay/27/2008M","A/ruddy_turnstone/Delaware_Bay/27/2008M",1
"323","A/ruddy_turnstone/Delaware_Bay/271/2008M","A/ruddy_turnstone/Delaware_Bay/271/2008M",1
"324","A/ruddy_turnstone/Delaware_Bay/279/2008M","A/ruddy_turnstone/Delaware_Bay/279/2008M",1
"325","A/ruddy_turnstone/Delaware_Bay/284/2006M","A/ruddy_turnstone/Delaware_Bay/284/2006M",1
"326","A/ruddy_turnstone/Delaware_Bay/291/2013M","A/ruddy_turnstone/Delaware_Bay/291/2013M",1
"327","A/ruddy_turnstone/Delaware_Bay/291/2013M","A/red_knot/Delaware_Bay/124/2013M",1
"328","A/ruddy_turnstone/Delaware_Bay/292/2018M","A/ruddy_turnstone/Delaware_Bay/292/2018M",1
"329","A/ruddy_turnstone/Delaware_Bay/293/2006M","A/ruddy_turnstone/Delaware_Bay/293/2006M",1
"330","A/ruddy_turnstone/Delaware_Bay/298/2018M","A/ruddy_turnstone/Delaware_Bay/298/2018M",1
"331","A/ruddy_turnstone/Delaware_Bay/298/2018M","A/green-winged_teal/Wisconsin/539/1976C",1
"332","A/ruddy_turnstone/Delaware_Bay/298/2018M","A/ruddy_turnstone/Delaware_Bay/429/2018M",1
"333","A/ruddy_turnstone/Delaware_Bay/303/2016M","A/ruddy_turnstone/Delaware_Bay/303/2016M",1
"334","A/ruddy_turnstone/Delaware_Bay/305/2009M","A/ruddy_turnstone/Delaware_Bay/305/2009M",1
"335","A/ruddy_turnstone/Delaware_Bay/309/2016M","A/ruddy_turnstone/Delaware_Bay/309/2016M",1
"336","A/ruddy_turnstone/Delaware_Bay/311/2009M","A/ruddy_turnstone/Delaware_Bay/311/2009M",1
"337","A/ruddy_turnstone/Delaware_Bay/315/2016M","A/ruddy_turnstone/Delaware_Bay/315/2016M",1
"338","A/ruddy_turnstone/Delaware_Bay/315/2016M","A/ruddy_turnstone/Delaware_Bay/468/2016M",1
"339","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/ruddy_turnstone/Delaware_Bay/321/2018M",1
"340","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/ruddy_turnstone/Delaware_Bay/633/2018M",1
"341","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/497/2018M",1
"342","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/556/2018M",1
"343","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/568/2018M",1
"344","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/572/2018M",1
"345","A/ruddy_turnstone/Delaware_Bay/323/2020M","A/ruddy_turnstone/Delaware_Bay/323/2020M",1
"346","A/ruddy_turnstone/Delaware_Bay/323/2020M","A/ruddy_turnstone/Delaware_Bay/322/2020M",1
"347","A/ruddy_turnstone/Delaware_Bay/324/2018M","A/ruddy_turnstone/Delaware_Bay/324/2018M",1
"348","A/ruddy_turnstone/Delaware_Bay/324/2018M","A/ruddy_turnstone/Delaware_Bay/177/2018M",1
"349","A/ruddy_turnstone/Delaware_Bay/324/2018M","A/ruddy_turnstone/Delaware_Bay/610/2018M",1
"350","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/325/2013M",1
"351","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/474/2013M",1
"352","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/479/2013M",1
"353","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/325/2016M",1
"354","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/herring_gull/Delaware_Bay/256/2016M",1
"355","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/299/2016M",1
"356","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/342/2016M",1
"357","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/359/2016M",1
"358","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/sanderling/Delaware_Bay/512/2016M",1
"359","A/ruddy_turnstone/Delaware_Bay/326/2018M","A/ruddy_turnstone/Delaware_Bay/326/2018M",1
"360","A/ruddy_turnstone/Delaware_Bay/326/2018M","A/ruddy_turnstone/Delaware_Bay/413/2018M",1
"361","A/ruddy_turnstone/Delaware_Bay/329/2017M","A/ruddy_turnstone/Delaware_Bay/329/2017M",1
"362","A/ruddy_turnstone/Delaware_Bay/329/2017M","A/ruddy_turnstone/Delaware_Bay/596/2017M",1
"363","A/ruddy_turnstone/Delaware_Bay/333/2008M","A/ruddy_turnstone/Delaware_Bay/333/2008M",1
"364","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1
"365","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00597/2010C",1
"366","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00598/2010C",1
"367","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00595/2010C",1
"368","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00599/2010C",1
"369","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00600/2010C",1
"370","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00072/2010C",1
"371","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00073/2010C",1
"372","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00074/2010C",1
"373","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00075/2010C",1
"374","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00078/2010C",1
"375","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00079/2010C",1
"376","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00081/2010C",1
"377","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/mallard/New_Brunswick/00593/2010C",1
"378","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/snow_goose/Nunavet/03438/2010C",1
"379","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/Sg-00522/2008C",1
"380","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2936/2017M",1
"381","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1
"382","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2928/2017M",1
"383","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2983/2017M",1
"384","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","EPI_ISL_142401",1
"385","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","EPI_ISL_142419",1
"386","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1
"387","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","A/northern_shoveler/Washington/44249-765/2006C",1
"388","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","EPI_ISL_142456",1
"389","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1
"390","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/common_black_duck/Ohio/15OS5780/2015K",1
"391","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/mallard/Mississippi/12OS361/2012C",1
"392","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/northern_shoveler/California/8675/2008C",1
"393","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ring-necked_duck/New_Brunswick/03449/2009C",1
"394","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/119/1995C",1
"395","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/278/1995C",1
"396","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/shorebird/Delaware_Bay/17/1995C",1
"397","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/shorebird/Delaware_Bay/43/1995C",1
"398","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/197/1995C",1
"399","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/253/1995C",1
"400","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/260/1995C",1
"401","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/261/1995C",1
"402","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/264/1995C",1
"403","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/271/1995C",1
"404","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/280/1995C",1
"405","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/New_Jersey/AI09-1164/2009C",1
"406","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/New_Jersey/AI09-1008/2009C",1
"407","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1
"408","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/shorebird/Delaware_Bay/11/1995C",1
"409","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","EPI_ISL_142460",1
"410","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","EPI_ISL_142489",1
"411","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1
"412","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C","EPI_ISL_142464",1
"413","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1
"414","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1657/2014M",1
"415","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1941/2014M",1
"416","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1995/2014M",1
"417","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1
"418","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K",1
"419","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1
"420","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1347/2014M",1
"421","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1895/2014M",1
"422","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K",1
"423","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1
"424","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1
"425","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M",1
"426","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1
"427","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1
"428","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1204/2014K",1
"429","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1343/2014K",1
"430","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1907/2014K",1
"431","A/ruddy_turnstone/New_Jersey/UGAI14-1837/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1837/2014M",1
"432","A/ruddy_turnstone/New_Jersey/UGAI14-1837/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M",1
"433","A/ruddy_turnstone/New_Jersey/UGAI14-1837/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1868/2014M",1
"434","A/ruddy_turnstone/New_Jersey/UGAI14-1837/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1
"435","A/ruddy_turnstone/New_Jersey/UGAI14-1837/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1748/2014M",1
"436","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1
"437","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M",1
"438","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/green-winged_teal/California/2940/2011C",1
"439","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/mallard/Utah/15-037258-1/2015M",1
"440","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/AI12-1756/2012M",1
"441","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/blue-winged_teal/Illinois/12OS4788/2012C",1
"442","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/AI12-1928/2012M",1
"443","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/AI12-2016/2012M",1
"444","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/AI12-2188/2012M",1
"445","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/AI12-2370/2012M",1
"446","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3487/2015M",1
"447","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3706/2015M",1
"448","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3824/2015M",1
"449","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4073/2015M",1
"450","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4203/2015M",1
"451","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1
"452","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3256/2015M_A",1
"453","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4065/2015M",1
"454","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4243/2015M",1
"455","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1
"456","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1
"457","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1
"458","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3685/2015M",1
"459","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1
"460","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-3254/2015M",1
"461","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-3931/2015M",1
"462","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-3999/2015M",1
"463","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-4215/2015K",1
"464","A/turkey/Indiana/16-001574-8/2016K","A/turkey/Indiana/16-001574-8/2016K",1
"465","A/turkey/Indiana/16-001574-8/2016K","A/turkey/Indiana/16-001574-9/2016K",1
"466","A/turkey/Iowa/15-013773-1/2015M","A/turkey/Iowa/15-013773-1/2015M",1
"467","A/turkey/Iowa/15-013773-1/2015M","A/chicken/Iowa/21981/2015K",1
"468","A/turkey/Iowa/15-013773-1/2015M","A/turkey/Wisconsin/15-012012-2/2015K",1
"469","A/turkey/Iowa/15-013773-1/2015M","A/turkey/Wisconsin/15-014296-1/2015M",1
"470","A/turkey/Iowa/15-013773-1/2015M","A/turkey/Wisconsin/15-014298-1/2015M",1
"471","A/turkey/Iowa/15-014789-1/2015M","A/turkey/Iowa/15-014789-1/2015M",1
"472","A/turkey/Iowa/15-016077-1/2015M","A/turkey/Iowa/15-016077-1/2015M",1
"473","A/turkey/Iowa/15-016743-1/2015M","A/turkey/Iowa/15-016743-1/2015M",1
"474","A/turkey/Iowa/15-017224-1/2015M","A/turkey/Iowa/15-017224-1/2015M",1
"475","A/turkey/Iowa/15-017421-1/2015M","A/turkey/Iowa/15-017421-1/2015M",1
"476","A/turkey/Iowa/15-017556-1/2015M","A/turkey/Iowa/15-017556-1/2015M",1
"477","A/turkey/Iowa/15-017557-1/2015M","A/turkey/Iowa/15-017557-1/2015M",1
"478","A/turkey/Iowa/15-017557-1/2015M","A/chicken/Iowa/15-016159-1/2015M",1
"479","A/turkey/Iowa/15-017655-1/2015M","A/turkey/Iowa/15-017655-1/2015M",1
"480","A/turkey/Iowa/15-017655-1/2015M","A/chicken/Iowa/15-016888-1/2015M",1
"481","A/turkey/Iowa/15-017824-1/2015M","A/turkey/Iowa/15-017824-1/2015M",1
"482","A/turkey/Iowa/15-017824-1/2015M","A/turkey/Iowa/15-016365-1/2015M",1
"483","A/turkey/Italy/1010/2003C","A/turkey/Italy/1010/2003C",1
"484","A/turkey/Italy/1010/2003C","A/chicken/Italy/682/2003C",1
"485","A/turkey/Italy/1010/2003C","A/quail/Italy/3347/2004C",1
"486","A/turkey/Italy/1010/2003C","A/turkey/Italy/2043/2003C",1
"487","A/turkey/Italy/1010/2003C","A/turkey/Italy/251/2003C",1
"488","A/turkey/Italy/1010/2003C","A/turkey/Italy/2685/2003C",1
"489","A/turkey/Italy/1010/2003C","A/turkey/Italy/3337/2004C",1
"490","A/turkey/Italy/1010/2003C","A/turkey/Italy/3829/2004C",1
"491","A/turkey/Italy/1010/2003C","A/turkey/Italy/3477/2004C",1
"492","A/turkey/Italy/1010/2003C","A/turkey/Italy/3807/2004C",1
"493","A/turkey/Italy/1010/2003C","A/turkey/Italy/4130/2004C",1
"494","A/turkey/Italy/1010/2003C","A/turkey/Italy/4479/2004C",1
"495","A/turkey/Italy/1010/2003C","A/turkey/Italy/4608/2003C",1
"496","A/turkey/Italy/1010/2003C","A/turkey/Italy/8000/2002C",1
"497","A/turkey/Italy/1010/2003C","A/turkey/Italy/8535/2002C",1
"498","A/turkey/Italy/1010/2003C","A/turkey/Italy/8912/2002C",1
"499","A/turkey/Italy/1010/2003C","A/turkey/Italy/9742/2002C",1
"500","A/turkey/Italy/117/2000K","A/turkey/Italy/117/2000K",1
"501","A/turkey/Italy/1258/2005C","A/turkey/Italy/1258/2005C",1
"502","A/turkey/Italy/1265/1999C","A/turkey/Italy/1265/1999C",1
"503","A/turkey/Italy/1325/2005C","A/turkey/Italy/1325/2005C",1
"504","A/turkey/Italy/1325/2005C","A/mallard/Italy/4223-2/2006C",1
"505","A/turkey/Italy/1325/2005C","A/mallard/Sweden/58705/2006C",1
"506","A/turkey/Italy/1980C","A/turkey/Italy/1980C",1
"507","A/turkey/Italy/2732/1999C","A/turkey/Italy/2732/1999C",1
"508","A/turkey/Italy/2732/1999C","A/turkey/Italy/2715/1999C",1
"509","A/turkey/Italy/2732/1999C","A/turkey/Italy/3185/1999C",1
"510","A/turkey/Italy/2732/1999C","A/turkey/Italy/3489/1999C",1
