"","cluster_rep","gid","mix"
"247","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1
"248","A/bean_goose/Hubei/SZY200/2016K","A/bean_goose/Hubei/SZY200/2016K",1
"249","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A014/2017L",1
"250","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A012/2017L",1
"251","A/bean_goose/Ishikawa/1701A014/2017L","A/black-headed_gull/Ibaraki/0803-194/2016L",1
"252","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T002/2016L",1
"253","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T003/2016L",1
"254","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T008/2016L",1
"255","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T017/2016L",1
"256","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T019/2016L",1
"257","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T020/2016L",1
"258","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Kumamoto/45/2016L",1
"259","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E10/2016L",1
"260","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_A",1
"261","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_B",1
"262","A/bean_goose/Ishikawa/1701A014/2017L","A/eastern_buzzard/Oita/4401F005/2017L",1
"263","A/bean_goose/Ishikawa/1701A014/2017L","A/environment/Gifu/21/2017L",1
"264","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T010/2016L",1
"265","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T011/2016L",1
"266","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T018/2016L",1
"267","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803-208/2016L",1
"268","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803_210/2016L",1
"269","A/bean_goose/Ishikawa/1701A014/2017L","A/Northern_Pintail/Tottori/b37/2016L",1
"270","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/1/2016L",1
"271","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/2/2016L",1
"272","A/bean_goose/Ishikawa/1701A014/2017L","A/wigeon/Aichi/2312T012/2016L",1
"273","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T001/2016L",1
"274","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Miyazaki/21/2016L",1
"275","A/bean_goose/Ishikawa/1701A014/2017L","A/coot/Shiga/2501T010/2017L",1
"276","A/bean_goose/Ishikawa/1701A014/2017L","A/peregrine_falcon/Gifu/2102A008/2017L",1
"277","A/bean_goose/Ishikawa/1701A014/2017L","A/tundra_swan/Niigata/5112004/2016L",1
"278","A/bean_goose/Korea/F27-6/2017M","A/bean_goose/Korea/F27-6/2017M",1
"279","A/bean_goose/Korea/F54-8/2017M","A/bean_goose/Korea/F54-8/2017M",1
"280","A/Bean_Goose/South_Korea/KNU18-86/2018M","A/Bean_Goose/South_Korea/KNU18-86/2018M",1
"281","A/Bean_Goose/South_Korea/KNU18-86/2018M","A/wild_bird/Eastern_China/1758/2017M",1
"282","A/Bean_Goose/South_Korea/KNU18-86/2018M","A/wild_bird/Eastern_China/1759/2017M",1
"283","A/Bean_Goose/South_Korea/KNU18-86/2018M","A/Wild_duck/South_Korea/KNU18-28/2018M",1
"284","A/Bean_Goose/South_Korea/KNU18-86/2018M","A/Wild_duck/South_Korea/KNU18-93/2018M",1
"285","A/Bewick's_swan/Netherlands/1/2007C","A/Bewick's_swan/Netherlands/1/2007C",1
"286","A/Bewick's_swan/Netherlands/5/2007C","A/Bewick's_swan/Netherlands/5/2007C",1
"287","A/Bewick's_swan/Netherlands/5/2007C","A/duck/Moscow/4238/2010M",1
"288","A/bewicks_swan/Netherlands/6/2006K","A/bewicks_swan/Netherlands/6/2006K",1
"289","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/29/2005G",1
"290","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/30/2005H",1
"291","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/31/2005H",1
"292","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/1/2011C",1
"293","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/3/2011C",1
"294","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/4/2011C",1
"295","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/6/2011C",1
"296","A/black-headed_gull/Georgia/2/2011C","A/black-headed_gull/Georgia/2/2011C",1
"297","A/black-headed_gull/Georgia/2/2011C","A/chicken/Dubai/339/2001K",1
"298","A/black-headed_gull/Georgia/9/2011C","A/black-headed_gull/Georgia/9/2011C",1
"299","A/black-headed_gull/Georgia/9/2011C","A/black-headed_gull/Republic_of_Georgia/4/2012C",1
"300","A/black-headed_gull/Netherlands/1/2005C","A/black-headed_gull/Netherlands/1/2005C",1
"301","A/black-headed_gull/Netherlands/1/2006C","A/black-headed_gull/Netherlands/1/2006C",1
"302","A/black-headed_gull/Netherlands/1/2006C","A/mallard/Sweden/50709/2006C",1
"303","A/blue-winged_teal/New_Brunswick/03756/2009C","A/blue-winged_teal/New_Brunswick/03756/2009C",1
"304","A/blue-winged_teal/New_Brunswick/03756/2009C","A/northern_shoveler/California/10024/2008C",1
"305","A/blue-winged_teal/New_Brunswick/03756/2009C","A/American_green-winged_teal/Wisconsin/17OS3907/2017M",1
"306","A/blue-winged_teal/New_Brunswick/03756/2009C","A/blue-winged_teal/Missouri/17OS3217/2017M",1
"307","A/blue-winged_teal/New_Brunswick/03756/2009C","A/blue-winged_teal/Missouri/17OS3218/2017M",1
"308","A/blue-winged_teal/New_Brunswick/03756/2009C","A/mallard/Wisconsin/17OS39012/2017M",1
"309","A/blue-winged_teal/North_Carolina/NC674-362/2005C","A/blue-winged_teal/North_Carolina/NC674-362/2005C",1
"310","A/blue-winged_teal/North_Carolina/NC674-362/2005C","A/chicken/New_York/16326-3/2005C",1
"311","A/blue-winged_teal/North_Carolina/NC674-362/2005C","A/chicken/New_York/8391-2/2006C",1
"312","A/blue-winged_teal/North_Carolina/NC674-362/2005C","A/mallard/Maryland/1131/2005C",1
"313","A/blue-winged_teal/North_Carolina/NC674-362/2005C","A/mallard/Maryland/708/2005C",1
"314","A/blue-winged_teal/North_Carolina/NC674-362/2005C","A/mallard/Maryland/712/2005C",1
"315","A/blue-winged_teal/North_Carolina/NC674-362/2005C","A/mallard/Quebec/11121/2006C",1
"316","A/blue-winged_teal/North_Carolina/NC674-362/2005C","A/turkey/New_York/23165-8/2005C",1
"317","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/blue-winged_teal/North_Dakota/Sg-00719/2008C",1
"318","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/American_green-winged_teal/Interior_Alaska/11BM03897/2011C",1
"319","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/mallard/Interior_Alaska/6MP0272/2006C",1
"320","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1
"321","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/mallard/Interior_Alaska/6MP0951/2006C",1
"322","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/mallard/Interior_Alaska/6MP0972R1/2006C",1
"323","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/northern_pintail/Interior_Alaska/8BM3700/2008C",1
"324","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1
"325","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/northern_pintail/Interior_Alaska/9BM10987R0/2009C",1
"326","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/northern_pintail/Interior_Alaska/9BM8907R0/2009C",1
"327","A/blue-winged_teal/North_Dakota/Sg-00719/2008C","A/shorebird/Delaware_Bay/239/1998C",1
"328","A/blue-winged_teal/Ohio/12OS2138/2012C","A/blue-winged_teal/Ohio/12OS2138/2012C",1
"329","A/blue-winged_teal/Ohio/1387/2005C","A/blue-winged_teal/Ohio/1387/2005C",1
"330","A/blue-winged_teal/Ohio/13OS1783/2013K","A/blue-winged_teal/Ohio/13OS1783/2013K",1
"331","A/blue-winged_teal/Ohio/13OS1783/2013K","A/American_green-winged_teal/Ohio/13OS1775/2013K",1
"332","A/blue-winged_teal/Ohio/13OS1831/2013K","A/blue-winged_teal/Ohio/13OS1831/2013K",1
"333","A/blue-winged_teal/Ohio/13OS1831/2013K","A/American_green-winged_teal/Ohio/13OS1778/2013K",1
"334","A/blue-winged_teal/Ohio/13OS1831/2013K","A/mallard/Ohio/14OS0550/2014C",1
"335","A/blue-winged_teal/Ohio/13OS1831/2013K","A/blue-winged_teal/Louisiana/AI10-3483/2010C",1
"336","A/blue-winged_teal/Ohio/13OS1831/2013K","A/blue-winged_teal/New_Brunswick/03757/2009C",1
"337","A/blue-winged_teal/Ohio/13OS1831/2013K","A/blue-winged_teal/Nova_Scotia/01002/2010C",1
"338","A/blue-winged_teal/Ohio/13OS1831/2013K","A/blue-winged_teal/Ohio/14OS1080/2014C",1
"339","A/blue-winged_teal/Ohio/13OS1831/2013K","A/blue-winged_teal/Texas/AI10-3317/2010C",1
"340","A/blue-winged_teal/Ohio/13OS1831/2013K","A/blue-winged_teal/Texas/AI10-3766/2010C",1
"341","A/blue-winged_teal/Ohio/13OS1831/2013K","A/gadwall/Iowa/10OS2753/2010C",1
"342","A/blue-winged_teal/Ohio/13OS1831/2013K","A/mallard/Minnesota/AI09-3228/2009C",1
"343","A/blue-winged_teal/Ohio/16OS1068/2016M","A/blue-winged_teal/Ohio/16OS1068/2016M",1
"344","A/blue-winged_teal/Ohio/1714/2005C","A/blue-winged_teal/Ohio/1714/2005C",1
"345","A/blue-winged_teal/Ohio/1714/2005C","A/duck/New_York/143646-5/2005C",1
"346","A/blue-winged_teal/Ohio/1714/2005C","A/mallard/Ohio/1717/2005C",1
"347","A/blue-winged_teal/Ohio/1714/2005C","A/Muscovy_duck/New_York/30732-13/2005C",1
"348","A/blue-winged_teal/Ohio/17OS2004/2017M","A/blue-winged_teal/Ohio/17OS2004/2017M",1
"349","A/blue-winged_teal/Ohio/17OS2004/2017M","A/Blue-winged_Teal/Missouri/17OS3072/2017M",1
"350","A/blue-winged_teal/Ohio/17OS2004/2017M","A/American_Green-Winged_Teal/Alaska/19TL00145/2019M",1
"351","A/blue-winged_teal/Ohio/17OS2004/2017M","A/American_green-winged_teal/Interior_Alaska/3/2007C",1
"352","A/blue-winged_teal/Ohio/17OS2004/2017M","A/American_Green-winged_Teal/Missouri/17OS3221/2017M",1
"353","A/blue-winged_teal/Ohio/17OS2004/2017M","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1
"354","A/blue-winged_teal/Ohio/17OS2004/2017M","A/blue-winged_teal/ALB/569/1985C",1
"355","A/blue-winged_teal/Ohio/17OS2004/2017M","A/blue-winged_teal/Guatemala/CIP049-05/2010C",1
"356","A/blue-winged_teal/Ohio/17OS2004/2017M","A/blue-winged_teal/Guatemala/CIP049-I_H116-16/2013M",1
"357","A/blue-winged_teal/Ohio/17OS2004/2017M","A/blue-winged_teal/Guatemala/CIP049H102-09/2011K",1
"358","A/blue-winged_teal/Ohio/17OS2004/2017M","A/blue-winged_teal/Guatemala/CIP049H102-29/2011K",1
"359","A/blue-winged_teal/Ohio/17OS2004/2017M","A/duck/Alaska/429/1991L",1
"360","A/blue-winged_teal/Ohio/17OS2004/2017M","A/green-winged_teal/ALB/438/1979C",1
"361","A/blue-winged_teal/Ohio/17OS2004/2017M","A/green-winged_teal/Interior_Alaska/1/2007C",1
"362","A/blue-winged_teal/Ohio/17OS2004/2017M","A/kelp_gull/Chile/C41186/2018O",1
"363","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/California/UCD1145/2017M",1
"364","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/California/UCD736/2015K",1
"365","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/California/UCD840/2015K",1
"366","A/blue-winged_teal/Ohio/17OS2004/2017M","A/Mallard/Netherlands/37/2015M",1
"367","A/blue-winged_teal/Ohio/17OS2004/2017M","A/Mallard/North_Dakota/AH0050033S/2015M",1
"368","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/Interior_Alaska/6/2007C",1
"369","A/blue-winged_teal/Ohio/17OS2004/2017M","A/American_widgeon/Interior_Alaska/1/2007C",1
"370","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/Interior_Alaska/1/2007C_A",1
"371","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/Interior_Alaska/4/2007C",1
"372","A/blue-winged_teal/Ohio/17OS2004/2017M","A/pintail_duck/Alberta/169/1980C",1
"373","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/North_Dakota/AH0050030/2015K",1
"374","A/blue-winged_teal/Ohio/17OS2910/2017M","A/blue-winged_teal/Ohio/17OS2910/2017M",1
"375","A/blue-winged_teal/Ohio/17OS2910/2017M","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1
"376","A/blue-winged_teal/Ohio/17OS2935/2017M","A/blue-winged_teal/Ohio/17OS2935/2017M",1
"377","A/blue-winged_teal/Ohio/17OS2935/2017M","A/American_green-winged_teal/Ohio/17OS2958/2017M",1
"378","A/blue-winged_teal/Ohio/17OS2935/2017M","A/American_green-winged_teal/Ohio/17OS2959/2017M",1
"379","A/blue-winged_teal/Ohio/1858/2006C","A/blue-winged_teal/Ohio/1858/2006C",1
"380","A/Blue-winged_Teal/Ohio/18OS1695/2018M","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1
"381","A/blue-winged_teal/Ohio/566/2006C","A/blue-winged_teal/Ohio/566/2006C",1
"382","A/blue-winged_teal/Ohio/908/2002C","A/blue-winged_teal/Ohio/908/2002C",1
"383","A/blue-winged_teal/Prince_Edward_Island/00844/2010C","A/blue-winged_teal/Prince_Edward_Island/00844/2010C",1
"384","A/blue-winged_teal/Prince_Edward_Island/00844/2010C","A/American_black_duck/New_Brunswick/00623/2010C",1
"385","A/blue-winged_teal/Prince_Edward_Island/00844/2010C","A/mallard/Wisconsin/10OS3169/2010C",1
"386","A/blue-winged_teal/Prince_Edward_Island/03910/2009C","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1
"387","A/blue-winged_teal/Prince_Edward_Island/03910/2009C","A/American_black_duck/New_Brunswick/00867/2010C",1
"388","A/blue-winged_teal/Prince_Edward_Island/03910/2009C","A/mallard/Ohio/11OS2095/2011C",1
"389","A/blue-winged_teal/Saskatchewan/22542/2007C","A/blue-winged_teal/Saskatchewan/22542/2007C",1
"390","A/blue-winged_teal/South_Carolina/16-042570-1/2016M","A/blue-winged_teal/South_Carolina/16-042570-1/2016M",1
"391","EPI_ISL_192493","A/chicken/Anhui/AH284/2015K",2
"392","EPI_ISL_192493","EPI_ISL_192493",2
"393","EPI_ISL_192493","EPI_ISL_192492",2
"394","EPI_ISL_192493","A/chicken/Anhui/AH271/2015K",2
"395","EPI_ISL_192493","A/chicken/Zhejiang/SD019/2013C",2
"396","A/chicken/Anhui/AH388/2017M","A/chicken/Anhui/AH388/2017M",1
"397","A/chicken/Anhui/AH388/2017M","A/duck/Shanghai/SD016/2015M",1
"398","A/chicken/Anhui/AH388/2017M","A/duck/Fujian/S4170/2014M",1
"399","A/chicken/Anhui/AH388/2017M","A/duck/Shanghai/SD015/2015M",1
"400","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH475/2017M",1
"401","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH480/2017M",1
"402","A/chicken/Anhui/AH475/2017M","A/chicken/Guizhou/1.31_ZYLJJ021-O/2018M",1
"403","A/chicken/Anhui/AH475/2017M","A/chicken/Jiangsu/TM315/2017M",1
"404","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/1875/2019M",1
"405","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/6F/2019M",1
"406","A/chicken/Anhui/AH475/2017M","A/chicken/Shanghai/02/2018M",1
"407","A/chicken/Anhui/AH475/2017M","A/chicken/Suqian/SQ1602/2016M",1
"408","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/LH66/2017M",1
"409","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/AH450/2017M",1
"410","A/chicken/Anhui/LH99/2017M","A/chicken/Anhui/LH99/2017M",1
"411","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK40S2-OC/2017M",1
"412","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK57S2-OC/2017M",1
"413","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT18Q2-OC/2017M",1
"414","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT20Q2-OC/2017M",1
"415","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT28Q2-OC/2017M",1
"416","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT32Q2-OC/2017M",1
"417","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT35Q2-OC/2017M",1
"418","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT37Q2-OC/2017M",1
"419","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT39Q2-OC/2017M",1
"420","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT40Q2-OC/2017M",1
"421","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT45Q2-OC/2017M",1
"422","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT47Q2-OC/2017M",1
"423","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT51Q2-OC/2017M",1
"424","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT52Q2-OC/2017M",1
"425","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT53Q2-OC/2017M",1
"426","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT58Q2-OC/2017M",1
"427","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT60Q2-OC/2017M",1
"428","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT61Q2-OC/2017M",1
"429","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT62Q2-OC/2017M",1
"430","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT65Q2-OC/2017M",1
"431","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT66Q2-OC/2017M",1
"432","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT67Q2-OC/2017M",1
"433","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCNP3Q2-OC/2017M",1
"434","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/6.26_NCDZT58R2-OC/2017M",1
"435","A/chicken/Anhui/LH99/2017M","A/chicken/Neimenggu/NMG7/2018O",1
"436","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL002-O/2018M",1
"437","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL003-O/2018M",1
"438","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL004-O/2018M",1
"439","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/02.28_TGRL019-O/2018M",1
"440","A/chicken/Anhui/LH99/2017M","A/duck/Hunan/6.27_YYGK65S2-OC/2017M",1
"441","A/chicken/Anhui/LH99/2017M","A/duck/Hunan/6.27_YYGK95S2-OC/2017M",1
"442","A/chicken/Anhui/LH99/2017M","A/duck/Jiangxi/5.26_NCNP70Q2-OC/2017M",1
"443","A/chicken/Aomori/TU18-143,144/2022L","A/chicken/Aomori/TU18-143,144/2022L",1
"444","A/chicken/Aomori/TU18-143,144/2022L","A/whooper_swan/Iwate/0302I001T/2022L",1
"445","A/chicken/Aomori/TU18-143,144/2022L","A/chicken/Aomori/TU19-107,108/2022L",1
"446","A/chicken/Aomori/TU18-143,144/2022L","A/chicken/Akita/TU22-31/2022L",1
"447","A/chicken/Aomori/TU18-143,144/2022L","A/jungle_crow/Hokkaido/0104B087/2022L",1
"448","A/chicken/Aomori/TU18-143,144/2022L","A/jungle_crow/Hokkaido/0104B085/2022L",1
"449","A/chicken/Aomori/TU18-143,144/2022L","A/jungle_crow/Iwate/0303I003/2022L",1
"450","A/chicken/Aomori/TU18-143,144/2022L","A/white-fronted_goose/Iwate/TU16-74/2022L",1
"451","A/chicken/Aomori/TU18-143,144/2022L","A/whooper_swan/Iwate/0303B006/2022L",1
"452","A/chicken/Bangladesh/22478/2014K","A/chicken/Bangladesh/22478/2014K",1
"453","A/chicken/Bangladesh/22478/2014K","A/duck/Bangladesh/22399/2014K",1
"454","A/chicken/Bangladesh/22478/2014K","A/chicken/Bangladesh/22482/2014K",1
"455","A/chicken/Bangladesh/22478/2014K","A/crow/India/01CA12/2012K",1
"456","A/chicken/Bangladesh/22478/2014K","A/quail/Viet_Nam/15/2005C",1
"457","A/chicken/Bangladesh/22478/2014K","A/whooper_swan/Hokkaido/1/2008A",1
"458","A/chicken/Bangladesh/23974/2014K","A/chicken/Bangladesh/23974/2014K",1
"459","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/23655/2014K",1
"460","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/23858/2014K",1
"461","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/22991/2014K",1
"462","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/21980/2014K",1
"463","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/23163/2014K",1
"464","A/chicken/Bangladesh/34722/2018M","A/chicken/Bangladesh/34722/2018M",1
"465","A/chicken/Bangladesh/34722/2018M","A/chicken/Bangladesh/32747/2017M",1
"466","A/chicken/Bangladesh/34722/2018M","A/chicken/Bangladesh/32806/2017M",1
"467","A/chicken/Bangladesh/34722/2018M","A/chicken/Bangladesh/35579/2018M",1
"468","A/chicken/Bangladesh/34722/2018M","A/chicken/Bangladesh/49967/2021O",1
"469","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/30818/2016M",1
"470","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/30885/2016M",1
"471","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/30892/2016M",1
"472","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/31023/2016M",1
"473","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/31096/2016M",1
"474","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/31098/2016M",1
"475","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/31294/2016M",1
"476","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/31297/2016M",1
"477","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/31549/2016M",1
"478","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/32664/2017M",1
"479","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/32822/2017M",1
"480","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33287/2017M",1
"481","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33415/2017M",1
"482","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33772/2017M",1
"483","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33841/2017M",1
"484","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33848/2017M",1
"485","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33892/2017M",1
"486","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34104/2017M",1
"487","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34105/2017M",1
"488","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34199/2017M",1
"489","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34590/2018M",1
"490","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34743/2018M",1
"491","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34745/2018M",1
"492","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34749/2018M",1
"493","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34752/2018M",1
"494","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35222/2018M",1
"495","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35293/2018M",1
"496","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35346/2018M",1
"497","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35389/2018M",1
"498","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35435/2018M",1
"499","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35438/2018M",1
"500","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35600/2018M",1
"501","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35672/2018M",1
"502","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35921/2018M",1
"503","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/37607/2019M",1
"504","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/37626/2019M",1
"505","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/37630/2019M",1
"506","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/37631/2019M",1
"507","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/38175/2019M",1
"508","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/40416/2019M",1
"509","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/40528/2019M",1
"510","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/40532/2019M",1
"511","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/41250/2019M",1
"512","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/41253/2019M",1
"513","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/41258/2019M",1
"514","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/41835/2019M",1
