"","cluster_rep","gid","mix"
"268","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/duck/Bangladesh/52377/2022O",1
"269","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/duck/Bangladesh/51658/2021O",1
"270","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/duck/Bangladesh/52417/2022O",1
"271","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/duck/Bangladesh/52429/2022O",1
"272","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/duck/Bangladesh/52439/2022O",1
"273","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/duck/Bangladesh/52511/2022O",1
"274","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/duck/Bangladesh/52527/2022O",1
"275","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/duck/Bangladesh/52529/2022O",1
"276","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/duck/Bangladesh/52541/2022O",1
"277","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/duck/Bangladesh/52563/2022O",1
"278","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/mallard/South_Korea/20X-20/2021M",1
"279","A/spot-billed_duck/Alberta/110/2016M","A/spot-billed_duck/Alberta/110/2016M",1
"280","A/spot-billed_duck/Shanghai/SH148/2014K","A/spot-billed_duck/Shanghai/SH148/2014K",1
"281","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1
"282","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","A/white-fronted_goose/Korea/F56-3/2017M",1
"283","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","A/wild_waterfowl/Korea/F56-1/2017M",1
"284","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","EPI_ISL_117502",1
"285","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","A/turkey/France/09010-1/2009J",1
"286","A/swan/Hokkaido/481102/2017M","A/swan/Hokkaido/481102/2017M",1
"287","A/swan/Hokkaido/481102/2017M","A/Anas_platyrhynchos/Belgium/10399/2018M",1
"288","A/swan/Hokkaido/481102/2017M","A/duck/Mongolia/451/2018M",1
"289","A/swan/Hokkaido/481102/2017M","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M",1
"290","A/swan/Hokkaido/481102/2017M","A/swan/Hokkaido/481103/2017M",1
"291","A/swan/Hokkaido/481102/2017M","A/swan/Hokkaido/481107/2017M",1
"292","A/swan/Hokkaido/481102/2017M","A/swan/Hokkaido/481109/2017M",1
"293","A/swan/Shandong/W3917/2020O","A/swan/Shandong/W3917/2020O",1
"294","A/swan/Shandong/W3917/2020O","A/eurasian_coot/Shandong/W4446/2020O",1
"295","A/swan/Shandong/W3917/2020O","A/swan/Shandong/W3875/2020O",1
"296","A/swan/Shandong/W3917/2020O","A/swan/Shandong/W4047/2020O",1
"297","A/swan/Shandong/W3917/2020O","A/swan/Shandong/W4074/2020O",1
"298","A/swan/Shandong/W3917/2020O","A/swan/Shandong/W4322/2020O",1
"299","A/swan_goose/Jiangxi/H23/2014M","A/swan_goose/Jiangxi/H23/2014M",1
"300","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1
"301","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/duck/Bangladesh/44494/2020M",1
"302","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/duck/Bangladesh/44480/2020M",1
"303","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/duck/Bangladesh/44491/2020M",1
"304","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/duck/Shimane/321103/2010L",1
"305","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/shorebird/Delaware_Bay/63/1996C",1
"306","A/teal/Chany/444/2009C","A/teal/Chany/444/2009C",1
"307","A/teal/Chany/444/2009C","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M",1
"308","A/teal/Chany/444/2009C","A/mallard/Alberta/203/2015M",1
"309","A/teal/Chany/444/2009C","A/Mallard/Ohio/18OS1248/2018M",1
"310","A/teal/Chany/444/2009C","A/northern_pintail/Alaska/UGAI17-5359/2017M",1
"311","A/teal/Chany/444/2009C","A/wild_duck/Tasmania/14-0593-71/2014O",1
"312","A/teal/Chany/444/2009C","A/guinea_fowl/Massachusetts/14075-3/2013K",1
"313","A/teal/Chany/444/2009C","A/mallard/Maine/ME-Y17-176/2017M",1
"314","A/teal/Chany/444/2009C","A/mallard/Alaska/AH0176804/2021O",1
"315","A/teal/Chany/444/2009C","A/mallard/Maine/ME-Y17-135/2017M",1
"316","A/teal/Chany/444/2009C","A/mallard/Maine/ME-Y17-180/2017M",1
"317","A/teal/Chany/444/2009C","A/mallard/Maine/ME-Y17-181/2017M",1
"318","A/teal/Chany/444/2009C","A/ruddy_turnstone/Delaware_Bay/311/2009M",1
"319","A/teal/Chany/444/2009C","EPI_ISL_120214",1
"320","A/teal/Chany/444/2009C","A/grey_teal/Victoria/11187/2018O",1
"321","A/teal/Chany/444/2009C","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1
"322","A/teal/Chany/7119/2008C","A/teal/Chany/7119/2008C",1
"323","A/teal/Italy/3812/2005C","A/teal/Italy/3812/2005C",1
"324","A/teal/Italy/3812/2005C","A/duck/Italy/775/2004C",1
"325","A/teal/Italy/3812/2005C","A/teal/Italy/3931-38/2005C",1
"326","A/teal/Italy/3812/2005C","A/tundra_swan/Shimane/3211A001/2011A",1
"327","A/teal/Italy/3812/2005C","A/turkey/Egypt/2253-2/2006C",1
"328","A/teal/Italy/3812/2005C","A/turkey/Italy/1258/2005C",1
"329","A/teal/Italy/3812/2005C","A/turkey/Italy/1980C",1
"330","A/teal/Italy/3812/2005C","A/yellow-headed_Amazon/California/500658/2007G",1
"331","A/teal/Italy/3812/2005C","EPI_ISL_7157",1
"332","A/wild_bird/Wuhan/CDHN09/2015K","A/wild_bird/Wuhan/CDHN09/2015K",1
"333","A/wild_bird/Wuhan/CDHN09/2015K","A/Anser_fabalis/China/Anhui/L221/2014K",1
"334","A/wild_bird/Wuhan/CDHN09/2015K","A/Anser_fabalis/China/Anhui/L256/2014K",1
"335","A/wild_bird/Wuhan/CDHN09/2015K","A/chicken/Texas/9686-3/2014K",1
"336","A/wild_bird/Wuhan/CDHN09/2015K","A/ring-necked_duck/California/K90/2005C",1
"337","A/wild_bird/Wuhan/CDHN09/2015K","A/wild_bird/Wuhan/CDHN15/2015K",1
"338","A/wild_bird/Wuhan/CDHN09/2015K","A/wild_waterfowl/Korea/M129/2014M",1
"339","A/wild_bird/Wuhan/CDHN09/2015K","A/wild_waterfowl/Korea/M130/2014M",1
"340","A/wild_bird/Wuhan/CDHN22/2015K","A/wild_bird/Wuhan/CDHN22/2015K",1
"341","A/wild_bird/Wuhan/CDHN22/2015K","A/wild_bird/Wuhan/CDHN01/2015K",1
"342","A/wild_bird/Wuhan/CDHN22/2015K","A/wild_bird/Wuhan/CDHN173/2015K",1
"343","A/wild_bird/Wuhan/WHHN16/2014K","A/wild_bird/Wuhan/WHHN16/2014K",1
"344","A/wild_bird/Wuhan/WHHN16/2014K","A/American_green-winged_teal/Alaska/137884/2009K",1
"345","A/wild_bird/Wuhan/WHHN16/2014K","A/American_green-winged_teal/Alaska/137930/2009K",1
"346","A/wild_bird/Wuhan/WHHN16/2014K","A/American_green-winged_teal/Alaska/137946/2009K",1
"347","A/wild_bird/Wuhan/WHHN16/2014K","A/American_green-winged_teal/Alaska/137962/2009K",1
"348","A/wild_bird/Wuhan/WHHN16/2014K","A/American_green-winged_teal/Alaska/88857/2008K",1
"349","A/wild_bird/Wuhan/WHHN16/2014K","A/blue-winged_teal/Texas/UGAI15-5632/2015M",1
"350","A/wild_bird/Wuhan/WHHN16/2014K","A/emperor_goose/Alaska/UGAI15-8456/2015M",1
"351","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/Alberta/21/2014M",1
"352","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/Alberta/678/2015M",1
"353","A/wild_bird/Wuhan/WHHN16/2014K","A/blue-winged_teal/Texas/UGAI15-6706/2015M",1
"354","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/Alberta/616/2015M",1
"355","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/Alberta/759/2015M",1
"356","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD301/2014K",1
"357","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD312/2014K",1
"358","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD313/2014K",1
"359","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD314/2014K",1
"360","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD318/2014K",1
"361","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD926/2015K",1
"362","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD343/2014K",1
"363","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/Minnesota/UGAI15-6021/2015M",1
"364","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/Pennsylvania/UGAI15-4892/2015M",1
"365","A/wild_bird/Wuhan/WHHN58/2014K","A/wild_bird/Wuhan/WHHN58/2014K",1
"366","A/wild_bird/Wuhan/WHHN58/2014K","A/Anseriformes/Anhui/S107/2014K",1
"367","A/wild_duck/Jiangxi/8462/2006C","A/wild_duck/Jiangxi/8462/2006C",1
"368","A/wild_duck/Jiangxi/8462/2006C","A/duck/Guizhou/2492/2007C",1
"369","A/wild_duck/Jiangxi/8462/2006C","A/mallard/Tumuji/TMJ-748/2013K",1
"370","A/wild_duck/Korea/PSC30-20/2010K","A/wild_duck/Korea/PSC30-20/2010K",1
"371","A/wild_duck/Korea/PSC30-20/2010K","A/aquatic_bird/Seosan/228/2007M",1
"372","A/wild_duck/Korea/PSC30-20/2010K","A/duck/Mongolia/675/2010L",1
"373","A/wild_duck/Korea/PSC30-20/2010K","A/ruddy_turnstone/New_Jersey/AI12-1963/2012M",1
"374","A/wild_duck/Korea/PSC30-20/2010K","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1
"375","A/wild_duck/Korea/PSC30-20/2010K","A/ruddy_turnstone/New_Jersey/AI12-2043/2012M",1
"376","A/wild_duck/Korea/PSC30-20/2010K","A/ruddy_turnstone/New_Jersey/AI12-3095/2012M",1
"377","A/wild_duck/Queensland/P18-03723-8/2018O","A/wild_duck/Queensland/P18-03723-8/2018O",1
"378","A/wild_duck/Shantou/867/2002H","A/wild_duck/Shantou/867/2002H",1
"379","A/wild_duck/Shantou/867/2002H","A/chukka/Hong_Kong/FY295/00A",1
"380","A/wild_duck/Shantou/867/2002H","A/duck/Shantou/1275/2004H",1
"381","A/wild_duck/Shantou/867/2002H","A/pheasant/Hong_Kong/FY294/00A",1
"382","A/wild_duck/Shantou/867/2002H","A/pheasant/Hong_Kong/SH39/99A",1
"383","A/wild_duck/Shantou/867/2002H","A/quail/Hong_Kong/1721-20/99A",1
"384","A/wild_duck/Shantou/867/2002H","A/quail/Hong_Kong/1721-30/99A",1
"385","A/wild_duck/Shantou/867/2002H","A/quail/Hong_Kong/SF550/00A",1
"386","A/wild_duck/Shantou/867/2002H","A/quail/Hong_Kong/SF595/00A",1
"387","A/wild_duck/Shantou/867/2002H","A/duck/Eastern_China/2/2008J",1
"388","A/wild_duck/Shantou/867/2002H","A/duck/Shantou/83/2000H",1
"389","A/wild_duck/Shantou/867/2002H","A/mallard/Jiangxi/12147/2005H",1
"390","A/wild_duck/Shantou/867/2002H","A/mallard/Jiangxi/8264/2004H",1
"391","A/wild_duck/Shantou/867/2002H","EPI_ISL_76395",1
"392","A/wild_duck/Shantou/992/2000C","A/wild_duck/Shantou/992/2000C",1
"393","A/wild_duck/Shantou/992/2000C","A/mallard/Sweden/73/2005C",1
"394","A/wild_duck/Shantou/992/2000C","A/mallard/Sweden/88/2002C",1
"395","A/wild_duck/South_Korea/#57/2020O","A/wild_duck/South_Korea/#57/2020O",1
"396","A/wild_duck/South_Korea/1801/2018M","A/wild_duck/South_Korea/1801/2018M",1
"397","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1908/2019M",1
"398","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1914/2019M",1
"399","A/wild_duck/South_Korea/1908/2019M","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1
"400","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1915/2019M",1
"401","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1920/2019M",1
"402","A/wild_duck/South_Korea/KNU18-102/2018M","A/wild_duck/South_Korea/KNU18-102/2018M",1
"403","EPI_ISL_141775","A/wild_duck/South_Korea/KNU18-107/2018M",2
"404","EPI_ISL_141775","A/wild_duck/South_Korea/KNU18-104/2018M",2
"405","EPI_ISL_141775","A/chicken/Jiangsu/S1045/2016M",2
"406","EPI_ISL_141775","A/chicken/Dongguan/1051/2014K",2
"407","EPI_ISL_141775","A/duck/Fujian/6326/2010K",2
"408","EPI_ISL_141775","A/duck/Fujian/6380/2010K",2
"409","EPI_ISL_141775","A/duck/Fujian/6388/2010K",2
"410","EPI_ISL_141775","A/duck/Fujian/6390/2010K",2
"411","EPI_ISL_141775","A/pigeon/Zhejiang/P2/2013K",2
"412","EPI_ISL_141775","EPI_ISL_141775",2
"413","EPI_ISL_141775","EPI_ISL_140356",2
"414","EPI_ISL_141775","A/chicken/Zhejiang/SD007/2013C",2
"415","EPI_ISL_141775","A/pigeon/Zhejiang/P1/2013K",2
"416","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1
"417","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-29/2020O",1
"418","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-31/2020O",1
"419","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-58/2020O",1
"420","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-71/2020O",1
"421","EPI_ISL_165802","EPI_ISL_165802",1
"422","EPI_ISL_165802","EPI_ISL_165801",1
"423","EPI_ISL_165802","A/duck/Zhejiang/77127/2014K",1
"424","EPI_ISL_165802","A/duck/Zhejiang/727145/2014K",1
"425","EPI_ISL_165802","A/duck/Zhejiang/77136/2014K",1
"426","EPI_ISL_165802","A/duck/Zhejiang/77139/2014K",1
"427","EPI_ISL_165802","A/duck/Zhejiang/77140/2014K",1
"428","EPI_ISL_165802","A/duck/Zhejiang/925028/2014K",1
"429","EPI_ISL_165802","A/duck/Zhejiang/925088/2014K",1
"430","EPI_ISL_165802","A/duck/Zhejiang/925091/2014K",1
"431","EPI_ISL_165802","A/duck/Zhejiang/925096/2014K",1
"432","EPI_ISL_165802","A/duck/Zhejiang/925099/2014K",1
"433","EPI_ISL_165802","A/duck/Zhejiang/925161/2014K",1
"434","EPI_ISL_165802","A/duck/Zhejiang/925166/2014K",1
"435","EPI_ISL_165802","A/duck/Zhejiang/925168/2014K",1
"436","EPI_ISL_165802","A/duck/Zhejiang/925170/2014K",1
"437","EPI_ISL_165802","A/duck/Zhejiang/D2-1/2013K",1
"438","EPI_ISL_199474","EPI_ISL_199474",1
"439","EPI_ISL_129889","EPI_ISL_129889",1
"440","EPI_ISL_129889","A/duck/Egypt/Q4596B/2012K",1
"441","EPI_ISL_129889","EPI_ISL_129888",1
"442","EPI_ISL_76432","EPI_ISL_76432",1
"443","EPI_ISL_199351","EPI_ISL_199351",1
"444","EPI_ISL_199351","EPI_ISL_199433",1
"445","EPI_ISL_199351","EPI_ISL_199434",1
"446","EPI_ISL_199351","EPI_ISL_199335",1
"447","EPI_ISL_199438","EPI_ISL_199438",1
"448","EPI_ISL_199438","EPI_ISL_76438",1
"449","EPI_ISL_199438","EPI_ISL_76439",1
"450","EPI_ISL_199438","EPI_ISL_76437",1
"451","EPI_ISL_356","EPI_ISL_356",1
"452","EPI_ISL_356","A/chicken/Soc_Trang/1/2012A",1
"453","EPI_ISL_356","A/common_goldeneye/Mongolia/12/2006A",1
"454","EPI_ISL_356","A/duck/Primorie/2621/2001G",1
"455","EPI_ISL_356","A/duck/Vietnam/219/2005E",1
"456","EPI_ISL_356","A/muscovy_duck/Vietnam/LBM228/2012A",1
"457","EPI_ISL_356","A/muscovy_duck/Vietnam/LBM66/2011_A",1
"458","EPI_ISL_356","A/whooper_swan/Mongolia/2/06A",1
"459","EPI_ISL_356","A/whooper_swan/Mongolia/3/05A",1
"460","EPI_ISL_3091","EPI_ISL_3091",1
"461","EPI_ISL_3091","A/Pigeon/Egypt/RIMD18/2009L",1
"462","EPI_ISL_199019","EPI_ISL_199019",1
"463","EPI_ISL_525","EPI_ISL_525",1
"464","EPI_ISL_525","A/blue-winged_teal/Wisconsin/151/1978C",1
"465","EPI_ISL_525","A/duck/Memphis/546/1974C",1
"466","EPI_ISL_525","A/duck/Minnesota/83/1974C",1
"467","EPI_ISL_525","A/gadwall/Wisconsin/555/1976C",1
"468","EPI_ISL_525","A/duck/Minnesota/47/1975C",1
"469","EPI_ISL_525","A/mallard/Wisconsin/10/1975C",1
"470","EPI_ISL_525","A/mallard/Wisconsin/1069/1982C",1
"471","EPI_ISL_525","A/mallard/Wisconsin/1071/1982C",1
"472","EPI_ISL_525","A/mallard/Wisconsin/1073/1982C",1
"473","EPI_ISL_525","A/mallard/Wisconsin/1077/1982C",1
"474","EPI_ISL_525","A/mallard/Wisconsin/1102/1982C",1
"475","EPI_ISL_525","A/mallard/Wisconsin/1107/1982C",1
"476","EPI_ISL_525","A/mallard/Wisconsin/5/1975C",1
"477","EPI_ISL_525","A/mallard/Wisconsin/538/1979C",1
"478","EPI_ISL_525","A/mallard/Wisconsin/789/1976C",1
"479","EPI_ISL_525","A/mallard/Alberta/122/1999C",1
"480","EPI_ISL_525","A/mallard/Wisconsin/1083/1982C",1
"481","EPI_ISL_525","A/mallard/Wisconsin/477/1976C",1
"482","EPI_ISL_525","A/mallard/Wisconsin/633/1979C",1
"483","EPI_ISL_525","A/mallard/Wisconsin/540/1979C",1
"484","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/1321410/2005C",1
"485","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/1321411/2005C",1
"486","EPI_ISL_10367","EPI_ISL_10367",1
"487","EPI_ISL_3479","EPI_ISL_3479",1
"488","EPI_ISL_3479","A/mallard/MD/185/2003E",1
"489","EPI_ISL_12556","EPI_ISL_12556",1
"490","EPI_ISL_12556","A/blue-winged_teal/Ohio/907/2002C",1
"491","EPI_ISL_12556","A/duck/NJ/7717-70/1995E",1
"492","EPI_ISL_12556","A/duck/NY/13152-13/1994E",1
"493","EPI_ISL_12556","A/mallard/Maryland/02-181/2002E",1
"494","EPI_ISL_12556","A/mallard/Maryland/161/2002E",1
"495","EPI_ISL_12556","A/mallard/Maryland/163/2002E",1
"496","EPI_ISL_12556","A/mallard/Maryland/168/2002E",1
"497","EPI_ISL_12556","A/mallard/Maryland/170/2002E",1
"498","EPI_ISL_12556","A/mallard/Maryland/369/2002E",1
"499","EPI_ISL_12556","A/mallard/Maryland/382/2002E",1
"500","EPI_ISL_12556","A/mallard/Maryland/403/2002E",1
"501","EPI_ISL_12556","A/mallard/Maryland/406/2002E",1
"502","EPI_ISL_12556","A/mallard/Maryland/41/2003F",1
"503","EPI_ISL_12556","A/mallard/Maryland/199/2003E",1
"504","EPI_ISL_12556","A/mallard/Maryland/26/2003F",1
"505","EPI_ISL_12556","A/mallard/Maryland/42/2003F",1
"506","EPI_ISL_12556","A/mallard/Maryland/53/2003F",1
"507","EPI_ISL_12556","A/mallard/Ohio/118/1993C",1
"508","EPI_ISL_12556","A/mallard/Ohio/265/1987C",1
"509","EPI_ISL_12556","A/mallard/Ohio/56/1999C",1
"510","EPI_ISL_12556","A/mallard/Ohio/66/1999C",1
"511","EPI_ISL_12556","A/pintail/Alberta/140/1996C",1
"512","EPI_ISL_12556","A/quail/IN/38685/1993E",1
"513","EPI_ISL_12556","A/ruddy_turnstone/Delaware_Bay/123/1994C",1
"514","EPI_ISL_12556","A/red_knot/Delaware_Bay/221/1994C",1
"515","EPI_ISL_12556","A/red_knot/Delaware_Bay/240/1994C",1
"516","EPI_ISL_12556","A/ruddy_turnstone/Delaware_Bay/82/1994C",1
"517","EPI_ISL_12556","A/ruddy_turnstone/Delaware_Bay/150/1994C",1
"518","EPI_ISL_12556","A/ruddy_turnstone/Delaware_Bay/154/1994C",1
"519","EPI_ISL_12556","A/ruddy_turnstone/Delaware_Bay/172/1994C",1
"520","EPI_ISL_12556","A/ruddy_turnstone/Delaware_Bay/153/1994C",1
"521","EPI_ISL_12556","A/turkey/MO/21939/1987E",1
"522","EPI_ISL_12556","A/turkey/SD/7034/1986E",1
"523","EPI_ISL_12556","EPI_ISL_12853",1
"524","EPI_ISL_12556","EPI_ISL_12561",1
"525","EPI_ISL_12556","EPI_ISL_12562",1
"526","EPI_ISL_12556","EPI_ISL_12563",1
"527","EPI_ISL_12556","EPI_ISL_12569",1
"528","EPI_ISL_12556","EPI_ISL_12570",1
"529","EPI_ISL_12556","EPI_ISL_12571",1
"530","EPI_ISL_12556","EPI_ISL_12572",1
"531","EPI_ISL_12556","EPI_ISL_12560",1
"532","EPI_ISL_3482","EPI_ISL_3482",1
"533","EPI_ISL_169421","EPI_ISL_169421",1
"534","EPI_ISL_169421","EPI_ISL_169419",1
"535","EPI_ISL_169421","EPI_ISL_169420",1
"536","A/Nanjing/6/2013K","A/Nanjing/6/2013K",1
"537","A/Quzhou/1/2015K","A/Quzhou/1/2015K",2
"538","A/Quzhou/1/2015K","A/Quzhou/2/2015K",2
"539","A/Quzhou/1/2015K","EPI_ISL_192334",2
"540","A/Quzhou/1/2015K","EPI_ISL_172821",2
"541","A/Quzhou/1/2015K","EPI_ISL_192293",2
"542","A/Quzhou/1/2015K","A/chicken/Jiangsu/LY79/2015K",2
"543","A/Shanghai/01/2014K","A/Shanghai/01/2014K",2
"544","A/Shanghai/01/2014K","A/Shanghai/Mix1/2014K",2
"545","A/Shanghai/01/2014K","A/Shanghai/PD-01/2014K",2
"546","A/Shanghai/01/2014K","A/Shanghai/PD-02/2014K",2
"547","A/Shanghai/01/2014K","A/Shenzhen/SP118/2014K",2
"548","A/Shanghai/01/2014K","A/WuXi/0317/2014M",2
"549","A/Shanghai/01/2014K","A/WuXi/0126/2014M",2
"550","A/Shanghai/01/2014K","A/WuXi/0409/2014M",2
"551","A/Shanghai/01/2014K","EPI_ISL_192384",2
"552","A/Shanghai/01/2014K","EPI_ISL_170151",2
"553","A/Shanghai/01/2014K","A/chicken/Anhui/AH388/2017M",2
"554","A/Shanghai/01/2014K","A/chicken/Dongguan/1143/2014K",2
"555","A/Shanghai/01/2014K","A/chicken/Dongguan/1230/2014K",2
"556","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/963/2014K",2
"557","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/967/2014K",2
"558","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/991/2014K",2
"559","A/Shanghai/01/2014K","EPI_ISL_192424",2
"560","A/Shanghai/01/2014K","EPI_ISL_192418",2
"561","A/Shanghai/01/2014K","EPI_ISL_192432",2
"562","A/Shanghai/01/2014K","EPI_ISL_192381",2
"563","A/Shanghai/01/2014K","EPI_ISL_192425",2
"564","A/Shanghai/01/2014K","EPI_ISL_192372",2
"565","A/Shanghai/01/2014K","EPI_ISL_163998",2
"566","A/Shanghai/01/2014K","EPI_ISL_192350",2
"567","A/Shanghai/01/2014K","EPI_ISL_192455",2
"568","A/Shanghai/01/2014K","EPI_ISL_166324",2
"569","A/Shanghai/01/2014K","EPI_ISL_163714",2
"570","A/Shanghai/01/2014K","EPI_ISL_163701",2
"571","A/Shanghai/01/2014K","EPI_ISL_163717",2
"572","A/Shanghai/01/2014K","A/Shenzhen/SP62/2014K",2
"573","A/Shanghai/01/2014K","EPI_ISL_192446",2
"574","A/Shanghai/01/2014K","A/chicken/Zhejiang/S4079/2013M",2
"575","A/Shanghai/01/2014K","EPI_ISL_192445",2
"576","A/Shanghai/01/2014K","EPI_ISL_163718",2
"577","A/Shanghai/01/2014K","A/chicken/Huai'an/003/2015K",2
"578","A/Shanghai/01/2014K","A/chicken/Hunan/SD017/2014M",2
"579","A/Shanghai/01/2014K","A/chicken/Jiangsu/SC035/2013C",2
"580","A/Shanghai/01/2014K","A/Nanjing/4/2013K",2
"581","A/Shanghai/02/2013K","A/Shanghai/02/2013K",1
"582","A/Shanghai/5190T/2013K","A/Shanghai/5190T/2013K",1
"583","A/Shanghai/ION/2013K","A/Shanghai/ION/2013K",2
"584","A/Shanghai/ION/2013K","A/Shanghai/CN02/2013K",2
"585","A/Shanghai/ION/2013K","A/chicken/Hunan/05.24_YYGK11P2-OC/2017M",2
"586","A/Shanghai/ION/2013K","EPI_ISL_141166",2
"587","A/Shanghai/ION/2013K","EPI_ISL_141172",2
"588","A/Shanghai/ION/2013K","EPI_ISL_172824",2
"589","A/Shanghai/ION/2013K","EPI_ISL_192440",2
"590","A/Shanghai/ION/2013K","EPI_ISL_169131",2
"591","A/Shanghai/ION/2013K","EPI_ISL_192299",2
"592","A/Shanghai/ION/2013K","A/chicken/Hebei/HB13/2016K",2
"593","A/Shanghai/ION/2013K","A/chicken/Hunan/05.24_YYGK12P2-OC/2017M",2
"594","A/Shanghai/ION/2013K","A/chicken/Hunan/05.24_YYGK13P2-OC/2017M",2
"595","A/Shanghai/ION/2013K","A/chicken/Hunan/05.24_YYGK14P2-OC/2017M",2
"596","A/Shanghai/ION/2013K","A/chicken/Hunan/1.17_YYGKK200-OC/2017M",2
"597","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK17P2-OC/2017M",2
"598","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK18P2-OC/2017M",2
"599","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK20P2-OC/2017M",2
"600","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK21P2-OC/2017M",2
"601","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK22P2-OC/2017M",2
"602","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK25P2-OC/2017M",2
"603","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK27P2-OC/2017M",2
"604","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK33P2-OC/2017M",2
"605","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK35P2-OC/2017M",2
"606","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK62P2-OC/2017M",2
"607","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK66P2-OC/2017M",2
"608","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK68P2-OC/2017M",2
"609","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK9P2-OC/2017M",2
"610","A/Shanghai/ION/2013K","A/chicken/Shandong/SD18/2016M",2
