"","cluster_rep","gid","mix"
"270","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-014296-1/2015M",1
"271","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-014298-1/2015M",1
"272","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-012886-1/2015M",1
"273","A/bald_eagle/Idaho/15-002892-2/2015K","A/wood_duck/Oregon/AH0007244/2015K",1
"274","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Idaho/15-001711-7/2015M",1
"275","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014972-1/2015M",1
"276","A/bald_eagle/Idaho/15-002892-2/2015K","A/wood_duck/Oregon/AH0007263/2015K",1
"277","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-016082-1/2015M",1
"278","A/bar_headed_goose/Mongolia/143/2005G","A/bar_headed_goose/Mongolia/143/2005G",1
"279","A/bar_headed_goose/Mongolia/143/2005G","A/ruddy_shelduck/Mongolia/37/2005G",1
"280","A/bar_headed_goose/Mongolia/143/2005G","A/ruddy_shelduck/Mongolia/P52/2005G",1
"281","A/bar_headed_goose/Mongolia/143/2005G","EPI_ISL_65847",1
"282","A/bar_headed_goose/Mongolia/143/2005G","A/whooper_swan/Mongolia/232/2005G",1
"283","A/bar_headed_goose/Mongolia/143/2005G","EPI_ISL_65850",1
"284","A/barnacle_goose/Netherlands/1/2005C","A/barnacle_goose/Netherlands/1/2005C",1
"285","A/barnacle_goose/Netherlands/1/2005C","A/American_green-winged_teal/Ohio/13OS1793/2013K",1
"286","A/barnacle_goose/Netherlands/1/2005C","A/American_green-winged_teal/Ohio/13OS1794/2013K",1
"287","A/barnacle_goose/Netherlands/1/2005C","A/American_green-winged_teal/Ohio/13OS2097/2013K",1
"288","A/barnacle_goose/Netherlands/1/2005C","A/gadwall/Ohio/37/1999C",1
"289","A/barnacle_goose/Netherlands/1/2005C","A/herring_gull/Iceland/2177/2012M",1
"290","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/11/2007C",1
"291","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/71/2006C",1
"292","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1
"293","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Anas_platyrhynchos/Belgium/24311pcs5/2012K",1
"294","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/duck/Hokkaido/9/99A",1
"295","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Falcated_duck/South_Korea/JB42-93/2020M",1
"296","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1
"297","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Alberta/238/2016M",1
"298","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI15-7883/2015M",1
"299","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5588/2016M",1
"300","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5589/2016M",1
"301","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_green-winged_teal/Ohio/15OS3630/2015K",1
"302","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw003/2016M",1
"303","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw004/2016M",1
"304","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1
"305","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/hooded_crane/Korea/1176/2016K",1
"306","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1
"307","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-35/2019M",1
"308","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alaska/AH0185245/2021O",1
"309","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/195/2016M",1
"310","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/233/2015M",1
"311","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/313/2017M",1
"312","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/603/2015M",1
"313","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/606/2015M",1
"314","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS3598/2015K",1
"315","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4022/2015K",1
"316","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4026/2015K",1
"317","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4367/2015K",1
"318","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185226/2021O",1
"319","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185260/2021O",1
"320","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Pacific_black_duck/Western_Australia/AS18-0780-9/2018O",1
"321","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/pintail/Alberta/21/2006C",1
"322","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/282/2015M",1
"323","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/328/2015M",1
"324","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/307/2015M",1
"325","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/523/2015M",1
"326","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/shorebird/Delaware/246/2006C",1
"327","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/Korea/SK14/2014K",1
"328","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/Northern_Territory/19-0599-25/2019O",1
"329","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/South_Korea/WKU2019-4/2019M",1
"330","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120216",1
"331","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120184",1
"332","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw002/2016M",1
"333","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Maryland/UGAI16-5526/2016M",1
"334","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4995/2016M",1
"335","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4980/2016M",1
"336","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/350/2006M",1
"337","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1
"338","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M",1
"339","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/domestic_duck/Georgia/1/2015M",1
"340","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Beijing/TZ/2014K",1
"341","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Guangxi/GXd-2/2010J",1
"342","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Guangxi/GXd-3/2009J",1
"343","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Hong_Kong/d134/1977C",1
"344","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Zambia/02/2008A",1
"345","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck_/Zambia/03/2008A",1
"346","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/Eurasian_wigeon/Netherlands/1/2006K",1
"347","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/gadwall_duck/Netherlands/1/2011K",1
"348","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/greater_white-fronted_goose/Netherlands/1/2006K",1
"349","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/greater_white-fronted_goose/Netherlands/2/2011K",1
"350","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/greater_white-fronted_goose/Netherlands/3/2011K",1
"351","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/greater_white-fronted_goose/Netherlands/6/2010K",1
"352","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/greater_white-fronted_goose/Netherlands/9/2009K",1
"353","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/Least_Sandpiper/Alaska/20MB01582/2020M",1
"354","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/mallard_duck/Netherlands/11/2014M",1
"355","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/mallard_duck/Netherlands/13/2005M",1
"356","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/mallard_duck/Netherlands/19/2007K",1
"357","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/mallard_duck/Netherlands/3/2008K",1
"358","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/mallard_duck/Netherlands/7/2014K",1
"359","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/mallard_duck/Netherlands/9/2014M",1
"360","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/teal/Egypt/MBD1556OP/2018M",1
"361","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/teal/Egypt/MBD1566C/2018M",1
"362","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/Western_Sandpiper/Alaska/20MB01003/2020M",1
"363","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1
"364","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/black_duck/AUS/4045/1980C",1
"365","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/greater_white-fronted_goose/Netherlands/3/2007K",1
"366","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/mallard_duck/Netherlands/59/2015M",1
"367","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/mallard_duck/Netherlands/60/2015M",1
"368","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Moscow/4031/2010M",1
"369","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Vietnam/HU7-294/2017L",1
"370","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/muscovy_duck/Vietnam/HU3-1409/2015L",1
"371","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/ruddy_turnstone/Delaware_Bay/555/2014M",1
"372","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1
"373","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/whooper_swan/Iwate/21/2017M",1
"374","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O",1
"375","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1
"376","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O",1
"377","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O","A/mallard/Washington/16-027073-45/2016M",1
"378","A/bean_goose/Hubei/SZY200/2016K","A/bean_goose/Hubei/SZY200/2016K",1
"379","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A014/2017L",1
"380","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Kumamoto/45/2016L",1
"381","A/bean_goose/Ishikawa/1701A014/2017L","A/environment/Gifu/21/2017L",1
"382","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A012/2017L",1
"383","A/bean_goose/Ishikawa/1701A014/2017L","A/black-headed_gull/Ibaraki/0803-194/2016L",1
"384","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T001/2016L",1
"385","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T002/2016L",1
"386","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T008/2016L",1
"387","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T017/2016L",1
"388","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T019/2016L",1
"389","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_A",1
"390","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T010/2016L",1
"391","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T011/2016L",1
"392","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T018/2016L",1
"393","A/bean_goose/Ishikawa/1701A014/2017L","A/wigeon/Aichi/2312T012/2016L",1
"394","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T020/2016L",1
"395","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Miyazaki/21/2016L",1
"396","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Nha_Trang/247/2017L",1
"397","A/bean_goose/Ishikawa/1701A014/2017L","A/coot/Shiga/2501T010/2017L",1
"398","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E10/2016L",1
"399","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_B",1
"400","A/bean_goose/Ishikawa/1701A014/2017L","A/eastern_buzzard/Oita/4401F005/2017L",1
"401","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803-208/2016L",1
"402","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803_210/2016L",1
"403","A/bean_goose/Ishikawa/1701A014/2017L","A/Northern_Pintail/Tottori/b37/2016L",1
"404","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T003/2016L",1
"405","A/bean_goose/Ishikawa/1701A014/2017L","A/peregrine_falcon/Gifu/2102A008/2017L",1
"406","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/1/2016L",1
"407","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/2/2016L",1
"408","A/bean_goose/Ishikawa/1701A014/2017L","A/tundra_swan/Niigata/5112004/2016L",1
"409","A/bean_goose/Ishikawa/1701A014/2017L","A/wigeon/Aichi/2301H025/2017L",1
"410","A/bean_goose/Ishikawa/1701A014/2017L","A/mandarin_duck/Tochigi/0902C033/2017L",1
"411","A/bean_goose/Korea/F27-6/2017M","A/bean_goose/Korea/F27-6/2017M",1
"412","A/Bewick's_swan/Netherlands/5/2007C","A/Bewick's_swan/Netherlands/5/2007C",1
"413","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/29/2005G",1
"414","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/30/2005H",1
"415","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/31/2005H",1
"416","A/blue-winged_teal/Texas/AI13-3541/2013C","A/blue-winged_teal/Texas/AI13-3541/2013C",1
"417","A/blue-winged_teal/Texas/AI13-3541/2013C","A/blue-winged_teal/Guatemala/CIP049H110-27/2012K",1
"418","A/blue-winged_teal/Texas/AI13-3541/2013C","A/blue-winged_teal/Missouri/11OS2641/2011C",1
"419","A/blue-winged_teal/Texas/AI13-3541/2013C","A/blue-winged_teal/Missouri/11OS2640/2011C",1
"420","A/blue-winged_teal/Texas/AI13-3541/2013C","A/blue-winged_teal/Missouri/12OS2519/2012C",1
"421","A/blue-winged_teal/Texas/AI13-3557/2013C","A/blue-winged_teal/Texas/AI13-3557/2013C",1
"422","A/blue-winged_teal/Texas/Sg-00206/2007C","A/blue-winged_teal/Texas/Sg-00206/2007C",1
"423","A/blue-winged_teal/Texas/Sg-00206/2007C","A/American_green-winged_teal/Missouri/17OS3168/2017M",1
"424","A/blue-winged_teal/Texas/Sg-00206/2007C","EPI_ISL_75699",1
"425","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1
"426","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1
"427","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Texas/UGAI15-0642/2015K",1
"428","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Texas/UGAI15-0701/2015K",1
"429","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Texas/UGAI15-2283/2015K",1
"430","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Texas/UGAI15-2338/2015K",1
"431","A/blue-winged_teal/Texas/UGAI15-5105/2015K","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1
"432","A/blue-winged_teal/Texas/UGAI15-5937/2015K","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1
"433","A/blue-winged_teal/Texas/UGAI15-6890/2015K","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1
"434","A/blue-winged_teal/Texas/UGAI15-7060/2015K","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1
"435","A/blue-winged_teal/Texas/UGAI15-7060/2015K","A/blue-winged_teal/Texas/UGAI15-6514/2015K",1
"436","A/blue-winged_teal/Wisconsin/13OS3463/2013K","A/blue-winged_teal/Wisconsin/13OS3463/2013K",1
"437","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1
"438","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M","A/Mallard/Ohio/17OS1785/2017M",1
"439","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M","A/duck/Vietnam/HN4917/2018M",1
"440","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1
"441","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/American_black_duck/New_Brunswick/00385/2010C",1
"442","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/American_black_duck/Nova_Scotia/00098/2010C",1
"443","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/green-winged_teal/New_Brunswick/00333/2010C",1
"444","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/mallard/Idaho/UGAI16-1971/2016C",1
"445","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/mallard/New_Brunswick/00329/2010C",1
"446","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/mallard/New_Brunswick/00339/2010C",1
"447","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/mallard/New_Brunswick/00340/2010C",1
"448","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/mallard/Nova_Scotia/00084/2010C",1
"449","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/mallard/Nova_Scotia/00088/2010C",1
"450","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/mallard/Nova_Scotia/00346/2010C",1
"451","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/American_black_duck/New_Brunswick/00321/2010C",1
"452","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/American_black_duck/Nova_Scotia/00099/2010C",1
"453","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/blue-winged_teal/Nova_Scotia/00121/2010C",1
"454","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/blue-winged_teal/Nova_Scotia/00126/2010C",1
"455","A/blue-winged_teal/Wisconsin/17OS3983/2017M","A/mallard/Southcentral_Alaska/12ML01055/2014C",1
"456","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Bufflehead/Wisconsin/18OS2095/2018M",1
"457","A/Bufflehead/Wisconsin/18OS2095/2018M","A/bufflehead/Wisconsin/18OS3156/2018M",1
"458","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Common_Goldeneye/Wisconsin/18OS2946/2018M",1
"459","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Common_Goldeneye/Wisconsin/18OS2961/2018M",1
"460","A/Bufflehead/Wisconsin/18OS2095/2018M","A/common_goldeneye/Wisconsin/18OS3176/2018M",1
"461","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Greater_Scaup/Wisconsin/18OS2140/2018M",1
"462","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Bufflehead/Wisconsin/18OS3297/2018M",1
"463","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS2949/2018M",1
"464","A/Bufflehead/Wisconsin/18OS3297/2018M","A/common_goldeneye/Wisconsin/18OS3096/2018M",1
"465","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS3315/2018M",1
"466","A/call_duck/Maryland/S698/2004K","A/call_duck/Maryland/S698/2004K",1
"467","A/call_duck/Maryland/S698/2004K","A/blue-winged_teal/Guatemala/CIP049-03/2009C",1
"468","A/call_duck/Maryland/S698/2004K","A/blue-winged_teal/Guatemala/CIP049-10/2009C",1
"469","A/call_duck/Maryland/S698/2004K","A/blue-winged_teal/Guatemala/CIP049-11/2009C",1
"470","A/call_duck/Maryland/S698/2004K","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1
"471","A/call_duck/Maryland/S698/2004K","A/Green-Winged_Teal/California/D1716620/2017M",1
"472","A/call_duck/Maryland/S698/2004K","A/mallard/ALB/124/1991C",1
"473","A/call_duck/Maryland/S698/2004K","A/mallard_duck/California/UCD728/2016K",1
"474","A/call_duck/Maryland/S698/2004K","A/blue-winged_teal/Guatemala/CIP049H105-04/2011K",1
"475","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119489S/2017M",1
"476","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119500S/2017M",1
"477","A/call_duck/Maryland/S698/2004K","A/blue-winged_teal/Guatemala/CIP049H110-37/2012K",1
"478","A/call_duck/Maryland/S698/2004K","A/duck/Zambia/12/2009A",1
"479","A/call_duck/Maryland/S698/2004K","A/duck/Zambia/11/2009A",1
"480","A/call_duck/Maryland/S698/2004K","A/goose/Zambia/09/2009A",1
"481","A/call_duck/Maryland/S698/2004K","A/dunlin/Delaware_Bay/286/2013M",1
"482","A/call_duck/Maryland/S698/2004K","A/glaucous-winged_gull/Alaska/670/2014K",1
"483","A/call_duck/Maryland/S698/2004K","A/green_winged_teal/Mexico-Sonora/701/2008K",1
"484","A/call_duck/Maryland/S698/2004K","A/mallard/California/32610/2015K",1
"485","A/call_duck/Maryland/S698/2004K","A/Blue-winged_Teal/North_Carolina/AH0114676S/2016M",1
"486","A/call_duck/Maryland/S698/2004K","A/green-winged_teal/California/UCD1370/2016M",1
"487","A/call_duck/Maryland/S698/2004K","A/green_winged_teal/California/AKS1305/2008C",1
"488","A/call_duck/Maryland/S698/2004K","A/mallard/California/57811/2015K",1
"489","A/call_duck/Maryland/S698/2004K","A/mallard/California/57820/2015K",1
"490","A/call_duck/Maryland/S698/2004K","A/mallard/California/57881/2015K",1
"491","A/call_duck/Maryland/S698/2004K","A/mallard/California/57889/2015K",1
"492","A/call_duck/Maryland/S698/2004K","A/mallard/California/UCD1154/2015K",1
"493","A/call_duck/Maryland/S698/2004K","A/mallard/California/UCD656/2015K",1
"494","A/call_duck/Maryland/S698/2004K","A/mallard/California/UCD805/2015K",1
"495","A/call_duck/Maryland/S698/2004K","A/Mallard/Missouri/AH0031890S/2016M",1
"496","A/call_duck/Maryland/S698/2004K","A/mallard_duck/California/UCD690/2016K",1
"497","A/call_duck/Maryland/S698/2004K","A/northern_shoveler/California/1670V/2013K",1
"498","A/call_duck/Maryland/S698/2004K","A/northern_shoveler/California/HKWF611/2007C",1
"499","A/call_duck/Maryland/S698/2004K","A/Mallard/California/D1711170/2017M",1
"500","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119436S/2017M",1
