"","cluster_rep","gid","mix"
"274","A/chicken/Viet_Nam/QN-0467/2013M","A/chicken/Viet_Nam/QN-0467/2013M",1
"275","A/chicken/Viet_Nam/QN-0468/2013M","A/chicken/Viet_Nam/QN-0468/2013M",1
"276","A/chicken/Viet_Nam/QN-0513/2013M","A/chicken/Viet_Nam/QN-0513/2013M",1
"277","A/chicken/Viet_Nam/QN-0513/2013M","A/chicken/Viet_Nam/QN-0545/2013M",1
"278","A/chicken/Viet_Nam/QN-0513/2013M","A/duck/Viet_Nam/QN-0504/2013M",1
"279","A/chicken/Viet_Nam/QN-0513/2013M","A/duck/Viet_Nam/QN-0536/2013M",1
"280","A/chicken/Viet_Nam/QN-0514/2013M","A/chicken/Viet_Nam/QN-0514/2013M",1
"281","A/chicken/Viet_Nam/QN-0525/2013M","A/chicken/Viet_Nam/QN-0525/2013M",1
"282","A/chicken/Viet_Nam/QN-0540/2013M","A/chicken/Viet_Nam/QN-0540/2013M",1
"283","A/chicken/Viet_Nam/QN-0540/2013M","A/chicken/Viet_Nam/QN-0541/2013M",1
"284","A/chicken/Vietnam/HU10-214/2018L","A/chicken/Vietnam/HU10-214/2018L",1
"285","A/chicken/Vietnam/HU10-214/2018L","A/chicken/Japan/AQ-HE29-86/2017L",1
"286","A/chicken/Vietnam/HU10-214/2018L","A/greylag_goose/Iceland/5772/2016M",1
"287","A/chicken/Vietnam/HU10-214/2018L","A/northern_pintail/Texas/828191/2002C",1
"288","A/chicken/Vietnam/HU10-214/2018L","A/northern_pintail/Texas/828189/2002C",1
"289","A/chicken/Vietnam/HU10-214/2018L","A/sanderling/New_Jersey/1523473/2006M",1
"290","A/chicken/Vietnam/HU10-214/2018L","A/sanderling/New_Jersey/1523498/2006M",1
"291","A/chicken/Vietnam/HU10-214/2018L","A/shorebird/Delaware_Bay/184/2002C",1
"292","A/chicken/Vietnam/HU10-214/2018L","A/ruddy_turnstone/Delaware/650625/2002C",1
"293","A/chicken/Vietnam/HU9-842/2018L","A/chicken/Vietnam/HU9-842/2018L",1
"294","A/chicken/Vietnam/HU9-842/2018L","A/chicken/Vietnam/HU9-847/2018L",1
"295","A/chicken/Vietnam/HU9-842/2018L","A/duck/Vietnam/HU4-879/2015L",1
"296","A/chicken/Vietnam/HU9-842/2018L","A/muscovy_duck/Japan/AQ-HE30-77C2/2018L",1
"297","A/chicken/Vietnam/HU9-843/2018L","A/chicken/Vietnam/HU9-843/2018L",1
"298","A/chicken/Vietnam/HU9-843/2018L","A/chicken/Vietnam/HU9-646/2018L",1
"299","A/chicken/Vietnam/HU9-843/2018L","A/chicken/Vietnam/HU9-447/2018L",1
"300","A/chicken/Vietnam/HU9-843/2018L","A/chicken/Vietnam/HU9-549/2018L",1
"301","A/duck/Bangladesh/25891/2015K","A/duck/Bangladesh/25891/2015K",1
"302","A/duck/Bangladesh/25891/2015K","A/mallard/California/2532V/2011C",1
"303","A/duck/Bangladesh/25891/2015K","A/mallard/California/1188/2010C",1
"304","A/duck/Bangladesh/25891/2015K","A/mallard/California/1210/2010C",1
"305","A/duck/Bangladesh/25891/2015K","A/mallard/California/2563V/2011C",1
"306","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34186/2017M",1
"307","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34191/2017M",1
"308","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34192/2017M",1
"309","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34193/2017M",1
"310","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34194/2017M",1
"311","A/duck/Bangladesh/34286/2017M","A/duck/Bangladesh/34286/2017M",1
"312","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/34042/2017M",1
"313","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/30030/2016M",1
"314","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/33107/2017M",1
"315","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/33111/2017M",1
"316","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/33113/2017M",1
"317","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/34075/2017M",1
"318","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/34637/2018M",1
"319","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/35368/2018M",1
"320","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/35407/2018M",1
"321","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/35417/2018M",1
"322","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/35732/2018M",1
"323","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/40618/2019M",1
"324","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/40619/2019M",1
"325","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/40960/2019M",1
"326","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/45567/2020M",1
"327","A/duck/Bangladesh/34286/2017M","A/chicken/Bangladesh/50173/2021O",1
"328","A/duck/Bangladesh/34286/2017M","A/duck/Bangladesh/33127/2017M",1
"329","A/duck/Bangladesh/34286/2017M","A/duck/Bangladesh/33132/2017M",1
"330","A/duck/Bangladesh/34286/2017M","A/duck/Bangladesh/43418/2020M",1
"331","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/29564/2016M",1
"332","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/29997/2016M",1
"333","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/31043/2016M",1
"334","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/31244/2016M",1
"335","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/32020/2017M",1
"336","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/34615/2018M",1
"337","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/35241/2018M",1
"338","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/35454/2018M",1
"339","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/45741/2020M",1
"340","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/45745/2020M",1
"341","A/duck/Bangladesh/34286/2017M","A/quail/Bangladesh/45755/2020M",1
"342","A/duck/Bangladesh/35669/2018M","A/duck/Bangladesh/35669/2018M",1
"343","A/duck/Bangladesh/37203/2019M","A/duck/Bangladesh/37203/2019M",1
"344","A/duck/Bangladesh/37203/2019M","A/duck/Bangladesh/37529/2019M",1
"345","A/duck/Bangladesh/37203/2019M","A/duck/Bangladesh/38557/2019M",1
"346","A/duck/Bangladesh/37203/2019M","A/duck/Bangladesh/41866/2019M",1
"347","A/duck/Bangladesh/38285/2019M","A/duck/Bangladesh/38285/2019M",1
"348","A/duck/Bangladesh/38285/2019M","A/duck/Bangladesh/38297/2019M",1
"349","A/duck/Bangladesh/38285/2019M","A/duck/Bangladesh/38305/2019M",1
"350","A/duck/Bangladesh/38285/2019M","A/duck/Bangladesh/38803/2019M",1
"351","A/duck/Bangladesh/38285/2019M","A/duck/Bangladesh/38827/2019M",1
"352","A/duck/Bangladesh/41252/2019M","A/duck/Bangladesh/41252/2019M",1
"353","A/duck/Bangladesh/41252/2019M","A/duck/Bangladesh/31227/2016M",1
"354","A/duck/Bangladesh/41252/2019M","A/duck/Bangladesh/44337/2020M",1
"355","A/duck/Bangladesh/41252/2019M","A/duck/Bangladesh/50190/2021O",1
"356","A/duck/Bangladesh/41252/2019M","A/duck/Bangladesh/55239/2022O",1
"357","A/duck/Bangladesh/41252/2019M","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1
"358","A/duck/Bangladesh/41433/2019M","A/duck/Bangladesh/41433/2019M",1
"359","A/duck/Bangladesh/41433/2019M","A/duck/Bangladesh/41481/2019M_A",1
"360","A/duck/Bangladesh/41433/2019M","A/duck/Bangladesh/41721/2019M",1
"361","A/duck/Bangladesh/52377/2022O","A/duck/Bangladesh/52377/2022O",1
"362","A/duck/Bangladesh/52377/2022O","A/duck/Bangladesh/51658/2021O",1
"363","A/duck/Bangladesh/52377/2022O","A/duck/Bangladesh/52417/2022O",1
"364","A/duck/Bangladesh/52377/2022O","A/duck/Bangladesh/52429/2022O",1
"365","A/duck/Bangladesh/52377/2022O","A/duck/Bangladesh/52439/2022O",1
"366","A/duck/Bangladesh/52377/2022O","A/duck/Bangladesh/52511/2022O",1
"367","A/duck/Bangladesh/52377/2022O","A/duck/Bangladesh/52527/2022O",1
"368","A/duck/Bangladesh/52377/2022O","A/duck/Bangladesh/52529/2022O",1
"369","A/duck/Bangladesh/52377/2022O","A/duck/Bangladesh/52541/2022O",1
"370","A/duck/Bangladesh/52377/2022O","A/duck/Bangladesh/52563/2022O",1
"371","A/duck/Bangladesh/52377/2022O","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1
"372","A/duck/Bangladesh/55250/2022O","A/duck/Bangladesh/55250/2022O",1
"373","A/duck/Bangladesh/55250/2022O","A/duck/Bangladesh/46090/2020O",1
"374","A/duck/Buryatia/664-5465/1988M","A/duck/Buryatia/664-5465/1988M",1
"375","A/duck/Cameroon/17RS1661-3/2017M","A/duck/Cameroon/17RS1661-3/2017M",1
"376","A/duck/China/9/2019O","A/duck/China/9/2019O",1
"377","A/duck/China/9/2019O","A/duck/China/12/2019O",1
"378","A/duck/China/9/2019O","A/duck/China/H6N6/2019O",1
"379","A/duck/China/9/2019O","A/duck/Guangdong/7.20_DGCP015-C/2017M",1
"380","A/duck/China/9/2019O","A/duck/Vietnam/HU9-455/2018L",1
"381","A/duck/China/9/2019O","A/duck/Vietnam/LBM491/2013L",1
"382","A/duck/England/1/1956C_A","A/duck/England/1/1956C_A",1
"383","A/duck/England/1/1956C_A","A/Anas_platyrhynchos/Belgium/11089/2016M",1
"384","A/duck/England/1/1956C_A","A/Anas_platyrhynchos/Belgium/2322/2015M",1
"385","A/duck/England/1/1956C_A","A/black-headed_gull/Netherlands/21/2014M",1
"386","A/duck/England/1/1956C_A","A/black-headed_gull/Netherlands/40/2009M",1
"387","A/duck/England/1/1956C_A","A/chicken/Nanjing/908/2009J",1
"388","A/duck/England/1/1956C_A","A/common_teal/Netherlands/1/2015M",1
"389","A/duck/England/1/1956C_A","A/duck/Vietnam/HN6036/2019M",1
"390","A/duck/England/1/1956C_A","A/duck/Vietnam/HN6038/2019M",1
"391","A/duck/England/1/1956C_A","A/duck/Zambia/11/2009A",1
"392","A/duck/England/1/1956C_A","A/duck/Zambia/12/2009A",1
"393","A/duck/England/1/1956C_A","A/goose/Zambia/09/2009A",1
"394","A/duck/England/1/1956C_A","A/lesser_black-backed_gull/Netherlands/1/2007M",1
"395","A/duck/England/1/1956C_A","A/mallard_duck/Netherlands/12/2009K",1
"396","A/duck/England/1/1956C_A","A/mallard_duck/Netherlands/23/2012K",1
"397","A/duck/England/1/1956C_A","A/mallard_duck/Netherlands/24/2005M",1
"398","A/duck/England/1/1956C_A","A/mallard_duck/Netherlands/26/2011K",1
"399","A/duck/England/1/1956C_A","A/mallard_duck/Netherlands/29/2008K",1
"400","A/duck/England/1/1956C_A","A/mallard_duck/Netherlands/29/2009K",1
"401","A/duck/England/1/1956C_A","A/mallard_duck/Netherlands/36/2008K",1
"402","A/duck/England/1/1956C_A","A/shorebird/DE/236/2003C",1
"403","A/duck/England/1/1956C_A","A/shoveler/Netherlands/19/1999C",1
"404","A/duck/England/1/1956C_A","A/yellow-billed_pintail/Chile/C29580/2017O",1
"405","A/duck/England/1/1956C_A","A/yellow-billed_teal/Chile/C29567/2017O",1
"406","A/duck/England/1/1956C_A","A/yellow-billed_teal/Chile/C31271/2017O",1
"407","A/duck/England/1/1956C_A","A/yellow-billed_teal/Chile/C31272/2017O",1
"408","A/duck/England/1/1956C_A","A/yellow-billed_teal/Chile/C31386/2017O",1
"409","A/duck/England/1/1956C_B","A/duck/England/1/1956C_B",1
"410","A/duck/England/1/1956C_B","A/duck/United_Kingdom/1/1956C",1
"411","A/duck/France/150236/2015K","A/duck/France/150236/2015K",1
"412","A/duck/France/150289/2015K","A/duck/France/150289/2015K",1
"413","A/duck/Fujian/1.17_FZHX0123-C/2017M","A/duck/Fujian/1.17_FZHX0123-C/2017M",1
"414","A/duck/Fujian/1.17_FZHX0123-C/2017M","A/goose/Fujian/11.3_FZHX1102-C/2016M",1
"415","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0008-O/2018M",1
"416","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1
"417","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0001-O/2018M",1
"418","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0005-C/2018M",1
"419","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0009-C/2018M",1
"420","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0009-O/2018M",1
"421","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Fujian/1.25_FZHX0005-O/2018M",1
"422","A/duck/Fujian/1.25_FZHX0008-O/2018M","A/duck/Japan/AQ-HE30-1/2018L",1
"423","A/duck/Fujian/11339/2005H","A/duck/Fujian/11339/2005H",1
"424","A/duck/Fujian/11339/2005H","A/duck/Fujian/2546/2005H",1
"425","A/duck/Fujian/11339/2005H","A/duck/Fujian/3193/2005H",1
"426","A/duck/Fujian/11339/2005H","A/duck/Fujian/3701/2005H",1
"427","A/duck/Fujian/11339/2005H","A/duck/Fujian/3937/2005H",1
"428","A/duck/Fujian/11339/2005H","A/duck/Fujian/4125/2005H",1
"429","A/duck/Fujian/11339/2005H","A/duck/Fujian/420/2005H",1
"430","A/duck/Fujian/11339/2005H","A/duck/Fujian/5117/2005H",1
"431","A/duck/Fujian/11339/2005H","A/duck/Fujian/5426/2005H",1
"432","A/duck/Fujian/11339/2005H","A/duck/Fujian/5643/2005H",1
"433","A/duck/Fujian/11339/2005H","A/duck/Fujian/629/2005H",1
"434","A/duck/Fujian/11339/2005H","A/duck/Fujian/7033/2005H",1
"435","A/duck/Fujian/11339/2005H","A/duck/Fujian/8719/2005H",1
"436","A/duck/Fujian/11339/2005H","A/duck/Shantou/22596/2005H",1
"437","A/duck/Fujian/11339/2005H","A/wild_duck/Shantou/2853/2003H",1
"438","A/duck/Fujian/11339/2005H","A/wild_duck/Shantou/3155/2003H",1
"439","A/duck/Fujian/11339/2005H","A/wild_duck/Shantou/3433/2003H",1
"440","A/Duck/Fujian/1753/2009K","A/Duck/Fujian/1753/2009K",1
"441","A/Duck/Fujian/1753/2009K","A/chicken/Fujian/01/2009K",1
"442","A/Duck/Fujian/1753/2009K","A/chicken/Fujian/C1239/2009K",1
"443","A/Duck/Fujian/1753/2009K","A/chicken/Guangdong/01/2008K",1
"444","A/Duck/Fujian/1753/2009K","A/chicken/Guangdong/1494/2009K",1
"445","A/duck/Fujian/5408/2008K","A/duck/Fujian/5408/2008K",1
"446","A/duck/Fujian/5476/2008K","A/duck/Fujian/5476/2008K",1
"447","A/duck/Fujian/5728/2008K","A/duck/Fujian/5728/2008K",1
"448","A/duck/Fujian/5728/2008K","A/duck/Fujian/5448/2008K",1
"449","A/duck/Hubei/ZYSYG5/2015K","A/duck/Hubei/ZYSYG5/2015K",1
"450","A/duck/Hubei/ZYSYG5/2015K","A/duck/Hubei/ZYSYG18/2015K",1
"451","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1
"452","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/1.12_YYGK74H3-OC/2018M",1
"453","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/chicken/Ganzhou/GZ50/2015K",1
"454","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/chicken/Hunan/02.06_YYGK37J3-OC/2018M",1
"455","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1
"456","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1
"457","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1
"458","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1
"459","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1
"460","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/01.11_NCNP101G2-OC/2017M",1
"461","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/11.29_NCDZT71H2-O/2016M",1
"462","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/goose/Fujian/3.15_FZHX0008-C/2018M",1
"463","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/goose/Guangdong/7.20_DGCP010-C/2017M",1
"464","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/2.28NCNP23K3-OC/2018M",1
"465","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/11.30_YYGK62E3-OC/2017M",1
"466","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/11.30_YYGK63E3-OC/2017M",1
"467","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK77J3-OC/2018M",1
"468","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1
"469","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1
"470","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/oriental_magpie_robin/HK/6154/2015K",1
"471","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/peregrine_falcon/HK/4955/2015K",1
"472","A/duck/Hunan/12.27_YYGK56J2-C/2016M","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1
"473","A/duck/Hunan/12.27_YYGK56J2-C/2016M","A/chicken/Hunan/1.17_YYGKK113-OC/2017M",1
"474","A/duck/Hunan/12.27_YYGK56J2-C/2016M","A/chicken/Hunan/12.27_YYGK9J2-O/2016M",1
"475","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1
"476","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/1.17_YYGKK80-OC/2017M",1
"477","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK100J2-C/2016M",1
"478","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK71J2-O/2016M",1
"479","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK81J2-O/2016M",1
"480","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK91J2-O/2016M",1
"481","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK93J2-O/2016M",1
"482","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK95J2-O/2016M",1
"483","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK96J2-O/2016M",1
"484","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK97J2-O/2016M",1
"485","A/duck/Hunan/146/2014K","A/duck/Hunan/146/2014K",1
"486","A/duck/Hunan/1469/2002H","A/duck/Hunan/1469/2002H",1
"487","A/duck/Hunan/5613/2003H","A/duck/Hunan/5613/2003H",1
"488","A/duck/Hunan/5613/2003H","A/chicken/Taiwan/TC128/2010K",1
"489","A/duck/Hunan/5613/2003H","A/duck/Hunan/177/2005H",1
"490","A/duck/Hunan/5613/2003H","A/mallard/Jiangxi/8264/2004H",1
"491","A/duck/Hunan/5613/2003H","EPI_ISL_76432",1
"492","A/duck/Hunan/7/2015K","A/duck/Hunan/7/2015K",1
"493","A/duck/Hunan/7/2015K","A/duck/Fujian/SD063/2017M",1
"494","A/duck/Hunan/7/2015K","A/duck/Hunan/161/2015K",1
"495","A/duck/Hunan/S10078/2015M","A/duck/Hunan/S10078/2015M",1
"496","A/duck/Hunan/S1012/2009K","A/duck/Hunan/S1012/2009K",1
"497","A/duck/Mongolia/140/2015M","A/duck/Mongolia/140/2015M",1
"498","A/duck/Mongolia/141/2015L","A/duck/Mongolia/141/2015L",1
"499","A/duck/Mongolia/141/2015L","A/duck/Mongolia/66/2015L",1
"500","A/duck/Mongolia/154/2015L","A/duck/Mongolia/154/2015L",1
"501","A/duck/Mongolia/17/2011L","A/duck/Mongolia/17/2011L",1
"502","A/duck/Mongolia/20/2015L","A/duck/Mongolia/20/2015L",1
"503","A/duck/Mongolia/20/2015L","A/duck/Mongolia/116/2011L",1
"504","A/duck/Mongolia/20/2015L","A/duck/Mongolia/120/2011L",1
"505","A/duck/Mongolia/20/2015L","A/duck/Mongolia/131/2010L",1
"506","A/duck/Mongolia/20/2015L","A/duck/Mongolia/179/2015L",1
"507","A/duck/Mongolia/20/2015L","A/duck/Mongolia/200/2015L",1
"508","A/duck/Mongolia/20/2015L","A/duck/Mongolia/208/2015L",1
"509","A/duck/Mongolia/20/2015L","A/duck/Mongolia/405/2011L",1
"510","A/duck/Mongolia/20/2015L","A/duck/Mongolia/675/2015L",1
"511","A/duck/Mongolia/202/2013L","A/duck/Mongolia/202/2013L",1
"512","A/Duck/Mongolia/2021-MG09/2021O","A/Duck/Mongolia/2021-MG09/2021O",1
"513","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/146/2010L",1
"514","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Hokkaido/W154/2017M",1
"515","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/1099/2009L",1
"516","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/194/2011M",1
"517","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/314/2018M",1
"518","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/619/2019M",1
"519","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/637/2019M",1
"520","A/Duck/Mongolia/2021-MG09/2021O","A/duck/Mongolia/MN18-1/2018M",1
"521","A/Duck/Mongolia/2021-MG09/2021O","A/northern_pintail/Alaska/830/2014K",1
"522","A/Duck/Mongolia/2021-MG09/2021O","A/northern_pintail/Alaska/870/2014K",1
"523","A/Duck/Mongolia/2021-MG12/2021O","A/Duck/Mongolia/2021-MG12/2021O",1
"524","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/1047/2009L",1
"525","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/248/2010L",1
"526","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/493/2010L",1
"527","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/734/2018M",1
"528","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Hokkaido/W165/2015L",1
"529","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/MN18-2/2018M",1
"530","A/duck/Mongolia/211/2015L","A/duck/Mongolia/211/2015L",1
"531","A/duck/Mongolia/211/2015L","A/common_teal/Netherlands/07/2000M",1
"532","A/duck/Mongolia/211/2015L","A/barnacle_goose/Netherlands/2/2014M",1
"533","A/duck/Mongolia/211/2015L","A/black-headed_gull/Netherlands/1/2000M",1
"534","A/duck/Mongolia/211/2015L","A/black_duck/AUS/751/1978C",1
"535","A/duck/Mongolia/211/2015L","A/duck/Vietnam/QN6589/2020M",1
"536","A/duck/Mongolia/211/2015L","A/mallard_duck/Netherlands/3/2001M",1
"537","A/duck/Mongolia/211/2015L","A/mallard_duck/Netherlands/34/2006K",1
"538","A/duck/Mongolia/211/2015L","A/Northern_shoveler/Guatemala/CIP049HT114-14/2013K",1
"539","A/duck/Mongolia/211/2015L","A/shearwater/Australia/405/1978C",1
"540","A/duck/Mongolia/211/2015L","EPI_ISL_170078",1
"541","A/duck/Mongolia/211/2015L","A/duck/Mongolia/167/2015L",1
"542","A/duck/Mongolia/235/2014L","A/duck/Mongolia/235/2014L",1
"543","A/duck/Mongolia/235/2014L","A/duck/Mongolia/496/2010L",1
"544","A/duck/Mongolia/3/2001M","A/duck/Mongolia/3/2001M",1
"545","A/duck/Mongolia/30/2015L","A/duck/Mongolia/30/2015L",1
"546","A/duck/Mongolia/30/2015L","A/duck/Mongolia/103/2011L",1
"547","A/duck/Mongolia/30/2015L","A/duck/Mongolia/487/2011L",1
"548","A/duck/Mongolia/30/2015L","A/duck/Mongolia/521/2015L",1
"549","A/duck/Mongolia/30/2015L","A/duck/Mongolia/726/2018M",1
"550","A/duck/Mongolia/30/2015L","A/duck/Mongolia/972/2018M",1
"551","A/duck/Mongolia/30/2015L","A/duck/Mongolia/53/2011L",1
"552","A/duck/Mongolia/30/2015L","A/duck/Mongolia/593/2010L",1
"553","A/duck/Mongolia/30/2015L","A/duck/Mongolia/646/2010L",1
"554","A/duck/Mongolia/30/2015L","A/duck/Mongolia/672/2010L",1
"555","A/duck/Mongolia/30/2015L","A/duck/Mongolia/569/2010L",1
"556","A/duck/Mongolia/30/2015L","A/duck/Mongolia/665/2010L",1
"557","A/duck/Mongolia/30/2015L","A/duck/Mongolia/667/2019M",1
"558","A/duck/Mongolia/30/2015L","A/duck/Mongolia/685/2010L",1
"559","A/duck/Mongolia/30/2015L","A/duck/Mongolia/444/2010L",1
"560","A/duck/Mongolia/30/2015L","A/duck/Mongolia/777/2015L",1
"561","A/duck/Mongolia/30/2015L","A/duck/Mongolia/906/2018M",1
"562","A/duck/Mongolia/30/2015L","A/duck/Mongolia/915/2018M",1
"563","A/duck/Mongolia/30/2015L","A/duck/Mongolia/917/2018M",1
"564","A/duck/Mongolia/30/2015L","A/duck/Mongolia/918/2018M",1
"565","A/duck/Mongolia/30/2015L","A/duck/Mongolia/920/2018M",1
"566","A/duck/Mongolia/30/2015L","A/duck/Moscow/4494/2011M",1
"567","A/duck/Mongolia/30/2015L","A/duck/Moscow/4661/2011M",1
"568","A/duck/Mongolia/326/2015L","A/duck/Mongolia/326/2015L",1
"569","A/duck/Mongolia/326/2015L","A/duck/Mongolia/245/2015L",1
"570","A/duck/Mongolia/326/2015L","A/duck/Mongolia/451/2013M",1
"571","A/duck/Mongolia/326/2015L","A/duck/Mongolia/518/2015L",1
"572","A/duck/Mongolia/380/2019M","A/duck/Mongolia/380/2019M",1
"573","A/duck/Mongolia/380/2019M","A/duck/Mongolia/826/2019M",1
"574","A/duck/Mongolia/380/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-46/2021O",1
"575","A/duck/Mongolia/405/2015L","A/duck/Mongolia/405/2015L",1
"576","A/duck/Mongolia/405/2015L","A/duck/Mongolia/621/2010L",1
"577","A/duck/Mongolia/405/2015L","A/duck/Mongolia/139/2010L",1
"578","A/duck/Mongolia/451/2018M","A/duck/Mongolia/451/2018M",1
"579","A/duck/Mongolia/50/2010L","A/duck/Mongolia/50/2010L",1
"580","A/duck/Mongolia/50/2010L","A/duck/Mongolia/46/2010L",1
"581","A/duck/Mongolia/50/2010L","A/duck/Mongolia/371/2010L",1
"582","A/duck/Mongolia/565/2011L","A/duck/Mongolia/565/2011L",1
"583","A/duck/Mongolia/565/2011L","A/duck/Mongolia/258/2011L",1
