"","cluster_rep","gid","mix"
"304","A/Huai'an/002/2015K","A/Huai'an/002/2015K",2
"305","A/chicken/Zhejiang/SD033/2013C","A/chicken/Zhejiang/SD033/2013C",1
"306","A/chicken/Zhejiang/SIC40/2015K","A/chicken/Zhejiang/SIC40/2015K",1
"307","A/chicken/Zhejiang/ZJ19/2017K","A/chicken/Zhejiang/ZJ19/2017K",1
"308","A/chicken/Zhejiang/ZJ19/2017K","A/chicken/Zhejiang/ZJ14/2017K",1
"309","A/chiken/Nador/FCS1_29/2016M","A/chiken/Nador/FCS1_29/2016M",1
"310","A/chiken/Nador/FCS1_29/2016M","A/chicken/Fes/Pmc1_23/2016M",1
"311","A/cinnamon_teal/Idaho/UGAI16-1861/2016C","A/cinnamon_teal/Idaho/UGAI16-1861/2016C",1
"312","A/cinnamon_teal/Idaho/UGAI16-1861/2016C","A/blue-winged_teal/Texas/AI11-3181/2011C",1
"313","A/cinnamon_teal/Idaho/UGAI16-1861/2016C","A/green-winged_teal/Idaho/UGAI16-1894/2016C",1
"314","A/cinnamon_teal/Idaho/UGAI16-1861/2016C","A/cinnamon_teal/Idaho/UGAI16-1841/2016C",1
"315","A/cinnamon_teal/Idaho/UGAI16-1881/2016C","A/cinnamon_teal/Idaho/UGAI16-1881/2016C",1
"316","A/cinnamon_teal/Idaho/UGAI16-1881/2016C","A/blue-winged_teal/Iowa/13OS2338/2013K",1
"317","A/cinnamon_teal/Idaho/UGAI16-1881/2016C","A/blue-winged_teal/Texas/AI11-4859/2011C",1
"318","A/cinnamon_teal/Idaho/UGAI16-1881/2016C","A/cinnamon_teal/Idaho/UGAI16-1901/2016C",1
"319","A/cinnamon_teal/Idaho/UGAI16-1881/2016C","A/green-winged_teal/Idaho/UGAI16-1896/2016C",1
"320","A/cinnamon_teal/Idaho/UGAI16-1881/2016C","A/green-winged_teal/Ohio/16OS3692/2016M",1
"321","A/cinnamon_teal/Utah/AH0067154/2015K","A/cinnamon_teal/Utah/AH0067154/2015K",1
"322","A/cinnamon_teal/Utah/AH0067154/2015K","A/American_green-winged_teal/Texas/AH0057366/2016K",1
"323","A/cinnamon_teal/Utah/AH0067154/2015K","A/American_wigeon/Utah/AH0067123/2015K",1
"324","A/cinnamon_teal/Utah/AH0067154/2015K","A/blue-winged_teal/Louisiana/AI11-2911/2011C",1
"325","A/cinnamon_teal/Utah/AH0067154/2015K","A/cinnamon_teal/California/AH0079011/2016K",1
"326","A/common_coot/Republic_of_Georgia/1/2010C","A/common_coot/Republic_of_Georgia/1/2010C",1
"327","A/common_goldeneye/Michigan/18OS3858/2018M","A/common_goldeneye/Michigan/18OS3858/2018M",1
"328","A/common_goldeneye/Michigan/18OS3858/2018M","A/mallard/New_York/AH0179250/2021O",1
"329","A/Common_Goldeneye/Wisconsin/16OS3988/2016M","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1
"330","A/common_goldeneye/Wisconsin/16OS4144/2016M","A/common_goldeneye/Wisconsin/16OS4144/2016M",1
"331","A/common_goldeneye/Wisconsin/16OS4144/2016M","A/common_goldeneye/Wisconsin/16OS4100/2016M",1
"332","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_goldeneye/Wisconsin/16OS4242/2016M",1
"333","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/American_black_duck/Nova_Scotia/00083/2010C",1
"334","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/American_black_duck/Nova_Scotia/00086/2010C",1
"335","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/American_black_duck/Nova_Scotia/00089/2010C",1
"336","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/American_black_duck/New_Brunswick/00410/2010C",1
"337","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/American_black_duck/Nova_Scotia/00090/2010C",1
"338","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/American_black_duck/Nova_Scotia/00094/2010C",1
"339","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/New_Brunswick/00349/2010C",1
"340","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Nova_Scotia/00085/2010C",1
"341","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/American_black_duck/Nova_Scotia/00092/2010C",1
"342","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/American_black_duck/Nova_Scotia/00096/2010C",1
"343","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/blue-winged_teal/North_Dakota/Sg-00733/2008C",1
"344","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/blue_winged_teal/TX/34/2002F",1
"345","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/blue_winged_teal/TX/75/2002F",1
"346","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/bufflehead/Maine/161/2011C",1
"347","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_eider/Maine/270/2011C",1
"348","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard-black_duck_hybrid/Nova_Scotia/02150/2007C",1
"349","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maine/202/2011C",1
"350","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Canada/1871/2011C",1
"351","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/305/1976C",1
"352","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/180/1976C",1
"353","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/333/1976C",1
"354","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/434/1976C",1
"355","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/170/1976C",1
"356","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/208/1976C",1
"357","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/209/1976C",1
"358","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/222/1976C",1
"359","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/235/1976C",1
"360","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/335/1976C",1
"361","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/332/1976C",1
"362","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/146/1976C",1
"363","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/243/1976C",1
"364","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/326/1976C",1
"365","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/329/1976C",1
"366","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/390/1976C",1
"367","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/479/1976C",1
"368","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/509/1976C",1
"369","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/green-winged_teal/California/123/2012C",1
"370","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/green-winged_teal/California/2940/2011C",1
"371","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/laughing_gull/Delaware_Bay/79/2002C",1
"372","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650575/2002M",1
"373","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650600/2002M",1
"374","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware_Bay/192/2002C",1
"375","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Alberta/211/1998C",1
"376","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Alberta/569/2008C",1
"377","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Alberta/76/2006C",1
"378","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Alberta/80/2006C",1
"379","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Alberta/91/2007C",1
"380","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/California/3937/2012C",1
"381","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Illinois/11OS5582/2011C",1
"382","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Illinois/11OS5564/2011C",1
"383","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/12OS606/2012C",1
"384","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/green-winged_teal/California/96/2012C",1
"385","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/12OS608/2012C",1
"386","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/12OS615/2012C",1
"387","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/northern_shoveler/California/138/2012C",1
"388","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/12OS611/2012C",1
"389","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/12OS631/2012C",1
"390","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/12OS619/2012C",1
"391","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/13OS3036/2014C",1
"392","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Minnesota/AI09-1678/2009C",1
"393","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Minnesota/AI09-1684/2009C",1
"394","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Minnesota/Sg-00620/2008C",1
"395","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Minnesota/Sg-0617/2008C",1
"396","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Mississippi/10OS4494/2010C",1
"397","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Mississippi/10OS4593/2010C",1
"398","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Mississippi/442/2010C",1
"399","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/New_Brunswick/00324/2010C",1
"400","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/New_Brunswick/00337/2010C",1
"401","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/American_black_duck/New_Brunswick/00326/2010C",1
"402","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Nova_Scotia/00093/2010C",1
"403","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Southcentral_Alaska/12ML00957/2014C",1
"404","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Southcentral_Alaska/12ML01009/2014C",1
"405","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Southcentral_Alaska/12ML01045/2014C",1
"406","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Southcentral_Alaska/12ML01443/2014C",1
"407","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Utah/15-037258-1/2015M",1
"408","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Washington/44338-218/2007C",1
"409","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/northern_pintail/California/183/2012C",1
"410","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/northern_pintail/California/3452/2010C",1
"411","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/northern_shoveler/California/K168/2005C",1
"412","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/pintail/Alberta/207/2000C",1
"413","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/red-necked_grebe/Minnesota/AI10-1948/2010C",1
"414","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/red-necked_grebe/Minnesota/AI10-1954/2010C",1
"415","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ring-billed_gull/Quebec/G018/2010C",1
"416","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ring-billed_gull/Quebec/G068/2010C",1
"417","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650593/2002M",1
"418","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650607/2002M",1
"419","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650645/2002M",1
"420","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware_Bay/94/2002C",1
"421","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware_Bay/47/2002C",1
"422","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware_Bay/49/2002C",1
"423","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware_Bay/56/2002C",1
"424","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650657/2002C",1
"425","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650608/2002C",1
"426","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650664/2002M",1
"427","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/AI09-769/2009C",1
"428","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-1233/2009C",1
"429","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-525/2009C",1
"430","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware_Bay/226/2009C",1
"431","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware_Bay/771/2009C",1
"432","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/AI09-960/2009C",1
"433","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware_Bay/191/2002C",1
"434","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-119/2009C",1
"435","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/gull/New_Jersey/AI09-964/2009C",1
"436","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-256/2009C",1
"437","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-710/2009C",1
"438","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-846/2009C",1
"439","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-874/2009C",1
"440","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-1211/2009C",1
"441","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-1082/2009C",1
"442","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware_Bay/351/2009C",1
"443","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-526/2009M",1
"444","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-727/2009C",1
"445","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-807/2009M",1
"446","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-573/2009C",1
"447","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-618/2009C",1
"448","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-1381/2009C",1
"449","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI12-2391/2012M",1
"450","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI12-1851/2012M",1
"451","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/sanderling/Delaware/650623/2002M",1
"452","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware/350/2006C",1
"453","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware_Bay/170/2009C",1
"454","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware_Bay/655/2009C",1
"455","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/AI09-837/2009C",1
"456","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/snow_goose/Delaware/12OS3766/2012C",1
"457","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/187/1976C",1
"458","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/210/1976C",1
"459","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/236/1976C",1
"460","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/175/1976C",1
"461","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/186/1976C",1
"462","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/211/1976C",1
"463","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/306/1976C",1
"464","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/312/1976C",1
"465","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/167/1976C",1
"466","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/188/1976C",1
"467","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/192/1976C",1
"468","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/195/1976C",1
"469","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/201/1976C",1
"470","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/206/1976C",1
"471","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/213/1976C",1
"472","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/308/1976C",1
"473","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/328/1976C",1
"474","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/378/1976C",1
"475","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/488/1976C",1
"476","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/248/1976C",1
"477","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/145/1976C",1
"478","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/512/1976C",1
"479","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/western_grebe/Washington/20569-004/2007C",1
"480","A/common_goldeneye/Wisconsin/17OS5294/2017M","A/common_goldeneye/Wisconsin/17OS5294/2017M",1
"481","A/common_goldeneye/Wisconsin/17OS5294/2017M","A/mallard/Missouri/350/2009C",1
"482","A/common_goldeneye/Wisconsin/17OS5294/2017M","A/mallard/Washington/44256-527/2006C",1
"483","A/common_goldeneye/Wisconsin/17OS5294/2017M","A/mallard_duck/Ohio/15OS7510/2015K",1
"484","A/common_goldeneye/Wisconsin/17OS5294/2017M","A/Semipalmated_Sandpiper/DE/1126/2022O",1
"485","A/common_goldeneye/Wisconsin/17OS5294/2017M","A/Semipalmated_Sandpiper/DE/1115/2022O",1
"486","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/common_goldeneye/Wisconsin/17OS5794/2017M",1
"487","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_black_duck/New_Brunswick/00998/2010C",1
"488","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_green-winged_teal/Missouri/10OS4622/2010C",1
"489","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_green-winged_teal/Missouri/15OS4865/2015K",1
"490","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_green-winged_teal/Wisconsin/11OS3580/2011C",1
"491","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_wigeon/California/8352/2008C",1
"492","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/blue-winged_teal/Maryland/06MD462/2006C",1
"493","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/blue-winged_teal/Missouri/11OS2563/2011C",1
"494","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_green-winged_teal/Wisconsin/11OS3425/2011C",1
"495","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/blue-winged_teal/Ohio/12OS2140/2012C",1
"496","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/duck/Wisconsin/2692/1985C",1
"497","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/duck/Wisconsin/2676/1985C",1
"498","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/duck/Wisconsin/2687/1985C",1
"499","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/duck/Wisconsin/480/1979C",1
"500","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/480/1979C",1
"501","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/gadwall/Wisconsin/13/1975C",1
"502","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Alberta/234/2007C_B",1
"503","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/California/2595P/2011C",1
"504","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/California/2595V/2011C",1
"505","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM02111R0/2010C",1
"506","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM12027/2010C",1
"507","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM13225/2010C",1
"508","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM02561R0/2010C",1
"509","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM12537/2010C",1
"510","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM13335/2010C",1
"511","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/11BM01009/2011C",1
"512","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/12ML00678/2013K",1
"513","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/06OS2334/2006C",1
"514","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Alberta/224/2006C_B",1
"515","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Minnesota/355788/2000C",1
"516","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/New_Jersey/AI07-351/2007M",1
"517","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-677/2007M",1
"518","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-697/2007C",1
"519","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-796/2007C",1
"520","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-803/2007C",1
"521","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-816/2007M",1
"522","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-835/2007M",1
"523","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/06OS480/2006C",1
"524","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/07OS1544/2007C",1
"525","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1090/2009C",1
"526","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1171/2009C",1
"527","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1059/2010C",1
"528","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1083/2009C",1
"529","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1110/2009C",1
"530","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1119/2009C",1
"531","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1065/2010C",1
"532","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1067/2010C",1
"533","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1075/2010C",1
"534","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1079/2010C",1
"535","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1090/2010C",1
"536","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1092/2010C",1
