"","cluster_rep","gid","mix"
"277","A/chicken/Fujian/3.16_FZHX0301-O/2017M","A/chicken/Jiangsu/12.02_KSBL001-O/2016M",1
"278","A/chicken/Fujian/3.16_FZHX0301-O/2017M","A/chicken/Jiangsu/12.02_KSBL008-O/2016M",1
"279","A/chicken/Fujian/3.16_FZHX0301-O/2017M","A/chicken/Jiangxi/01.11_NCNP13E2-OC/2017M",1
"280","A/chicken/Fujian/3.16_FZHX0301-O/2017M","A/mallard/South_Korea/20X-20/2021M",1
"281","A/chicken/Fujian/3.16_FZHX0301-O/2017M","A/pigeon/Jiangxi/1.11_NCDZT54F2-OC/2017M",1
"282","A/chicken/Fujian/3.16_FZHX0307-O/2017M","A/chicken/Fujian/3.16_FZHX0307-O/2017M",1
"283","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1
"284","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0659-C/2017M",1
"285","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0661-C/2017M",1
"286","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/04.21_FZHX0603-O/2017M",1
"287","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/04.21_FZHX0604-O/2017M",1
"288","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/04.21_FZHX0605-O/2017M",1
"289","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/04.21_FZHX0636-C/2017M",1
"290","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/5.25_FZHX0611-O/2017M",1
"291","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/5.25_FZHX0614-O/2017M",1
"292","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/5.25_FZHX0641-C/2017M",1
"293","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/5.25_FZHX0647-C/2017M",1
"294","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0616-O/2017M",1
"295","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0619-O/2017M",1
"296","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0620-O/2017M",1
"297","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0625-O/2017M",1
"298","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0628-O/2017M",1
"299","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0631-O/2017M",1
"300","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0663-C/2017M",1
"301","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Fujian/6.22_FZHX0664-C/2017M",1
"302","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Jiangsu/LY2/2017M",1
"303","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/chicken/Jiangsu/TM314/2017M",1
"304","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/5.25_FZHX06136-C/2017M",1
"305","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/5.25_FZHX0668-O/2017M",1
"306","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX06119-O/2017M",1
"307","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX06123-O/2017M",1
"308","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX06144-C/2017M",1
"309","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX06148-C/2017M",1
"310","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX06160-C/2017M",1
"311","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX0675-O/2017M",1
"312","A/chicken/Fujian/6.22_FZHX0627-O/2017M","A/duck/Fujian/6.22_FZHX0677-O/2017M",1
"313","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Fujian/8.24_FZHX0029-O/2017M",2
"314","A/China/A_Szuhou_GIRD01_2019/2019M","A/China/A_Szuhou_GIRD01_2019/2019M",2
"315","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/China/2034/2020O",2
"316","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/China/2040/2020O",2
"317","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/China/2046/2020O",2
"318","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/China/2051/2020O",2
"319","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Zhejiang/52145/2016M",2
"320","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Jiangxi/10.31_NCDGL024-O/2018M",2
"321","A/chicken/Fujian/MQ01/2015M","A/chicken/Fujian/MQ01/2015M",1
"322","A/chicken/Fujian/MQ01/2015M","A/chicken/Jiangxi/6.26_NCDZT48R2-OC/2017M",1
"323","A/chicken/Fujian/SDLH35/2015M","A/chicken/Fujian/SDLH35/2015M",1
"324","A/chicken/Fujian/SDLH35/2015M","A/chicken/Anhui/AH196/2015M",1
"325","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/JT154/2016M",1
"326","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/TM123/2015M",1
"327","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/TM210/2016M",1
"328","A/chicken/Fujian/SDLH35/2015M","A/chicken/Zhejiang/10265/2016M",1
"329","A/chicken/Hebei/108/02D","A/chicken/Hebei/108/02D",1
"330","A/chicken/Hebei/108/02D","EPI_ISL_136141",1
"331","A/chicken/Hebei/1102/2010J","A/chicken/Hebei/1102/2010J",1
"332","A/chicken/Hebei/718/2001D","A/chicken/Hebei/718/2001D",1
"333","A/chicken/Hebei/BD2/2016O","A/chicken/Hebei/BD2/2016O",1
"334","A/chicken/Hebei/BD2/2016O","A/chicken/Huaian/HA9/2016M",1
"335","A/chicken/Hebei/BD2/2016O","A/chicken/Hubei/S298/2013M",1
"336","A/chicken/Hebei/BD2/2016O","A/chicken/Hubei/S389/2013M",1
"337","A/chicken/Hebei/BD2/2016O","A/chicken/Jilin/SD009/2016M",1
"338","A/chicken/Hebei/BD2/2016O","A/chicken/Qingdao/017/2014K",1
"339","A/chicken/Hebei/BD2/2016O","A/chicken/Shandong/1167/2015K",1
"340","A/chicken/Hebei/BD2/2016O","A/chicken/Shandong/1167/2015M",1
"341","A/chicken/Hebei/BD2/2016O","A/chicken/Shenzhen/1098/2013K",1
"342","A/chicken/Hebei/BD2/2016O","A/chicken/Shenzhen/2403/2013K",1
"343","A/chicken/Hebei/BD2/2016O","A/chicken/Shenzhen/3745/2013K",1
"344","A/chicken/Hebei/BD2/2016O","A/chicken/Xuzhou/XZ270/2016M",1
"345","A/chicken/Hebei/BD2/2016O","A/chicken/Zhejiang/925134/2014K",1
"346","A/chicken/Hebei/BD2/2016O","A/duck/Anhui/C313/2012K",1
"347","A/chicken/Hebei/BD2/2016O","A/duck/Anhui/C330/2012K",1
"348","A/chicken/Hebei/HS8/2019O","A/chicken/Hebei/HS8/2019O",1
"349","A/chicken/Hebei/HS8/2019O","A/chicken/Anhui/WB/2014M",1
"350","A/chicken/Hebei/HS8/2019O","A/chicken/China/2090/2020O",1
"351","A/chicken/Hebei/HS8/2019O","A/chicken/China/2096/2021O",1
"352","A/chicken/Hebei/HS8/2019O","A/chicken/China/CZ6/2019O",1
"353","A/chicken/Hebei/HS8/2019O","A/chicken/Gansu/2/99E",1
"354","A/chicken/Hebei/HS8/2019O","A/chicken/Guangdong/4.24_SZBJ005-O/2017M",1
"355","A/chicken/Hebei/HS8/2019O","A/chicken/Guangdong/5.24_SZBJ020-C/2017M",1
"356","A/chicken/Hebei/HS8/2019O","A/chicken/Hebei/4/2008F",1
"357","A/chicken/Hebei/HS8/2019O","A/chicken/Hebei/A/2007G",1
"358","A/chicken/Hebei/HS8/2019O","A/chicken/Hebei/Y2/2009G",1
"359","A/chicken/Hebei/HS8/2019O","A/chicken/Hubei/S0058/2015M",1
"360","A/chicken/Hebei/HS8/2019O","A/chicken/Hubei/S0485/2015M",1
"361","A/chicken/Hebei/HS8/2019O","A/chicken/Hubei/S0591/2016M",1
"362","A/chicken/Hebei/HS8/2019O","A/chicken/Hubei/S0680/2016M",1
"363","A/chicken/Hebei/HS8/2019O","A/chicken/Hubei/S0926/2015M",1
"364","A/chicken/Hebei/HS8/2019O","A/chicken/Hunan/08.25_YYGK51V2-OC/2017M",1
"365","A/chicken/Hebei/HS8/2019O","A/chicken/Jiangsu/JT95/2013M",1
"366","A/chicken/Hebei/HS8/2019O","A/chicken/Jiangsu/TM59/2013M",1
"367","A/chicken/Hebei/HS8/2019O","A/chicken/Jiangsu/YZ0657/2012K",1
"368","A/chicken/Hebei/HS8/2019O","A/chicken/Jiangsu/YZ640/2012M",1
"369","A/chicken/Hebei/HS8/2019O","A/chicken/Kobe/aq26/2001A",1
"370","A/chicken/Hebei/HS8/2019O","A/chicken/Osaka/aq48/97A",1
"371","A/chicken/Hebei/HS8/2019O","A/chicken/Osaka/aq58/2001A",1
"372","A/chicken/Hebei/HS8/2019O","A/chicken/Osaka/aq69/2001A",1
"373","A/chicken/Hebei/HS8/2019O","A/chicken/Shandong/1845/2019M",1
"374","A/chicken/Hebei/HS8/2019O","A/chicken/Shandong/217/2017M",1
"375","A/chicken/Hebei/HS8/2019O","A/chicken/Shandong/3407/2017M",1
"376","A/chicken/Hebei/HS8/2019O","A/chicken/Shanghai/014/2014K",1
"377","A/chicken/Hebei/HS8/2019O","A/chicken/Shanghai/015/2014K",1
"378","A/chicken/Hebei/HS8/2019O","A/chicken/Shanxi/02.28_TGRL013-O/2018M",1
"379","A/chicken/Hebei/HS8/2019O","A/chicken/Shanxi/02.28_TGRL017-O/2018M",1
"380","A/chicken/Hebei/HS8/2019O","A/chicken/Shanxi/02.28_TGRL018-O/2018M",1
"381","A/chicken/Hebei/HS8/2019O","A/chicken/Sichuan/SIC8/2013K",1
"382","A/chicken/Hebei/HS8/2019O","A/chicken/South_Korea/N20-132/2020O",1
"383","A/chicken/Hebei/HS8/2019O","A/chicken/Yokohama/aq134/2002A",1
"384","A/chicken/Hebei/HS8/2019O","A/chicken/Yokohama/aq45/2002A",1
"385","A/chicken/Hebei/HS8/2019O","A/chicken/Zhejiang/618/2012M",1
"386","A/chicken/Hebei/HS8/2019O","A/duck/Jiangxi/16/2011M",1
"387","A/chicken/Hebei/HS8/2019O","A/duck/Nanjing/06/2003K",1
"388","A/chicken/Hebei/HS8/2019O","A/duck/Zhejiang/43184/2016M",1
"389","A/chicken/Hebei/HS8/2019O","A/great_bustard/InnerMongolia/IM-E2/2012K",1
"390","A/chicken/Hebei/HS8/2019O","A/Korean_native_chicken/South_Korea/N20-84/2020M",1
"391","A/chicken/Hebei/HS8/2019O","A/Korean_native_chicken/South_Korea/N20-85/2020M",1
"392","A/chicken/Hebei/HS8/2019O","A/Korean_native_chicken/South_Korea/N20-98/2020M",1
"393","A/chicken/Hebei/HS8/2019O","A/Korean_native_chicken/South_Korea/N20-99/2020M",1
"394","A/chicken/Hebei/HS8/2019O","A/Peckin_duck/South_Korea/N20-90/2020M",1
"395","A/chicken/Hebei/HS8/2019O","EPI_ISL_76659",1
"396","A/chicken/Hebei/HS8/2019O","EPI_ISL_198905",1
"397","A/chicken/Hebei/HS8/2019O","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1
"398","A/chicken/Hebei/HS8/2019O","A/chicken/Shandong/1778/2019M",1
"399","A/chicken/Hebei/HS8/2019O","A/chicken/Shandong/sx01/2008K",1
"400","A/chicken/Hebei/HS8/2019O","A/chicken/Shanghai/5/2003K",1
"401","A/chicken/Hebei/HS8/2019O","A/chicken/Yokohama/aq135/2001A",1
"402","A/chicken/Hebei/HS8/2019O","A/chicken/Anhui/02/2008K",1
"403","A/chicken/Hebei/HS8/2019O","A/chicken/Osaka/aq19/2001A",1
"404","A/chicken/Hebei/HS8/2019O","A/duck/Cambodia/Z684W41M1/2015M",1
"405","A/chicken/Hebei/HS8/2019O","A/chicken/Cambodia/Z789W46M1/2015M",1
"406","A/chicken/Hebei/HS8/2019O","A/duck/Fujian/7.20_FZHX0052-C/2017M",1
"407","A/chicken/Hebei/HS8/2019O","A/duck/Indonesia/04161291-OP/2016M",1
"408","A/chicken/Henan/01.01_LYGL005-C/2017M","A/chicken/Henan/01.01_LYGL005-C/2017M",1
"409","A/chicken/Henan/01.01_LYGL005-C/2017M","A/chicken/Henan/01.01_LYGL007-O/2017M",1
"410","A/chicken/Henan/01.01_LYGL005-C/2017M","A/chicken/Henan/01.28_LYGL008-O/2017M",1
"411","A/chicken/Henan/01.01_LYGL005-C/2017M","A/chicken/Henan/12.23_LYGL006-O/2016M",1
"412","A/chicken/Henan/01.28_LYGL010-O/2017M","A/chicken/Henan/01.28_LYGL010-O/2017M",1
"413","A/chicken/Henan/01.28_LYGL010-O/2017M","A/chicken/Henan/01.01_LYGL009-C/2017M",1
"414","A/chicken/Henan/01.28_LYGL010-O/2017M","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1
"415","A/chicken/Henan/01.28_LYGL010-O/2017M","A/chicken/Shandong/416/2016M",1
"416","A/chicken/Henan/01.28_LYGL010-O/2017M","A/chicken/Anhui/AH329/2016M",1
"417","A/chicken/Henan/01.28_LYGL012-O/2017M","A/chicken/Henan/01.28_LYGL012-O/2017M",1
"418","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Henan/02.16_LYGL012-O/2017M",1
"419","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1
"420","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Henan/02.16_LYGL013-O/2017M",1
"421","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Henan/12.23_LYGL009-O/2016M",1
"422","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Shandong/11.28_TAWM001-C/2016M",1
"423","A/chicken/Henan/02.16_LYGL014-O/2017M","A/chicken/Henan/02.16_LYGL014-O/2017M",1
"424","A/chicken/Henan/02.16_LYGL014-O/2017M","A/chicken/Henan/02.16_LYGL011-O/2017M",1
"425","A/chicken/Henan/02.16_LYGL015-O/2017M","A/chicken/Henan/02.16_LYGL015-O/2017M",1
"426","A/chicken/Henan/02.28_LYGL003-O/2017M","A/chicken/Henan/02.28_LYGL003-O/2017M",1
"427","A/chicken/Henan/10.28_LYGL010-C/2016M","A/chicken/Henan/10.28_LYGL010-C/2016M",1
"428","A/chicken/Henan/11.28_LYGL009-O/2016M","A/chicken/Henan/11.28_LYGL009-O/2016M",1
"429","A/chicken/Henan/11.28_LYGL009-O/2016M","A/chicken/Henan/11.28_LYGL011-O/2016M",1
"430","A/chicken/Henan/12.23_LYGL001-O/2016M","A/chicken/Henan/12.23_LYGL001-O/2016M",1
"431","A/chicken/Henan/12.23_LYGL003-O/2016M","A/chicken/Henan/12.23_LYGL003-O/2016M",1
"432","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/12.23_LYGL012-O/2016M",1
"433","A/chicken/Henan/12.23_LYGL012-O/2016M","A/duck/Henan/01.01_LYGL011-O/2017M",1
"434","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/11.24_LYGL005-O/2016M",1
"435","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/10.28_LYGL003-C/2016M",1
"436","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/11.24_LYGL006-O/2016M",1
"437","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/11.28_LYGL010-O/2016M",1
"438","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/11.28_LYGL011-C/2016M",1
"439","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Shandong/10.28_TAWM023-O/2016M",1
"440","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Shanxi/12.01_TGYL010-C/2016M",1
"441","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Shanxi/12.01_TGYL014-O/2016M",1
"442","A/chicken/Henan/12/2008K","A/chicken/Henan/12/2008K",1
"443","A/chicken/Henan/12/2008K","A/chicken/Beijing/B7/2010K",1
"444","A/chicken/Henan/12/2008K","A/chicken/Guangxi/SIC19/2014K",1
"445","A/chicken/Henan/12/2008K","A/chicken/Jiangsu/SQ79/2011K",1
"446","A/chicken/Henan/12/2008K","A/chicken/Jiangsu/YZ4/2011K",1
"447","A/chicken/Henan/12/2008K","A/chicken/Shandong/B1/2010K",1
"448","A/chicken/Henan/12/2008K","A/chicken/Shanghai/C2/2012K",1
"449","A/chicken/Henan/12/2008K","A/chicken/Shanghai/C3/2012K",1
"450","A/chicken/Henan/12/2008K","A/chicken/Yokohama/aq55/2001A",1
"451","A/chicken/Henan/12/2008K","EPI_ISL_145374",1
"452","A/chicken/Henan/HNXY1/2017M","A/chicken/Henan/HNXY1/2017M",1
"453","A/chicken/Henan/HNXY1/2017M","A/chicken/Guangdong/SD031/2017M",1
"454","A/chicken/Jiangxi/14/2011M","A/chicken/Jiangxi/14/2011M",1
"455","A/chicken/Jiangxi/14/2011M","A/chicken/Hubei/C4071/2010K",1
"456","A/chicken/Jiangxi/14/2011M","A/chicken/Hubei/S0278/2016M",1
"457","A/chicken/Jiangxi/14/2011M","A/chicken/Jiangxi/13/2011M",1
"458","A/chicken/Jiangxi/14/2011M","A/chicken/Jiangxi/13Y/2011M",1
"459","A/chicken/Jiangxi/14/2011M","A/chicken/Jiangxi/69Y/2011M",1
"460","A/chicken/Jiangxi/14/2011M","A/duck/Jiangxi/18/2011M",1
"461","EPI_ISL_160435","A/chicken/Jiangxi/14023/2014K",2
"462","EPI_ISL_160435","A/Huai'an/083/2014K",2
"463","EPI_ISL_160435","EPI_ISL_160435",2
"464","EPI_ISL_160435","A/chicken/Henan/S1425/2014M",2
"465","EPI_ISL_160435","A/chicken/Hunan/SD019/2014M",2
"466","EPI_ISL_160435","A/chicken/Jiangsu/SD012/2015M",2
"467","EPI_ISL_160435","A/chicken/Jiangsu/WJ170/2014M",2
"468","EPI_ISL_160435","A/chicken/Jiangxi/18008/2014K",2
"469","EPI_ISL_160435","A/chicken/Jiangxi/18449/2014K",2
"470","A/chicken/Jiangxi/14512/2014K","A/chicken/Jiangxi/14512/2014K",1
"471","A/chicken/Jiangxi/14512/2014K","A/chicken/Jiangxi/12272/2014K",1
"472","A/chicken/Jiangxi/14535/2014K","A/chicken/Jiangxi/14535/2014K",1
"473","A/chicken/Jiangxi/14535/2014K","A/chicken/Jiangxi/14501/2014K",1
"474","A/Hunan/44557/2015K","A/chicken/Jiangxi/17403/2013K",2
"475","A/Hunan/44557/2015K","A/Hunan/44557/2015K",2
"476","A/Hunan/44557/2015K","A/chicken/Jiangxi/17913/2013K",2
"477","A/Hunan/44557/2015K","A/chicken/Jiangxi/18445/2013K",2
"478","A/Hunan/44557/2015K","A/chicken/Jiangxi/19407/2013K",2
"479","A/Hunan/44557/2015K","A/chicken/Jiangxi/19898/2013K",2
"480","A/Hunan/44557/2015K","A/chicken/Jiangxi/20927/2013K",2
"481","A/Hunan/44557/2015K","A/chicken/Jiangxi/21468/2013K",2
"482","A/Hunan/44557/2015K","A/chicken/Jiangxi/21978/2013K",2
"483","A/Hunan/44557/2015K","A/chicken/Jiangxi/28563/2013K",2
"484","A/Hunan/44557/2015K","A/duck/Jiangxi/20147/2013K",2
"485","A/Hunan/44557/2015K","A/chicken/Hubei/SC122/2013K",2
"486","A/Hunan/44557/2015K","A/duck/Anhui/C652/2012K",2
"487","A/Hunan/44557/2015K","A/chicken/Jiangxi/18913/2013K",2
"488","A/Hunan/44557/2015K","A/chicken/Jiangxi/18922/2013K",2
"489","A/Hunan/44557/2015K","A/chicken/Jiangxi/18946/2013K",2
"490","A/Hunan/44557/2015K","A/chicken/Jiangxi/18952/2013K",2
"491","A/Hunan/44557/2015K","A/chicken/Hubei/S340/2017M",2
"492","A/Hunan/44557/2015K","A/chicken/Jiangxi/18980/2013K",2
"493","A/Hunan/44557/2015K","A/chicken/Jiangxi/19436/2013K",2
"494","A/Hunan/44557/2015K","A/chicken/Jiangxi/18957/2013K",2
"495","A/Hunan/44557/2015K","A/chicken/Jiangxi/19448/2013K",2
"496","A/Hunan/44557/2015K","A/chicken/Jiangxi/19934/2013K",2
"497","A/Hunan/44557/2015K","A/chicken/Jiangxi/19981/2013K",2
"498","A/Hunan/44557/2015K","A/chicken/Jiangxi/20443/2013K",2
"499","A/Hunan/44557/2015K","A/chicken/Jiangxi/20446/2013K",2
"500","A/Hunan/44557/2015K","A/chicken/Jiangxi/20457/2013K",2
"501","A/Hunan/44557/2015K","A/chicken/Jiangxi/20478/2013K",2
"502","A/Hunan/44557/2015K","A/chicken/Jiangxi/20482/2013K",2
"503","A/Hunan/44557/2015K","A/chicken/Jiangxi/20489/2013K",2
"504","A/Hunan/44557/2015K","A/chicken/Jiangxi/20935/2013K",2
"505","A/Hunan/44557/2015K","A/chicken/Jiangxi/20976/2013K",2
"506","A/Hunan/44557/2015K","A/chicken/Jiangxi/21481/2013K",2
"507","A/Hunan/44557/2015K","A/chicken/China/2038/2020O",2
"508","A/Hunan/44557/2015K","A/chicken/Jiangxi/21984/2013K",2
"509","A/chicken/Jiangxi/18399/2013K","A/chicken/Jiangxi/18399/2013K",1
"510","A/chicken/Jiangxi/18901/2013K","A/chicken/Jiangxi/18901/2013K",1
"511","A/chicken/Jiangxi/18933/2013K","A/chicken/Jiangxi/18933/2013K",1
"512","A/chicken/Jiangxi/19924/2013K","A/chicken/Jiangxi/19924/2013K",1
"513","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1
"514","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1
"515","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M","A/chicken/Jiangxi/2.16_SRGFPS004-C/2017M",1
"516","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1
"517","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M","A/chicken/Anhui/AH326/2016M",1
"518","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M","A/chicken/Dongguan/3315/2013K",1
"519","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M","A/chicken/Jiangxi/2.28_NCDZT87K3-OC/2018M",1
"520","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M","A/chicken/Jiangxi/2.28_NCDZT94K3-OC/2018M",1
"521","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M","A/rosy-billed_pochard/Argentina/CIP051-559/2007C",1
"522","A/chicken/Jiangxi/23252/2013K","A/chicken/Jiangxi/23252/2013K",1
"523","A/chicken/Jiangxi/23252/2013K","A/chicken/Jiangxi/23259/2013K",1
"524","A/chicken/Jiangxi/23274/2013K","A/chicken/Jiangxi/23274/2013K",1
"525","A/chicken/Jiangxi/28113/2013K","A/chicken/Jiangxi/28113/2013K",1
"526","A/chicken/Jiangxi/28113/2013K","A/chicken/Jiangxi/1270/2014K",1
"527","A/chicken/Jiangxi/28601/2013K","A/chicken/Jiangxi/28601/2013K",1
"528","A/chicken/Jiangxi/29075/2013K","A/chicken/Jiangxi/29075/2013K",1
"529","A/chicken/Jiangxi/29086/2013K","A/chicken/Jiangxi/29086/2013K",1
"530","A/chicken/Jiangxi/29099/2013K","A/chicken/Jiangxi/29099/2013K",1
"531","A/chicken/Jiangxi/29099/2013K","A/chicken/Jiangxi/23797/2013K",1
"532","A/chicken/Jiangxi/29117/2013K","A/chicken/Jiangxi/29117/2013K",1
"533","A/chicken/Jiangxi/30772/2013K","A/chicken/Jiangxi/30772/2013K",1
"534","A/chicken/Jiangxi/33542/2013K","A/chicken/Jiangxi/33542/2013K",1
"535","A/chicken/Jiangxi/33552/2013K","A/chicken/Jiangxi/33552/2013K",1
"536","A/chicken/Jiangxi/33552/2013K","A/pigeon/Fujian/3.15_FZHX0009-C/2018M",1
"537","A/chicken/Jiangxi/34682/2013K","A/chicken/Jiangxi/34682/2013K",1
"538","A/chicken/Jiangxi/34682/2013K","A/ostrich/Hebei/182/2014K",1
"539","A/chicken/Jiangxi/34682/2013K","A/chicken/Jilin/SD001/2014K",1
"540","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2243/2013K",1
"541","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2303/2013K",1
"542","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2468/2013K",1
"543","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2469/2013K",1
"544","A/chicken/Jiangxi/34682/2013K","A/ostrich/Hebei/179/2014K",1
"545","A/chicken/Jiangxi/34682/2013K","EPI_ISL_161678",1
"546","A/chicken/Jiangxi/34682/2013K","EPI_ISL_161677",1
"547","A/chicken/Jiangxi/36229/2013K","A/chicken/Jiangxi/36229/2013K",1
"548","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/13839-17/1995C",1
"549","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/10977-2/1994C",1
"550","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/16264-16/1995C",1
"551","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/8695-5/1994C",1
"552","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_Jersey/14600-21/1995C",1
"553","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_Jersey/7290-19/1994C",1
"554","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_York/13824/1995C",1
"555","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_York/4449-12/1994C",1
"556","A/chicken/New_Jersey/251-4/2008K","A/chicken/New_Jersey/251-4/2008K",1
"557","A/chicken/New_Jersey/251-4/2008K","A/chicken/New_Jersey/577-6/2008K",1
"558","A/chicken/New_Jersey/5404-1/1995C","A/chicken/New_Jersey/5404-1/1995C",1
"559","A/chicken/New_South_Wales/327/1997C","A/chicken/New_South_Wales/327/1997C",1
"560","A/chicken/New_South_Wales/327/1997C","A/chicken/New_South_Wales/2/1997C",1
"561","A/chicken/New_South_Wales/327/1997C","A/emu/New_South_Wales/775/1997C",1
"562","A/chicken/New_York/14677-13/1998C","A/chicken/New_York/14677-13/1998C",1
"563","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/266/1982C",1
"564","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/48/1978C",1
"565","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/685/1982C",1
"566","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/69/1985C",1
"567","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/MN/993/1980C",1
"568","A/chicken/New_York/14677-13/1998C","A/chicken/New_York/28263/1989C",1
"569","A/chicken/New_York/14677-13/1998C","A/coot/Alberta/134/1987C_A",1
