"","cluster_rep","gid","mix"
"271","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/23655/2014K",1
"272","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/22991/2014K",1
"273","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/21980/2014K",1
"274","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/23163/2014K",1
"275","A/chicken/Fujian/S1322/2014M","A/chicken/Fujian/S1322/2014M",1
"276","A/chicken/Fujian/S1322/2014M","A/chicken/Dongguan/1401/2014K",1
"277","A/chicken/Fujian/SDLH35/2015M","A/chicken/Fujian/SDLH35/2015M",1
"278","A/chicken/Fujian/SDLH35/2015M","A/chicken/Anhui/AH196/2015M",1
"279","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/JT154/2016M",1
"280","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/TM123/2015M",1
"281","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/TM210/2016M",1
"282","A/chicken/Fujian/SDLH35/2015M","A/chicken/Zhejiang/10265/2016M",1
"283","A/chicken/Ganzhou/GZ126/2016K","A/chicken/Ganzhou/GZ126/2016K",1
"284","A/Guangdong/MZ058/2016K","A/chicken/Ganzhou/GZ140/2016K",2
"285","A/Guangdong/MZ058/2016K","A/Guangdong/MZ058/2016K",2
"286","A/Guangdong/MZ058/2016K","A/chicken/Guangdong/GD1601/2016M",2
"287","A/Guangdong/MZ058/2016K","A/chicken/Guangdong/835/2016K",2
"288","A/Guangdong/MZ058/2016K","A/chicken/Guangxi/SIC20/2014K",2
"289","A/Guangdong/MZ058/2016K","A/duck/Hunan/10.27_YYGK55B2-O/2016M",2
"290","A/Guangdong/MZ058/2016K","A/chicken/Hubei/ZYSJF15/2016K",2
"291","A/Guangdong/MZ058/2016K","A/chicken/Shanghai/15/2015K",2
"292","A/Guangdong/MZ058/2016K","A/chicken/Jiangxi/31872/2013K",2
"293","A/Guangdong/MZ058/2016K","A/chicken/Shandong/2135/2017M",2
"294","A/Guangdong/MZ058/2016K","A/chicken/Shanghai/02/2015K",2
"295","A/Guangdong/MZ058/2016K","A/duck/Shanghai/C60/2007K",2
"296","A/chicken/Ganzhou/GZ27/2015K","A/chicken/Ganzhou/GZ27/2015K",1
"297","A/chicken/Ganzhou/GZ27/2015K","A/chicken/Ganzhou/GZ21/2015K",1
"298","A/chicken/Ganzhou/GZ27/2015K","A/turtledove/Wuhan/WHBJ26/2014K",1
"299","A/chicken/Ganzhou/GZ27/2015K","A/chicken/Wuhan/WHYJ01/2015K",1
"300","A/chicken/Ganzhou/GZ43/2016K","A/chicken/Ganzhou/GZ43/2016K",1
"301","A/chicken/Ganzhou/GZ43/2016K","A/chicken/Ganzhou/GZ157/2016K",1
"302","A/chicken/Ganzhou/GZ79/2016K","A/chicken/Ganzhou/GZ79/2016K",1
"303","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Guanajuato/CPA-15050-17/2017M",1
"304","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Aguascalientes/CPA-20747-17/2017M",1
"305","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Guanajuato/CPA-11248-17/2017M",1
"306","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Guanajuato/CPA-17726-17/2017M",1
"307","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Hidalgo/CPA-03739-17/2017M",1
"308","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Hidalgo/CPA-48304-16/2016M",1
"309","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Morelos/CPA-18659-17/2017M",1
"310","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Queretaro/CPA-04673-1/2019M",1
"311","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Queretaro/CPA-05386-17/2017M",1
"312","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Yucatan/CPA-15038-17/2017M",1
"313","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Guanajuato/CPA-44870-17/2017M",1
"314","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Guanajuato/CPA-00801-17/2017M",1
"315","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Guanajuato/CPA-12461-17/2017M",1
"316","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-00822-17/2017M",1
"317","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-00823-17/2017M",1
"318","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-02169-17/2017M",1
"319","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-03072-17/2017M",1
"320","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-03198-17/2017M",1
"321","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-03518-17/2017M",1
"322","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-06116-17/2017M",1
"323","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-06811-19/2019M",1
"324","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-22166-17/2017M",1
"325","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-49007-16/2016M",1
"326","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-49745-16/2016M",1
"327","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-49950-16/2016M",1
"328","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Mexico/CPA-19234-17/2017M",1
"329","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Michoacan/CPA-48911-16/2016M",1
"330","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Michoacan/CPA-48912-16/2016M",1
"331","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Michoacan/CPA-49737-16/2016M",1
"332","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Morelos/CPA-02447-17/2017M",1
"333","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Queretaro/CPA-03805-19/2019M",1
"334","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Queretaro/CPA-03806-19/2019M",1
"335","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Queretaro/CPA-03807-19/2019M",1
"336","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Queretaroa/CPA-11747-18/2018M",1
"337","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Veracruz/CPA-13920-18/2018M",1
"338","A/chicken/Guangdong/01/2013K","A/chicken/Guangdong/01/2013K",1
"339","A/chicken/Guangdong/1.25_SZBJ013-O/2018M","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1
"340","A/chicken/Guangdong/1.25_SZBJ015-O/2018M","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1
"341","A/chicken/Guangdong/1/2005E","A/chicken/Guangdong/1/2005E",1
"342","A/chicken/Guangdong/1/2005E","EPI_ISL_4852",1
"343","A/chicken/Guangdong/10.21_SZBJ004-O/2016M","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1
"344","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1
"345","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Chongqing/9.28_RCTYH013-O/2018M",1
"346","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Chongqing/8.31_RCTYH014-O/2018M",1
"347","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1
"348","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/10.21_SZBJ007-O/2016M",1
"349","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/12.29_SZBJ007-O/2016M",1
"350","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1
"351","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1
"352","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/4.18_SZBJ009-O/2018M",1
"353","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/4.18_SZBJ022-O/2018M",1
"354","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/7.18_SZBJ006-O/2018M",1
"355","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/7.18_SZBJ014-O/2018M",1
"356","A/chicken/Guangdong/SC086/2013M","A/chicken/Guangdong/SC086/2013M",1
"357","A/chicken/Guangdong/SD008/2017M","A/chicken/Guangdong/SD008/2017M",1
"358","A/chicken/Guangdong/SD010/2017M","A/chicken/Guangdong/SD010/2017M",1
"359","A/chicken/Guangdong/SD010/2017M","A/chicken/Anhui/SD206/2017M",1
"360","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/SD027/2017M",1
"361","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/S12669/2017M",1
"362","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/SD028/2017M",1
"363","A/chicken/Guangdong/SD027/2017M","A/chicken/Tibet/S3268/2017M",1
"364","A/chicken/Guangdong/SD032/2017M","A/chicken/Guangdong/SD032/2017M",1
"365","A/chicken/Guangdong/SD641/2013C","A/chicken/Guangdong/SD641/2013C",1
"366","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1
"367","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH001-O/2018M",1
"368","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH004-O/2018M",1
"369","A/chicken/Guangxi/C1435/2012K","A/chicken/Guangxi/C1435/2012K",1
"370","A/chicken/Guangxi/C4080/2010K","A/chicken/Guangxi/C4080/2010K",1
"371","A/chicken/Guangxi/C4080/2010K","A/chicken/Guangdong/1683/2009K",1
"372","A/chicken/Guangxi/C4080/2010K","A/chicken/Shandong/C9YT/2011M",1
"373","A/chicken/Guangxi/GX102/2017M","A/chicken/Guangxi/GX102/2017M",1
"374","A/chicken/Guangxi/SD097/2017M","A/chicken/Guangxi/SD097/2017M",1
"375","A/chicken/Guangzhou/17/2019O","A/chicken/Guangzhou/17/2019O",1
"376","A/chicken/Guangzhou/17/2019O","A/chicken/China/93/2017M",1
"377","A/chicken/Guatemala/194573/2002G","A/chicken/Guatemala/194573/2002G",1
"378","A/chicken/Iowa/15-016158-1/2015M","A/chicken/Iowa/15-016158-1/2015M",1
"379","A/chicken/Iowa/15-016160-1/2015M","A/chicken/Iowa/15-016160-1/2015M",1
"380","A/chicken/Iowa/15-016887-1/2015M","A/chicken/Iowa/15-016887-1/2015M",1
"381","A/chicken/Iowa/15-017419-1/2015M","A/chicken/Iowa/15-017419-1/2015M",1
"382","A/chicken/Iowa/15-017656-1/2015M","A/chicken/Iowa/15-017656-1/2015M",1
"383","A/chicken/Iowa/15-019293-1/2015M","A/chicken/Iowa/15-019293-1/2015M",1
"384","A/chicken/Iran/UT-Barin/2017M","A/chicken/Iran/UT-Barin/2017M",1
"385","A/chicken/Iraq/4/2016M","A/chicken/Iraq/4/2016M",1
"386","A/chicken/Israel/1293/2010J","A/chicken/Israel/1293/2010J",1
"387","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A16777/2019M",1
"388","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-140-E/2019M",1
"389","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-141-E/2019M",1
"390","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-145-E/2019M",1
"391","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-146-E/2019M",1
"392","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-154-E/2019M",1
"393","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-156-E/2019M",1
"394","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-161-E/2019M",1
"395","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-168-E/2019M",1
"396","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-179-E/2019M",1
"397","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-392-E/2019M",1
"398","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-394-E/2019M",1
"399","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-395-E/2019M",1
"400","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-397-E/2019M",1
"401","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-402-E/2019M",1
"402","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-407-E/2019M",1
"403","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-04-511-E/2019M",1
"404","A/chicken/Israel/1293/2010J","A/chicken/EGYPT/A15066/2018O",1
"405","A/chicken/Israel/1293/2010J","A/chicken/EGYPT/A15582/2018O",1
"406","A/chicken/Israel/1293/2010J","A/chicken/EGYPT/A15659/2018O",1
"407","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A17969/2019M",1
"408","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A18504/2020O",1
"409","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A19165/2020O",1
"410","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A19244/2020O",1
"411","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A19618/2021O",1
"412","A/chicken/Israel/1293/2010J","A/chicken/Egypt/CL42/2013L",1
"413","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D17949B/2019M",1
"414","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D17949C/2019M",1
"415","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D19290D/2020O",1
"416","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D19479/2020O",1
"417","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D19481/2020O",1
"418","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D19486A/2020O",1
"419","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D19486B/2020O",1
"420","A/chicken/Israel/1293/2010J","A/chicken/Egypt/F16772D/2019M",1
"421","A/chicken/Israel/1293/2010J","A/chicken/Egypt/F16774A/2019M",1
"422","A/chicken/Israel/1293/2010J","A/chicken/Egypt/F16774B/2019M",1
"423","A/chicken/Israel/1293/2010J","A/chicken/EGYPT/N15888/2018O",1
"424","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N16735D/2019M",1
"425","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N16739A/2019M",1
"426","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N16946C/2019M",1
"427","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N18851C/2020O",1
"428","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19078B/2020O",1
"429","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19302B/2020O",1
"430","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19304A/2020O",1
"431","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19598A/2021O",1
"432","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19599A/2021O",1
"433","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19600A/2021O",1
"434","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19604C/2021O",1
"435","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19604D/2021O",1
"436","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19606C/2021O",1
"437","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19764B/2021O",1
"438","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19766D/2021O",1
"439","A/chicken/Israel/1293/2010J","A/chicken/Egypt/Q17812B/2019M",1
"440","A/chicken/Israel/1293/2010J","A/chicken/Egypt/Q17897C/2019M",1
"441","A/chicken/Israel/1293/2010J","A/chicken/Egypt/Q18036B/2019M",1
"442","A/chicken/Israel/1293/2010J","A/chicken/Egypt/Q18036E/2019M",1
"443","A/chicken/Israel/1293/2010J","A/chicken/Egypt/Q18041A/2019M",1
"444","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16688C/2019M",1
"445","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16692/2019M",1
"446","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16693/2019M",1
"447","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16695/2019M",1
"448","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16701B/2019M",1
"449","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16702A/2019M",1
"450","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16703C/2019M",1
"451","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16704C/2019M",1
"452","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16705A/2019M",1
"453","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18034E/2019M",1
"454","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18755A/2020O",1
"455","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18755B/2020O",1
"456","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18755C/2020O",1
"457","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18985A/2020O",1
"458","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18985B/2020O",1
"459","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18992/2020O",1
"460","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19326A/2020O",1
"461","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19326B/2020O",1
"462","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19326C/2020O",1
"463","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19326D/2020O",1
"464","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19338A/2020O",1
"465","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19338B/2020O",1
"466","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19338D/2020O",1
"467","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19708B/2021O",1
"468","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19712/2021O",1
"469","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19714/2021O",1
"470","A/chicken/Israel/1293/2010J","A/chicken/Morocco/M5/2017M",1
"471","A/chicken/Israel/1293/2010J","A/chicken/Morocco/SF1/2016M",1
"472","A/chicken/Israel/1293/2010J","A/chicken/Togo/EC-122/2019M",1
"473","A/chicken/Israel/1293/2010J","A/chicken/Togo/EC-171/2019M",1
"474","A/chicken/Israel/1293/2010J","A/chicken/Togo/EC-54/2019M",1
"475","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-712/2017M",1
"476","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-713/2017M",1
"477","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-714/2017M",1
"478","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-716/2017M",1
"479","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-718/2017M",1
"480","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-737/2017M",1
"481","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-739/2017M",1
"482","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-742/2017M",1
"483","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-751/2017M",1
"484","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-756/2017M",1
"485","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-765/2017M",1
"486","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-767/2017M",1
"487","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-773/2017M",1
"488","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-782/2017M",1
"489","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-789/2017M",1
"490","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-790/2017M",1
"491","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-791/2017M",1
"492","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-796/2017M",1
"493","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-805/2017M",1
"494","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-811/2017M",1
"495","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-814/2018M",1
"496","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-822/2018M",1
"497","A/chicken/Israel/1293/2010J","A/Guinea_Fowl/Hong_Kong/WF10/1999M",1
"498","A/chicken/Israel/1293/2010J","A/Mallard/Alaska/AH0029330S/2015M",1
"499","A/chicken/Israel/1293/2010J","A/pigeon/Egypt/S10409A/2014K",1
"500","A/chicken/Israel/1293/2010J","A/quail/Bangladesh/28122/2016M",1
"501","A/chicken/Israel/1293/2010J","A/quail/Hong_Kong/G1/1997K",1
"502","A/chicken/Israel/1293/2010J","A/sparrow/China/92B7/2014M",1
"503","A/chicken/Israel/1293/2010J","A/chicken/Israel/1167/2010J",1
"504","A/chicken/Italy/1082/99C","A/chicken/Italy/1082/99C",1
"505","A/chicken/Italy/1082/99C","A/turkey/Italy/1010/2003C",1
"506","A/chicken/Italy/1082/99C","A/turkey/Italy/3488/1999C",1
"507","A/chicken/Italy/1082/99C","A/turkey/Italy/3560/1999C",1
"508","A/chicken/Italy/1082/99C","A/turkey/Italy/4301/1999C",1
"509","A/chicken/Italy/1082/99C","A/turkey/Italy/977/1999C",1
"510","A/chicken/Italy/1279/1999C","A/chicken/Italy/1279/1999C",1
"511","A/chicken/Italy/1279/1999C","A/turkey/Italy/4042/1999C",1
"512","A/chicken/Italy/1670/2015O","A/chicken/Italy/1670/2015O",1
"513","A/chicken/Italy/2335/2000C","A/chicken/Italy/2335/2000C",1
"514","A/chicken/Italy/2335/2000C","A/chicken/Italy/4746/1999C",1
"515","A/chicken/Italy/2335/2000C","A/turkey/Italy/1084/2000C",1
"516","A/chicken/Italy/2335/2000C","A/turkey/Italy/2984/2000C",1
"517","A/chicken/Italy/2335/2000C","A/turkey/Italy/4708/1999C",1
"518","A/chicken/Italy/2335/2000C","A/chicken/Italy/4789/1999C",1
"519","A/chicken/Italy/2335/2000C","A/duck/Italy/551/2000C",1
"520","A/chicken/Italy/2335/2000C","A/guinea_fowl/Italy/155/2000C",1
"521","A/chicken/Italy/2335/2000C","A/ostrich/Italy/1038/2000C",1
"522","A/chicken/Italy/2335/2000C","A/pekin_duck/Italy/1848/2000C",1
"523","A/chicken/Italy/2335/2000C","A/quail/Italy/396/2000C",1
"524","A/chicken/Italy/2335/2000C","A/quail/Italy/4992/1999C",1
"525","A/chicken/Italy/2335/2000C","A/turkey/Italy/4580/1999C",1
"526","A/chicken/Italy/2335/2000C","A/turkey/Italy/4617/1999C",1
"527","A/chicken/Italy/4616/2003C","A/chicken/Italy/4616/2003C",1
"528","A/chicken/Italy/5093/99D_A","A/chicken/Italy/5093/99D_A",1
"529","A/chicken/Italy/5093/99D_B","A/chicken/Italy/5093/99D_B",1
"530","A/chicken/Italy/797/2000K","A/chicken/Italy/797/2000K",1
"531","A/chicken/Italy/797/2000K","A/ostrich/Italy/1086/2000K",1
"532","A/chicken/Ivory_Coast/1787-35/2006C","A/chicken/Ivory_Coast/1787-35/2006C",1
"533","A/chicken/Ivory_Coast/1787-35/2006C","A/chicken/Sudan/2115-9/2006C",1
"534","A/chicken/Jiangxi/28113/2013K","A/chicken/Jiangxi/28113/2013K",1
"535","A/chicken/Jiangxi/28113/2013K","A/chicken/Jiangxi/1270/2014K",1
"536","A/chicken/Jiangxi/28601/2013K","A/chicken/Jiangxi/28601/2013K",1
"537","A/chicken/Jiangxi/29075/2013K","A/chicken/Jiangxi/29075/2013K",1
"538","A/chicken/Jiangxi/29086/2013K","A/chicken/Jiangxi/29086/2013K",1
"539","A/chicken/Jiangxi/29099/2013K","A/chicken/Jiangxi/29099/2013K",1
"540","A/chicken/Jiangxi/29099/2013K","A/chicken/Jiangxi/23797/2013K",1
"541","A/chicken/Jiangxi/29117/2013K","A/chicken/Jiangxi/29117/2013K",1
"542","A/chicken/Jiangxi/30772/2013K","A/chicken/Jiangxi/30772/2013K",1
"543","A/chicken/Jiangxi/33542/2013K","A/chicken/Jiangxi/33542/2013K",1
"544","A/chicken/Jiangxi/33552/2013K","A/chicken/Jiangxi/33552/2013K",1
"545","A/chicken/Jiangxi/33552/2013K","A/pigeon/Fujian/3.15_FZHX0009-C/2018M",1
"546","A/chicken/Jiangxi/34682/2013K","A/chicken/Jiangxi/34682/2013K",1
"547","A/chicken/Jiangxi/34682/2013K","A/ostrich/Hebei/182/2014K",1
"548","A/chicken/Jiangxi/34682/2013K","A/chicken/Jilin/SD001/2014K",1
"549","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2243/2013K",1
"550","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2303/2013K",1
"551","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2468/2013K",1
"552","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2469/2013K",1
"553","A/chicken/Jiangxi/34682/2013K","A/ostrich/Hebei/179/2014K",1
"554","A/chicken/Jiangxi/34682/2013K","EPI_ISL_161678",1
"555","A/chicken/Jiangxi/34682/2013K","EPI_ISL_161677",1
"556","A/chicken/Jiangxi/36229/2013K","A/chicken/Jiangxi/36229/2013K",1
"557","A/chicken/Jiangxi/36277/2013K","A/chicken/Jiangxi/36277/2013K",1
"558","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1
"559","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1
"560","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT43N2-OC/2017M",1
"561","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1
"562","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1
"563","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1
"564","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1
"565","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1
"566","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1
"567","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1
"568","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1
