"","cluster_rep","mix","src","label","subtype","date"
"300","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"301","A/lesser_scaup/Illinois/17OS1579/2017M",1,"NCBI","nz","H1N1",2017-03-15
"302","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"303","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"304","EPI_ISL_141184",2,"GISAID","zoon","H7N9",2013-04-08
"305","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"306","A/long-tailed_duck/Wisconsin/16OS4707/2016M",1,"NCBI","nz","H7N4",2016-12-02
"307","A/long-tailed_duck/Wisconsin/18OS3407/2018M",1,"NCBI","nz","H3N6",2018-11-30
"308","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1,"NCBI","nz","H3N1",2018-11-30
"309","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"310","A/mallard/California/9573/2008C",1,"NCBI","nz","H4N6",2008-11-30
"311","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"312","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"313","A/mallard/California/UCD343/2014K",1,"NCBI","nz","H1N1",2014-08-12
"314","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"315","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"316","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"317","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"318","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"319","A/mallard/Huadong/Y/2003E",1,"NCBI","nz","H5N1",2003-06-15
"320","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"321","A/mallard/Idaho/AH0005954/2014K",1,"NCBI","nz","H5N8",2014-12-22
"322","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"323","A/mallard/Idaho/AH0008589/2015K",1,"NCBI","nz","H7N4",2015-01-07
"324","A/mallard/Idaho/AH0011522/2015K",1,"NCBI","nz","H7N7",2015-08-11
"325","A/Mallard/Idaho/AH0053992S/2015M",1,"NCBI","nz","H6N1",2015-06-15
"326","A/mallard/Maryland/08OS1367/2008C",1,"NCBI","nz","H1N1",2008-08-06
"327","A/mallard/Maryland/08OS1375/2008C",1,"NCBI","nz","H1N1",2008-08-06
"328","A/mallard/Maryland/08OS1408/2008C",1,"NCBI","nz","H1N3",2008-08-27
"329","A/mallard/Maryland/09OS1025/2009C",1,"NCBI","nz","H6N8",2009-07-09
"330","A/mallard/Maryland/09OS1400/2009C",1,"NCBI","nz","H3N8",2009-08-27
"331","A/mallard/Maryland/10OS064/2010C",1,"NCBI","nz","H2N3",2010-01-27
"332","A/mallard/Maryland/10OS1087/2010C",1,"NCBI","nz","H3N2",2010-08-20
"333","A/mallard/Netherlands/22/2007C",1,"NCBI","nz","H7N1",2007-06-15
"334","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"335","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"336","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"337","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"338","A/mallard/Netherlands/37/2008C",1,"NCBI","nz","H2N3",2008-06-15
"339","A/mallard/Netherlands/42/2006C",1,"NCBI","nz","H11N9",2006-06-15
"340","A/mallard/Netherlands/5/1999C",1,"NCBI","nz","H2N9",1999-10-18
"341","A/mallard/Nevada/449567-3/2006G",1,"NCBI","nz","H5N2",2006-06-15
"342","A/mallard/Nevada/AH0006855/2015K",1,"NCBI","nz","H5N8",2015-01-23
"343","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"344","A/mallard/New_Brunswick/00339/2010C",1,"NCBI","nz","H1N1",2010-08-08
"345","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"346","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"347","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"348","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"349","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"350","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"351","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"352","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"353","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"354","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"355","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"356","A/mallard/Ohio/664/2002C",1,"NCBI","nz","H6N6",2002-08-19
"357","A/mallard/Ohio/667/2002C",1,"NCBI","nz","H4N6",2002-08-19
"358","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"359","A/mallard/Ohio/83/1986C",1,"NCBI","nz","H4N6",1986-10-24
"360","A/mallard/Ohio/94/1993C",1,"NCBI","nz","H11N3",1993-06-15
"361","A/mallard/Ohio/97/1989C",1,"NCBI","nz","H4N2",1989-10-19
"362","A/mallard/Oklahoma/A00744383/2009K",1,"NCBI","nz","H7N3",2009-12-13
"363","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"364","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"365","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"366","A/mallard/PT/35910-2/2006H",1,"NCBI","nz","H4N6",2006-10-30
"367","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"368","A/mallard/Quebec/02916-1/2009C",1,"NCBI","nz","H16N3",2009-08-18
"369","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"370","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"371","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"372","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"373","A/mallard/Wisconsin/2549/2009C",1,"NCBI","nz","H3N2",2009-10-05
"374","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"375","A/mallard/Wisconsin/275/1976C",1,"NCBI","nz","H12N5",1976-06-15
"376","A/mallard/Wisconsin/373/1981C",1,"NCBI","nz","H4N2",1981-06-15
"377","A/mallard/Wisconsin/409/1981C",1,"NCBI","nz","H3N8",1981-06-15
"378","A/mallard/Wisconsin/503/1976C",1,"NCBI","nz","H12N6",1976-06-15
"379","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"380","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"381","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"382","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"383","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"384","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"385","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"386","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"387","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"388","A/mallard_duck/Ohio/16OS0911/2016M",1,"NCBI","nz","H4N6",2016-08-05
"389","A/mallard_duck/Ohio/16OS0961/2016M",1,"NCBI","nz","H4N6",2016-08-23
"390","A/mallard_duck/Ohio/16OS5056/2016M",1,"NCBI","nz","H2N3",2016-11-16
"391","A/mallard_duck/Sweden/139899/2012M",1,"NCBI","nz","H15N5",2012-12-05
"392","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"393","A/mallard_duck/Tennessee/17OS0706/2017M",1,"NCBI","nz","H10N3",2017-01-25
"394","A/mallard_duck/Wisconsin/15OS6906/2015K",1,"NCBI","nz","H1N1",2015-11-14
"395","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"396","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1,"NCBI","nz","H7N1",2015-02-23
"397","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"398","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"399","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"400","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"401","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"402","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"403","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1,"NCBI","nz","H4N6",2007-08-08
"404","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"405","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"406","A/northern_pintail/Interior_Alaska/8MP0262R2/2008C",1,"NCBI","nz","H7N3",2008-08-08
"407","A/northern_pintail/Interior_Alaska/9BM11564R0/2009C",1,"NCBI","nz","H10N4",2009-06-15
"408","A/pigeon/Zhejiang/77037/2014K",1,"NCBI","nz","H9N2",2014-07-07
"409","EPI_ISL_192322",2,"GISAID","zoon","H7N9",2014-12-29
"410","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"411","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"412","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"413","A/pintail/Alberta/37/1999C",1,"NCBI","nz","H3N8",1999-07-30
"414","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"415","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"416","A/pintail/Minnesota/479/1999E",1,"NCBI","nz","H3N6",1999-06-15
"417","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"418","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"419","A/pintail/Taiwan/WB2478/2017M",1,"NCBI","nz","H1N3",2017-11-18
"420","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"421","A/pintail_duck/Alberta/121/1979L",1,"NCBI","nz","H7N8",1979-06-15
"422","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"423","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"424","A/ruddy_turnstone/Delaware_Bay/136/2007C",1,"NCBI","nz","H6N1",2007-05-22
"425","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"426","A/ruddy_turnstone/Delaware_Bay/142/1998C",1,"NCBI","nz","H2N8",1998-05-18
"427","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"428","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"429","A/ruddy_turnstone/Delaware_Bay/153/1994C",1,"NCBI","nz","H1N4",1994-05-22
"430","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"431","A/ruddy_turnstone/Delaware_Bay/162/1994C",1,"NCBI","nz","H6N2",1994-05-01
"432","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"433","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"434","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"435","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"436","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"437","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"438","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"439","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"440","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"441","A/ruddy_turnstone/Delaware_Bay/2369/1988C",1,"NCBI","nz","H11N9",1988-05-31
"442","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"443","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"444","A/ruddy_turnstone/New_Jersey/1016441/2003M",1,"NCBI","nz","H9N5",2003-05-20
"445","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"446","A/ruddy_turnstone/New_Jersey/1148668/2004C",1,"NCBI","nz","H10N8",2004-05-17
"447","A/ruddy_turnstone/New_Jersey/1148676/2004C",1,"NCBI","nz","H5N7",2004-05-17
"448","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"449","A/ruddy_turnstone/New_Jersey/1321402/2005M",1,"NCBI","nz","H3N6",2005-05-26
"450","A/ruddy_turnstone/New_Jersey/1321403/2005M",1,"NCBI","nz","H3N6",2005-05-22
"451","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
"452","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"453","A/ruddy_turnstone/New_Jersey/471606/2001C",1,"NCBI","nz","H11N7",2001-06-15
"454","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1,"NCBI","nz","H5N7",2017-05-27
"455","A/ruddy_turnstone/NJ/238/2004E",1,"NCBI","nz","H10N7",2004-06-15
"456","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"457","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"458","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"459","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"460","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"461","A/sanderling/Delaware_Bay/449/2006C_A",1,"NCBI","nz","H9N2",2006-05-23
"462","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"463","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"464","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"465","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"466","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"467","A/sandpiper/Southcentral_Alaska/16MB01220/2016C",1,"NCBI","nz","H5N2",2016-05-07
"468","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"469","A/spot-billed_duck/Korea/KNU_SYG06/2006J",1,"NCBI","nz","H5N3",2006-06-15
"470","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"471","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"472","A/starling/Victoria/1985C",1,"NCBI","nz","H7N7",1985-06-15
"473","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"474","A/swan/Hokkaido/481107/2017M",1,"NCBI","nz","H4N6",2017-11-28
"475","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"476","A/swan/Shanghai/10/2009J",1,"NCBI","nz","H5N1",2009-01-15
"477","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"478","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"479","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"480","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"481","A/teal/Italy/3931-38/2005C",1,"NCBI","nz","H5N2",2005-06-15
"482","A/thick-billed_murre/Alaska/210/1976C",1,"NCBI","nz","H1N6",1976-06-15
"483","A/thick-billed_murre/Alaska/512/1976C",1,"NCBI","nz","H1N9",1976-06-15
"484","A/waterfowl/Korea/S005/2014K",1,"NCBI","nz","H5N8",2014-02-15
"485","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"486","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"487","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"488","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"489","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"490","A/white-fronted_goose/Netherlands/22/1999C",1,"NCBI","nz","H2N2",1999-06-15
"491","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"492","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"493","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1,"NCBI","nz","H11N9",2020-01-21
"494","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1151/2012K",1,"NCBI","nz","H6N1",2012-04-18
"495","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"496","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"497","A/whooper_swan/Iwate/17/2017L",1,"NCBI","nz","H5N6",2017-01-16
"498","A/Whooper_Swan/Khuvsgul/#1/2020O",1,"NCBI","nz","H5N6",2020-05-15
"499","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"500","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"501","EPI_ISL_75691",1,"GISAID","nz","H4N6",2007-08-03
"502","EPI_ISL_75692",1,"GISAID","nz","H4N6",2007-08-03
"503","EPI_ISL_22554",1,"GISAID","nz","H1N1",1999-01-01
"504","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"505","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"506","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"507","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"508","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"509","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"510","EPI_ISL_2789",1,"GISAID","nz","H7N7",2003-01-01
"511","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"512","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"513","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"514","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"515","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"516","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"517","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"518","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"519","EPI_ISL_1254",1,"GISAID","nz","H5N1",1996-01-01
"520","EPI_ISL_22549",1,"GISAID","nz","H5N2",1986-01-01
"521","EPI_ISL_173402",1,"GISAID","nz","H5N1",2005-01-01
"522","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"523","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"524","EPI_ISL_5830",1,"GISAID","nz","H13N6",1980-01-01
"525","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"526","EPI_ISL_28120",1,"GISAID","nz","H7N3",2006-05-22
"527","EPI_ISL_3826",1,"GISAID","nz","H5N1",2004-01-01
"528","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"529","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"530","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"531","EPI_ISL_87494",1,"GISAID","nz","H4N6",2002-09-17
"532","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"533","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"534","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"535","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"536","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"537","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"538","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"539","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"540","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"541","A/Vietnam/HN31388M1/2007H",1,"NCBI","zoon","H5N1",2007-12-14
"542","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"543","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"544","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"545","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"546","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"547","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"548","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"549","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"550","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"551","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"552","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"553","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"554","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"555","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"556","A/American_black_duck/Alberta/118/2016M",1,"NCBI","nz","H10N7",2016-08-11
"557","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"558","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"559","A/American_black_duck/Maine/UGAI15-7694/2015M",1,"NCBI","nz","H3N2",2015-08-26
"560","A/American_black_duck/New_Brunswick/00410/2010C",1,"NCBI","nz","H1N1",2010-08-10
"561","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"562","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"563","A/American_black_duck/New_Brunswick/00618/2010C",1,"NCBI","nz","H3N6",2010-08-16
"564","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"565","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"566","A/Anas_platyrhynchos/Belgium/1899/2017M",1,"NCBI","nz","H5N8",2017-02-27
"567","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"568","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"569","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"570","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"571","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"572","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"573","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"574","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"575","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"576","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"577","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"578","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"579","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"580","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"581","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"582","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"583","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"584","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"585","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"586","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"587","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"588","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"589","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"590","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"591","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"592","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"593","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"594","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"595","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
