"","cluster_rep","mix","src","label","subtype","date"
"1165","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"1166","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"1167","A/mallard/Ohio/17OS1892/2017M",1,"NCBI","nz","H10N7",2017-07-26
"1168","A/Mallard/Ohio/17OS1939/2017M",1,"NCBI","nz","H3N8",2017-06-15
"1169","A/mallard/Ohio/17OS5348/2017M",1,"NCBI","nz","H11N3",2017-11-11
"1170","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"1171","A/Mallard/Ohio/18OS1435/2018M",1,"NCBI","nz","H12N5",2018-08-01
"1172","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"1173","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"1174","A/mallard/Washington/16-027073-21/2016M",1,"NCBI","nz","H5N2",2016-08-11
"1175","A/mallard/Washington/16-027073-46/2016M",1,"NCBI","nz","H5N2",2016-08-11
"1176","A/mallard/Washington/16-027073-5/2016M",1,"NCBI","nz","H5N2",2016-08-10
"1177","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"1178","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"1179","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"1180","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"1181","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"1182","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"1183","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"1184","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"1185","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"1186","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"1187","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"1188","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"1189","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"1190","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"1191","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"1192","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"1193","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"1194","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"1195","A/northern_shoveler/California/27820/2007C",1,"NCBI","nz","H7N3",2007-01-24
"1196","A/northern_shoveler/California/44287-162/2007C",1,"NCBI","nz","H10N7",2007-01-24
"1197","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"1198","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"1199","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"1200","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"1201","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"1202","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"1203","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"1204","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"1205","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"1206","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"1207","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"1208","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1209","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"1210","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1211","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1212","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"1213","A/ruddy_turnstone/New_Jersey/AI03-650/2003C",1,"NCBI","nz","H6N8",2003-05-21
"1214","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"1215","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"1216","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"1217","A/sanderling/New_Jersey/1148674/2004C",1,"NCBI","nz","H10N7",2004-05-17
"1218","A/scaup/Saskatchewan/9/1981C",1,"NCBI","nz","H10N7",1981-06-15
"1219","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"1220","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"1221","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"1222","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"1223","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"1224","A/shearwater/Australia/2/1972C",1,"NCBI","nz","H10N8",1972-06-11
"1225","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"1226","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"1227","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"1228","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"1229","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1230","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"1231","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"1232","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"1233","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"1234","A/yellow-billed_teal/Chile/C41203/2018O",1,"NCBI","nz","H4N3",2018-05-09
"1235","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"1236","Influenza_A_virusH10N8M",1,"NCBI","nz","H10N8",2014-06-15
"1237","EPI_ISL_63335",1,"GISAID","nz","H7N3",2007-02-03
"1238","EPI_ISL_165821",1,"GISAID","nz","H9N2",2012-11-29
"1239","EPI_ISL_3472",1,"GISAID","nz","H5N2",2000-01-01
"1240","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"1241","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"1242","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"1243","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"1244","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"1245","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"1246","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"1247","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"1248","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"1249","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"1250","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"1251","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"1252","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"1253","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"1254","A/American_black_duck/New_Brunswick/00971/2010C",1,"NCBI","nz","H10N6",2010-09-16
"1255","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"1256","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"1257","A/American_Wigeon/California/D1717063/2017M",1,"NCBI","nz","H6N1",2017-12-21
"1258","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"1259","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"1260","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"1261","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"1262","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"1263","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"1264","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"1265","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"1266","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"1267","A/blue-winged_teal/Wisconsin/17OS3270/2017M",1,"NCBI","nz","H11N3",2017-09-30
"1268","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"1269","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"1270","A/blue_winged-teal/Wisconsin/12OS4304/2012C",1,"NCBI","nz","H4N8",2012-10-13
"1271","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"1272","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"1273","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"1274","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"1275","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1,"NCBI","nz","H9N2",2017-10-26
"1276","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"1277","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"1278","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"1279","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"1280","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"1281","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"1282","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"1283","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"1284","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"1285","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"1286","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"1287","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"1288","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"1289","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M",1,"NCBI","nz","H9N2",2016-08-26
"1290","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"1291","A/chicken/Jiangxi/09.22_NCNP19C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"1292","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"1293","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"1294","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"1295","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"1296","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"1297","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"1298","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"1299","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"1300","A/chicken/Kuwait/KISR6/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1301","A/chicken/Kuwait/KISR9/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1302","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"1303","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"1304","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"1305","A/chicken/Mexico/1643/2019O",1,"NCBI","nz","H5N2",2019-05-14
"1306","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"1307","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"1308","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"1309","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"1310","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"1311","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"1312","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"1313","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"1314","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"1315","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"1316","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"1317","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"1318","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"1319","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"1320","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"1321","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"1322","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"1323","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"1324","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"1325","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"1326","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"1327","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"1328","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"1329","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"1330","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"1331","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"1332","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"1333","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"1334","A/duck/Hubei/ZYSYF18/2015K",1,"NCBI","nz","H3N6",2015-11-15
"1335","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"1336","A/duck/Hunan/09.27_YYGKZ97-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"1337","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"1338","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"1339","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1340","A/duck/Japan/AQ-HE28/2015L",1,"NCBI","nz","H9N2",2015-06-17
"1341","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"1342","A/duck/Jiangxi/11.29_NCDZT71H2-O/2016M",1,"NCBI","nz","H5N6",2016-11-29
"1343","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"1344","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"1345","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"1346","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"1347","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"1348","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"1349","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"1350","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"1351","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"1352","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"1353","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"1354","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"1355","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"1356","A/duck/Moscow/5171/2015O",1,"NCBI","nz","H3N6",2015-09-07
"1357","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"1358","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"1359","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"1360","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"1361","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"1362","A/duck/Vietnam/HN6105/2020M",1,"NCBI","nz","H4N2",2020-01-29
"1363","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"1364","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"1365","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"1366","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"1367","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"1368","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
