"","cluster_rep","gid","mix"
"340","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/936/2011K",1
"341","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1
"342","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/10BM07000R0/2010C",1
"343","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06454R0/2010C",1
"344","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM02791R0/2010C",1
"345","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07993R0/2010C",1
"346","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1
"347","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM02530R0/2010C",1
"348","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM02644R0/2010C",1
"349","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM04626R0/2010C",1
"350","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05247R0/2010C",1
"351","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06448R0/2010C",1
"352","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06456R0/2010C",1
"353","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM07777R0/2010C",1
"354","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM07971R0/2010C",1
"355","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM08622R0/2010C",1
"356","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM08828R0/2010C",1
"357","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM09570R0/2010C",1
"358","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10173R0/2010C",1
"359","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10864R0/2010C",1
"360","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM12308R0/2010C",1
"361","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM04704R0/2010C",1
"362","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM05171R0/2010C",1
"363","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07040R0/2010C",1
"364","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07476R0/2010C",1
"365","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08612R0/2010C",1
"366","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08899R0/2010C",1
"367","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM12146R0/2010C",1
"368","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM02593R0/2010C",1
"369","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM02892R0/2010C",1
"370","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM05408R0/2010C",1
"371","A/mallard/Alberta/278/2018M","A/ring-necked_duck/Interior_Alaska/10BM05617R0/2010C",1
"372","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08540R0/2010C",1
"373","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM12221R0/2010C",1
"374","A/mallard/Alberta/278/2018M","EPI_ISL_75698",1
"375","A/mallard/Alberta/278/2018M","EPI_ISL_142436",1
"376","A/mallard/Alberta/278/2018M","A/ruddy_turnstone/New_Jersey/Sg-00552/2008C",1
"377","A/mallard/Alberta/297/2006C","A/mallard/Alberta/297/2006C",1
"378","A/mallard/Alberta/297/2006C","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1
"379","A/mallard/Alberta/297/2006C","A/blue-winged_Teal/North_Dakota/AI09-3131/2009C",1
"380","A/mallard/Alberta/297/2006C","A/blue-winged_teal/Texas/AI10-3844/2010C",1
"381","A/mallard/Alberta/297/2006C","A/blue-winged_teal/Guatemala/CIP049H110-27/2012K",1
"382","A/mallard/Alberta/297/2006C","A/mallard/Alberta/145/2007C",1
"383","A/mallard/Alberta/297/2006C","A/mallard/Alberta/254/2006C",1
"384","A/mallard/Alberta/297/2006C","A/mallard/Alberta/246/2006C",1
"385","A/mallard/Alberta/297/2006C","A/mallard/Alberta/258/2006C",1
"386","A/mallard/Alberta/297/2006C","A/mallard/California/3471/2012C",1
"387","A/mallard/Alberta/297/2006C","A/mallard/Quebec/11002/2006C",1
"388","A/mallard/Alberta/297/2006C","A/mallard/Quebec/11106/2006C",1
"389","A/mallard/Alberta/297/2006C","EPI_ISL_64386",1
"390","A/mallard/Alberta/297/2006C","A/northern_shoveler/Illinois/08OS3331/2008C",1
"391","A/mallard/Alberta/297/2006C","EPI_ISL_141102",1
"392","A/mallard/Alberta/311/2017M","A/mallard/Alberta/311/2017M",1
"393","A/mallard/Alberta/311/2017M","A/mallard/Alberta/303/2017M",1
"394","A/mallard/Alberta/311/2017M","A/blue-winged_teal/Alberta/452/2017M",1
"395","A/mallard/Alberta/350/2017M","A/mallard/Alberta/350/2017M",1
"396","A/mallard/Alberta/37/2017M","A/mallard/Alberta/37/2017M",1
"397","A/mallard/Alberta/379/2015M","A/mallard/Alberta/379/2015M",1
"398","A/mallard/Alberta/382/2017M","A/mallard/Alberta/382/2017M",1
"399","A/mallard/Alberta/382/2017M","A/mallard/Alberta/356/2017M",1
"400","A/mallard/Interior_Alaska/9BM12198R0/2009C","A/mallard/Interior_Alaska/9BM12198R0/2009C",1
"401","A/mallard/Interior_Alaska/9BM12198R0/2009C","A/northern_pintail/Interior_Alaska/9BM12186R0/2009C",1
"402","A/mallard/Interior_Alaska/9BM12198R0/2009C","A/American_green-winged_teal/Interior_Alaska/10BM08226R0/2010C",1
"403","A/mallard/Interior_Alaska/9BM12198R0/2009C","A/American_green-winged_teal/Interior_Alaska/9BM5277R0/2009C",1
"404","A/mallard/Interior_Alaska/9BM12198R0/2009C","A/cinnamon_teal/Idaho/UGAI16-1869/2016C",1
"405","A/mallard/Interior_Alaska/9BM12198R0/2009C","A/mallard/Interior_Alaska/10BM04618R0/2010C",1
"406","A/mallard/Interior_Alaska/9BM12198R0/2009C","A/mallard/Interior_Alaska/9BM12204R0/2009C",1
"407","A/mallard/Interior_Alaska/9BM12198R0/2009C","A/northern_pintail/Interior_Alaska/10BM04668R0/2010C",1
"408","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2393R0/2009C",1
"409","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2241R1/2009C",1
"410","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2395R0/2009C",1
"411","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2535R0/2009C",1
"412","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2536R0/2009C",1
"413","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2606R0/2009C",1
"414","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/11GS00021/2011C",1
"415","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1957/2009C",1
"416","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1807/2009C",1
"417","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1809/2009C",1
"418","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1812/2009C",1
"419","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1864/2009C",1
"420","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1869/2009C",1
"421","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1949/2009C",1
"422","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1962/2009C",1
"423","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1964/2009C",1
"424","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1967/2009C",1
"425","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1969/2009C",1
"426","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1974/2009C",1
"427","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1975/2009C",1
"428","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2057/2009C",1
"429","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2077/2009C",1
"430","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2168/2009C",1
"431","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2170/2009C",1
"432","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2252/2009C",1
"433","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2254/2009C",1
"434","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2256/2009C",1
"435","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2398R0/2009C",1
"436","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/northern_pintail/Interior_Alaska/9BM9975R0/2009C",1
"437","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2164/2009C",1
"438","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Maryland/09OS1134/2009C",1
"439","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Maryland/09OS1170/2009C",1
"440","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Sweden/93225/2009C",1
"441","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Sweden/93211/2009C",1
"442","A/mallard/Interior_Alaska/9BM9683R2/2009C","A/mallard/Interior_Alaska/9BM9683R2/2009C",1
"443","A/mallard/Italy/3401/20052005--K_A","A/mallard/Italy/3401/20052005--K_A",1
"444","A/mallard/Italy/3401/20052005--K_A","A/mallard/Italy/3401/20052005--K_B",1
"445","A/mallard/Italy/3401/20052005--K_A","A/mallard/Italy/3401/20052005--K_C",1
"446","A/mallard/Italy/4223-2/2006C","A/mallard/Italy/4223-2/2006C",1
"447","A/mallard/Italy/4223-2/2006C","A/great_black-backed_gull/Iceland/1110/2011C",1
"448","A/mallard/Italy/4223-2/2006C","A/turkey/Italy/1325/2005C",1
"449","A/mallard/Jiangxi/10071/2005H","A/mallard/Jiangxi/10071/2005H",1
"450","A/mallard/Maryland/14OS1322/2014C","A/mallard/Maryland/14OS1322/2014C",1
"451","A/mallard/Maryland/14OS1322/2014C","A/mallard_duck/Ohio/16OS4989/2016M",1
"452","A/mallard/Maryland/182/2006C","A/mallard/Maryland/182/2006C",1
"453","A/mallard/Maryland/182/2006C","A/mallard/California/8035/2008C",1
"454","A/mallard/Moscow/4771/2012M","A/mallard/Moscow/4771/2012M",1
"455","A/mallard/Moscow/4771/2012M","A/duck/Moscow/4781/2012K",1
"456","A/mallard/Netherlands/2/2005C","A/mallard/Netherlands/2/2005C",1
"457","A/mallard/Netherlands/2/2005C","A/blue-winged_teal/Ohio/989/2002C",1
"458","A/mallard/Netherlands/2/2005C","A/duck/Victoria/5384/2002C",1
"459","A/mallard/Netherlands/2/2005C","A/mallard/Sweden/5714/2005C",1
"460","A/mallard/Netherlands/26/2005C","A/mallard/Netherlands/26/2005C",1
"461","A/mallard/Netherlands/26/2005C","A/mallard/Sweden/79330/2008C",1
"462","A/mallard/Netherlands/30/2006C","A/mallard/Netherlands/30/2006C",1
"463","A/mallard/Netherlands/30/2006C","A/aquatic_bird/Cheongju/431/2010M",1
"464","A/mallard/Netherlands/30/2006C","A/Bewick's_swan/Netherlands/1/2007C",1
"465","A/mallard/Netherlands/30/2006C","A/duck/Japan/AQ-HE103/2015L",1
"466","A/mallard/Netherlands/30/2006C","A/Egyptian_goose/South_Africa/AI1448/2007G",1
"467","A/mallard/Netherlands/30/2006C","EPI_ISL_80759",1
"468","A/mallard/Netherlands/30/2006C","A/mallard/Bavaria/185-8/2008H",1
"469","A/mallard/Netherlands/31/2006C","A/mallard/Netherlands/31/2006C",1
"470","A/mallard/New_Jersey/16-000670-2/2015M","A/mallard/New_Jersey/16-000670-2/2015M",1
"471","A/mallard/New_Jersey/AH0005885/2014K","A/mallard/New_Jersey/AH0005885/2014K",1
"472","A/mallard/New_Jersey/AI09-6426/2009C","A/mallard/New_Jersey/AI09-6426/2009C",1
"473","A/mallard/New_Jersey/AI09-6426/2009C","A/mallard/New_Jersey/AI09-5137/2009C",1
"474","A/mallard/New_Jersey/AI09-6446/2009C","A/mallard/New_Jersey/AI09-6446/2009C",1
"475","A/mallard/New_Jersey/AI09-6446/2009C","A/mallard/Alberta/223/1979L",1
"476","A/mallard/New_Jersey/AI09-6446/2009C","EPI_ISL_75695",1
"477","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007057/2013K",1
"478","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007063/2013K",1
"479","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007132/2013K",1
"480","A/mallard/New_Jersey/Sg-00884/2008C","A/mallard/New_Jersey/Sg-00884/2008C",1
"481","A/mallard/New_Jersey/Sg-00884/2008C","A/mallard/Maryland/07OS1563/2007C",1
"482","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1762/2017M",1
"483","A/mallard/Ohio/17OS1762/2017M","A/blue-winged_teal/Missouri/17OS3143/2017M",1
"484","A/mallard/Ohio/17OS1762/2017M","A/blue-winged_teal/Missouri/17OS3164/2017M",1
"485","A/mallard/Ohio/17OS1762/2017M","A/blue-winged_teal/Ohio/16OS1027/2016M",1
"486","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1746/2017M",1
"487","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1750/2017M",1
"488","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1752/2017M",1
"489","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1754/2017M",1
"490","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1764/2017M",1
"491","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1772/2017M",1
"492","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1775/2017M",1
"493","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1786/2017M",1
"494","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1938/2017M",1
"495","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1955/2017M",1
"496","A/mallard/Ohio/17OS1762/2017M","A/mallard/Wisconsin/17OS3891/2017M",1
"497","A/mallard/Ohio/17OS1762/2017M","A/Duck/Foshan/11/2019O",1
"498","A/mallard/Ohio/17OS1762/2017M","A/mallard/Alberta/11527/2005C",1
"499","A/mallard/Ohio/17OS1762/2017M","A/mallard/Interior_Alaska/7MP0709/2007C",1
"500","A/mallard/Ohio/17OS1762/2017M","A/mallard_duck/Ohio/16OS4983/2016M",1
"501","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1763/2017M",1
"502","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1758/2017M",1
"503","A/mallard/Ohio/17OS1763/2017M","A/chicken/Pennsylvania/16-002590-1/2016M",1
"504","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1734/2017M",1
"505","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1751/2017M",1
"506","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1756/2017M",1
"507","A/mallard/Ohio/17OS1763/2017M","A/Muscovy_duck/Pennsylvania/16-003000-1/2016M",1
"508","A/mallard/Ohio/17OS1763/2017M","A/northern_shoveler/Missouri/17OS4846/2017M",1
"509","A/Mallard/Ohio/17OS1782/2017M","A/Mallard/Ohio/17OS1782/2017M",1
"510","A/Mallard/Ohio/17OS1782/2017M","A/Mallard/Ohio/17OS1776/2017M",1
"511","A/Mallard/Ohio/17OS1782/2017M","A/Mallard/Ohio/17OS1784/2017M",1
"512","A/mallard/Ohio/17OS1800/2017M","A/mallard/Ohio/17OS1800/2017M",1
"513","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1801/2017M",1
"514","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1802/2017M",1
"515","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1807/2017M",1
"516","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1795/2017M",1
"517","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1796/2017M",1
"518","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1804/2017M",1
"519","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1806/2017M",1
"520","A/mallard/Ohio/17OS1892/2017M","A/mallard/Ohio/17OS1892/2017M",1
"521","A/mallard/Ohio/17OS1892/2017M","A/mallard_duck/Arkansas/16OS3645/2016M",1
"522","A/mallard/Ohio/17OS1892/2017M","A/ruddy_turnstone/New_Jersey/UGAI16-1294/2016C",1
"523","A/mallard/Ohio/17OS1892/2017M","A/ruddy_turnstone/New_Jersey/UGAI16-1449/2016C",1
"524","A/mallard/Ohio/17OS1907/2017M","A/mallard/Ohio/17OS1907/2017M",1
"525","A/mallard/Ohio/17OS1907/2017M","A/mallard/Ohio/17OS1813/2017M",1
"526","A/mallard/Ohio/17OS1907/2017M","A/mallard_duck/Illinois/16OS4499/2016M",1
"527","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1925/2017M",1
"528","A/Mallard/Ohio/17OS1930/2017M","A/Mallard/Ohio/17OS1930/2017M",1
"529","A/Mallard/Ohio/17OS1936/2017M","A/Mallard/Ohio/17OS1936/2017M",1
"530","A/Mallard/Ohio/17OS1939/2017M","A/Mallard/Ohio/17OS1939/2017M",1
"531","A/Mallard/Ohio/17OS1939/2017M","A/American_Green-winged_Teal/Missouri/17OS3221/2017M",1
"532","A/Mallard/Ohio/17OS1939/2017M","A/Mallard/Ohio/17OS1722/2017M",1
"533","A/Mallard/Ohio/17OS1939/2017M","A/Mallard/Ohio/17OS1759/2017M",1
"534","A/Mallard/Ohio/17OS1939/2017M","A/Mallard/Ohio/17OS1941/2017M",1
"535","A/Mallard/Ohio/17OS1939/2017M","EPI_ISL_68712",1
"536","A/Mallard/Ohio/17OS1951/2017M","A/Mallard/Ohio/17OS1951/2017M",1
"537","A/mallard/Ohio/17OS1958/2017M","A/mallard/Ohio/17OS1958/2017M",1
"538","A/mallard/Ohio/17OS1958/2017M","A/mallard/Ohio/17OS1743/2017M",1
"539","A/Mallard/Ohio/18OS0552/2018M","A/Mallard/Ohio/18OS0552/2018M",1
"540","A/Mallard/Ohio/18OS0552/2018M","A/American_green-winged_teal/Ohio/18OS1767/2018M",1
"541","A/Mallard/Ohio/18OS1280/2018M","A/Mallard/Ohio/18OS1280/2018M",1
"542","A/Mallard/Ohio/18OS1602/2018M","A/Mallard/Ohio/18OS1602/2018M",1
"543","A/Mallard/Ohio/18OS1602/2018M","A/Mallard/Ohio/18OS1435/2018M",1
"544","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/18OS2700/2018M",1
"545","A/Mallard/Ohio/18OS2700/2018M","A/American_Green-winged_Teal/Mississippi/18OS3718/2018M",1
"546","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/19OS0176/2019M",1
"547","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/19OS0177/2019M",1
"548","A/Mallard/Ohio/18OS4664/2018M","A/Mallard/Ohio/18OS4664/2018M",1
"549","A/Mallard/Ohio/18OS4664/2018M","A/mallard/Ohio/18OS2787/2018M",1
"550","A/Mallard/Ohio/18OS4728/2018M","A/Mallard/Ohio/18OS4728/2018M",1
"551","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/79328/2008C",1
"552","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/80014/2008C",1
"553","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/79367/2008C",1
"554","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/79375/2008C",1
"555","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/79388/2008C",1
"556","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/80063/2008C",1
"557","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/80127/2008C",1
"558","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/80166/2008C",1
"559","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/80178/2008C",1
"560","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/80185/2008C",1
"561","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/80260/2008C",1
"562","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/81019/2008C",1
"563","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79372/2008C",1
"564","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79331/2008C",1
"565","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79333/2008C",1
"566","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79423/2008C",1
"567","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79976/2008C",1
"568","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/80114/2008C",1
"569","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/80190/2008C",1
"570","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/80069/2008C",1
"571","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/79445/2008C",1
"572","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/52484/2006C",1
"573","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/5814/2005C",1
"574","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/68836/2007C",1
"575","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/79316/2008C",1
"576","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/80106/2008C",1
"577","A/mallard/Sweden/79998/2008C","A/mallard/Sweden/79998/2008C",1
"578","A/mallard/Sweden/80078/2008C","A/mallard/Sweden/80078/2008C",1
"579","A/mallard/Sweden/80082/2008C","A/mallard/Sweden/80082/2008C",1
"580","A/mallard/Sweden/80195/2008C","A/mallard/Sweden/80195/2008C",1
"581","A/mallard/Sweden/80195/2008C","A/mallard/Wisconsin/356/1976C",1
"582","A/mallard/Sweden/80389/2008C","A/mallard/Sweden/80389/2008C",1
"583","A/mallard/Sweden/84/2003C","A/mallard/Sweden/84/2003C",1
"584","A/mallard/Sweden/84/2003C","A/mallard/Sweden/5/2005C",1
"585","A/mallard/Sweden/84/2003C","A/mallard/Sweden/81/2003C",1
"586","A/mallard/Sweden/948/2002C","A/mallard/Sweden/948/2002C",1
"587","A/mallard/Sweden/948/2002C","A/mallard/Sweden/936/2002C",1
"588","A/mallard/Sweden/948/2002C","A/mallard/Sweden/65/2002C",1
"589","A/mallard/Sweden/95/2005C","A/mallard/Sweden/95/2005C",1
"590","A/mallard/Sweden/95/2005C","A/mallard/Sweden/5944/2005C",1
"591","A/mallard/Sweden/95/2005C","A/mallard/Sweden/5994/2005C",1
"592","A/mallard/Sweden/95/2005C","EPI_ISL_30813",1
"593","A/mallard/Tumuji/TMJ-748/2013K","A/mallard/Tumuji/TMJ-748/2013K",1
"594","A/mallard/Ukraine/AN-221-13-01/2020M","A/mallard/Ukraine/AN-221-13-01/2020M",1
"595","A/mallard/Ukraine/AN-221-13-01/2020M","A/blue-winged_teal/Louisiana/UGAI14-106/2014K",1
"596","A/mallard/Ukraine/AN-221-13-01/2020M","A/chicken/Rostock/R10p/1934M",1
"597","A/mallard/Ukraine/AN-221-13-01/2020M","A/chicken/Rostock/R5p/1934M",1
"598","A/mallard/Ukraine/AN-221-13-01/2020M","A/duck/Bangladesh/26980/2015K",1
"599","A/mallard/Ukraine/AN-221-13-01/2020M","A/duck/Bangladesh/26992/2015K",1
"600","A/mallard/Ukraine/AN-221-13-01/2020M","A/duck/Hokkaido/W19/2013L",1
"601","A/mallard/Ukraine/AN-221-13-01/2020M","A/duck/Iwate/301007/2012M",1
"602","A/mallard/Ukraine/AN-221-13-01/2020M","A/duck/Viet_Nam/HU10-48/2018M",1
"603","A/mallard/Ukraine/AN-221-13-01/2020M","A/duck/Viet_Nam/HU10-64/2018M",1
"604","A/mallard/Ukraine/AN-221-13-01/2020M","A/mallard/California/SL01B72H7/2018M",1
"605","A/mallard/Ukraine/AN-221-13-01/2020M","A/blue-winged_teal/Guatemala/CIP049-01/2008C",1
"606","A/mallard/Ukraine/AN-221-13-01/2020M","A/blue-winged_teal/Guatemala/CIP049-02/2008C",1
"607","A/mallard/Ukraine/AN-221-13-01/2020M","A/blue-winged_teal/Guatemala/CIP049-H121-09/2014M",1
"608","A/mallard/Ukraine/AN-221-13-01/2020M","A/kelp_gull/Chile/C41104/2018O",1
"609","A/mallard/Ukraine/AN-221-13-01/2020M","A/mallard/Alberta/34/2001C",1
"610","A/mallard/Ukraine/AN-221-13-01/2020M","A/mallard/California/SL08B72H7/2018M",1
"611","A/mallard/Ukraine/AN-221-13-01/2020M","A/mallard/California/UCD101390mdck/2016M",1
"612","A/mallard/Ukraine/AN-221-13-01/2020M","A/mallard_duck/ALB/224/1977C",1
