"","cluster_rep","gid","mix"
"257","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/606/2015M",1
"258","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS3598/2015K",1
"259","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4022/2015K",1
"260","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4026/2015K",1
"261","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4367/2015K",1
"262","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185226/2021O",1
"263","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185260/2021O",1
"264","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AK20-419/2020M",1
"265","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Pacific_black_duck/Western_Australia/AS18-0780-9/2018O",1
"266","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/pintail/Alberta/21/2006C",1
"267","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/282/2015M",1
"268","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/328/2015M",1
"269","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/307/2015M",1
"270","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/523/2015M",1
"271","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/shorebird/Delaware/246/2006C",1
"272","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/Korea/SK14/2014K",1
"273","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/Northern_Territory/19-0599-25/2019O",1
"274","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/South_Korea/WKU2019-4/2019M",1
"275","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120216",1
"276","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120184",1
"277","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw002/2016M",1
"278","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Maryland/UGAI16-5526/2016M",1
"279","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4995/2016M",1
"280","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4980/2016M",1
"281","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/350/2006M",1
"282","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1
"283","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1
"284","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Guangxi/GXd-1/2009J",1
"285","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/China/330D17/2018M",1
"286","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Moscow/4031/2010M",1
"287","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Vietnam/HU7-294/2017L",1
"288","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/greater_white-fronted_goose/California/44358-076/2007C",1
"289","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1
"290","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1
"291","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/whooper_swan/Iwate/21/2017M",1
"292","A/bean_goose/Hubei/SZY200/2016K","A/bean_goose/Hubei/SZY200/2016K",1
"293","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A014/2017L",1
"294","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Kumamoto/45/2016L",1
"295","A/bean_goose/Ishikawa/1701A014/2017L","A/environment/Gifu/21/2017L",1
"296","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A012/2017L",1
"297","A/bean_goose/Ishikawa/1701A014/2017L","A/black-headed_gull/Ibaraki/0803-194/2016L",1
"298","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T001/2016L",1
"299","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T002/2016L",1
"300","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T008/2016L",1
"301","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T017/2016L",1
"302","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T019/2016L",1
"303","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_A",1
"304","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T010/2016L",1
"305","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T011/2016L",1
"306","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T018/2016L",1
"307","A/bean_goose/Ishikawa/1701A014/2017L","A/wigeon/Aichi/2312T012/2016L",1
"308","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T020/2016L",1
"309","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Miyazaki/21/2016L",1
"310","A/bean_goose/Ishikawa/1701A014/2017L","A/coot/Shiga/2501T010/2017L",1
"311","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E10/2016L",1
"312","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_B",1
"313","A/bean_goose/Ishikawa/1701A014/2017L","A/eastern_buzzard/Oita/4401F005/2017L",1
"314","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803-208/2016L",1
"315","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803_210/2016L",1
"316","A/bean_goose/Ishikawa/1701A014/2017L","A/Northern_Pintail/Tottori/b37/2016L",1
"317","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T003/2016L",1
"318","A/bean_goose/Ishikawa/1701A014/2017L","A/peregrine_falcon/Gifu/2102A008/2017L",1
"319","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/1/2016L",1
"320","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/2/2016L",1
"321","A/bean_goose/Ishikawa/1701A014/2017L","A/tundra_swan/Niigata/5112004/2016L",1
"322","A/bean_goose/Ishikawa/1701A014/2017L","A/wigeon/Aichi/2301H025/2017L",1
"323","A/bean_goose/Ishikawa/1701A014/2017L","A/mandarin_duck/Tochigi/0902C033/2017L",1
"324","A/Bewick's_swan/Netherlands/5/2007C","A/Bewick's_swan/Netherlands/5/2007C",1
"325","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/29/2005G",1
"326","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/30/2005H",1
"327","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/31/2005H",1
"328","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/1/2011C",1
"329","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/3/2011C",1
"330","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/4/2011C",1
"331","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/6/2011C",1
"332","A/black-headed_gull/Georgia/9/2011C","A/black-headed_gull/Georgia/9/2011C",1
"333","A/bufflehead/Wisconsin/17OS4051/2017M","A/bufflehead/Wisconsin/17OS4051/2017M",1
"334","A/bufflehead/Wisconsin/17OS5788/2017M","A/bufflehead/Wisconsin/17OS5788/2017M",1
"335","A/bufflehead/Wisconsin/17OS5788/2017M","A/blue-winged_teal/Guatemala/CIP049H101-29/2011K",1
"336","A/bufflehead/Wisconsin/17OS5788/2017M","A/common_goldeneye/Wisconsin/17OS4109/2017M",1
"337","A/bufflehead/Wisconsin/17OS5788/2017M","A/common_goldeneye/Wisconsin/17OS5312/2017M",1
"338","A/bufflehead/Wisconsin/17OS5788/2017M","A/bufflehead/Wisconsin/17OS5636/2017M",1
"339","A/bufflehead/Wisconsin/17OS5788/2017M","A/common_goldeneye/Wisconsin/17OS5553/2017M",1
"340","A/bufflehead/Wisconsin/17OS5788/2017M","A/greater_scaup/Wisconsin/17OS5279/2017M",1
"341","A/bufflehead/Wisconsin/17OS5788/2017M","A/Common_Goldeneye/Wisconsin/17OS5313/2017M",1
"342","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Bufflehead/Wisconsin/18OS2095/2018M",1
"343","A/Bufflehead/Wisconsin/18OS2095/2018M","A/bufflehead/Wisconsin/18OS3156/2018M",1
"344","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Common_Goldeneye/Wisconsin/18OS2946/2018M",1
"345","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Common_Goldeneye/Wisconsin/18OS2961/2018M",1
"346","A/Bufflehead/Wisconsin/18OS2095/2018M","A/common_goldeneye/Wisconsin/18OS3176/2018M",1
"347","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Greater_Scaup/Wisconsin/18OS2140/2018M",1
"348","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Bufflehead/Wisconsin/18OS3297/2018M",1
"349","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS2949/2018M",1
"350","A/Bufflehead/Wisconsin/18OS3297/2018M","A/common_goldeneye/Wisconsin/18OS3096/2018M",1
"351","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS3315/2018M",1
"352","A/call_duck/Maryland/S698/2004K","A/call_duck/Maryland/S698/2004K",1
"353","A/call_duck/Maryland/S698/2004K","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1
"354","A/call_duck/Maryland/S698/2004K","A/Anas_platyrhynchos/Belgium/11089/2016M",1
"355","A/call_duck/Maryland/S698/2004K","A/Anas_platyrhynchos/Belgium/2322/2015M",1
"356","A/call_duck/Maryland/S698/2004K","A/Bean_goose_(Anser_fabalis)/South_Korea/KNU2020-8/2020O",1
"357","A/call_duck/Maryland/S698/2004K","A/bird/Belgium/10697/2016M",1
"358","A/call_duck/Maryland/S698/2004K","A/black-headed_gull/Netherlands/40/2009M",1
"359","A/call_duck/Maryland/S698/2004K","A/blue-winged_teal/Guatemala/CIP049H110-36/2012K",1
"360","A/call_duck/Maryland/S698/2004K","A/blue-winged_teal/Guatemala/CIP049H110-37/2012K",1
"361","A/call_duck/Maryland/S698/2004K","A/common_teal/Netherlands/7/2005M",1
"362","A/call_duck/Maryland/S698/2004K","A/black-headed_gull/Netherlands/21/2014M",1
"363","A/call_duck/Maryland/S698/2004K","A/common_teal/Netherlands/1/2015M",1
"364","A/call_duck/Maryland/S698/2004K","A/European_herring_gull/Netherlands/1/2015M",1
"365","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Netherlands/12/2009K",1
"366","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Netherlands/23/2012K",1
"367","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Netherlands/26/2011K",1
"368","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Netherlands/29/2008K",1
"369","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Netherlands/29/2009K",1
"370","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Netherlands/36/2008K",1
"371","A/call_duck/Maryland/S698/2004K","A/shoveler/Netherlands/19/1999C",1
"372","A/call_duck/Maryland/S698/2004K","A/duck/England/1/1956C_A",1
"373","A/call_duck/Maryland/S698/2004K","A/duck/Hokkaido/WZ1/2014L_A",1
"374","A/call_duck/Maryland/S698/2004K","A/duck/Hokkaido/WZ1/2014L_B",1
"375","A/call_duck/Maryland/S698/2004K","A/duck/Jiangsu/10-d4/2011C",1
"376","A/call_duck/Maryland/S698/2004K","A/duck/Zambia/11/2009A",1
"377","A/call_duck/Maryland/S698/2004K","A/duck/Zambia/12/2009A",1
"378","A/call_duck/Maryland/S698/2004K","A/goose/Zambia/09/2009A",1
"379","A/call_duck/Maryland/S698/2004K","A/dunlin/Delaware_Bay/286/2013M",1
"380","A/call_duck/Maryland/S698/2004K","A/green-winged_teal/Tennessee/17OS0664/2017M",1
"381","A/call_duck/Maryland/S698/2004K","A/green_winged_teal/Mexico-Sonora/701/2008K",1
"382","A/call_duck/Maryland/S698/2004K","A/Mallard/California/D1711170/2017M",1
"383","A/call_duck/Maryland/S698/2004K","A/Mallard/Maine/AH0063771S/2015M",1
"384","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119436S/2017M",1
"385","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119448S/2017M",1
"386","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119463S/2017M",1
"387","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119473S/2017M",1
"388","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119494S/2017M",1
"389","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119497S/2017M",1
"390","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Netherlands/24/2005M",1
"391","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Ohio/15OS5845/2015K",1
"392","A/call_duck/Maryland/S698/2004K","A/northern_shoveler/Guatemala/CIP049H104-69/2011K",1
"393","A/call_duck/Maryland/S698/2004K","A/red_shoveler/Chile/C14653/2016M",1
"394","A/call_duck/Maryland/S698/2004K","A/lesser_black-backed_gull/Netherlands/1/2007M",1
"395","A/call_duck/Maryland/S698/2004K","A/redhead_duck/Alberta/357/1983C",1
"396","A/call_duck/Maryland/S698/2004K","A/mallard/Alberta/294/1977C",1
"397","A/call_duck/Maryland/S698/2004K","A/mallard/Tennessee/11457/1985C",1
"398","A/call_duck/Maryland/S698/2004K","A/mallard_duck/ALB/797/1983C",1
"399","A/call_duck/Maryland/S698/2004K","A/pintail/Alberta/84/2000C",1
"400","A/call_duck/Maryland/S698/2004K","A/shorebird/DE/236/2003C",1
"401","A/call_duck/Maryland/S698/2004K","A/yellow-billed_pintail/Chile/C29580/2017O",1
"402","A/call_duck/Maryland/S698/2004K","A/yellow-billed_teal/Chile/C29567/2017O",1
"403","A/call_duck/Maryland/S698/2004K","A/yellow-billed_teal/Chile/C31271/2017O",1
"404","A/call_duck/Maryland/S698/2004K","A/yellow-billed_teal/Chile/C31272/2017O",1
"405","A/call_duck/Maryland/S698/2004K","A/yellow-billed_teal/Chile/C31386/2017O",1
"406","A/call_duck/Maryland/S698/2004K","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1
"407","A/call_duck/Maryland/S698/2004K","A/ruddy_turnstone/Ilha_de_Canelas/A17/2008K",1
"408","A/call_duck/Maryland/S698/2004K","A/ruddy_turnstone/Ilha_de_Canelas/A08/2008K",1
"409","A/call_duck/Maryland/S698/2004K","A/ruddy_turnstone/Ilha_de_Canelas/A51/2008K",1
"410","A/call_duck/Maryland/S698/2004K","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1
"411","A/call_duck/Maryland/S698/2004K","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1
"412","A/call_duck/Maryland/S698/2004K","EPI_ISL_73378",1
"413","A/Canada_goose/Delaware_Bay/34/2010C","A/Canada_goose/Delaware_Bay/34/2010C",1
"414","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/Delaware/AI10-1069/2010M",1
"415","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/Delaware/AI10-1030/2010M",1
"416","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-608/2010M",1
"417","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-616/2010M",1
"418","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-652/2010M",1
"419","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-657/2010M",1
"420","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-669/2010M",1
"421","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-960/2010M",1
"422","A/Canada_goose/Delaware_Bay/34/2010C","A/shorebird/Delaware_Bay/380/2010C",1
"423","A/canvasback/Alberta/276/2005C","A/canvasback/Alberta/276/2005C",1
"424","A/canvasback/Alberta/276/2005C","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",1
"425","A/canvasback/Alberta/276/2005C","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1
"426","A/canvasback/Alberta/276/2005C","A/blue-winged_teal/Wisconsin/2509/2009C",1
"427","A/canvasback/Alberta/276/2005C","A/green-winged_teal/Ohio/06OS2054/2006M",1
"428","A/canvasback/Alberta/276/2005C","A/mallard/Alberta/152/2006C",1
"429","A/canvasback/Alberta/276/2005C","A/mallard/Alberta/88/2004C",1
"430","A/canvasback/Alberta/276/2005C","A/mallard/Wisconsin/3165/2009C",1
"431","A/canvasback/Alberta/276/2005C","A/mallard/Wisconsin/4194/2009C",1
"432","A/canvasback/Alberta/276/2005C","A/mallard/Wisconsin/4197/2009C",1
"433","A/canvasback/Alberta/276/2005C","A/Muscovy_duck/New_York/97382-2/2005C",1
"434","A/canvasback/Alberta/276/2005C","A/rock_dove/Oregon/20547-003/2007C",1
"435","A/canvasback/Alberta/276/2005C","A/snow_goose/Delaware/07OS201/2007C",1
"436","A/canvasback/Alberta/276/2005C","A/snow_goose/Delaware/07OS203/2007C",1
"437","A/canvasback/Alberta/276/2005C","A/snow_goose/Delaware/07OS206/2007C",1
"438","A/chestnut_teal/Victoria/1/2004C","A/chestnut_teal/Victoria/1/2004C",1
"439","A/chestnut_teal/Victoria/1/2004C","A/pink-eared_duck/Victoria/10826/2017O",1
"440","A/chicken/Aguascalientes/IA13/2010K","A/chicken/Aguascalientes/IA13/2010K",1
"441","A/chicken/Aguascalientes/IA13/2010K","A/chicken/Jalisco/LVVX17144-1/2017O",1
"442","A/chicken/Aguascalientes/IA13/2010K","A/yellow-headed_Amazon/California/500658/2007G",1
"443","A/chicken/Anhui/1.20_YHZGS017-O/2019M","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1
"444","A/chicken/Anhui/1.20_YHZGS017-O/2019M","A/chicken/Hunan/09.27_YYGKZ49-O/2016M",1
"445","A/chicken/Anhui/1.20_YHZGS017-O/2019M","A/chicken/Hunan/09.27_YYGKZ37-O/2016M",1
"446","A/chicken/Anhui/1.20_YHZGS017-O/2019M","A/chicken/Hunan/10.27_YYGK22B2-C/2016M",1
"447","A/chicken/Anhui/1.20_YHZGS017-O/2019M","A/chicken/Hunan/6.27_YYGK60S2-OC/2017M",1
"448","A/chicken/Anhui/1/2008K","A/chicken/Anhui/1/2008K",1
"449","A/chicken/Anhui/1/2008K","A/chicken/Chongqing/C1258/2011K",1
"450","A/chicken/Anhui/AH196/2015M","A/chicken/Anhui/AH196/2015M",1
"451","A/chicken/Anhui/AH196/2015M","A/chicken/Fujian/SDLH35/2015M",1
"452","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/02/2008K",1
"453","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/JT138/2016M",1
"454","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/JT141/2016M",1
"455","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/JT154/2016M",1
"456","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/TM123/2015M",1
"457","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/TM210/2016M",1
"458","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/TM224/2016M",1
"459","A/chicken/Anhui/AH196/2015M","A/chicken/Jiangsu/WJ179/2015M",1
"460","A/chicken/Anhui/AH196/2015M","A/chicken/Shandong/WF39/2016M",1
"461","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/LH66/2017M",1
"462","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/AH450/2017M",1
"463","A/chicken/Anhui/LH99/2017M","A/chicken/Anhui/LH99/2017M",1
"464","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK40S2-OC/2017M",1
"465","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK57S2-OC/2017M",1
"466","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/20/2011M",1
"467","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT18Q2-OC/2017M",1
"468","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT20Q2-OC/2017M",1
"469","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT28Q2-OC/2017M",1
"470","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT32Q2-OC/2017M",1
"471","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT35Q2-OC/2017M",1
"472","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT37Q2-OC/2017M",1
"473","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT39Q2-OC/2017M",1
"474","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT40Q2-OC/2017M",1
"475","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT45Q2-OC/2017M",1
"476","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT47Q2-OC/2017M",1
"477","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT51Q2-OC/2017M",1
"478","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT52Q2-OC/2017M",1
"479","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT53Q2-OC/2017M",1
"480","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT58Q2-OC/2017M",1
"481","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT60Q2-OC/2017M",1
"482","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT61Q2-OC/2017M",1
"483","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT62Q2-OC/2017M",1
"484","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT65Q2-OC/2017M",1
"485","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT66Q2-OC/2017M",1
"486","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT67Q2-OC/2017M",1
"487","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCNP3Q2-OC/2017M",1
"488","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/6.26_NCDZT58R2-OC/2017M",1
"489","A/chicken/Anhui/LH99/2017M","A/chicken/Neimenggu/NMG7/2018O",1
"490","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL002-O/2018M",1
"491","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL003-O/2018M",1
"492","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL004-O/2018M",1
"493","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/02.28_TGRL019-O/2018M",1
"494","A/chicken/Anhui/LH99/2017M","A/duck/Hunan/6.27_YYGK65S2-OC/2017M",1
"495","A/chicken/Anhui/LH99/2017M","A/duck/Hunan/6.27_YYGK95S2-OC/2017M",1
"496","A/chicken/Anhui/LH99/2017M","A/duck/Jiangxi/5.26_NCNP70Q2-OC/2017M",1
"497","A/chicken/China/FX04/2012M","A/chicken/China/FX04/2012M",1
"498","A/chicken/China/G1291/2016M","A/chicken/China/G1291/2016M",1
"499","A/chicken/China/LY04/2012M","A/chicken/China/LY04/2012M",1
"500","A/chicken/China/LY04/2012M","A/chicken/China/CY09/2014M",1
"501","A/chicken/China/LY04/2012M","A/Duck/Shandong/Y1/2017M",1
"502","A/chicken/China/SZ02/2012M","A/chicken/China/SZ02/2012M",1
"503","A/Shanghai/02/2013K","A/chicken/China/ZSM/2017M",2
"504","A/Shanghai/02/2013K","A/Shanghai/02/2013K",2
"505","A/Shanghai/02/2013K","A/chicken/Fujian/SD136/2017M",2
"506","A/Shanghai/02/2013K","A/chicken/Guangdong/SD103/2017M",2
"507","A/Shanghai/02/2013K","A/chicken/Ganzhou/GZ79/2016K",2
"508","A/Shanghai/02/2013K","A/chicken/Guangdong/Q39/2017M",2
"509","A/Shanghai/02/2013K","A/chicken/Shanxi/SX4748/2018M",2
"510","A/Shanghai/02/2013K","A/goose/Guangdong/Q38/2017M",2
"511","A/Shanghai/02/2013K","A/goose/Guangdong/Q70/2017M",2
"512","A/Shanghai/02/2013K","A/chicken/Hunan/SD130/2017M",2
"513","A/Shanghai/02/2013K","A/chicken/Guangdong/30/2017M",2
"514","A/Shanghai/02/2013K","A/chicken/Hunan/SD083/2017M",2
"515","A/chicken/Chongqing/8.31_RCTYH003-O/2018M","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1
"516","A/chicken/Chongqing/8.31_RCTYH003-O/2018M","A/chicken/Chongqing/8.31_RCTYH002-O/2018M",1
"517","A/chicken/Chongqing/8.31_RCTYH003-O/2018M","A/chicken/Chongqing/8.31_RCTYH005-O/2018M",1
"518","A/chicken/Chongqing/8.31_RCTYH003-O/2018M","A/chicken/Chongqing/8.31_RCTYH006-O/2018M",1
"519","EPI_ISL_120277","A/chicken/Egypt/CL6/2007A",2
"520","EPI_ISL_120277","EPI_ISL_120259",2
"521","EPI_ISL_120277","EPI_ISL_195659",2
"522","EPI_ISL_120277","EPI_ISL_120253",2
"523","EPI_ISL_120277","EPI_ISL_143494",2
"524","EPI_ISL_120277","EPI_ISL_120275",2
"525","EPI_ISL_120277","EPI_ISL_120278",2
"526","EPI_ISL_120277","EPI_ISL_120285",2
"527","EPI_ISL_120277","EPI_ISL_120290",2
"528","EPI_ISL_120277","EPI_ISL_120286",2
"529","EPI_ISL_120277","EPI_ISL_120288",2
"530","EPI_ISL_120277","EPI_ISL_120289",2
