"","cluster_rep","gid","mix"
"296","A/duck/Vietnam/215/2005E","A/duck/Vietnam/215/2005E",1
"297","A/duck/Vietnam/215/2005E","EPI_ISL_27335",1
"298","A/duck/Vietnam/218/2005E","A/duck/Vietnam/218/2005E",1
"299","A/duck/Vietnam/218/2005E","EPI_ISL_27332",1
"300","A/duck/Vietnam/218/2005E","EPI_ISL_27331",1
"301","A/duck/Vietnam/367/2005C","A/duck/Vietnam/367/2005C",1
"302","A/duck/Vietnam/367/2005C","A/chicken/Vietnam/933/2004C",1
"303","A/duck/Vietnam/367/2005C","EPI_ISL_12088",1
"304","A/duck/Vietnam/HN4730/2018M","A/duck/Vietnam/HN4730/2018M",1
"305","A/duck/Vietnam/HN4917/2018M","A/duck/Vietnam/HN4917/2018M",1
"306","A/duck/Zhejiang/C1036/2009K","A/duck/Zhejiang/C1036/2009K",1
"307","A/duck/Zhejiang/C1036/2009K","A/chicken/Wenzhou/3330/2013K",1
"308","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-1/2013K",1
"309","A/duck/Zhejiang/D1-1/2013K","A/duck/Anhui/D293/2014K",1
"310","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-2/2013K",1
"311","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-3/2013K",1
"312","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-6/2013K",1
"313","A/duck/Zhejiang/D1-1/2013K","A/duck/Fujian/SD063/2017M",1
"314","A/duck/Zhejiang/D1-1/2013K","A/duck/Shanghai/SH1/2013K",1
"315","A/duck/Zhejiang/D1-1/2013K","A/duck/Shanghai/SH2/2013K",1
"316","A/duck/Zhejiang/D1-1/2013K","A/duck/Shanghai/SH3/2013K",1
"317","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D11/2013K",1
"318","A/duck/Zhejiang/D1-1/2013K","A/wild_chicken/Anhui/F70/2015M",1
"319","A/duck/Zhejiang/D14/2013K","A/duck/Zhejiang/D14/2013K",1
"320","A/duck/Zhejiang/D2-1/2013K","A/duck/Zhejiang/D2-1/2013K",1
"321","A/duck/Zhejiang/D2-1/2013K","A/duck/Hunan/S11090/2012C",1
"322","A/duck/Zhejiang/D2-1/2013K","A/duck/Hunan/S11200/2012C",1
"323","A/duck/Zhejiang/D9/2013K","A/duck/Zhejiang/D9/2013K",1
"324","A/duck/Zhejiang/D9/2013K","A/duck/Zhejiang/D15/2013K",1
"325","A/duck/Zhejiang/LS02/2014K","A/duck/Zhejiang/LS02/2014K",1
"326","A/duck/Zhejiang/SC410/2013C","A/duck/Zhejiang/SC410/2013C",1
"327","A/Duck:_mallard/Moscow/4970/2018M","A/Duck:_mallard/Moscow/4970/2018M",1
"328","A/Duck:_mallard/Moscow/4970/2018M","A/Duck:_mallard/Moscow/4970/2013M",1
"329","A/Duck:_mallard/Moscow/4970/2018M","A/Mallard/Sweden/816/2014K",1
"330","A/Duck:_mallard/Moscow/4970/2018M","EPI_ISL_165789",1
"331","A/Duck:_mallard/Moscow/4970/2018M","A/duck/Zhejiang/0224-6/2011J",1
"332","A/Duck:_mallard/Moscow/4970/2018M","EPI_ISL_165790",1
"333","A/Duck:_mallard/Moscow/4970/2018M","EPI_ISL_120208",1
"334","A/Duck:_mallard/Moscow/4970/2018M","EPI_ISL_165791",1
"335","A/Duck:_mallard/Moscow/4970/2018M","EPI_ISL_165788",1
"336","A/dunlin/Sweden/1/2005C","A/dunlin/Sweden/1/2005C",1
"337","A/egret/Hong_Kong/757.2/2003A","A/egret/Hong_Kong/757.2/2003A",1
"338","A/elegant_tern/Chile/C20085/2016M","A/elegant_tern/Chile/C20085/2016M",1
"339","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20057/2016M",1
"340","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20100/2016M",1
"341","A/elegant_tern/Chile/C20085/2016M","A/American_oystercatcher/Chile/C20102/2016M",1
"342","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20077/2016M",1
"343","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20070/2016M",1
"344","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20075/2016M",1
"345","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20108/2016M",1
"346","A/elegant_tern/Chile/C20085/2016M","A/blackish_oystercatcher/Chile/C20062/2016M",1
"347","A/elegant_tern/Chile/C20085/2016M","A/elegant_tern/Chile/C20093/2016M",1
"348","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20061/2016M",1
"349","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20073/2016M",1
"350","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20144/2016M",1
"351","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20147/2016M",1
"352","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20140/2016M",1
"353","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20142/2016M",1
"354","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20084/2016M",1
"355","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20069/2016M",1
"356","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20123/2016M",1
"357","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20124/2016M",1
"358","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20086/2016M",1
"359","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20110/2016M",1
"360","A/elegant_tern/Chile/C20085/2016M","A/kelp_gull/Chile/C20137/2016M",1
"361","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20106/2016M",1
"362","A/elegant_tern/Chile/C20085/2016M","A/white-backed_stilt/Chile/C20090/2016M",1
"363","A/emperor_goose/Alaska/50/2014K","A/emperor_goose/Alaska/50/2014K",1
"364","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8435/2015M",1
"365","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8432/2015M",1
"366","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8436/2015M",1
"367","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8440/2015M",1
"368","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8444/2015M",1
"369","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8445/2015M",1
"370","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8446/2015M",1
"371","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8448/2015M",1
"372","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8461/2015M",1
"373","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8463/2015M",1
"374","A/green-winged_teal/Alaska/AK20-416/2020M","A/green-winged_teal/Alaska/AK20-416/2020M",1
"375","A/green-winged_teal/Alaska/AK20-416/2020M","A/Common_Goldeneye/Wisconsin/18OS2943/2018M",1
"376","A/green-winged_teal/Alaska/AK20-416/2020M","A/Common_Goldeneye/Wisconsin/18OS3210/2018M",1
"377","A/green-winged_teal/Alaska/AK20-416/2020M","A/mallard/Alaska/AH0177454/2021O",1
"378","A/green-winged_teal/Alaska/AK20-416/2020M","A/mallard/Alaska/AK20-256/2020M",1
"379","A/green-winged_teal/Alaska/AK20-416/2020M","A/Mallard/Missouri/18OS2459/2018M",1
"380","A/green-winged_teal/Alaska/AK20-416/2020M","A/northern_pintail/Alaska/AK20-341/2020M",1
"381","A/green-winged_teal/Alaska/AK20-459/2020M","A/green-winged_teal/Alaska/AK20-459/2020M",1
"382","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/green-winged_teal/Alaska/UGA17-4724/2017M",1
"383","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/Mallard/Ohio/19OS0083/2019M",1
"384","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/Mallard/Ohio/19OS0095/2019M",1
"385","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/Mallard/Ohio/19OS0172/2019M",1
"386","A/green-winged_teal/Alaska/UGAI15-6401/2015K","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1
"387","A/green-winged_teal/Alaska/UGAI15-6401/2015K","A/green-winged_teal/Alaska/UGAI15-6392/2015K",1
"388","A/green-winged_teal/Alaska/UGAI15-6401/2015K","A/mallard/Alaska/UGAI15-7564/2015K",1
"389","A/green-winged_teal/Alaska/UGAI15-6401/2015K","A/northern_pintail/Alaska/UGAI15-6995/2015K",1
"390","A/green-winged_teal/Alaska/UGAI17-5514/2017M","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1
"391","A/green-winged_teal/Alaska/UGAI17-5514/2017M","A/green-winged_teal/Alaska/UGAI17-5296/2017M",1
"392","A/green-winged_teal/Alberta/11383/2005C","A/green-winged_teal/Alberta/11383/2005C",1
"393","A/green-winged_teal/Alberta/11383/2005C","A/mallard/Alberta/66/2005C",1
"394","A/green-winged_teal/California/00083/2009C","A/green-winged_teal/California/00083/2009C",1
"395","A/green-winged_teal/California/00083/2009C","A/northern_shoveler/California/9235/2008C",1
"396","A/green-winged_teal/California/11275/2008C","A/green-winged_teal/California/11275/2008C",1
"397","A/green-winged_teal/California/11275/2008C","A/green-winged_teal/California/1841/2009C",1
"398","A/green-winged_teal/California/11275/2008C","A/mallard/Alberta/49/1976C",1
"399","A/green-winged_teal/California/11275/2008C","A/northern_shoveler/Nevada/A00505416/2008K",1
"400","A/green-winged_teal/California/K218/2005C","A/green-winged_teal/California/K218/2005C",1
"401","A/green-winged_teal/California/K481/2006C","A/green-winged_teal/California/K481/2006C",1
"402","A/green-winged_teal/Egypt/871/2016M","A/green-winged_teal/Egypt/871/2016M",1
"403","A/green-winged_teal/Egypt/871/2016M","A/green-winged_teal/Egypt/877/2016M",1
"404","A/green-winged_teal/Illinois/17OS1208/2017M","A/green-winged_teal/Illinois/17OS1208/2017M",1
"405","A/green-winged_teal/Illinois/17OS1208/2017M","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1
"406","A/green-winged_teal/Illinois/17OS1208/2017M","A/chicken/California/B1801923/2018M",1
"407","A/green-winged_teal/Illinois/17OS1208/2017M","A/Canada_goose/BC/3752/2007E",1
"408","A/green-winged_teal/Illinois/17OS1208/2017M","A/Cinnamon_Teal/California/D1800496/2018M",1
"409","A/green-winged_teal/Illinois/17OS1208/2017M","A/duck/Guangdong/1/1996J",1
"410","A/green-winged_teal/Illinois/17OS1208/2017M","A/mallard/California/LDC331/2015K",1
"411","A/green-winged_teal/Illinois/17OS1208/2017M","A/northern_pintail_duck/California/UCD1582/2016M",1
"412","A/green-winged_teal/Illinois/17OS1208/2017M","A/northern_pintail_duck/California/UCD37/2017M",1
"413","A/green-winged_teal/Illinois/17OS1208/2017M","A/northern_shoveler/California/LDC366/2015K",1
"414","A/green-winged_teal/Illinois/17OS1208/2017M","A/northern_shoveler/Guatemala/CIP049H107-88/2012K",1
"415","A/green-winged_teal/Illinois/17OS1208/2017M","A/Turkey/California/B1801739/2018M",1
"416","A/green-winged_teal/Illinois/17OS1208/2017M","A/Turkey/California/B1801783/2018M",1
"417","A/green-winged_teal/Illinois/17OS1208/2017M","A/Turkey/California/B1801968/2018M",1
"418","A/green-winged_teal/Illinois/17OS1208/2017M","A/lesser_scaup/Illinois/17OS1577/2017M",1
"419","A/green-winged_teal/Illinois/17OS1208/2017M","A/Red-Necked_Stint/Delaware_Bay/428/2020M",1
"420","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/144/2020M",1
"421","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/157/2020M",1
"422","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/158/2020M",1
"423","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/176/2020M",1
"424","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/199/2020M",1
"425","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/206/2020M",1
"426","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/210/2020M",1
"427","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/221/2020M",1
"428","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/223/2020M",1
"429","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/224/2020M",1
"430","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/236/2020M",1
"431","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/243/2020M",1
"432","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/246/2020M",1
"433","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/249/2020M",1
"434","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/254/2020M",1
"435","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/260/2020M",1
"436","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/261/2020M",1
"437","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/265/2020M",1
"438","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/274/2020M",1
"439","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/282/2020M",1
"440","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/285/2020M",1
"441","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/291/2020M",1
"442","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/298/2020M",1
"443","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/303/2020M",1
"444","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/331/2020M",1
"445","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/360/2020M",1
"446","A/green-winged_teal/Illinois/17OS1208/2017M","A/Ruddy_Turnstone/Delaware_Bay/424/2020M",1
"447","A/green-winged_teal/Illinois/17OS1208/2017M","A/Ruddy_Turnstone/Delaware_Bay/494/2020M",1
"448","A/green-winged_teal/Illinois/17OS1208/2017M","A/Ruddy_Turnstone/Delaware_Bay/501/2020M",1
"449","A/green-winged_teal/Illinois/17OS1208/2017M","A/Ruddy_Turnstone/Delaware_Bay/502/2020M",1
"450","A/green-winged_teal/Illinois/17OS1208/2017M","A/Ruddy_Turnstone/Delaware_Bay/578/2020M",1
"451","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/66/2020M",1
"452","A/green-winged_teal/Illinois/17OS1208/2017M","A/Semipalmated_Sandpiper/Delaware_Bay/506/2020M",1
"453","A/green-winged_teal/Illinois/17OS1208/2017M","A/Semipalmated_Sandpiper/Delaware_Bay/529/2020M",1
"454","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/346/2020M",1
"455","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/280/2020M",1
"456","A/green-winged_teal/Illinois/17OS1208/2017M","A/ruddy_turnstone/Delaware_Bay/375/2020M",1
"457","A/green-winged_teal/Illinois/17OS1208/2017M","A/Ruddy_Turnstone/Delaware_Bay/473/2020M",1
"458","A/green-winged_teal/Interior_Alaska/6MP0736/2006C","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1
"459","A/green-winged_teal/Interior_Alaska/6MP0736/2006C","A/mallard/Interior_Alaska/6MP0972R1/2006C",1
"460","A/green-winged_teal/Interior_Alaska/6MP0736/2006C","A/mallard/Interior_Alaska/6MP0272/2006C",1
"461","A/green-winged_teal/Interior_Alaska/6MP0736/2006C","A/mallard/Interior_Alaska/6MP0951/2006C",1
"462","A/green-winged_teal/Interior_Alaska/6MP0736/2006C","A/northern_pintail/Interior_Alaska/8BM3700/2008C",1
"463","A/green-winged_teal/Interior_Alaska/6MP0909/2006C","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1
"464","A/green-winged_teal/Maryland/UGAI16-5593/2016M","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1
"465","A/green-winged_teal/Minnesota/Sg-01065/2008C","A/green-winged_teal/Minnesota/Sg-01065/2008C",1
"466","A/green-winged_teal/Minnesota/Sg-01065/2008C","A/long-tailed_duck/Wisconsin/11OS4520/2011C",1
"467","A/green-winged_teal/Missouri/15OS5246/2015K","A/green-winged_teal/Missouri/15OS5246/2015K",1
"468","A/green-winged_teal/Missouri/15OS5246/2015K","A/American_green-winged_teal/Missouri/15OS6591/2015K",1
"469","A/green-winged_teal/Missouri/15OS5246/2015K","A/pintail_duck/Maryland/16OS3852/2016M",1
"470","A/green-winged_teal/New_Brunswick/02586/2007C","A/green-winged_teal/New_Brunswick/02586/2007C",1
"471","A/green-winged_teal/New_Brunswick/02586/2007C","A/mallard/Alberta/193/1994C",1
"472","A/green-winged_teal/New_Brunswick/02586/2007C","A/duck/Minnesota/34/1976C",1
"473","A/green-winged_teal/New_Brunswick/02586/2007C","A/mallard/Alberta/20/1989C",1
"474","A/green-winged_teal/New_Brunswick/02586/2007C","A/mallard/Alberta/220/1990C",1
"475","A/green-winged_teal/New_Brunswick/02586/2007C","A/mallard/Alberta/54/1991C",1
"476","A/green-winged_teal/New_Brunswick/02586/2007C","A/mallard/Alberta/72/1993C",1
"477","A/green-winged_teal/New_Brunswick/02586/2007C","A/mallard/Alberta/782/1986C",1
"478","A/green-winged_teal/New_Brunswick/02586/2007C","A/mallard/Alberta/85/1994C",1
"479","A/green-winged_teal/New_Brunswick/02586/2007C","A/mallard/Saskatchewan/1/1982C",1
"480","A/green-winged_teal/New_Brunswick/02586/2007C","A/pintail/Alberta/114/1995C",1
"481","A/green-winged_teal/New_Brunswick/02586/2007C","A/pintail/Alberta/128/1987C",1
"482","A/green-winged_teal/New_Brunswick/02586/2007C","A/pintail/Alberta/81/1991C",1
"483","A/green-winged_teal/New_Brunswick/02586/2007C","A/pintail_duck/Ohio/16OS5000/2016M",1
"484","A/green-winged_teal/New_Brunswick/02590/2007C","A/green-winged_teal/New_Brunswick/02590/2007C",1
"485","A/lesser_scaup/Wisconsin/18OS3138/2018M","A/lesser_scaup/Wisconsin/18OS3138/2018M",1
"486","A/little_egret/Hong_Kong/8550/2007C","A/little_egret/Hong_Kong/8550/2007C",1
"487","A/little_egret/Hong_Kong/8550/2007C","EPI_ISL_4596",1
"488","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1
"489","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/37630/2019M",1
"490","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/37607/2019M",1
"491","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/37626/2019M",1
"492","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/37631/2019M",1
"493","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/43184/2020M",1
"494","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/41835/2019M",1
"495","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/duck/Bangladesh/41847/2019M",1
"496","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/mallard/Sweden/93475/2009C",1
"497","A/long-tailed_duck/Wisconsin/10OS3919/2010C","A/mute_swan/Netherlands/1/2006C",1
"498","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1
"499","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/American_green-winged_teal/Colorado/AH0026688/2015K",1
"500","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/blue_winged_teal/Missouri/A00624484/2008K",1
"501","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/bufflehead/Alaska/594/2014K",1
"502","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_pintail/Alaska/471/2014K",1
"503","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_pintail/Alaska/619/2014K",1
"504","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Alabama/17-008899-10/2017M",1
"505","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Alabama/17-008899-11/2017M",1
"506","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Alabama/17-008901-1/2017M",1
"507","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Canada/314514-1/2005G",1
"508","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Jalisco/CPA-01858-16-CENASA-95294/2016K",1
"509","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Puebla/CPA-03191-16-CENASA-95076/2016K",1
"510","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",1
"511","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Jalisco/CPA-01861-16-CENASA-95294/2016K",1
"512","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Jalisco/CPA-01655-16-CENASA-95076/2016K",1
"513","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Puebla/CPA-04148-16-CENASA-95294/2016K",1
"514","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Jalisco/CPA-01864-16-CENASA-95294/2016K",1
"515","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/New_York/87493-2/2005C",1
"516","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-007147-1/2017M",1
"517","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-007147-2/2017K",1
"518","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-007147-4/2017M",1
"519","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-007429-7/2017M",1
"520","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-007431-3/2017K",1
"521","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-008152-1/2017M",1
"522","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-008279-2/2017M",1
"523","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Tennessee/17-008279-4/2017K",1
"524","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/common_murre/Iceland/5241/2016M",1
"525","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/duck/Alabama/17-008643-2/2017M",1
"526","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/guinea_fowl/Alabama/17-008645-2/2017M",1
"527","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/guinea_fowl/Alabama/17-008272-2/2017K",1
"528","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/guinea_fowl/Alabama/17-008646-1/2017M",1
"529","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/Laughing_Gull/Delaware_Bay/397/2020M",1
"530","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/Delaware_Bay/392/2020M",1
"531","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/Delaware_Bay/407/2020M",1
"532","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS4707/2016M",1
"533","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Interior_Alaska/6MP0984/2006C",1
"534","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Kansas/A00523306/2008K",1
"535","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Pennsylvania/AH0038929/2015K",1
"536","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Southcentral_Alaska/15ML00249/2015C",1
"537","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Southcentral_Alaska/15ML00267/2015C",1
"538","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_shoveler/California/27820/2007C",1
"539","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_shoveler/California/44287-364/2007C",1
"540","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_shoveler/California/28327/2007C",1
"541","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_shoveler/Mississippi/11OS202/2011C",1
"542","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/New_Jersey/UGAI14-1204/2014K",1
"543","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/New_Jersey/UGAI14-1343/2014K",1
"544","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1
"545","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/New_Jersey/UGAI14-1907/2014K",1
"546","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/turkey/Chile/17-002742-4/2017M",1
"547","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/turkey/Chile/17-002742-8/2017M",1
"548","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/turkey/Chile/17-002742-9/2017M",1
"549","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/turkey/Chile/17-002745-2/2017M",1
"550","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/turkey/Chile/17-002745-1/2017M",1
"551","A/longtail_duck/Maryland/291/2005C","A/longtail_duck/Maryland/291/2005C",1
"552","A/longtail_duck/Maryland/291/2005C","A/blue-winged_teal/Ohio/31/1999C",1
"553","A/longtail_duck/Maryland/291/2005C","A/long-tailed_duck/Maine/295/2011C",1
"554","A/longtail_duck/Maryland/291/2005C","A/mallard/Maryland/07OS97/2007C",1
"555","A/longtail_duck/Maryland/291/2005C","A/northern_pintail/Alaska/523/2014K",1
"556","A/longtail_duck/Maryland/291/2005C","A/American_green-winged_teal/Alaska/524/2014K",1
"557","A/longtail_duck/Maryland/291/2005C","A/northern_pintail/Alaska/562/2014K",1
"558","A/longtail_duck/Maryland/291/2005C","A/northern_pintail/Alaska/580/2014K",1
"559","A/longtail_duck/Maryland/291/2005C","EPI_ISL_22553",1
"560","A/magpie_robin/Hong_Kong/1097/2008C","A/magpie_robin/Hong_Kong/1097/2008C",1
"561","A/magpie_robin/Hong_Kong/1097/2008C","EPI_ISL_25700",1
