"","cluster_rep","gid","mix"
"261","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/S102/2014M",1
"262","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/S93/2014M",1
"263","A/wild_bird/Anhui/S66/2014M","A/wild_bird/Anhui/S66/2014M",1
"264","A/wild_bird/Chile/1805/2008K","A/wild_bird/Chile/1805/2008K",1
"265","A/wild_bird/Chile/1805/2008K","EPI_ISL_154832",1
"266","A/wild_bird/China/Y13/2019M","A/wild_bird/China/Y13/2019M",1
"267","A/wild_bird/China/Y13/2019M","A/Duck/Khurkh_river/#10/2021O",1
"268","A/wild_bird/China/Y13/2019M","A/duck/Mongolia/296/2019M",1
"269","A/wild_bird/China/Y13/2019M","A/duck/Mongolia/820/2019M",1
"270","A/wild_bird/Eastern_China/1759/2017M","A/wild_bird/Eastern_China/1759/2017M",1
"271","A/wild_bird/Eastern_China/1759/2017M","A/Bean_Goose/South_Korea/KNU18-86/2018M",1
"272","A/wild_bird/Eastern_China/1759/2017M","A/wild_bird/Eastern_China/1754/2017M",1
"273","A/wild_bird/Eastern_China/1759/2017M","A/wild_bird/Eastern_China/1758/2017M",1
"274","A/wild_bird/Eastern_China/1759/2017M","A/Wild_duck/South_Korea/KNU18-28/2018M",1
"275","A/wild_bird/Eastern_China/1759/2017M","A/Wild_duck/South_Korea/KNU18-93/2018M",1
"276","A/wild_bird/Fujian/24/2017M","A/wild_bird/Fujian/24/2017M",1
"277","A/wild_bird/Jiangxi/34503/2013K","A/wild_bird/Jiangxi/34503/2013K",1
"278","A/wild_bird/Jiangxi/34503/2013K","A/wild_bird/Jiangxi/34458/2013K",1
"279","A/wild_bird/Jiangxi/35982/2013K","A/wild_bird/Jiangxi/35982/2013K",1
"280","A/wild_bird/Korea/8G39/2005K","A/wild_bird/Korea/8G39/2005K",1
"281","A/Wild_Bird/South_Korea/KNU2020-77/2020O","A/Wild_Bird/South_Korea/KNU2020-77/2020O",1
"282","A/Wild_Bird/South_Korea/KNU2020-77/2020O","A/Arenaria_interpres/Belgium/9365_2/2019M",1
"283","A/Wild_Bird/South_Korea/KNU2020-77/2020O","A/duck/Mongolia/MN18-14/2018M",1
"284","A/wild_bird/Wuhan/CDHN173/2015K","A/wild_bird/Wuhan/CDHN173/2015K",1
"285","A/wild_bird/Wuhan/CDHN173/2015K","A/aquatic_bird/Gunsan/160/2007M",1
"286","A/wild_bird/Wuhan/CDHN173/2015K","A/duck/Jiangxi/22537/2012K",1
"287","A/wild_bird/Wuhan/CDHN173/2015K","A/wild_bird/Anhui_Shengjin_Lake/S119/2014M",1
"288","A/wild_bird/Wuhan/CDHN173/2015K","A/wild_bird/Anhui_Caizi_Lake/L306/2014M",1
"289","A/wild_bird/Wuhan/CDHN173/2015K","A/wild_bird/Wuhan/CDHN22/2015K",1
"290","A/wild_bird/Wuhan/CDHN173/2015K","A/wild_bird/Wuhan/CDHN01/2015K",1
"291","A/wild_bird/Wuhan/CDHN173/2015K","A/wild_duck/Queensland/P18-03723-8/2018O",1
"292","A/wild_bird/Wuhan/WHHN16/2014K","A/wild_bird/Wuhan/WHHN16/2014K",1
"293","A/wild_bird/Wuhan/WHHN16/2014K","A/American_green-winged_teal/Alaska/137884/2009K",1
"294","A/wild_bird/Wuhan/WHHN16/2014K","A/American_green-winged_teal/Alaska/137930/2009K",1
"295","A/wild_bird/Wuhan/WHHN16/2014K","A/American_green-winged_teal/Alaska/137946/2009K",1
"296","A/wild_bird/Wuhan/WHHN16/2014K","A/American_green-winged_teal/Alaska/137962/2009K",1
"297","A/wild_bird/Wuhan/WHHN16/2014K","A/blue-winged_teal/Texas/UGAI15-5632/2015M",1
"298","A/wild_bird/Wuhan/WHHN16/2014K","A/emperor_goose/Alaska/UGAI15-8456/2015M",1
"299","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/Alberta/21/2014M",1
"300","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/Alberta/759/2015M",1
"301","A/wild_bird/Wuhan/WHHN16/2014K","A/blue-winged_teal/Texas/UGAI15-6706/2015M",1
"302","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/Alberta/616/2015M",1
"303","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/Alberta/678/2015M",1
"304","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD301/2014K",1
"305","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD312/2014K",1
"306","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD313/2014K",1
"307","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD314/2014K",1
"308","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD318/2014K",1
"309","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD926/2015K",1
"310","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD343/2014K",1
"311","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/Pennsylvania/UGAI15-4892/2015M",1
"312","A/wild_bird/Wuhan/WHHN16/2014K","A/ruddy_turnstone/New_Jersey/UGAI15-3295/2015M",1
"313","A/wild_bird/Wuhan/WHHN58/2014K","A/wild_bird/Wuhan/WHHN58/2014K",1
"314","A/wild_bird/Wuhan/WHHN58/2014K","A/Anseriformes/Anhui/S107/2014K",1
"315","A/wild_chicken/Anhui/F70/2015M","A/wild_chicken/Anhui/F70/2015M",1
"316","A/wild_chicken/Anhui/F70/2015M","A/duck/Jiangshu/YZ916/2016M",1
"317","A/wild_chicken/Anhui/F70/2015M","A/Duck/Jiangsu/JS1264/2020O",1
"318","A/wild_chicken/Anhui/F70/2015M","A/chicken/Shanghai/LPM2/2013K",1
"319","A/wild_chicken/Anhui/F70/2015M","A/duck/China/Influenza_A_virus/2019O",1
"320","A/wild_chicken/Anhui/F70/2015M","A/Duck/Jiangsu/JS0451/2021O",1
"321","A/wild_chicken/Anhui/F70/2015M","A/Duck/Jiangsu/JS1018/2019O",1
"322","A/wild_chicken/Anhui/F70/2015M","A/Duck/Jiangsu/JS1094/2019O",1
"323","A/wild_chicken/Anhui/F70/2015M","A/Duck/Shandong/SD0220/2021O",1
"324","A/wild_chicken/Anhui/F70/2015M","A/goose/Anhui/AH0785/2021O",1
"325","A/wild_chicken/Anhui/F70/2015M","A/duck/Shanghai/SH1/2013K",1
"326","A/wild_chicken/Anhui/F70/2015M","A/duck/Shanghai/SH2/2013K",1
"327","A/wild_chicken/Anhui/F70/2015M","A/duck/Shanghai/SH3/2013K",1
"328","A/wild_duck/Jiangxi/10179/2005K","A/wild_duck/Jiangxi/10179/2005K",1
"329","A/wild_duck/Jiangxi/10179/2005K","A/duck/Jiangxi/16285/2010K",1
"330","A/wild_duck/Jiangxi/10179/2005K","A/duck/Jiangxi/16736/2010K",1
"331","A/wild_duck/Jiangxi/10179/2005K","A/duck/Jiangxi/22330/2009K",1
"332","A/wild_duck/Jiangxi/10179/2005K","A/duck/Jiangxi/23005/2009K",1
"333","A/wild_duck/Jiangxi/10179/2005K","A/duck/Jiangxi/7713/2009K",1
"334","A/wild_duck/Jiangxi/10179/2005K","A/duck/Jiangxi/8028/2009K",1
"335","A/wild_duck/Jiangxi/10179/2005K","A/duck/Jiangxi/8032/2009K",1
"336","A/wild_duck/Jiangxi/10179/2005K","A/duck/Jiangxi/9711/2009K",1
"337","A/wild_duck/Jiangxi/10179/2005K","A/duck/Jiangxi/9742/2009K",1
"338","A/wild_duck/Jiangxi/19615/2009K","A/wild_duck/Jiangxi/19615/2009K",1
"339","A/wild_duck/Jiangxi/8462/2006C","A/wild_duck/Jiangxi/8462/2006C",1
"340","A/wild_duck/Jiangxi/8462/2006C","A/duck/Guizhou/2492/2007C",1
"341","A/wild_duck/Jiangxi/8462/2006C","A/mallard/Tumuji/TMJ-748/2013K",1
"342","A/wild_duck/Jiangxi/9157/2005K","A/wild_duck/Jiangxi/9157/2005K",1
"343","EPI_ISL_141278","EPI_ISL_141278",1
"344","EPI_ISL_141267","EPI_ISL_141271",2
"345","EPI_ISL_141267","A/mute_swan/Hungary/3472/2006F",2
"346","EPI_ISL_141267","EPI_ISL_141272",2
"347","EPI_ISL_141267","EPI_ISL_141267",2
"348","EPI_ISL_141280","EPI_ISL_141280",1
"349","EPI_ISL_141280","EPI_ISL_141281",1
"350","EPI_ISL_141280","EPI_ISL_141260",1
"351","EPI_ISL_141280","EPI_ISL_103706",1
"352","EPI_ISL_141280","EPI_ISL_103711",1
"353","EPI_ISL_141280","EPI_ISL_141282",1
"354","EPI_ISL_141280","EPI_ISL_141283",1
"355","EPI_ISL_141280","EPI_ISL_141279",1
"356","EPI_ISL_141280","EPI_ISL_103720",1
"357","EPI_ISL_2232","EPI_ISL_2232",1
"358","A/Canada/rv504/2004C","EPI_ISL_65193",2
"359","A/Canada/rv504/2004C","A/Canada/rv504/2004C",2
"360","A/Canada/rv504/2004C","A/chicken/British_Columbia/GSC_human_B/04A",2
"361","A/Canada/rv504/2004C","A/GSC_chicken_B/British_Columbia/04A",2
"362","A/Canada/rv504/2004C","A/Mexico/InDRE7218/2012C",2
"363","A/Canada/rv504/2004C","A/blue-winged_teal/ALB/295/1977C",2
"364","A/Canada/rv504/2004C","A/green-winged_teal/Alberta/228/1985C_A",2
"365","A/Canada/rv504/2004C","A/mallard_duck/Alberta/435/1985C",2
"366","A/Canada/rv504/2004C","A/northern_shoveler/California/HKWF2031/2008C",2
"367","A/Canada/rv504/2004C","A/pheasant/Minnesota/917/1980C",2
"368","A/Canada/rv504/2004C","A/ruddy_turnstone/New_Jersey/65/1985C_A",2
"369","A/Canada/rv504/2004C","A/turkey/Minnesota/1200/1980C",2
"370","A/Canada/rv504/2004C","A/chicken/British_Columbia/04A",2
"371","A/Canada/rv504/2004C","A/chicken/Puebla/CPA-03191/2016M",2
"372","A/Canada/rv504/2004C","A/chicken/SK/HR-00011/2007E",2
"373","A/Canada/rv504/2004C","EPI_ISL_24812",2
"374","A/Canada/rv504/2004C","A/GSC_chicken/British_Columbia/04A",2
"375","A/Canada/rv504/2004C","A/northern_shoveler/California/HKWF1026/2007C",2
"376","A/Canada/rv504/2004C","A/green_winged_teal/California/AKS1370/2008C",2
"377","A/Canada/rv504/2004C","A/Turkey/South_Carolina/20-010561-006/2020O",2
"378","A/Canada/rv504/2004C","A/yellow-billed_pintail/Chile/C14719/2016M",2
"379","EPI_ISL_76068","EPI_ISL_76068",1
"380","EPI_ISL_76068","A/chicken/Chakwal/NARC-148/2004H",1
"381","EPI_ISL_76068","A/chicken/Chakwal/NARC-46/2003H",1
"382","EPI_ISL_76068","A/chicken/Karachi/NARC-100/2004H",1
"383","EPI_ISL_76068","A/chicken/Karachi/NARC-23/2003H",1
"384","EPI_ISL_76068","A/chicken/Murree/NARC-01/1995H",1
"385","EPI_ISL_76066","EPI_ISL_76066",1
"386","EPI_ISL_76066","A/American_black_duck/NB/2538/2007E",1
"387","EPI_ISL_76066","A/Common_Goldeneye/Wisconsin/18OS3395/2018M",1
"388","EPI_ISL_76066","A/Duck/Mongolia/751/2017M",1
"389","EPI_ISL_76066","A/Duck/Mongolia/782/2017M",1
"390","EPI_ISL_76066","A/Duck/Mongolia/786/2017M",1
"391","EPI_ISL_76066","A/mallard/Alberta/24/01D_A",1
"392","EPI_ISL_76066","A/mallard/Alberta/24/01D_B",1
"393","EPI_ISL_76066","A/mallard/Alberta/34/2001C",1
"394","EPI_ISL_76066","A/mallard/Netherlands/12/2000C",1
"395","EPI_ISL_76066","A/mallard_duck/Georgia/3/2012M",1
"396","EPI_ISL_76066","A/mallard_duck/Netherlands/23/2013M",1
"397","EPI_ISL_76066","A/mallard_duck/Netherlands/4/2010M",1
"398","EPI_ISL_76066","A/mallard_duck/Netherlands/5/2010M",1
"399","EPI_ISL_76066","A/northern_shoveler/Egypt/MB-D-686OP/2016M",1
"400","EPI_ISL_76066","A/northern_shoveler/Egypt/MB-D-690C/2016M",1
"401","EPI_ISL_76066","A/northern_shoveler/Egypt/MB-D-690OP/2016M",1
"402","EPI_ISL_76066","A/teal/Egypt/MB-D-487OP/2016M",1
"403","EPI_ISL_76066","A/teal/Egypt/MB-D-698C/2016M",1
"404","EPI_ISL_76066","A/teal/Egypt/MB-D-698OP/2016M",1
"405","EPI_ISL_76066","A/northern_shoveler/Egypt/MB-D-695C/2016M",1
"406","EPI_ISL_76066","A/Quail/California/K2102092_1.3/2021O",1
"407","EPI_ISL_76066","A/Duck/California/B2100067/2021O",1
"408","EPI_ISL_76066","A/Quail/California/K2102061/2021O",1
"409","EPI_ISL_76066","A/Quail/California/K2102092_1.2/2021O",1
"410","EPI_ISL_76066","A/teal/Egypt/MB-D-125OP/2015M",1
"411","EPI_ISL_76066","EPI_ISL_76067",1
"412","EPI_ISL_76066","EPI_ISL_76065",1
"413","EPI_ISL_76066","EPI_ISL_75986",1
"414","EPI_ISL_76066","EPI_ISL_3218",1
"415","EPI_ISL_22566","EPI_ISL_22566",1
"416","EPI_ISL_22566","A/chicken/CT/260413-2/2003E",1
"417","EPI_ISL_22566","EPI_ISL_3400",1
"418","EPI_ISL_107985","EPI_ISL_107985",1
"419","EPI_ISL_191942","EPI_ISL_191942",1
"420","EPI_ISL_191942","EPI_ISL_191941",1
"421","EPI_ISL_191764","EPI_ISL_191764",1
"422","EPI_ISL_191764","A/mallard_duck/Netherlands/11/2013M",1
"423","EPI_ISL_191764","A/mallard_duck/Netherlands/13/2013K",1
"424","EPI_ISL_191764","EPI_ISL_191763",1
"425","EPI_ISL_2233","EPI_ISL_2233",1
"426","EPI_ISL_175604","EPI_ISL_175604",1
"427","EPI_ISL_175604","EPI_ISL_175605",1
"428","EPI_ISL_175604","EPI_ISL_175607",1
"429","EPI_ISL_175604","EPI_ISL_175609",1
"430","EPI_ISL_192356","EPI_ISL_176837",2
"431","EPI_ISL_192356","EPI_ISL_192356",2
"432","EPI_ISL_192356","A/chicken/Guangdong/SD027/2015M",2
"433","EPI_ISL_192356","EPI_ISL_176836",2
"434","EPI_ISL_139906","EPI_ISL_139906",1
"435","EPI_ISL_139907","EPI_ISL_139907",1
"436","EPI_ISL_142592","EPI_ISL_142592",1
"437","EPI_ISL_142592","A/chicken/Fujian/SIC13/2013K",1
"438","EPI_ISL_137553","EPI_ISL_137553",1
"439","EPI_ISL_198913","EPI_ISL_198913",1
"440","EPI_ISL_198913","EPI_ISL_199096",1
"441","EPI_ISL_202993","EPI_ISL_202993",1
"442","EPI_ISL_202993","EPI_ISL_202992",1
"443","EPI_ISL_202993","EPI_ISL_202994",1
"444","EPI_ISL_202993","EPI_ISL_202995",1
"445","EPI_ISL_202993","EPI_ISL_202996",1
"446","EPI_ISL_202993","EPI_ISL_202997",1
"447","EPI_ISL_202993","EPI_ISL_202998",1
"448","EPI_ISL_202993","EPI_ISL_202999",1
"449","EPI_ISL_202993","EPI_ISL_203000",1
"450","EPI_ISL_202993","EPI_ISL_203001",1
"451","EPI_ISL_202993","EPI_ISL_203002",1
"452","EPI_ISL_202993","EPI_ISL_203003",1
"453","EPI_ISL_202993","EPI_ISL_203004",1
"454","EPI_ISL_199164","EPI_ISL_199164",1
"455","EPI_ISL_145383","EPI_ISL_145383",1
"456","EPI_ISL_145383","A/chicken/China/SN02/2012M",1
"457","EPI_ISL_145383","A/chicken/Shanghai/SC387/2013K",1
"458","EPI_ISL_145383","EPI_ISL_145362",1
"459","EPI_ISL_145383","EPI_ISL_145376",1
"460","EPI_ISL_145383","EPI_ISL_145378",1
"461","EPI_ISL_145383","EPI_ISL_145365",1
"462","EPI_ISL_145383","EPI_ISL_145384",1
"463","EPI_ISL_145383","EPI_ISL_145363",1
"464","EPI_ISL_145383","EPI_ISL_145381",1
"465","EPI_ISL_145383","EPI_ISL_145373",1
"466","EPI_ISL_145383","EPI_ISL_145380",1
"467","EPI_ISL_145383","EPI_ISL_145370",1
"468","EPI_ISL_136153","EPI_ISL_136153",1
"469","EPI_ISL_136201","EPI_ISL_136201",1
"470","EPI_ISL_136201","EPI_ISL_136315",1
"471","EPI_ISL_136201","EPI_ISL_136223",1
"472","EPI_ISL_80701","EPI_ISL_80701",1
"473","EPI_ISL_136311","EPI_ISL_136311",1
"474","EPI_ISL_136211","EPI_ISL_136211",1
"475","EPI_ISL_136227","EPI_ISL_136227",1
"476","EPI_ISL_136227","EPI_ISL_136224",1
"477","EPI_ISL_136213","EPI_ISL_136213",1
"478","EPI_ISL_136213","EPI_ISL_136152",1
"479","EPI_ISL_136222","EPI_ISL_136222",1
"480","EPI_ISL_80702","EPI_ISL_80702",1
"481","EPI_ISL_80702","EPI_ISL_80703",1
"482","EPI_ISL_80702","EPI_ISL_80704",1
"483","EPI_ISL_80705","EPI_ISL_80705",1
"484","EPI_ISL_80705","EPI_ISL_80667",1
"485","EPI_ISL_80705","EPI_ISL_80668",1
"486","EPI_ISL_80705","EPI_ISL_80757",1
"487","EPI_ISL_136131","EPI_ISL_136131",1
"488","EPI_ISL_136131","A/duck/Angthong/NIAH8246/2004A",1
"489","EPI_ISL_80712","EPI_ISL_80712",1
"490","EPI_ISL_80693","EPI_ISL_80693",1
"491","EPI_ISL_80693","A/chicken/Vietnam/C58/04A",1
"492","EPI_ISL_80697","EPI_ISL_80697",1
"493","EPI_ISL_80697","EPI_ISL_80698",1
"494","EPI_ISL_80699","EPI_ISL_80699",1
"495","EPI_ISL_80713","EPI_ISL_80713",1
"496","EPI_ISL_100262","EPI_ISL_100262",1
"497","EPI_ISL_100263","EPI_ISL_100263",1
"498","EPI_ISL_100263","EPI_ISL_100264",1
"499","EPI_ISL_100263","EPI_ISL_94677",1
"500","EPI_ISL_100263","EPI_ISL_136241",1
"501","EPI_ISL_100263","EPI_ISL_136100",1
"502","EPI_ISL_100263","EPI_ISL_136101",1
"503","EPI_ISL_100269","EPI_ISL_100269",1
"504","EPI_ISL_100269","A/duck/Laos/A0503/2007C",1
"505","EPI_ISL_100269","EPI_ISL_80714",1
"506","A/Nanjing/6/2013K","A/Nanjing/6/2013K",1
"507","A/Quzhou/1/2015K","A/Quzhou/1/2015K",2
"508","A/Quzhou/1/2015K","A/Quzhou/2/2015K",2
"509","A/Quzhou/1/2015K","EPI_ISL_192334",2
"510","A/Quzhou/1/2015K","EPI_ISL_172821",2
"511","A/Quzhou/1/2015K","EPI_ISL_192293",2
"512","A/Quzhou/1/2015K","A/chicken/Jiangsu/LY79/2015K",2
"513","A/Shanghai/01/2014K","A/Shanghai/01/2014K",2
"514","A/Shanghai/01/2014K","A/Shanghai/Mix1/2014K",2
"515","A/Shanghai/01/2014K","A/Shanghai/PD-01/2014K",2
"516","A/Shanghai/01/2014K","A/Shanghai/PD-02/2014K",2
"517","A/Shanghai/01/2014K","A/Shenzhen/SP118/2014K",2
"518","A/Shanghai/01/2014K","A/WuXi/0317/2014M",2
"519","A/Shanghai/01/2014K","A/WuXi/0126/2014M",2
"520","A/Shanghai/01/2014K","A/WuXi/0409/2014M",2
"521","A/Shanghai/01/2014K","EPI_ISL_192384",2
"522","A/Shanghai/01/2014K","EPI_ISL_170151",2
"523","A/Shanghai/01/2014K","A/chicken/Anhui/AH388/2017M",2
"524","A/Shanghai/01/2014K","A/chicken/Dongguan/1143/2014K",2
"525","A/Shanghai/01/2014K","A/chicken/Dongguan/1230/2014K",2
"526","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/963/2014K",2
"527","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/967/2014K",2
"528","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/991/2014K",2
"529","A/Shanghai/01/2014K","EPI_ISL_192424",2
"530","A/Shanghai/01/2014K","EPI_ISL_192418",2
"531","A/Shanghai/01/2014K","EPI_ISL_192432",2
"532","A/Shanghai/01/2014K","EPI_ISL_192381",2
"533","A/Shanghai/01/2014K","EPI_ISL_192425",2
"534","A/Shanghai/01/2014K","EPI_ISL_192372",2
"535","A/Shanghai/01/2014K","EPI_ISL_163998",2
"536","A/Shanghai/01/2014K","EPI_ISL_192350",2
"537","A/Shanghai/01/2014K","EPI_ISL_192455",2
"538","A/Shanghai/01/2014K","EPI_ISL_166324",2
"539","A/Shanghai/01/2014K","EPI_ISL_163714",2
"540","A/Shanghai/01/2014K","EPI_ISL_163701",2
"541","A/Shanghai/01/2014K","EPI_ISL_163717",2
"542","A/Shanghai/01/2014K","A/Shenzhen/SP62/2014K",2
"543","A/Shanghai/01/2014K","EPI_ISL_192446",2
"544","A/Shanghai/01/2014K","A/chicken/Zhejiang/S4079/2013M",2
"545","A/Shanghai/01/2014K","EPI_ISL_192445",2
"546","A/Shanghai/01/2014K","EPI_ISL_163718",2
"547","A/Shanghai/01/2014K","A/chicken/Huai'an/003/2015K",2
"548","A/Shanghai/01/2014K","A/chicken/Hunan/SD017/2014M",2
"549","A/Shanghai/01/2014K","A/chicken/Jiangsu/SC035/2013C",2
"550","A/Shanghai/01/2014K","A/Nanjing/4/2013K",2
"551","A/Shanghai/02/2013K","A/Shanghai/02/2013K",1
"552","A/Shanghai/5190T/2013K","A/Shanghai/5190T/2013K",1
"553","A/Shanghai/CN02/2013K","A/Shanghai/CN02/2013K",2
"554","A/Shanghai/CN02/2013K","A/Beijing/2/2013K",2
"555","A/Shanghai/CN02/2013K","A/Shanghai/ION/2013K",2
"556","A/Shanghai/CN02/2013K","A/chicken/Hunan/05.24_YYGK11P2-OC/2017M",2
"557","A/Shanghai/CN02/2013K","EPI_ISL_141166",2
"558","A/Shanghai/CN02/2013K","EPI_ISL_141172",2
"559","A/Shanghai/CN02/2013K","EPI_ISL_172824",2
"560","A/Shanghai/CN02/2013K","EPI_ISL_192440",2
"561","A/Shanghai/CN02/2013K","EPI_ISL_169131",2
"562","A/Shanghai/CN02/2013K","EPI_ISL_192299",2
"563","A/Shanghai/CN02/2013K","A/chicken/Hebei/HB13/2016K",2
"564","A/Shanghai/CN02/2013K","A/chicken/Hunan/05.24_YYGK12P2-OC/2017M",2
"565","A/Shanghai/CN02/2013K","A/chicken/Hunan/05.24_YYGK13P2-OC/2017M",2
"566","A/Shanghai/CN02/2013K","A/chicken/Hunan/05.24_YYGK14P2-OC/2017M",2
"567","A/Shanghai/CN02/2013K","A/chicken/Hunan/1.17_YYGKK200-OC/2017M",2
"568","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK17P2-OC/2017M",2
"569","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK18P2-OC/2017M",2
"570","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK20P2-OC/2017M",2
"571","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK21P2-OC/2017M",2
"572","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK22P2-OC/2017M",2
"573","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK25P2-OC/2017M",2
"574","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK27P2-OC/2017M",2
"575","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK33P2-OC/2017M",2
"576","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK35P2-OC/2017M",2
"577","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK62P2-OC/2017M",2
"578","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK66P2-OC/2017M",2
"579","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK68P2-OC/2017M",2
"580","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK9P2-OC/2017M",2
"581","A/Shanghai/CN02/2013K","A/chicken/Shandong/SD18/2016M",2
"582","A/Shanghai/CN02/2013K","A/duck/Hunan/5.24_YYGK87P2-OC/2017M",2
"583","A/Shanghai/CN02/2013K","A/duck/Hunan/5.24_YYGK93P2-OC/2017M",2
"584","A/Shanghai/MH01/2013K","A/Shanghai/MH01/2013K",1
"585","A/Suzhou/3/2013K","A/Suzhou/3/2013K",1
"586","A/Suzhou/3/2013K","EPI_ISL_141185",1
"587","A/Suzhou/3/2013K","EPI_ISL_192295",1
"588","A/Suzhou/5/2013K","A/Suzhou/5/2013K",1
"589","A/Suzhou/5/2013K","A/Wuxi/2/2013K",1
"590","A/Suzhou/5/2013K","EPI_ISL_143658",1
"591","A/Suzhou/5/2013K","EPI_ISL_141601",1
"592","A/Taiwan/4-CGMH1/2014K","A/Taiwan/4-CGMH1/2014K",2
"593","A/Taiwan/4-CGMH1/2014K","A/Taiwan/4-CGMH2/2014K",2
"594","A/Taiwan/4-CGMH1/2014K","EPI_ISL_192412",2
"595","A/Taiwan/4-CGMH1/2014K","EPI_ISL_171342",2
"596","A/Taiwan/4-CGMH1/2014K","EPI_ISL_170152",2
"597","A/Taiwan/4-CGMH1/2014K","EPI_ISL_192322",2
"598","A/Taiwan/4-CGMH1/2014K","EPI_ISL_192321",2
"599","A/Taiwan/4-CGMH1/2014K","EPI_ISL_141178",2
"600","A/Taiwan/4-CGMH1/2014K","EPI_ISL_157284",2
"601","A/Taiwan/4-CGMH1/2014K","EPI_ISL_160436",2
"602","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/S4215/2014M",2
"603","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/S4219/2014M",2
"604","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/S4248/2014M",2
"605","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/SD005/2015M",2
"606","A/Thailand/16/2004E","A/Thailand/16/2004E",1
"607","A/Thailand/676/2005D","A/Thailand/676/2005D",1
"608","A/Thailand/676/2005D","EPI_ISL_10049",1
"609","A/Thailand/NBL1/2006K_A","A/Thailand/NBL1/2006K_A",1
"610","A/Thailand/NBL1/2006K_A","A/Thailand/NBL1/2006K_B",1
"611","A/Thailand/NBL1/2006K_A","EPI_ISL_3837",1
"612","A/Thailand/NBL1/2006M_A","A/Thailand/NBL1/2006M_A",1
"613","A/Thailand/NBL1/2006M_B","A/Thailand/NBL1/2006M_B",1
"614","A/Thailand/NBL1/2006M_C","A/Thailand/NBL1/2006M_C",1
"615","A/Thailand/NBL1/2006M_D","A/Thailand/NBL1/2006M_D",1
"616","A/Viet_Nam/CM32/2011K","A/Viet_Nam/CM32/2011K",1
"617","A/Vietnam/HN31388M1/2007H","A/Vietnam/HN31388M1/2007H",2
"618","A/Vietnam/HN31388M1/2007H","EPI_ISL_80655",2
"619","A/Vietnam/HN31388M1/2007H","EPI_ISL_80651",2
"620","A/Vietnam/HN31388M1/2007H","EPI_ISL_80663",2
"621","A/Vietnam/HN31388M1/2007H","EPI_ISL_80653",2
"622","A/Vietnam/HN31388M1/2007H","EPI_ISL_80649",2
"623","A/Vietnam/HN31388M1/2007H","EPI_ISL_80660",2
"624","A/Vietnam/HN31388M1/2007H","EPI_ISL_80657",2
"625","A/Vietnam/HN31388M1/2007H","EPI_ISL_80654",2
"626","A/Vietnam/HN31388M1/2007H","EPI_ISL_80662",2
"627","A/Vietnam/HN31388M1/2007H","EPI_ISL_80645",2
"628","A/Vietnam/HN31388M1/2007H","EPI_ISL_80646",2
"629","A/Vietnam/HN31388M1/2007H","EPI_ISL_80648",2
"630","A/Vietnam/HN31388M1/2007H","EPI_ISL_80658",2
"631","A/Vietnam/HN31388M1/2007H","EPI_ISL_80659",2
"632","A/Vietnam/HN31388M1/2007H","EPI_ISL_80650",2
"633","A/Vietnam/HN31388M1/2007H","EPI_ISL_80742",2
"634","A/Vietnam/HN31388M1/2007H","EPI_ISL_80719",2
"635","A/Vietnam/HN31388M1/2007H","EPI_ISL_80722",2
"636","A/Vietnam/HN31388M1/2007H","EPI_ISL_80723",2
