"","cluster_rep","gid","mix"
"244","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1481/2016C",1
"245","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C",1
"246","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1546/2016C",1
"247","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1305/2016C",1
"248","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1483/2016C",1
"249","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1527/2016C",1
"250","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1548/2016C",1
"251","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1
"252","A/slaty-backed_gull/Japan/6KS0185/2006C","A/slaty-backed_gull/Japan/6KS0185/2006C",1
"253","A/slaty-backed_gull/Japan/6KS0185/2006C","A/blue-winged_teal/Texas/UGAI14-3659/2014C",1
"254","A/slaty-backed_gull/Japan/6KS0185/2006C","A/duck/Victoria/5384/2002C",1
"255","A/slaty-backed_gull/Japan/6KS0185/2006C","A/mallard/Minnesota/Sg-01039/2008C",1
"256","A/slaty-backed_gull/Japan/6KS0185/2006C","A/red-necked_stint/Australia/2/2004C",1
"257","A/slaty-backed_gull/Japan/6KS0185/2006C","A/red-necked_stint/Australia/3/2004C",1
"258","A/slaty-backed_gull/Japan/6KS0185/2006C","A/red-necked_stint/Australia/4/2004C",1
"259","A/slaty-backed_gull/Japan/6KS0185/2006C","A/white-winged_scoter/Maryland/301/2005C",1
"260","A/snow_goose/Delaware/12OS3778/2012C","A/snow_goose/Delaware/12OS3778/2012C",1
"261","A/snow_goose/Delaware/12OS3778/2012C","A/mallard/Minnesota/AI08-3881/2008C",1
"262","A/snow_goose/Kansas/W22-199C/2022O","A/snow_goose/Kansas/W22-199C/2022O",1
"263","A/snow_goose/Kansas/W22-199C/2022O","A/bald_eagle/Florida/W22-191/2022O",1
"264","A/snow_goose/Kansas/W22-199E/2022O","A/snow_goose/Kansas/W22-199E/2022O",1
"265","A/snow_goose/Maryland/410/2005C","A/snow_goose/Maryland/410/2005C",1
"266","A/snow_goose/Maryland/410/2005C","A/snow_goose/Maryland/353/2005C",1
"267","A/snowy_owl/Akita/0051D007/2016L","A/snowy_owl/Akita/0051D007/2016L",1
"268","A/snowy_owl/Akita/0051D007/2016L","A/black_swan/Akita/2/2016L",1
"269","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1
"270","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/Anas_platyrhynchos/Belgium/724/2019M",1
"271","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/Anas_platyrhynchos/Belgium/10402_H195386/2017M",1
"272","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1
"273","A/spot-billed_duck/Korea/KNU_SYG06/2006J","A/spot-billed_duck/Korea/KNU_SYG06/2006J",1
"274","A/spot-billed_duck/Korea/KNU_SYG06/2006J","A/mallard_duck/South_Korea/KNU2018-58/2018M",1
"275","A/turkey/Ohio/313053/2004E","A/turkey/Ohio/313053/2004E",1
"276","A/turkey/Ohio/313053/2004E","A/turkey/Minnesota/366767/2005E",1
"277","A/turkey/Ontario/6118/1968C_C","A/turkey/Ontario/6118/1968C_C",1
"278","A/turkey/Ontario/6118/1968C_C","A/turkey/Ontario/6118/1968C_B",1
"279","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Ontario/FAV-005-2/2016K",1
"280","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Manitoba/FAV-0009-2/2016K",1
"281","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Ontario/FAV-006-10/2016K",1
"282","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Virginia/4135/2014K",1
"283","A/turkey/Ontario/FAV-9/2011J","A/turkey/Ontario/FAV-9/2011J",1
"284","A/turkey/Ontario/FAV110/2009H","A/turkey/Ontario/FAV110/2009H",1
"285","A/turkey/Ontario/FAV110/2009H","A/turkey/Ontario/FAV114-17/2009H",1
"286","A/turkey/Saudi_Arabia/6732-6/2007E","A/turkey/Saudi_Arabia/6732-6/2007E",1
"287","A/turkey/VA/31409/1991G","A/turkey/VA/31409/1991G",1
"288","A/turkey/VA/31409/1991G","A/American_green-winged_teal/Illinois/10OS3589/2010C",1
"289","A/turkey/VA/31409/1991G","A/American_green-winged_teal/Interior_Alaska/9BM3595R1/2009C",1
"290","A/turkey/VA/31409/1991G","A/blue-winged_teal/Alberta/405/2008C",1
"291","A/turkey/VA/31409/1991G","A/blue-winged_teal/Illinois/10OS3610/2010C",1
"292","A/turkey/VA/31409/1991G","A/blue-winged_teal/Minnesota/Sg-00899/2008C",1
"293","A/turkey/VA/31409/1991G","A/common_murre/Oregon/20361-001/2007C",1
"294","A/turkey/VA/31409/1991G","A/duck/Wisconsin/2368/1985C",1
"295","A/turkey/VA/31409/1991G","A/duck/Wisconsin/2385/1985C",1
"296","A/turkey/VA/31409/1991G","A/duck/Wisconsin/2626/1985C",1
"297","A/turkey/VA/31409/1991G","A/duck/Wisconsin/2627/1985C",1
"298","A/turkey/VA/31409/1991G","A/duck/Wisconsin/2632/1985C",1
"299","A/turkey/VA/31409/1991G","A/greater_white-fronted_goose/California/HKWF446C/2007C",1
"300","A/turkey/VA/31409/1991G","A/mallard/Alberta/150/2002C",1
"301","A/turkey/VA/31409/1991G","A/mallard/Arkansas/AI09-6032/2009C",1
"302","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/10BM01929R0/2010C",1
"303","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM3361R0/2009C",1
"304","A/turkey/VA/31409/1991G","A/mallard/Maryland/06OS194/2006C",1
"305","A/turkey/VA/31409/1991G","A/mallard/Maryland/06OS2409/2006C",1
"306","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS66/2007C",1
"307","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS71/2007C",1
"308","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS73/2007C",1
"309","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS89/2007C",1
"310","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS90/2007C",1
"311","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS92/2007C",1
"312","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3074/2008C",1
"313","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3075/2008C",1
"314","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3083/2008C",1
"315","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3097/2008C",1
"316","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3111/2008C",1
"317","A/turkey/VA/31409/1991G","A/mallard/Maryland/09OS2237/2009C",1
"318","A/turkey/VA/31409/1991G","A/mallard/Maryland/190/2001G",1
"319","A/turkey/VA/31409/1991G","A/mallard/Maryland/209/2001G",1
"320","A/turkey/VA/31409/1991G","A/mallard/Maryland/214/2001G",1
"321","A/turkey/VA/31409/1991G","A/mallard/Mississippi/12OS443/2012C",1
"322","A/turkey/VA/31409/1991G","A/mallard/Nova_Scotia/00375/2010C",1
"323","A/turkey/VA/31409/1991G","A/mallard/Ohio/11OS1966/2011C",1
"324","A/turkey/VA/31409/1991G","A/mallard/Ohio/13OS1979/2013K",1
"325","A/turkey/VA/31409/1991G","A/mallard/Ohio/13OS5188/2013K",1
"326","A/turkey/VA/31409/1991G","A/mallard/Ohio/13OS5191/2013K",1
"327","A/turkey/VA/31409/1991G","A/mallard/Ontario/13OS4098/2013K",1
"328","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/230/1979C",1
"329","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/2364/1984C",1
"330","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/455/1979C",1
"331","A/turkey/VA/31409/1991G","A/northern_shoveler/California/HKWF592C/2007C",1
"332","A/turkey/VA/31409/1991G","A/northern_shoveler/Mississippi/09OS168/2009C",1
"333","A/turkey/VA/31409/1991G","A/northern_shoveler/Missouri/10OS4718/2010C",1
"334","A/turkey/VA/31409/1991G","A/pintail/Alberta/129/1993C_B",1
"335","A/turkey/VA/31409/1991G","A/quail/Italy/1117/1965C_B",1
"336","A/turkey/VA/31409/1991G","A/red_knot/NJ/1443/2001E",1
"337","A/turkey/VA/31409/1991G","A/ruddy_turnstone/DE/1450/2001E",1
"338","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/113/2021O",1
"339","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/115/2021O",1
"340","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/170/2021O",1
"341","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/232/2021O",1
"342","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/261/2021O",1
"343","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/266/2021O",1
"344","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/270/2021O",1
"345","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/359/2021O",1
"346","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/367/2021O",1
"347","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/49/2021O",1
"348","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/533/2021O",1
"349","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/Sg-00474/2008C",1
"350","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware_Bay/150/1999C",1
"351","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/1148662/2004M",1
"352","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/1148663/2004M",1
"353","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/1148664/2004M",1
"354","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/1148669/2004C",1
"355","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/1148679/2004M",1
"356","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2039/2013M",1
"357","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2884/2013M",1
"358","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2978/2013M",1
"359","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/UGAI16-1468/2016C",1
"360","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/UGAI16-1537/2016C",1
"361","A/turkey/VA/31409/1991G","A/ruddy_turnstone/NJ/2002/2001E",1
"362","A/turkey/VA/31409/1991G","A/ruddy_turnstone/NJ/823/2001E",1
"363","A/turkey/VA/31409/1991G","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M",1
"364","A/turkey/VA/31409/1991G","A/ruddy_turnstone/South_Carolina/UGAI18-048/2018M",1
"365","A/turkey/VA/31409/1991G","A/ruddy_turnstone/South_Carolina/UGAI18-055/2018M",1
"366","A/turkey/VA/31409/1991G","A/ruddy_turnstone/South_Carolina/UGAI18-059/2018M",1
"367","A/turkey/VA/31409/1991G","A/Sanderling/Delaware/155/2021O",1
"368","A/turkey/VA/31409/1991G","A/Sanderling/Delaware/23/2021O",1
"369","A/turkey/VA/31409/1991G","A/sanderling/Delaware_Bay/70/1999C",1
"370","A/turkey/VA/31409/1991G","A/sanderling/New_Jersey/1148674/2004C",1
"371","A/turkey/VA/31409/1991G","A/Semipalmated_Sandpiper/Delaware/70/2021O",1
"372","A/turkey/VA/31409/1991G","A/shearwater/Australia/2/1972C",1
"373","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/10/2004C",1
"374","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/122/1999C",1
"375","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/180/1999C",1
"376","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/195/1999C",1
"377","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/200/1999C",1
"378","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/208/1999C",1
"379","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/495/2008C",1
"380","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/74/1999C",1
"381","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/88/1999C",1
"382","A/turkey/VA/31409/1991G","EPI_ISL_142375",1
"383","A/turkey/VA/31409/1991G","EPI_ISL_142378",1
"384","A/turkey/VA/31409/1991G","EPI_ISL_142445",1
"385","A/turkey/VA/31409/1991G","EPI_ISL_142387",1
"386","A/turkey/VA/31409/1991G","EPI_ISL_142450",1
"387","A/turkey/VA/31409/1991G","EPI_ISL_142397",1
"388","A/turkey/VA/31409/1991G","EPI_ISL_142451",1
"389","A/turkey/VA/31409/1991G","EPI_ISL_142400",1
"390","A/turkey/VA/31409/1991G","EPI_ISL_142404",1
"391","A/turkey/VA/31409/1991G","EPI_ISL_142413",1
"392","A/turkey/VA/31409/1991G","EPI_ISL_142456",1
"393","A/turkey/VA/31409/1991G","EPI_ISL_142428",1
"394","A/turkey/VA/31409/1991G","EPI_ISL_142463",1
"395","A/turkey/VA/31409/1991G","EPI_ISL_68853",1
"396","A/turkey/VA/31409/1991G","A/American_green-winged_teal/Interior_Alaska/9BM4407R0/2009C",1
"397","A/turkey/VA/31409/1991G","A/California_gull/Washington/20371-003/2007C",1
"398","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM11351R0/2009C",1
"399","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM3205R0/2009C",1
"400","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM9201R0/2009C",1
"401","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM9335R0/2009C",1
"402","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM9717R0/2009C",1
"403","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/1350/1983C",1
"404","A/turkey/VA/31409/1991G","A/mallard/Alberta/2/1995C",1
"405","A/turkey/VA/31409/1991G","A/mallard/Alberta/553/1986C",1
"406","A/turkey/VA/31409/1991G","A/Mallard/Alberta/610/2021O",1
"407","A/turkey/VA/31409/1991G","A/mallard/Maryland/06OS186/2006C",1
"408","A/turkey/VA/31409/1991G","A/mallard/Saskatchewan/65/1981C",1
"409","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/27/1981C",1
"410","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/33/1981C",1
"411","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/34/1981C",1
"412","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/42/1981C",1
"413","A/turkey/VA/31409/1991G","A/Red_Knot/Delaware/125/2019M",1
"414","A/turkey/VA/31409/1991G","A/red_knot/Delaware/2561/1987C",1
"415","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/UGAI16-1294/2016C",1
"416","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/UGAI16-1449/2016C",1
"417","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/UGAI16-1498/2016C",1
"418","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/UGAI16-1522/2016C",1
"419","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/UGAI16-1541/2016C",1
"420","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/53/1981C",1
"421","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/71/1981C",1
"422","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10210R0/2009C",1
"423","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10222R0/2009C",1
"424","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10224R0/2009C",1
"425","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10234R0/2009C",1
"426","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10236R0/2009C",1
"427","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10238R0/2009C",1
"428","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM6205R0/2009C",1
"429","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10244R0/2009C",1
"430","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11151R0/2009C",1
"431","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11179R0/2009C",1
"432","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11317R0/2009C",1
"433","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM11065R0/2009C",1
"434","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10287R0/2009C",1
"435","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11783R0/2009C",1
"436","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11387R0/2009C",1
"437","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11583R0/2009C",1
"438","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11779R0/2009C",1
"439","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM12094R0/2009C",1
"440","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM4989R0/2009C",1
"441","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM4991R0/2009C",1
"442","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM9129R0/2009C",1
"443","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM7861R0/2009C",1
"444","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM7840R0/2009C",1
"445","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM7846R0/2009C",1
"446","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM9065R0/2009C",1
"447","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM8921R0/2009C",1
"448","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM9383R0/2009C",1
"449","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM5054R0/2009C",1
"450","A/turkey/VA/31409/1991G","A/ruddy_turnstone/DE/1529/2001E",1
"451","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-1004/2009M",1
"452","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-1268/2009M",1
"453","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-1268/2009C",1
"454","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1352/2009C",1
"455","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-474/2009C",1
"456","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-467/2009C",1
"457","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-523/2009M",1
"458","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-568/2009M",1
"459","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/255/2009C",1
"460","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/322/2009C",1
"461","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-743/2009M",1
"462","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-852/2009M",1
"463","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware_Bay/2763/1987C",1
"464","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/146/1990C",1
"465","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471593/2001M",1
"466","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471614/2001M",1
"467","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-066/2009M",1
"468","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1033/2009C",1
"469","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1186/2009M",1
"470","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1228/2009C",1
"471","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1329/2009M",1
"472","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1336/2009C",1
"473","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-342/2009C",1
"474","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1310/2009M",1
"475","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-554/2009C",1
"476","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-728/2009M",1
"477","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-903/2009M",1
"478","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-906/2009M",1
"479","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-907/2009C",1
"480","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-944/2009C",1
"481","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-961/2009C",1
"482","A/turkey/VA/31409/1991G","A/mallard/Mississippi/329/2010C",1
"483","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1325/2009C",1
"484","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/Sg-00490/2008C",1
"485","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1
"486","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C",1
"487","A/turkey/VA/31409/1991G","A/scaup/Saskatchewan/9/1981C",1
"488","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/107/2009C",1
"489","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/132/2009C",1
"490","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/111/2009C",1
"491","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/202/2001C",1
"492","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/92/2001C",1
"493","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/250/2009C",1
"494","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/261/2001C",1
"495","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/262/2001C",1
"496","A/turkey/VA/31409/1991G","EPI_ISL_22539",1
"497","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/271/2009C",1
"498","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/281/2009C",1
"499","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/343/2009C",1
"500","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/512/2009C",1
"501","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/545/2009C",1
"502","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-587/2009C",1
"503","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/55/2009C",1
"504","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/72/1996C",1
"505","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/792/2009C",1
"506","A/turkey/VA/31409/1991G","A/mallard/Maryland/10OS566/2010C",1
"507","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/240/2009C",1
"508","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/500/2009C",1
"509","A/turkey/VA/31409/1991G","A/turkey/MN/3/1979G",1
"510","A/turkey/Wisconsin/17-007981-6/2017M","A/turkey/Wisconsin/17-007981-6/2017M",1
"511","A/turkey/Wisconsin/17-007981-6/2017M","A/mallard/Ohio/15OS4000/2015K",1
"512","A/turkey/Wisconsin/17-007981-6/2017M","A/turkey/Wisconsin/17-007146-1/2017M",1
"513","A/turkey/Wisconsin/17-007981-6/2017M","A/turkey/Wisconsin/17-007146-2/2017M",1
"514","A/waterfowl/Korea/S005/2014K","A/waterfowl/Korea/S005/2014K",1
"515","A/waterfowl/Korea/S245/2016K","A/waterfowl/Korea/S245/2016K",1
"516","A/western_grebe/Washington/20569-004/2007C","A/western_grebe/Washington/20569-004/2007C",1
"517","EPI_ISL_80701","EPI_ISL_80701",1
"518","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/2/2014M",1
"519","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/1/2009K",1
"520","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/1/2012M",1
"521","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/1/2014K",1
"522","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/1/2015M",1
"523","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/10/2008M",1
"524","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/10/2012M",1
"525","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/10/2013K",1
"526","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/10/2014K",1
"527","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/10/2016M",1
"528","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/100/2012K",1
"529","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/101/2012M",1
"530","A/black-headed_gull/Netherlands/2/2014M","A/black-headed_gull/Netherlands/102/2012K",1
