"","cluster_rep","gid","mix"
"274","A/glaucous-winged_gull/Southcentral_Alaska/12NH01600/2008C","A/glaucous-winged_gull/Southcentral_Alaska/12NH01600/2008C",1
"275","A/goose/Taoyuan/18120002-2/2018M","A/goose/Taoyuan/18120002-2/2018M",1
"276","A/goose/Taoyuan/18120002-2/2018M","A/chicken/Chiayi/18120003-1/2018M",1
"277","A/goose/Taoyuan/18120002-2/2018M","A/chicken/New_Taipei_City/16110019-1/2016M",1
"278","A/goose/Taoyuan/18120002-2/2018M","A/chicken/New_Taipei_City/16110020-2/2016M",1
"279","A/goose/Taoyuan/18120002-2/2018M","A/chicken/Taipei/16060022-4/2016M",1
"280","A/goose/Taoyuan/18120002-2/2018M","A/chicken/Taipei/16060023-1/2016M",1
"281","A/goose/Taoyuan/18120002-2/2018M","A/chicken/Taipei_City/18050007-1/2018M",1
"282","A/goose/Taoyuan/18120002-2/2018M","A/turkey/Chiayi/17020092-2/2017M",1
"283","A/goose/Taoyuan/18120002-2/2018M","A/turkey/Yunlin/18090003-3/2018M",1
"284","A/goose/Taoyuan/18120002-2/2018M","A/turkey/Yunlin/18120005-2/2018M",1
"285","A/goose/Taoyuan/18120002-2/2018M","A/whooper_swan/Shanxi/RC01/2016K",1
"286","A/goose/Taoyuan/18120002-2/2018M","A/wild_duck/Hunan/211/2005E",1
"287","A/goose/Taoyuan/18120002-2/2018M","A/chicken/Pennsylvania/7659/1985K",1
"288","A/goose/Taoyuan/18120002-2/2018M","A/goose/Yunlin/18110002-3/2018M",1
"289","A/goose/Vietnam/3/05D","A/goose/Vietnam/3/05D",1
"290","A/goose/Vietnam/3/05D","A/duck/Vietnam/1/2005D",1
"291","A/goose/Vietnam/3/05D","A/duck/Vietnam/8/05D",1
"292","A/goose/Yangzhou/YZ587/2016M","A/goose/Yangzhou/YZ587/2016M",1
"293","A/goose/Yunnan/3798/2006C","A/goose/Yunnan/3798/2006C",1
"294","A/Vietnam/HN31432M/2008H","A/goose/Yunnan/4371/2006C",2
"295","A/Vietnam/HN31432M/2008H","A/Vietnam/HN31432M/2008H",2
"296","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120069/2014K",1
"297","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120074/2014K",1
"298","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120076/2014K",1
"299","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120078/2014K",1
"300","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120083/2014K",1
"301","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120084/2014K",1
"302","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120085/2014K",1
"303","A/goose/Zhejiang/1120069/2014K","A/pigeon/Zhejiang/1120087/2014K",1
"304","A/gray_plover/Chile/C1313/2015K","A/gray_plover/Chile/C1313/2015K",1
"305","A/gray_teal/Western_Australia/1840/1979C","A/gray_teal/Western_Australia/1840/1979C",1
"306","A/great_black-backed_gull/Iceland/1110/2011C","A/great_black-backed_gull/Iceland/1110/2011C",1
"307","A/great_crested_grebe/Tyva/22/2010H","A/great_crested_grebe/Tyva/22/2010H",1
"308","A/great_crested_grebe/Tyva/22/2010H","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1542_2019/2019M",1
"309","A/great_crested_grebe/Tyva/22/2010H","A/Eurasian_eagle_owl/Korea/23/2010J",1
"310","A/great_crested_grebe/Tyva/22/2010H","A/duck/Hokkaido/WZ101/2010A",1
"311","A/great_crested_grebe/Tyva/22/2010H","A/mandarin_duck/Korea/PSC24-24/2010J",1
"312","A/great_crested_grebe/Tyva/22/2010H","A/peregrine_falcon/Tochigi/15/2011A",1
"313","A/great_egret/Hong_Kong/807/2008C","A/great_egret/Hong_Kong/807/2008C",1
"314","A/great_egret/Hong_Kong/807/2008C","A/black-crowned_night_heron/Hong_Kong/659/2008C",1
"315","A/great_egret/Hong_Kong/807/2008C","A/duck/Bangladesh/24044/2014K",1
"316","A/great_egret/Hong_Kong/807/2008C","A/grey_heron/Hong_Kong/3088/2007C",1
"317","A/greater_scaup/Aichi/2301H050/2017L","A/greater_scaup/Aichi/2301H050/2017L",1
"318","A/greater_scaup/Aichi/2301N021/2017L","A/greater_scaup/Aichi/2301N021/2017L",1
"319","A/greater_scaup/Wisconsin/17OS4533/2017M","A/greater_scaup/Wisconsin/17OS4533/2017M",1
"320","A/herring_gull/Mongolia/454/2008J","A/herring_gull/Mongolia/454/2008J",1
"321","A/herring_gull/Mongolia/454/2008J","EPI_ISL_120193",1
"322","A/herring_gull/Netherlands/4/2006C","A/herring_gull/Netherlands/4/2006C",1
"323","A/herring_gull/Netherlands/4/2006C","A/mallard/Sweden/4258/2004C",1
"324","A/herring_gull/New_Jersey/413/1989C","A/herring_gull/New_Jersey/413/1989C",1
"325","A/herring_gull/New_Jersey/413/1989C","A/knot/Delaware_Bay/526/1988C",1
"326","A/herring_gull/New_Jersey/413/1989C","A/mallard/Alberta/207/1990C",1
"327","A/herring_gull/New_Jersey/413/1989C","A/mallard/Alberta/250/1990C",1
"328","A/herring_gull/New_Jersey/413/1989C","A/mallard/Alberta/257/1990C",1
"329","A/herring_gull/New_Jersey/413/1989C","A/pintail/Alberta/145/1990C",1
"330","A/Himantopus_himantopus/Hebei/CZ-179/2014K","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1
"331","A/homing_pigeon/Jiangsu/SD184/2013C","A/homing_pigeon/Jiangsu/SD184/2013C",1
"332","A/hooded_crane/Kagoshima/2/2010A","A/hooded_crane/Kagoshima/2/2010A",1
"333","A/hooded_crane/Kagoshima/2/2010A","A/duck/Bhutan/01TR03/2013K",1
"334","A/hooded_crane/Kagoshima/2/2010A","A/hooded_crane/Kagoshima/1/2010A",1
"335","A/hooded_crane/Kagoshima/2/2010A","A/hooded_crane/Kagoshima/110214-3/2011A",1
"336","A/hooded_crane/Kagoshima/2/2010A","A/hooded_crane/Kagoshima/4612J001/2010A",1
"337","A/hooded_crane/Kagoshima/2/2010A","A/hooded_crane/Kagoshima/4612J003/2010A",1
"338","A/hooded_crane/Kagoshima/2/2010A","A/hooded_crane/Kagoshima/4612J004/2010A",1
"339","A/hooded_merganser/Wisconsin/17OS5556/2017M","A/hooded_merganser/Wisconsin/17OS5556/2017M",1
"340","A/hooded_merganser/Wisconsin/17OS5556/2017M","A/Common_Goldeneye/Wisconsin/17OS4063/2017M",1
"341","A/hooded_merganser/Wisconsin/17OS5556/2017M","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1
"342","A/hooded_merganser/Wisconsin/17OS5556/2017M","A/Bufflehead/Wisconsin/17OS5831/2017M",1
"343","A/hooded_merganser/Wisconsin/17OS5556/2017M","A/Gadwall/Wisconsin/17OS5314/2017M",1
"344","A/Iceland_Gull/DE/821/2022O","A/Iceland_Gull/DE/821/2022O",1
"345","A/Iceland_Gull/DE/821/2022O","A/Ruddy_Turnstone/DE/145/2022O",1
"346","A/Iceland_Gull/DE/821/2022O","A/Ruddy_Turnstone/DE/146/2022O",1
"347","A/Iceland_Gull/DE/821/2022O","A/Ruddy_Turnstone/DE/253/2022O",1
"348","A/Iceland_Gull/DE/821/2022O","A/Ruddy_Turnstone/DE/410/2022O",1
"349","A/Iceland_Gull/DE/826/2022O","A/Iceland_Gull/DE/826/2022O",1
"350","A/Iceland_Gull/DE/826/2022O","A/Ruddy_Turnstone/DE/215/2022O",1
"351","A/Iceland_Gull/DE/826/2022O","A/Ruddy_Turnstone/DE/727/2022O",1
"352","A/Iceland_Gull/DE/826/2022O","A/Ruddy_Turnstone/DE/777/2022O",1
"353","A/Iceland_Gull/DE/826/2022O","A/Ruddy_Turnstone/DE/781/2022O",1
"354","A/Iceland_Gull/DE/826/2022O","A/Ruddy_Turnstone/DE/785/2022O",1
"355","A/Iceland_Gull/DE/826/2022O","A/ruddy_turnstone/New_Jersey/AI12-2043/2012M",1
"356","A/Iceland_Gull/DE/826/2022O","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1
"357","A/Iceland_Gull/DE/826/2022O","A/Sanderling/DE/195/2022O",1
"358","A/Iceland_Gull/DE/826/2022O","A/Sanderling/DE/206/2022O",1
"359","A/Iceland_Gull/DE/826/2022O","A/Sanderling/DE/867/2022O",1
"360","A/Japanese_white-eye/Taoyuan/Q454/2012K","A/Japanese_white-eye/Taoyuan/Q454/2012K",1
"361","A/Japanese_white-eye/Taoyuan/Q454/2012K","A/bar-headed_goose/China/133/2015M",1
"362","A/Japanese_white-eye/Taoyuan/Q454/2012K","A/chicken/Guangdong/191/04A",1
"363","A/Japanese_white-eye/Taoyuan/Q454/2012K","A/chicken/Indonesia/4998T/2018M",1
"364","A/Japanese_white-eye/Taoyuan/Q454/2012K","A/chicken/Vietnam/NCVD-398/2010K",1
"365","A/Japanese_white-eye/Taoyuan/Q454/2012K","A/common_pochard/Henan/09L/2015K",1
"366","A/Japanese_white-eye/Taoyuan/Q454/2012K","A/wild_duck/Jilin/ZF/2011J",1
"367","A/jungle_crow/Hyogo/2803A002/2018L","A/jungle_crow/Hyogo/2803A002/2018L",1
"368","A/jungle_crow/Hyogo/2803A002/2018L","A/jungle_crow/Hyogo/2803E011/2018L",1
"369","A/jungle_crow/Hyogo/2803A002/2018L","A/jungle_crow/Hyogo/2803E022/2018L",1
"370","A/jungle_crow/Hyogo/2803A002/2018L","A/mute_swan/Shimane/3211A001/2017L",1
"371","A/jungle_crow/Hyogo/2803A002/2018L","A/tufted_duck/Shimane/3211TY001/2017L",1
"372","A/kelp_gull/Chile/C12395/2016M","A/kelp_gull/Chile/C12395/2016M",1
"373","A/kelp_gull/Chile/C27585/2017M","A/kelp_gull/Chile/C27585/2017M",1
"374","A/kelp_gull/Chile/C41104/2018O","A/kelp_gull/Chile/C41104/2018O",1
"375","A/kelp_gull/Chile/C41104/2018O","A/yellow-billed_pintail/Chile/C14719/2016M",1
"376","A/Kelp_gull/Peru/M8/2019O","A/Kelp_gull/Peru/M8/2019O",1
"377","A/laughing_gull/Delaware/2971/1988C","A/laughing_gull/Delaware/2971/1988C",1
"378","A/laughing_gull/Delaware/2971/1988C","A/ruddy_turnstone/Delaware_Bay/2795/1987C",1
"379","A/laughing_gull/Delaware/2971/1988C","A/ruddy_turnstone/Delaware_Bay/2830/1987C",1
"380","A/laughing_gull/Delaware/2971/1988C","A/ruddy_turnstone/Virginia/2297/1988C",1
"381","A/laughing_gull/Delaware_Bay/10/1990C","A/laughing_gull/Delaware_Bay/10/1990C",1
"382","A/laughing_gull/Delaware_Bay/245/1996C","A/laughing_gull/Delaware_Bay/245/1996C",1
"383","A/laughing_gull/Delaware_Bay/245/1996C","A/shorebird/Delaware_Bay/63/1996C",1
"384","A/laughing_gull/Delaware_Bay/2838/1987C_C","A/laughing_gull/Delaware_Bay/2838/1987C_C",1
"385","A/mallard/Alberta/130/2003C","A/mallard/Alberta/130/2003C",1
"386","A/mallard/Alberta/130/2003C","A/mallard/California/6768/2009C",1
"387","A/mallard/Alberta/130/2003C","A/mallard/Wisconsin/142/1976C",1
"388","A/mallard/Alberta/130/2003C","A/pintail/Alberta/207/2000C",1
"389","A/mallard/Alberta/130/2003C","EPI_ISL_69871",1
"390","A/mallard/Alberta/130/2003C","A/duck/Alberta/35/1976G",1
"391","A/mallard/Alberta/133/2017M","A/mallard/Alberta/133/2017M",1
"392","A/mallard/Alberta/133/2017M","A/blue-winged_teal/Alberta/161/2017M",1
"393","A/mallard/Alberta/133/2017M","A/blue-winged_teal/Alberta/219/2017M",1
"394","A/mallard/Alberta/133/2017M","A/mallard/Alberta/440/2017M",1
"395","A/mallard/Alberta/137/2017M","A/mallard/Alberta/137/2017M",1
"396","A/mallard/Alberta/137/2017M","A/blue_winged_teal/Alberta/176/2017M",1
"397","A/mallard/Alberta/138/2017M","A/mallard/Alberta/138/2017M",1
"398","A/mallard/Alberta/138/2017M","A/mallard/Alberta/174/2017M",1
"399","A/mallard/Alberta/145/2007C","A/mallard/Alberta/145/2007C",1
"400","A/mallard/Alberta/145/2007C","A/American_wigeon/Louisiana/Sg-01031/2008C",1
"401","A/mallard/Alberta/177/2004K","A/mallard/Alberta/177/2004K",1
"402","A/mallard/Alberta/192/2004C","A/mallard/Alberta/192/2004C",1
"403","A/mallard/Alberta/201/2017M","A/mallard/Alberta/201/2017M",1
"404","A/mallard/Alberta/202/1996C","A/mallard/Alberta/202/1996C",1
"405","A/mallard/Alberta/202/1996C","A/blue-winged_teal/Alberta/16/1997C_A",1
"406","A/mallard/Alberta/202/1996C","A/blue-winged_teal/Guatemala/CIP049-H117-130/2013M",1
"407","A/mallard/Alberta/202/1996C","A/blue-winged_teal/Guatemala/CIP049-H121-36/2014M",1
"408","A/mallard/Alberta/202/1996C","A/blue-winged_teal/Guatemala/CIP049H111-98/2012K",1
"409","A/mallard/Alberta/202/1996C","A/chicken/New_York/13828-3/1995C",1
"410","A/mallard/Alberta/202/1996C","A/duck/Hong_Kong/278/1978C",1
"411","A/mallard/Alberta/202/1996C","A/guinea_fowl/New_York/20221-11/1995C",1
"412","A/mallard/Alberta/202/1996C","A/gull/Maryland/19/1977C",1
"413","A/mallard/Alberta/202/1996C","A/laughing_gull/New_Jersey/75/1985C",1
"414","A/mallard/Alberta/202/1996C","A/laughing_gull/New_Jersey/798/1986C_A",1
"415","A/mallard/Alberta/202/1996C","A/mallard/Alberta/149/2002C",1
"416","A/mallard/Alberta/202/1996C","A/mallard/Alberta/201/1996C",1
"417","A/mallard/Alberta/202/1996C","A/mallard/Alberta/205/1998C_A",1
"418","A/mallard/Alberta/202/1996C","A/mallard/Alberta/226/98C",1
"419","A/mallard/Alberta/202/1996C","A/mallard/Alberta/323/1988C_A",1
"420","A/mallard/Alberta/202/1996C","A/mallard/Alberta/353/1988C_A",1
"421","A/mallard/Alberta/202/1996C","A/mallard/Alberta/77/1977C",1
"422","A/mallard/Alberta/202/1996C","A/mallard/Alberta/79/2003C",1
"423","A/mallard/Alberta/202/1996C","A/mallard/Alberta/884/1984C",1
"424","A/mallard/Alberta/202/1996C","A/Mallard/California/D1516363/2015M",1
"425","A/mallard/Alberta/202/1996C","A/mallard_duck/Alberta/376/1985C",1
"426","A/mallard/Alberta/202/1996C","A/mallard_duck/California/UCD401/2018M",1
"427","A/mallard/Alberta/202/1996C","A/mallard_duck/California/UCD402/2018M",1
"428","A/mallard/Alberta/202/1996C","A/pintail/Alberta/293/1977C",1
"429","A/mallard/Alberta/202/1996C","A/sanderling/New_Jersey/766/1986C_A",1
"430","A/mallard/Alberta/202/1996C","A/semi-palmated_sandpiper/Brazil/43/1990C",1
"431","A/mallard/Alberta/202/1996C","A/tufted_duck/Georgia/1/2012M",1
"432","A/mallard/Alberta/202/1996C","EPI_ISL_4415",1
"433","A/mallard/Alberta/203/1992C","A/mallard/Alberta/203/1992C",1
"434","A/mallard/Alberta/203/2015M","A/mallard/Alberta/203/2015M",1
"435","A/mallard/Alberta/203/2015M","A/duck/Eastern_China/10/2009J",1
"436","A/mallard/Alberta/203/2015M","A/duck/Eastern_China/11/2009J",1
"437","A/mallard/Alberta/203/2015M","A/duck/Eastern_China/3/2009J",1
"438","A/mallard/Alberta/203/2015M","A/duck/Eastern_China/4/2009J",1
"439","A/mallard/Alberta/203/2015M","A/duck/Eastern_China/5/2009J",1
"440","A/mallard/Alberta/203/2015M","A/duck/Eastern_China/6/2009J",1
"441","A/mallard/Alberta/203/2015M","A/duck/Eastern_China/7/2009J",1
"442","A/mallard/Alberta/203/2015M","A/duck/Eastern_China/8/2009J",1
"443","A/mallard/Alberta/203/2015M","A/duck/Eastern_China/9/2009J",1
"444","A/mallard/Alberta/203/2015M","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M",1
"445","A/mallard/Alberta/203/2015M","A/mallard/Alaska/AH0176804/2021O",1
"446","A/mallard/Alberta/203/2015M","A/mallard/Maine/ME-Y17-135/2017M",1
"447","A/mallard/Alberta/203/2015M","A/mallard/Maine/ME-Y17-176/2017M",1
"448","A/mallard/Alberta/203/2015M","A/mallard/Maine/ME-Y17-180/2017M",1
"449","A/mallard/Alberta/203/2015M","A/mallard/Maine/ME-Y17-181/2017M",1
"450","A/mallard/Alberta/203/2015M","A/Mallard/Ohio/18OS1248/2018M",1
"451","A/mallard/Alberta/203/2015M","A/northern_pintail/Alaska/UGAI17-5359/2017M",1
"452","A/mallard/Alberta/205/1998C_B","A/mallard/Alberta/205/1998C_B",1
"453","A/mallard/Alberta/205/1998C_B","EPI_ISL_25204",1
"454","A/mallard/Alberta/22/2001C","A/mallard/Alberta/22/2001C",1
"455","A/mallard/Alberta/223/1979L","A/mallard/Alberta/223/1979L",1
"456","A/mallard/Alberta/223/1979L","A/American_green-winged_teal/Ohio/17OS2031/2017M",1
"457","A/mallard/Alberta/223/1979L","A/mallard/Ohio/14OS3201/2014C",1
"458","A/mallard/Alberta/223/1979L","A/northern_shoveler/Wisconsin/11OS3013/2011C",1
"459","A/mallard/Alberta/223/1979L","A/blue-winged_teal/Wisconsin/175/1978C",1
"460","A/mallard/Alberta/223/1979L","A/mallard/Wisconsin/145/1978C",1
"461","A/mallard/Alberta/223/1979L","A/pintail/Alberta/275/1996C",1
"462","A/mallard/Alberta/224/2006C_A","A/mallard/Alberta/224/2006C_A",1
"463","A/mallard/Alberta/224/2006C_A","A/mallard/Alberta/221/2006C_A",1
"464","A/mallard/Alberta/224/2006C_A","A/mallard/Washington/44338-195/2007C",1
"465","A/mallard/Alberta/224/2006C_A","A/mallard/Alberta/38/2018M",1
"466","A/mallard/Alberta/224/2006C_A","A/mallard/Interior_Alaska/8MP0792R1/2008C",1
"467","A/mallard/Alberta/224/2006C_A","A/mallard/Interior_Alaska/8BM2967/2008C",1
"468","A/mallard/Alberta/224/2006C_A","A/northern_pintail/Interior_Alaska/8BM1995R1/2008C",1
"469","A/mallard/Alberta/224/2006C_A","A/mallard/Maryland/1131/2005C",1
"470","A/mallard/Alberta/224/2006C_A","A/mallard/Maryland/1135/2005C",1
"471","A/mallard/Alberta/224/2006C_A","A/mallard/Ohio/407/1987C",1
"472","A/mallard/Alberta/224/2006C_A","A/mallard_duck/Maryland/16OS2559/2016M",1
"473","A/mallard/Alberta/224/2006C_A","Influenza_A_virusH12N5M",1
"474","A/mallard/Alberta/224/2006C_A","EPI_ISL_75710",1
"475","A/mallard/Alberta/224/2016M","A/mallard/Alberta/224/2016M",1
"476","A/mallard/Alberta/224/2016M","A/mallard/Minnesota/MN18-WB1-023A/2018M",1
"477","A/mallard/Alberta/224/2016M","A/migratory_bird/India/1722760/2017M",1
"478","A/Mallard/Alberta/226/2021O","A/Mallard/Alberta/226/2021O",1
"479","A/mallard/California/933V/2013C","A/mallard/California/933V/2013C",1
"480","A/mallard/California/933V/2013C","A/mallard/California/1324V/2013C",1
"481","A/mallard/California/933V/2013C","A/mallard/California/1339/2013C",1
"482","A/mallard/California/933V/2013C","A/mallard/California/1349/2013C",1
"483","A/mallard/California/933V/2013C","A/mallard/California/1353/2013C",1
"484","A/mallard/California/933V/2013C","A/mallard/California/1358/2013C",1
"485","A/mallard/California/933V/2013C","A/mallard/California/1369/2013C",1
"486","A/mallard/California/933V/2013C","A/mallard/California/1396/2013C",1
"487","A/mallard/California/933V/2013C","A/mallard/California/1398/2013C",1
"488","A/mallard/California/933V/2013C","A/mallard/California/1483/2013C",1
"489","A/mallard/California/933V/2013C","A/mallard/California/1486P/2013C",1
"490","A/mallard/California/933V/2013C","A/mallard/California/1489V/2013C",1
"491","A/mallard/California/933V/2013C","A/mallard/California/1497/2013C",1
"492","A/mallard/California/933V/2013C","A/mallard/California/931V/2013C",1
"493","A/mallard/California/933V/2013C","A/mallard/California/937V/2013C",1
"494","A/mallard/California/933V/2013C","A/mallard/California/940V/2013C",1
"495","A/mallard/California/9573/2008C","A/mallard/California/9573/2008C",1
"496","A/mallard/California/9573/2008C","A/American_green-winged_teal/Wisconsin/12OS2997/2012C",1
"497","A/mallard/California/9573/2008C","A/blue-winged_teal/Iowa/13OS2338/2013K",1
"498","A/mallard/California/9573/2008C","A/northern_pintail/Interior_Alaska/8BM3658/2008C",1
"499","A/mallard/California/GL30/2005C","A/mallard/California/GL30/2005C",1
"500","A/mallard/California/K752/2006C","A/mallard/California/K752/2006C",1
"501","A/mallard/California/K752/2006C","A/mallard/Missouri/13OS6556/2013K",1
"502","A/mallard/California/K752/2006C","A/mallard/North_Carolina/1321371/2004C",1
"503","A/mallard/California/K752/2006C","A/northern_shoveler/California/44287-088/2007C",1
"504","A/mallard/California/K752/2006C","A/ruddy_turnstone/Delaware/AI09-1106/2009M",1
"505","A/mallard/California/SL01B72H7/2018M","A/mallard/California/SL01B72H7/2018M",1
"506","A/mallard/California/SL01B72H7/2018M","A/American_black_duck/NB/2538/2007E",1
"507","A/mallard/California/SL01B72H7/2018M","A/blue-winged_teal/Guatemala/CIP049-01/2008C",1
"508","A/mallard/California/SL01B72H7/2018M","A/blue-winged_teal/Guatemala/CIP049-02/2008C",1
"509","A/mallard/California/SL01B72H7/2018M","A/blue-winged_teal/Guatemala/CIP049-H121-09/2014M",1
"510","A/mallard/California/SL01B72H7/2018M","A/mallard/Alberta/24/01D_A",1
"511","A/mallard/California/SL01B72H7/2018M","A/mallard/Alberta/24/01D_B",1
"512","A/mallard/California/SL01B72H7/2018M","A/mallard/Alberta/34/2001C",1
"513","A/mallard/California/SL01B72H7/2018M","A/mallard/California/LDC331/2015K",1
"514","A/mallard/California/SL01B72H7/2018M","A/mallard/California/SL08B72H7/2018M",1
"515","A/mallard/California/SL01B72H7/2018M","A/mallard/California/UCD101390mdck/2016M",1
"516","A/mallard/California/SL01B72H7/2018M","A/northern_pintail_duck/California/UCD1582/2016M",1
"517","A/mallard/California/SL01B72H7/2018M","A/northern_shoveler/California/HKWF1026/2007C",1
"518","A/mallard/California/SL01B72H7/2018M","A/northern_shoveler/California/LDC366/2015K",1
"519","A/mallard/California/SL01B72H7/2018M","A/northern_shoveler/Guatemala/CIP049H107-88/2012K",1
"520","A/mallard/California/SL01B72H7/2018M","A/red_knot/NJ/325/1989C",1
"521","A/mallard/California/SL01B72H7/2018M","A/ruddy_turnstone/DE/2378/1988C",1
"522","A/mallard/California/SL01B72H7/2018M","A/Turkey/California/B1801739/2018M",1
"523","A/mallard/California/SL01B72H7/2018M","A/Turkey/California/B1801783/2018M",1
"524","A/mallard/California/SL01B72H7/2018M","A/Turkey/California/B1801968/2018M",1
"525","A/mallard/California/UCD320/2014K","A/mallard/California/UCD320/2014K",1
"526","A/mallard/California/UCD320/2014K","A/mallard/California/UCD353/2014K",1
"527","A/mallard/California/UCD360/2014K","A/mallard/California/UCD360/2014K",1
"528","A/mallard/California/UCD360/2014K","A/northern_pintail/Alaska/UGAI15-6995/2015K",1
"529","A/mallard/California/UCD800/2015K","A/mallard/California/UCD800/2015K",1
"530","A/mallard/California/UCD883/2015K","A/mallard/California/UCD883/2015K",1
"531","A/mallard/California/UCD883/2015K","A/mallard/California/UCD1013/2015K",1
"532","A/mallard/California/UCD883/2015K","A/mallard/California/UCD1106/2015K",1
"533","A/mallard/California/UCD883/2015K","A/mallard/California/UCD1108/2015K",1
"534","A/mallard/California/UCD883/2015K","A/mallard/California/UCD951/2015K",1
"535","A/mallard/California/UCD883/2015K","A/mallard/California/UCD996/2015K",1
"536","A/mallard/California/UCD955/2015K","A/mallard/California/UCD955/2015K",1
"537","A/mallard/California/UCD980/2015K","A/mallard/California/UCD980/2015K",1
"538","A/mallard/Delaware/418/2005C","A/mallard/Delaware/418/2005C",1
"539","A/mallard/Delaware/A00456271/2009K","A/mallard/Delaware/A00456271/2009K",1
"540","A/mallard/Delaware/A00456271/2009K","A/American_green_winged_teal/Utah/A00833077/2009K",1
"541","A/mallard/Delaware/A00456271/2009K","A/blue_winged_teal/Louisiana/A00637297/2009K",1
"542","A/mallard/Delaware/A00456271/2009K","A/mallard/Kansas/A00523306/2008K",1
"543","A/mallard/Delaware/A00456271/2009K","A/mallard/Wisconsin/A00465618/2008K",1
"544","A/mallard/France/061054/2006C","A/mallard/France/061054/2006C",1
"545","A/mallard/France/06964/2006C","A/mallard/France/06964/2006C",1
"546","A/mallard/Hokkaido/24/2009A","A/mallard/Hokkaido/24/2009A",1
"547","A/mallard/Huadong/Y/2003E","A/mallard/Huadong/Y/2003E",1
"548","A/mallard/Iceland/1007/2011C","A/mallard/Iceland/1007/2011C",1
"549","A/mallard/Idaho/AH0005954/2014K","A/mallard/Idaho/AH0005954/2014K",1
"550","A/mallard/Idaho/AH0008589/2015K","A/mallard/Idaho/AH0008589/2015K",1
"551","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002640/2013K",1
"552","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002641/2013K",1
"553","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002643/2013K",1
"554","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002645/2013K",1
"555","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002646/2013K",1
"556","A/mallard/Idaho/ND0002640/2013K","A/mallard/Maine/ME-Y17-060/2017M",1
"557","A/mallard/Idaho/ND0002640/2013K","A/mallard_x_black_duck/Maine/ME-Y17-059/2017M",1
"558","A/mallard/Idaho/ND0002640/2013K","EPI_ISL_166428",1
