"","cluster_rep","gid","mix"
"276","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/33111/2017M",2
"277","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/33113/2017M",2
"278","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/34075/2017M",2
"279","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/34637/2018M",2
"280","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/35368/2018M",2
"281","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/35407/2018M",2
"282","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/35417/2018M",2
"283","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/35732/2018M",2
"284","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/40618/2019M",2
"285","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/40619/2019M",2
"286","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/40960/2019M",2
"287","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/45567/2020M",2
"288","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/50173/2021O",2
"289","A/Hong_Kong/33982/2009K","A/duck/Bangladesh/33127/2017M",2
"290","A/Hong_Kong/33982/2009K","A/duck/Bangladesh/33132/2017M",2
"291","A/Hong_Kong/33982/2009K","A/duck/Bangladesh/43418/2020M",2
"292","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/29564/2016M",2
"293","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/29997/2016M",2
"294","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/31043/2016M",2
"295","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/31244/2016M",2
"296","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/32020/2017M",2
"297","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/34615/2018M",2
"298","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/35241/2018M",2
"299","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/35454/2018M",2
"300","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/45741/2020M",2
"301","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/45745/2020M",2
"302","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/45755/2020M",2
"303","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/31624/2016M",2
"304","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/34322/2017M",2
"305","A/Hong_Kong/33982/2009K","A/environment/Bangladesh/50244/2021O",2
"306","A/Hong_Kong/33982/2009K","A/environment/Bangladesh/50246/2021O",2
"307","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/40420/2019M",2
"308","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/50205/2021O",2
"309","A/Hong_Kong/33982/2009K","A/duck/Bangladesh/33351/2017M",2
"310","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/31066/2016M",2
"311","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/33338/2017M",2
"312","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/33649/2017M",2
"313","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/35410/2018M",2
"314","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/38208/2019M",2
"315","A/Hong_Kong/33982/2009K","A/duck/Bangladesh/33138/2017M",2
"316","A/Hong_Kong/33982/2009K","A/duck/Bangladesh/34286/2017M",2
"317","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/34042/2017M",2
"318","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/25987/2015K",2
"319","A/Hong_Kong/33982/2009K","A/avian/Saudi_Arabia/910134/2006G",2
"320","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/28182/2016K",2
"321","A/Hong_Kong/33982/2009K","A/chicken/Brescia/1902G",2
"322","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/28122/2016K",2
"323","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/34294/2017M",2
"324","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/34004/2017M",2
"325","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/34321/2017M",2
"326","A/Hong_Kong/33982/2009K","A/quail/Lebanon/272/2010C",2
"327","A/Hong_Kong/33982/2009K","A/duck/Vietnam/LBM235/2012A",2
"328","A/Hong_Kong/33982/2009K","A/quail/Lebanon/273/2010C",2
"329","A/Quzhou/2/2015K","A/quail/Hebei/0607/2018M",2
"330","A/Quzhou/2/2015K","A/chicken/Guangdong/S12178/2017M",2
"331","A/Quzhou/2/2015K","A/Quzhou/2/2015K",2
"332","A/Quzhou/2/2015K","A/chicken/Shenzhen/2110/2013K",2
"333","A/Quzhou/2/2015K","A/chicken/Hebei/SD156/2017M",2
"334","A/Quzhou/2/2015K","A/chicken/Heilongjiang/BQC01/2017M",2
"335","A/Quzhou/2/2015K","A/chicken/Heilongjiang/SD190/2017M",2
"336","A/Quzhou/2/2015K","A/chicken/Heinan/ZZ01/2017M",2
"337","A/Quzhou/2/2015K","A/chicken/Henan/SD142/2017M",2
"338","A/Quzhou/2/2015K","A/chicken/Hunan/SD107/2017M",2
"339","A/Quzhou/2/2015K","A/chicken/Guangdong/12.29_SZBJ004-O/2016M",2
"340","A/Quzhou/2/2015K","A/chicken/Hunan/SD108/2017M",2
"341","A/Quzhou/2/2015K","A/chicken/Inner_Mongolia/SD186/2017M",2
"342","A/Quzhou/2/2015K","A/chicken/Guangxi/SD098/2017M",2
"343","A/Quzhou/2/2015K","A/chicken/Inner_Mongolia/SD188/2017M",2
"344","A/Quzhou/2/2015K","A/chicken/Shaanxi/SD183/2017M",2
"345","A/Quzhou/2/2015K","A/chicken/Shanxi/SX4748/2018M",2
"346","A/Quzhou/2/2015K","A/chicken/Beijing/BJ7280/2018M",2
"347","A/Quzhou/2/2015K","A/chicken/Guangdong/Q39/2017M",2
"348","A/Quzhou/2/2015K","A/chicken/Henan/SD163/2017M",2
"349","A/Quzhou/2/2015K","A/chicken/Shanxi/SX0256/2019M",2
"350","A/Quzhou/2/2015K","A/chicken/Tianjing/SD182/2017M",2
"351","A/Quzhou/2/2015K","A/chicken/Hunan/S1220/2017M",2
"352","A/Quzhou/2/2015K","A/duck/Japan/AQ-HE29-22/2017L",2
"353","A/quail/New_York/63806-13/2005C","A/quail/New_York/63806-13/2005C",1
"354","A/quail/New_York/63806-13/2005C","A/chicken/New_York/88291-8/2005C",1
"355","A/quail/New_York/63806-13/2005C","A/turkey/New_York/23164-11/2005C",1
"356","A/quail/New_York/63806-13/2005C","A/chicken/New_York/23164-9/2005C",1
"357","A/quail/New_York/63806-13/2005C","A/chicken/New_York/63806-8/2005C",1
"358","A/quail/New_York/63806-13/2005C","A/Muscovy_duck/New_York/23164-10/2005C",1
"359","A/quail/New_York/63806-13/2005C","A/quail/New_York/30732-12/2005C",1
"360","A/quail/New_York/63806-13/2005C","EPI_ISL_75678",1
"361","A/quail/Thanatpin/2283/2007A","A/quail/Thanatpin/2283/2007A",1
"362","A/quail/Thanatpin/2283/2007A","A/chicken/Hmawbi/517/2007A",1
"363","A/quail/Zhejiang/2A2/2013K","A/quail/Zhejiang/2A2/2013K",1
"364","A/quail/Zhejiang/2A2/2013K","A/Chinese_Hwamei/Vietnam/38/2006A",1
"365","A/quail/Zhejiang/2A2/2013K","A/quail/Zhejiang/2A3/2013K",1
"366","A/quail/Zhejiang/2A2/2013K","A/quail/Zhejiang/2A4/2013K",1
"367","A/quail/Zhejiang/2A2/2013K","A/chicken/Jinan/4225/2013K",1
"368","A/quail/Zhejiang/2A2/2013K","A/chicken/Jinan/3925/2013K",1
"369","A/quail/Zhejiang/2A2/2013K","A/chicken/Jinan/3952/2013K",1
"370","A/quail/Zhejiang/2A2/2013K","A/chicken/Jinan/4261/2013K",1
"371","A/ruddy_turnstone/Delaware/AI00-1538/2000C","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1
"372","A/ruddy_turnstone/Delaware/AI00-1538/2000C","A/avian/Delaware_Bay/226/2006C",1
"373","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/ruddy_turnstone/Delaware/AI03-200/2003C",1
"374","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/ruddy_turnstone/Delaware/1016401/2003M",1
"375","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/ruddy_turnstone/Delaware/1016402/2003M",1
"376","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/ruddy_turnstone/New_Jersey/1016441/2003M",1
"377","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/ruddy_turnstone/Delaware/1016392/2003M",1
"378","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/ruddy_turnstone/Delaware/1016404/2003M",1
"379","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/ruddy_turnstone/Delaware/1016406/2003M",1
"380","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/ruddy_turnstone/Delaware/1016443/2003M",1
"381","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/ruddy_turnstone/Delaware/AI03-114/2003C",1
"382","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/ruddy_turnstone/Delaware/AI03-165/2003C",1
"383","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/ruddy_turnstone/New_Jersey/1016440/2003M",1
"384","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/shorebird/Delaware_Bay/246/2003C",1
"385","A/ruddy_turnstone/Delaware/AI03-200/2003C","A/shorebird/Delaware_Bay/283/2003C",1
"386","A/ruddy_turnstone/Delaware/AI03-371/2003C","A/ruddy_turnstone/Delaware/AI03-371/2003C",1
"387","A/ruddy_turnstone/Delaware/AI03-371/2003C","A/mallard/Alberta/226/2004C",1
"388","A/ruddy_turnstone/Delaware/AI03-371/2003C","A/mallard/Alberta/251/2004C",1
"389","A/ruddy_turnstone/Delaware/AI03-371/2003C","A/ruddy_turnstone/Delaware/1016424/2003M",1
"390","A/ruddy_turnstone/Delaware/AI03-371/2003C","A/blue-winged_teal/Saskatchewan/22542/2007C",1
"391","A/ruddy_turnstone/Delaware/AI03-371/2003C","EPI_ISL_176619",1
"392","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1
"393","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/American_green-winged_teal/Alaska/133988/2009K",1
"394","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/green-winged_teal/Alaska/UGAI15-6394/2015K",1
"395","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/northern_shoveler/Alaska/UGAI15-7315/2015K",1
"396","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/Delaware/Sg-00468/2008C",1
"397","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/Delaware/Sg-00472/2008M",1
"398","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/Sg-00537/2008C",1
"399","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/sanderling/New_Jersey/Sg-00486/2008C",1
"400","A/ruddy_turnstone/Delaware/Sg-00472/2008C","EPI_ISL_142364",1
"401","A/ruddy_turnstone/Delaware/Sg-00472/2008C","EPI_ISL_142366",1
"402","A/ruddy_turnstone/Delaware/Sg-00472/2008C","EPI_ISL_142414",1
"403","A/ruddy_turnstone/Delaware/Sg-00472/2008C","EPI_ISL_142374",1
"404","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1305/2016C",1
"405","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1483/2016C",1
"406","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1527/2016C",1
"407","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1548/2016C",1
"408","A/ruddy_turnstone/Delaware/Sg-00473/2008C","A/ruddy_turnstone/Delaware/Sg-00473/2008C",1
"409","A/ruddy_turnstone/Delaware/Sg-00538/2008C","A/ruddy_turnstone/Delaware/Sg-00538/2008C",1
"410","A/ruddy_turnstone/Delaware/Sg-00538/2008C","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1
"411","A/ruddy_turnstone/Delaware/Sg-00538/2008C","EPI_ISL_142415",1
"412","A/ruddy_turnstone/Delaware/Sg-00538/2008C","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1
"413","A/ruddy_turnstone/Delaware/Sg-00538/2008C","A/mallard/Ohio/11OS2016/2011C",1
"414","A/ruddy_turnstone/Delaware/Sg-00538/2008C","A/mallard/Ohio/11OS2224/2011C",1
"415","A/ruddy_turnstone/Delaware_Bay/104/2004M","A/ruddy_turnstone/Delaware_Bay/104/2004M",1
"416","A/ruddy_turnstone/Delaware_Bay/104/2007M","A/ruddy_turnstone/Delaware_Bay/104/2007M",1
"417","A/ruddy_turnstone/Delaware_Bay/104/2007M","A/ruddy_turnstone/Delaware_Bay/389/2007M",1
"418","A/ruddy_turnstone/Delaware_Bay/104/2007M","A/ruddy_turnstone/Delaware_Bay/442/2007M",1
"419","A/ruddy_turnstone/Delaware_Bay/106/2007M","A/ruddy_turnstone/Delaware_Bay/106/2007M",1
"420","A/ruddy_turnstone/Delaware_Bay/106/2007M","A/ruddy_turnstone/Delaware_Bay/128/2007M",1
"421","A/ruddy_turnstone/Delaware_Bay/106/2007M","A/ruddy_turnstone/Delaware_Bay/129/2007M",1
"422","A/ruddy_turnstone/Delaware_Bay/113/1998C","A/ruddy_turnstone/Delaware_Bay/113/1998C",1
"423","A/ruddy_turnstone/Delaware_Bay/113/1998C","A/ruddy_turnstone/Delaware_Bay/127/1998C",1
"424","A/ruddy_turnstone/Delaware_Bay/119/2007M","A/ruddy_turnstone/Delaware_Bay/119/2007M",1
"425","A/ruddy_turnstone/Delaware_Bay/119/2007M","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1
"426","A/ruddy_turnstone/Delaware_Bay/119/2007M","A/ruddy_turnstone/Delaware_Bay/353/2007M",1
"427","A/ruddy_turnstone/Delaware_Bay/119/2007M","A/ruddy_turnstone/Delaware_Bay/360/2007M",1
"428","A/ruddy_turnstone/Delaware_Bay/119/2007M","A/ruddy_turnstone/Delaware_Bay/451/2013M",1
"429","A/ruddy_turnstone/Delaware_Bay/119/2007M","A/ruddy_turnstone/Delaware_Bay/538/2013M",1
"430","A/ruddy_turnstone/Delaware_Bay/119/2007M","A/spot-billed_duck/Alberta/110/2016M",1
"431","A/ruddy_turnstone/Delaware_Bay/464/2011M","A/ruddy_turnstone/Delaware_Bay/464/2011M",1
"432","A/ruddy_turnstone/Delaware_Bay/468/2013M","A/ruddy_turnstone/Delaware_Bay/468/2013M",1
"433","A/ruddy_turnstone/Delaware_Bay/468/2016M","A/ruddy_turnstone/Delaware_Bay/468/2016M",1
"434","A/ruddy_turnstone/Delaware_Bay/468/2016M","A/ruddy_turnstone/Delaware_Bay/315/2016M",1
"435","A/ruddy_turnstone/Delaware_Bay/488/2008M","A/ruddy_turnstone/Delaware_Bay/488/2008M",1
"436","A/ruddy_turnstone/Delaware_Bay/508/2008M","A/ruddy_turnstone/Delaware_Bay/508/2008M",1
"437","A/ruddy_turnstone/Delaware_Bay/519/2013M","A/ruddy_turnstone/Delaware_Bay/519/2013M",1
"438","A/ruddy_turnstone/Delaware_Bay/525/2014M","A/ruddy_turnstone/Delaware_Bay/525/2014M",1
"439","A/ruddy_turnstone/Delaware_Bay/530/2007M","A/ruddy_turnstone/Delaware_Bay/530/2007M",1
"440","A/ruddy_turnstone/Delaware_Bay/532/2014M","A/ruddy_turnstone/Delaware_Bay/532/2014M",1
"441","A/ruddy_turnstone/Delaware_Bay/535/2012M","A/ruddy_turnstone/Delaware_Bay/535/2012M",1
"442","A/ruddy_turnstone/Delaware_Bay/535/2012M","A/ruddy_turnstone/Delaware_Bay/537/2012M",1
"443","A/ruddy_turnstone/Delaware_Bay/535/2012M","A/ruddy_turnstone/Delaware_Bay/545/2012M",1
"444","A/ruddy_turnstone/Delaware_Bay/535/2012M","A/ruddy_turnstone/Delaware_Bay/546/2012M",1
"445","A/ruddy_turnstone/Delaware_Bay/535/2012M","A/ruddy_turnstone/Delaware_Bay/547/2012M",1
"446","A/ruddy_turnstone/Delaware_Bay/539/2013M","A/ruddy_turnstone/Delaware_Bay/539/2013M",1
"447","A/ruddy_turnstone/Delaware_Bay/539/2013M","A/red_knot/Delaware_Bay/124/2013M",1
"448","A/ruddy_turnstone/Delaware_Bay/539/2013M","A/ruddy_turnstone/Delaware_Bay/12/2004M",1
"449","A/ruddy_turnstone/Delaware_Bay/539/2013M","A/ruddy_turnstone/Delaware_Bay/387/2013M",1
"450","A/ruddy_turnstone/Delaware_Bay/539/2013M","A/ruddy_turnstone/Delaware_Bay/474/2013M",1
"451","A/ruddy_turnstone/Delaware_Bay/539/2013M","A/ruddy_turnstone/Delaware_Bay/481/2013M",1
"452","A/ruddy_turnstone/Delaware_Bay/539/2013M","A/ruddy_turnstone/Delaware_Bay/502/2013M",1
"453","A/ruddy_turnstone/Delaware_Bay/539/2013M","A/ruddy_turnstone/Delaware_Bay/552/2013M",1
"454","A/ruddy_turnstone/Delaware_Bay/543/2007M","A/ruddy_turnstone/Delaware_Bay/543/2007M",1
"455","A/ruddy_turnstone/Delaware_Bay/543/2014M","A/ruddy_turnstone/Delaware_Bay/543/2014M",1
"456","A/ruddy_turnstone/Delaware_Bay/543/2014M","A/ruddy_turnstone/Delaware_Bay/538/2014M",1
"457","A/ruddy_turnstone/Delaware_Bay/582/2014M","A/ruddy_turnstone/Delaware_Bay/582/2014M",1
"458","A/ruddy_turnstone/Delaware_Bay/603/2008M","A/ruddy_turnstone/Delaware_Bay/603/2008M",1
"459","A/ruddy_turnstone/Delaware_Bay/63/2004M","A/ruddy_turnstone/Delaware_Bay/63/2004M",1
"460","A/ruddy_turnstone/Delaware_Bay/640/2009M","A/ruddy_turnstone/Delaware_Bay/640/2009M",1
"461","A/ruddy_turnstone/Delaware_Bay/66/2003M","A/ruddy_turnstone/Delaware_Bay/66/2003M",1
"462","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1
"463","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/Delaware/Sg-00469/2008C",1
"464","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/Delaware/Sg-00469/2008M",1
"465","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00518/2008C",1
"466","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00519/2008C",1
"467","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00520/2008C",1
"468","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C",1
"469","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00529/2008C",1
"470","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142394",1
"471","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142402",1
"472","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142407",1
"473","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/green-winged_teal/New_Brunswick/00336/2010C",1
"474","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00555/2008C",1
"475","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1
"476","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/212/1999C",1
"477","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/485/2008C",1
"478","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142401",1
"479","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00522/2008C",1
"480","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142419",1
"481","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142458",1
"482","A/ruddy_turnstone/New_Jersey/Sg-00535/2008C","A/ruddy_turnstone/New_Jersey/Sg-00535/2008C",1
"483","A/ruddy_turnstone/New_Jersey/Sg-00535/2008C","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C",1
"484","A/ruddy_turnstone/New_Jersey/Sg-00535/2008C","EPI_ISL_75676",1
"485","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1
"486","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1
"487","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1
"488","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1
"489","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C","EPI_ISL_142464",1
"490","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C","A/common_goldeneye/Iowa/3192/2009C",1
"491","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M",1
"492","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1837/2014M",1
"493","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M","A/American_wigeon/Ohio/16OS3665/2016M",1
"494","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1748/2014M",1
"495","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1
"496","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1
"497","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/lesser_scaup/Illinois/17OS1579/2017M",1
"498","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_black_duck/Delaware/A00870108/2010K",1
"499","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_black_duck/New_Brunswick/00322/2010C",1
"500","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_black_duck/New_Brunswick/00425/2010C",1
"501","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_black_duck/New_Brunswick/00454/2010C",1
"502","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_black_duck/New_Brunswick/00469/2010C",1
"503","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_black_duck/New_Brunswick/00522/2010C",1
"504","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_black_duck/New_Brunswick/00608/2010C",1
"505","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_black_duck/New_Brunswick/00614/2010C",1
"506","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_black_duck/Nova_Scotia/02043/2007C",1
"507","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_black_duck/Ohio/14OS0557/2014C",1
"508","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_black_duck/Prince_Edward_Island/00673/2010C",1
"509","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_green-winged_teal/Interior_Alaska/10BM08222R0/2010C",1
"510","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_green-winged_teal/Minnesota/AI09-3589/2009C",1
"511","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_green-winged_teal/Mississippi/11OS250/2011C",1
"512","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_green-winged_teal/Mississippi/12OS311/2012C",1
"513","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_green-winged_teal/Missouri/10OS4622/2010C",1
"514","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_green-winged_teal/Ohio/17OS1833/2017M",1
"515","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_green-winged_teal/Ohio/17OS1834/2017M",1
"516","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_green-winged_teal/Ohio/17OS2031/2017M",1
"517","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_green-winged_teal/Ohio/17OS2963/2017M",1
"518","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_green-winged_teal/Ohio/17OS2966/2017M",1
"519","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_green-winged_teal/Wisconsin/12OS4281/2012C",1
"520","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/American_wigeon/California/8352/2008C",1
"521","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/black_duck/Deleware/16OS4338/2016M",1
"522","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/black_scoter/New_Brunswick/00003/2009C",1
"523","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/black_scoter/New_Brunswick/00010/2009C",1
"524","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/black_scoter/New_Brunswick/00014/2009C",1
"525","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/blue-winged_teal/Alberta/387/2007C",1
"526","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/blue-winged_teal/Canada/3237/2011C",1
"527","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/blue-winged_teal/Canada/3239/2011C",1
"528","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/blue-winged_teal/Canada/3240/2011C",1
"529","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/blue-winged_teal/Canada/3241/2011C",1
"530","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/blue-winged_teal/Louisiana/AI09-5159/2009C",1
