"","cluster_rep","gid","mix"
"310","A/mallard/Oklahoma/A00449455/2009K","A/American_green_winged_teal/Utah/A00614935/2009K",1
"311","A/mallard/Oklahoma/A00449455/2009K","A/American_green_winged_teal/Wyoming/A00230796/2008K",1
"312","A/mallard/Oklahoma/A00449455/2009K","A/domestic_duck/West_Virginia/A00140912/2008K",1
"313","A/mallard/Oklahoma/A00449455/2009K","A/domestic_duck/West_Virginia/A00140915/2008K",1
"314","A/mallard/Oklahoma/A00449455/2009K","A/domestic_duck/West_Virginia/A00140913/2008K",1
"315","A/mallard/Oklahoma/A00449455/2009K","A/laughing_gull/Delaware_Bay/42/2006C_B",1
"316","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/Delaware/1523544/2006M",1
"317","A/mallard/Oklahoma/A00449455/2009K","A/laughing_gull/New_York/AI00-2455/2000C_A",1
"318","A/mallard/Oklahoma/A00449455/2009K","A/laughing_gull/New_York/AI00-2455/2000C_B",1
"319","A/mallard/Oklahoma/A00449455/2009K","A/mallard/Interior_Alaska/6MP0984/2006C",1
"320","A/mallard/Oklahoma/A00449455/2009K","A/northern_pintail/Illinois/10OS3959/2010C",1
"321","A/mallard/Oklahoma/A00449455/2009K","A/northern_pintail/Interior_Alaska/8MP0262R2/2008C",1
"322","A/mallard/Oklahoma/A00449455/2009K","A/northern_shoveler/Missouri/10OS4750/2010C",1
"323","A/mallard/Oklahoma/A00449455/2009K","A/red_knot/New_Jersey/1523494/2006M",1
"324","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/Delaware_Bay/262/2006C_B",1
"325","A/mallard/Oklahoma/A00449455/2009K","A/red_knot/New_Jersey/AI06-096/2006C",1
"326","A/mallard/Oklahoma/A00449455/2009K","A/sanderling/New_Jersey/AI06-125/2006C",1
"327","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/Delaware_Bay/262/2006C_A",1
"328","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/Delaware_Bay/281/2006C",1
"329","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/Delaware_Bay/282/2006C",1
"330","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/New_Jersey/AI06-179/2006C",1
"331","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/New_Jersey/AI07-371/2007M",1
"332","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/22/2006C",1
"333","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/22/2006E",1
"334","A/mallard/Oklahoma/A00449455/2009K","A/laughing_gull/Delaware_Bay/42/2006E",1
"335","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/332/2006C",1
"336","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/513/2006C_B",1
"337","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/53/2002C",1
"338","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/552/2006C",1
"339","A/mallard/Oklahoma/A00744383/2009K","A/mallard/Oklahoma/A00744383/2009K",1
"340","A/mallard/Oklahoma/A00744383/2009K","A/mallard/Oklahoma/A00749161/2009K",1
"341","A/mallard/Oklahoma/A00744383/2009K","A/American_green-winged_teal/Illinois/10OS4014/2010C",1
"342","A/mallard/Oklahoma/A00744383/2009K","A/green-winged_teal/California/11275/2008C",1
"343","A/mallard/Oklahoma/A00744383/2009K","A/mallard/Illinois/A00755320/2009K",1
"344","A/mallard/Oklahoma/A00744383/2009K","A/northern_shoveler/Mississippi/11OS202/2011C",1
"345","A/mallard/Oklahoma/A00744383/2009K","A/northern_shoveler/Mississippi/11OS289/2011C",1
"346","A/mallard/Oklahoma/A00744383/2009K","A/northern_shoveler/Oklahoma/A00744384/2009K",1
"347","A/mallard/Oklahoma/A00744383/2009K","A/northern_shoveler/Utah/A00468766/2009K",1
"348","A/mallard/Oregon/AH0192878/2021O","A/mallard/Oregon/AH0192878/2021O",1
"349","A/mallard/Pennsylvania/9001/1984C","A/mallard/Pennsylvania/9001/1984C",1
"350","A/mallard/Pennsylvania/9001/1984C","A/herring_gull/Delaware_Bay/433/1986C",1
"351","A/mallard/Pennsylvania/9001/1984C","A/laughing_gull/New_Jersey/798/1986C_B",1
"352","A/mallard/Pennsylvania/9001/1984C","A/shorebird/Delaware_Bay/539/1986C",1
"353","A/mallard/Pennsylvania/9001/1984C","A/shorebird/New_Jersey/845/1986C",1
"354","A/mallard/Pennsylvania/9001/1984C","A/swan/Maryland/206/1986C",1
"355","A/mallard/Pennsylvania/AH0038929/2015K","A/mallard/Pennsylvania/AH0038929/2015K",1
"356","A/mallard/Pennsylvania/AH0038929/2015K","A/mallard/South_Dakota/AH0037340/2016K",1
"357","A/Mallard/Pennsylvania/AH0119436S/2017M","A/Mallard/Pennsylvania/AH0119436S/2017M",1
"358","A/Mallard/Pennsylvania/AH0119448S/2017M","A/Mallard/Pennsylvania/AH0119448S/2017M",1
"359","A/Mallard/Pennsylvania/AH0119463S/2017M","A/Mallard/Pennsylvania/AH0119463S/2017M",1
"360","A/Mallard/Pennsylvania/AH0119473S/2017M","A/Mallard/Pennsylvania/AH0119473S/2017M",1
"361","A/Mallard/Pennsylvania/AH0119494S/2017M","A/Mallard/Pennsylvania/AH0119494S/2017M",1
"362","A/Mallard/Pennsylvania/AH0119497S/2017M","A/Mallard/Pennsylvania/AH0119497S/2017M",1
"363","A/Mallard/Pennsylvania/AH0119497S/2017M","A/Mallard/Pennsylvania/AH0119500S/2017M",1
"364","A/Mallard/Pennsylvania/AH0119497S/2017M","A/blue-winged_teal/Guatemala/CIP049H105-04/2011K",1
"365","A/Mallard/Pennsylvania/AH0119497S/2017M","A/Mallard/Pennsylvania/AH0119489S/2017M",1
"366","A/mallard/Pennsylvania/UGAI15-4737/2015M","A/mallard/Pennsylvania/UGAI15-4737/2015M",1
"367","A/mallard/Pennsylvania/UGAI15-5019/2015K","A/mallard/Pennsylvania/UGAI15-5019/2015K",1
"368","A/mallard/Potsdam/176/1983C","A/mallard/Potsdam/176/1983C",1
"369","A/mallard/Potsdam/176/1983C","A/mallard/Potsdam/177-4/1983C",1
"370","A/mallard/Potsdam/176/1983C","A/mallard/Potsdam/177-6/1983C",1
"371","A/mallard/Potsdam/176/1983C","A/mallard/Postdam/178-4/1983D_B",1
"372","A/mallard/Potsdam/176/1983C","A/mallard/Postdam/178-4/1983D_A",1
"373","A/mallard/Potsdam/176/1983C","EPI_ISL_8354",1
"374","A/mallard/Potsdam/176/1983C","A/white-fronted_goose/Netherlands/22/1999C",1
"375","A/mallard/QC/2323-25/2006K","A/mallard/QC/2323-25/2006K",1
"376","A/mallard/QC/2323-25/2006K","A/American_Green-winged_Teal/Ohio/18OS01681/2018M",1
"377","A/mallard/QC/2323-25/2006K","A/Canada_goose/Delaware_Bay/601/2016M",1
"378","A/mallard/QC/2323-25/2006K","A/chicken/PH/A2821/2013K",1
"379","A/mallard/QC/2323-25/2006K","A/chicken/Taiwan/2593/2012K",1
"380","A/mallard/QC/2323-25/2006K","A/chicken/Taiwan/2948/2013K",1
"381","A/mallard/QC/2323-25/2006K","A/chicken/Taiwan/4443/2013K",1
"382","A/mallard/QC/2323-25/2006K","A/chicken/Taiwan/683/2012K",1
"383","A/mallard/QC/2323-25/2006K","A/chicken/Taiwan/689/2012K",1
"384","A/mallard/QC/2323-25/2006K","A/chicken/Taiwan/7350/2013K",1
"385","A/mallard/QC/2323-25/2006K","A/chicken/Taiwan/8988/2013K",1
"386","A/mallard/QC/2323-25/2006K","A/chicken/Texas/298313/2004A",1
"387","A/mallard/QC/2323-25/2006K","A/duck/AB/329/2006K",1
"388","A/mallard/QC/2323-25/2006K","A/duck/BC/8038/2006K",1
"389","A/mallard/QC/2323-25/2006K","A/duck/SK/4628/2010K",1
"390","A/mallard/QC/2323-25/2006K","A/Mallard/Illinois/17OS2751/2017M",1
"391","A/mallard/QC/2323-25/2006K","A/mallard/Maine/AH0179819/2021O",1
"392","A/mallard/QC/2323-25/2006K","A/mallard/Maine/AH0179834/2021O",1
"393","A/mallard/QC/2323-25/2006K","A/mallard/New_Hampshire/AH0190827/2021O",1
"394","A/mallard/QC/2323-25/2006K","A/mallard/New_Hampshire/AH0190828/2021O",1
"395","A/mallard/QC/2323-25/2006K","A/mallard/New_Hampshire/AH0191205/2021O",1
"396","A/mallard/QC/2323-25/2006K","A/mallard/New_York/AH0179308/2021O",1
"397","A/mallard/QC/2323-25/2006K","A/mallard/New_York/AH0179389/2021O",1
"398","A/mallard/QC/2323-25/2006K","A/Mallard/Ohio/18OS1892/2018M",1
"399","A/mallard/QC/2323-25/2006K","A/mallard/Oregon/AH0192864/2021O",1
"400","A/mallard/QC/2323-25/2006K","A/mallard/Vermont/AH0188140/2021O",1
"401","A/mallard/QC/2323-25/2006K","A/northern_pintail/Ohio/18OS1936/2018M",1
"402","A/mallard/QC/2323-25/2006K","A/ruddy_turnstone/Delaware_Bay/317/2016M",1
"403","A/mallard/QC/2323-25/2006K","A/ruddy_turnstone/Delaware_Bay/75/2004M",1
"404","A/mallard/QC/2323-25/2006K","A/silver_teal/Argentina/CIP051-1737/2009M",1
"405","A/mallard/QC/2323-25/2006K","A/swan/BC/2045/2008K",1
"406","A/mallard/QC/2323-25/2006K","A/white-backed_stilt/Chile/C24619/2017M",1
"407","A/mallard/QC/2323-25/2006K","A/yellow-billed_teal/Chile/C24042/2017M",1
"408","A/mallard/QC/2323-25/2006K","A/emperor_goose/Alaska/AK18-402/2018M",1
"409","A/mallard/QC/2323-25/2006K","A/emperor_goose/Alaska/AK18-112/2018M",1
"410","A/mallard/QC/2323-25/2006K","A/emperor_goose/Alaska/AK19-293/2019M",1
"411","A/mallard/QC/2323-25/2006K","A/glaucous-winged_gull/Alaska/AK19-428/2019M",1
"412","A/mallard/QC/2323-25/2006K","A/mallard/Alaska/AK20-526/2020M",1
"413","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK18-441/2018M",1
"414","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK18-444/2018M",1
"415","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK18-446/2018M",1
"416","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK18-475/2018M",1
"417","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK19-188E_T1/2019M",1
"418","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK19_200E_T1/2019M",1
"419","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/UGAI17-5353/2017M",1
"420","A/mallard/QC/2323-25/2006K","A/goose/MB/428/2006K",1
"421","A/mallard/QC/2323-25/2006K","A/duck/SK/4612/2010K",1
"422","A/mallard/Quebec/10969/2006C","A/mallard/Quebec/10969/2006C",1
"423","A/mallard/Quebec/10969/2006C","A/mallard/Alberta/12017/2005C",1
"424","A/mallard/Quebec/11102/2006C","A/mallard/Quebec/11102/2006C",1
"425","A/mallard/Quebec/11102/2006C","A/American_black_duck/New_Brunswick/02659/2007C",1
"426","A/mallard/Quebec/11102/2006C","A/American_black_duck/New_Brunswick/19497/2006C",1
"427","A/mallard/Quebec/11102/2006C","A/green-winged_teal/Ohio/1324/2005C_B",1
"428","A/mallard/Quebec/11194/2006C","A/mallard/Quebec/11194/2006C",1
"429","A/mallard/Quebec/11194/2006C","A/mallard/Quebec/11121/2006C",1
"430","A/mallard/Quebec/11194/2006C","A/mallard/Quebec/11247/2006C",1
"431","A/mallard/Quebec/16334/2005C","A/mallard/Quebec/16334/2005C",1
"432","A/mallard/Quebec/16485/2005C","A/mallard/Quebec/16485/2005C",1
"433","A/mallard/Republic_of_Georgia/1/2010C","A/mallard/Republic_of_Georgia/1/2010C",1
"434","A/mallard/Republic_of_Georgia/1/2010C","A/mallard/Sweden/59463/2007C",1
"435","A/mallard/Republic_of_Georgia/1/2012C","A/mallard/Republic_of_Georgia/1/2012C",1
"436","A/mallard/Republic_of_Georgia/1/2012C","A/mallard/Republic_of_Georgia/4/2010C",1
"437","A/Italy/3/2013K","A/mallard/Republic_of_Georgia/2/2010C",2
"438","A/Italy/3/2013K","A/Italy/3/2013K",2
"439","A/mallard/Republic_of_Georgia/3/2010C","A/mallard/Republic_of_Georgia/3/2010C",1
"440","A/mallard/Republic_of_Georgia/3/2011C","A/mallard/Republic_of_Georgia/3/2011C",1
"441","A/mallard/San_Jiang/275/2007K","A/mallard/San_Jiang/275/2007K",1
"442","A/mallard/SanJiang/151/2006E","A/mallard/SanJiang/151/2006E",1
"443","A/mallard/SanJiang/151/2006E","A/duck/Guangxi/1533/2007C",1
"444","A/mallard/SanJiang/151/2006E","A/duck/Guangxi/1074/2006C",1
"445","A/mallard/SanJiang/151/2006E","A/duck/Guangxi/2140/2006C",1
"446","A/mallard/SanJiang/151/2006E","A/duck/Guangxi/3333/2006C",1
"447","A/mallard/SanJiang/151/2006E","A/duck/Zhejiang/727042/2014K",1
"448","A/mallard/SanJiang/151/2006E","A/chicken/Zhejiang/727031/2014K",1
"449","A/mallard/SanJiang/151/2006E","A/mallard/SanJiang/113/2006E",1
"450","A/mallard/SanJiang/151/2006E","A/mallard/Hei_Longjiang/131/2006E",1
"451","A/Mallard/SanJiang/90/2006C","A/Mallard/SanJiang/90/2006C",1
"452","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/15/1974C",1
"453","A/mallard/Wisconsin/15/1974C","A/blue-winged_teal/Wisconsin/142/1980C",1
"454","A/mallard/Wisconsin/15/1974C","A/Canada_goose/Alabama/726/1975C",1
"455","A/mallard/Wisconsin/15/1974C","A/green-winged_teal/Wisconsin/131/1980C",1
"456","A/mallard/Wisconsin/15/1974C","A/green-winged_teal/Wisconsin/440/1983C",1
"457","A/mallard/Wisconsin/15/1974C","A/mallard/Saskatchewan/36/1981C",1
"458","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/3/1980C",1
"459","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/541/1979C",1
"460","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/770/1982C",1
"461","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/772/1982C",1
"462","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/773/1982C",1
"463","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/20/1980C",1
"464","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/265/1978C",1
"465","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/27/1978C",1
"466","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/69/1978C",1
"467","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/88/1978C",1
"468","A/mallard/Wisconsin/15/1974C","A/duck/Bangladesh/41252/2019M",1
"469","A/mallard/Wisconsin/15/1974C","A/duck/Bangladesh/31227/2016M",1
"470","A/mallard/Wisconsin/15/1974C","A/duck/Bangladesh/44337/2020M",1
"471","A/mallard/Wisconsin/15/1974C","A/duck/Bangladesh/55239/2022O",1
"472","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/331/1975C",1
"473","A/mallard/Wisconsin/16/1980C","A/mallard/Wisconsin/16/1980C",1
"474","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/1676/1983C",1
"475","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/1944/1983C",1
"476","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/619/1983C",1
"477","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/830/1982C",1
"478","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101010/2009C",1
"479","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101504/2009C",1
"480","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101524/2009C",1
"481","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101564/2009C",1
"482","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101565/2009C",1
"483","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101602/2009C",1
"484","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101632/2009C",1
"485","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101640/2009C",1
"486","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101642/2009C",1
"487","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101654/2009C",1
"488","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101658/2009C",1
"489","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101663/2009C",1
"490","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101733/2009C",1
"491","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101785/2009C",1
"492","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101799/2009C",1
"493","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101831/2009C",1
"494","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102024/2009C",1
"495","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102114/2009C",1
"496","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102124/2009C",1
"497","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102250/2009C",1
"498","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/104681/2009C",1
"499","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/104931/2009C",1
"500","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/105011/2009C",1
"501","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/105012/2009C",1
"502","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/105516/2009C",1
"503","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102045/2009C",1
"504","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102157/2009C",1
"505","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/104839/2009C",1
"506","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101329/2009C",1
"507","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/2088/1984C",1
"508","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/2106/1984C",1
"509","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/2134/1984C",1
"510","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/17/1975C",1
"511","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/123/1978C",1
"512","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/172/1978C",1
"513","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/314/1976C",1
"514","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/97/1978C",1
"515","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1143/1978C",1
"516","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1149/1978C",1
"517","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1150/1978C",1
"518","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1151/1978C",1
"519","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1152/1978C",1
"520","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1155/1978C",1
"521","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1159/1978C",1
"522","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1164/1978C",1
"523","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1168/1978C",1
"524","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1179/1978C",1
"525","A/mallard/Wisconsin/17/1975C","A/green-winged_teal/Wisconsin/282/1978C",1
"526","A/mallard/Wisconsin/17/1975C","A/green-winged_teal/Wisconsin/7/1974C",1
"527","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/162/1977C",1
"528","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/18/1977C",1
"529","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/25/1975C",1
"530","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/260/1980C",1
"531","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/31/1975C",1
"532","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/383/1976C",1
"533","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/411/1977C",1
"534","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/414/1977C",1
"535","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/53/1975C",1
"536","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/55/1975C",1
"537","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/82/1976C",1
"538","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/85/1977C",1
"539","A/mallard/Wisconsin/17/1975C","A/pintail/Wisconsin/122/1978C",1
"540","A/mallard/Wisconsin/17/1975C","A/pintail/Wisconsin/424/1976C",1
"541","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/22/1974C",1
"542","A/mallard/Wisconsin/17/1975C","A/mallard/Alberta/54/1993C",1
"543","A/mallard/Wisconsin/17/1975C","A/mallard/Maryland/07OS97/2007C",1
"544","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/856/1982C",1
"545","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/109/1980C",1
"546","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/124/1980C",1
"547","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/156/1980C",1
"548","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/634/1983C",1
"549","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/89/1979C",1
"550","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/2843/1985C",1
"551","A/mallard/Wisconsin/17/1975C","A/green-winged_teal/Wisconsin/496/1983C",1
"552","A/mallard/Wisconsin/17/1975C","A/mallard/Alberta/378/1988C",1
"553","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/155/1980C",1
"554","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/168/1979C",1
"555","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/1729/1983C",1
"556","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/1781/1983C",1
"557","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/1784/1983C",1
"558","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/213/1979C",1
"559","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/2163/1984C",1
"560","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/2211/1984C",1
"561","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/2221/1984C",1
"562","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/29/1979C",1
"563","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/31/1979C",1
"564","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/414/1981C",1
"565","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/415/1981C",1
"566","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/420/1981C",1
"567","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/421/1981C",1
"568","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/72/1979C",1
"569","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/827/1982C",1
"570","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/847/1982C",1
