"","cluster_rep","gid","mix"
"305","A/mallard/Ohio/11OS2149/2011C","A/mallard/Wisconsin/08OS2844/2008C",1
"306","A/mallard/Ohio/11OS2150/2011C","A/mallard/Ohio/11OS2150/2011C",1
"307","A/mallard/Ohio/11OS2150/2011C","A/duck/Mongolia/575/2018M",1
"308","A/mallard/Ohio/11OS2216/2011C","A/mallard/Ohio/11OS2216/2011C",1
"309","A/mallard/Ohio/11OS2224/2011C","A/mallard/Ohio/11OS2224/2011C",1
"310","A/mallard/Ohio/11OS2224/2011C","A/mallard/Ohio/11OS2232/2011C",1
"311","A/mallard/Ohio/122/1989C","A/mallard/Ohio/122/1989C",1
"312","A/mallard/Ohio/122/1989C","A/mallard/Ohio/99/1989C",1
"313","A/mallard/Ohio/122/1989C","A/mute_swan/Netherlands/1/2006C",1
"314","A/mallard/Ohio/13OS1972/2013K","A/mallard/Ohio/13OS1972/2013K",1
"315","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1984/2013K",1
"316","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1981/2013K",1
"317","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1988/2013K",1
"318","A/mallard/Ohio/14OS0550/2014C","A/mallard/Ohio/14OS0550/2014C",1
"319","A/mallard/Ohio/14OS0550/2014C","A/American_black_duck/North_Carolina/1321373/2004C",1
"320","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Ohio/13OS1778/2013K",1
"321","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Ohio/13OS1867/2013K",1
"322","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/13OS1831/2013K",1
"323","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Ohio/13OS2056/2013K",1
"324","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1
"325","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/12OS2154/2012C",1
"326","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/14OS1080/2014C",1
"327","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/09OS1350/2009C",1
"328","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/09OS1351/2009C",1
"329","A/mallard/Ohio/14OS0550/2014C","A/mallard/Minnesota/Sg-00949/2008C",1
"330","A/mallard/Ohio/14OS0770/2014C","A/mallard/Ohio/14OS0770/2014C",1
"331","A/mallard/Ohio/14OS0770/2014C","A/blue-winged_Teal/North_Dakota/AI09-4039/2009C",1
"332","A/mallard/Ohio/14OS0965/2014C","A/mallard/Ohio/14OS0965/2014C",1
"333","A/mallard/Ohio/1506/2006C","A/mallard/Ohio/1506/2006C",1
"334","A/mallard/Ohio/15OS3614/2015K","A/mallard/Ohio/15OS3614/2015K",1
"335","A/mallard/Ohio/15OS3986/2015K","A/mallard/Ohio/15OS3986/2015K",1
"336","A/mallard/Ohio/15OS3988/2015K","A/mallard/Ohio/15OS3988/2015K",1
"337","A/mallard/Ohio/15OS3997/2015K","A/mallard/Ohio/15OS3997/2015K",1
"338","A/mallard/Sweden/111/2002C","A/mallard/Sweden/111/2002C",1
"339","A/mallard/Sweden/111/2002C","A/mallard/Sweden/109/2002C",1
"340","A/mallard/Sweden/111/2002C","A/mallard/Sweden/112/2002C",1
"341","A/mallard/Sweden/113/2002C","A/mallard/Sweden/113/2002C",1
"342","A/mallard/Sweden/133546/2011C","A/mallard/Sweden/133546/2011C",1
"343","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1337/2002C",1
"344","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1628/2002C",1
"345","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1645/2002C",1
"346","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1671/2002C",1
"347","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1689/2002C",1
"348","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1690/2002C",1
"349","A/mallard/Sweden/1337/2002C","A/duck/Hokkaido/59/2007M",1
"350","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/124987/2010C",1
"351","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1678/2002C",1
"352","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1681/2002C",1
"353","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1682/2002C",1
"354","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/885/2002C",1
"355","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1962/2003C",1
"356","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1965/2003C",1
"357","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1967/2003C",1
"358","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1970/2003C",1
"359","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1975/2003C",1
"360","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1981/2003C",1
"361","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1997/2003C",1
"362","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2001/2003C",1
"363","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2003/2003C",1
"364","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2027/2003C",1
"365","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2051/2003C",1
"366","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/3329/2003C",1
"367","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1983/2003C",1
"368","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/3269/2003C",1
"369","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/7206/2004C",1
"370","A/mallard/Sweden/1337/2002C","EPI_ISL_2789",1
"371","A/mallard/Sweden/1417/2002C","A/mallard/Sweden/1417/2002C",1
"372","A/mallard/Sweden/1417/2002C","A/mallard/Sweden/3151/2003C",1
"373","A/mallard/Sweden/1417/2002C","A/mallard/Sweden/5932/2005C",1
"374","A/mallard/Sweden/1417/2002C","A/mallard/Sweden/6148/2005C",1
"375","A/mallard/Sweden/146/2002C","A/mallard/Sweden/146/2002C",1
"376","A/mallard/Sweden/146/2002C","A/mallard/Sweden/1869/2003C",1
"377","A/mallard/Sweden/146/2002C","A/mallard/Sweden/1883/2003C",1
"378","A/mallard/Sweden/146/2002C","A/mallard/Sweden/3221/2003C",1
"379","A/mallard/Sweden/146/2002C","A/mallard/Sweden/3271/2003C",1
"380","A/mallard/Sweden/1621/2002C","A/mallard/Sweden/1621/2002C",1
"381","A/mallard/Sweden/1621/2002C","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1
"382","A/mallard/Sweden/1621/2002C","A/duck/Japan/AQ-HE29-52/2017L",1
"383","A/mallard/Sweden/2120/2003C","A/mallard/Sweden/2120/2003C",1
"384","A/mallard/Sweden/2120/2003C","A/mallard/Sweden/2101/2003C",1
"385","A/mallard/Sweden/2120/2003C","A/mallard/Sweden/1194/2002C",1
"386","A/mallard/Sweden/2120/2003C","A/mallard/Sweden/310/2002C",1
"387","A/mallard/Sweden/2120/2003C","A/mallard/Sweden/7925/2005C",1
"388","A/mallard/Sweden/223/2002C","A/mallard/Sweden/223/2002C",1
"389","A/mallard/Sweden/233/2002C","A/mallard/Sweden/233/2002C",1
"390","A/mallard/Sweden/274/2002C","A/mallard/Sweden/274/2002C",1
"391","A/mallard/Sweden/274/2002C","A/mallard/Sweden/1195/2002C",1
"392","A/mallard/Sweden/30/2002C","A/mallard/Sweden/30/2002C",1
"393","A/mallard/Sweden/30/2005C","A/mallard/Sweden/30/2005C",1
"394","A/mallard/Sweden/32/2002C","A/mallard/Sweden/32/2002C",1
"395","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/3328/2003C",1
"396","A/mallard/Sweden/3328/2003C","A/duck/Hokkaido/W132/2004L",1
"397","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/2213/2003C",1
"398","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/343/2002C",1
"399","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/50968/2006C",1
"400","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/68529/2007C",1
"401","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/69794/2007C",1
"402","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/60069/2007C",1
"403","A/mallard/Sweden/396/2002C","A/mallard/Sweden/396/2002C",1
"404","A/mallard/Sweden/396/2002C","A/mallard/Sweden/51548/2006C",1
"405","A/mallard/Sweden/396/2002C","A/mallard/Sweden/51645/2006C",1
"406","A/mallard/Sweden/396/2002C","A/mallard/Sweden/51582/2006C",1
"407","A/mallard/Sweden/396/2002C","A/mallard/Sweden/64476/2007C",1
"408","A/mallard/Sweden/396/2002C","A/mallard/Sweden/8004/2005C",1
"409","A/mallard/Sweden/396/2002C","A/mallard/Sweden/6039/2005C",1
"410","A/mallard/Sweden/396/2002C","A/mallard/Sweden/8023/2005C",1
"411","A/mallard/Sweden/418/2002C","A/mallard/Sweden/418/2002C",1
"412","A/mallard/Sweden/418/2002C","A/sharp-tailed_sandpiper/Australia/10/2004C",1
"413","A/mallard/Sweden/418/2002C","A/sharp-tailed_sandpiper/Australia/6/2004C",1
"414","A/mallard/Sweden/4411/2004C","A/mallard/Sweden/4411/2004C",1
"415","A/mallard/Sweden/4411/2004C","A/mallard/Sweden/4401/2004C",1
"416","A/mallard/Sweden/48/2002C","A/mallard/Sweden/48/2002C",1
"417","A/mallard/Sweden/48/2002C","A/common_teal/Netherlands/7/2005M",1
"418","A/mallard/Sweden/48/2002C","A/black-headed_gull/Netherlands/21/2014M",1
"419","A/mallard/Sweden/48/2002C","A/common_teal/Netherlands/1/2015M",1
"420","A/mallard/Sweden/48/2002C","A/European_herring_gull/Netherlands/1/2015M",1
"421","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/12/2009K",1
"422","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/23/2012K",1
"423","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/26/2011K",1
"424","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/29/2008K",1
"425","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/29/2009K",1
"426","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/36/2008K",1
"427","A/mallard/Sweden/48/2002C","A/shoveler/Netherlands/19/1999C",1
"428","A/mallard/Sweden/48/2002C","A/common_teal/Netherlands/9/2000C",1
"429","A/mallard/Wisconsin/1092/1982C","A/mallard/Wisconsin/1092/1982C",1
"430","A/mallard/Wisconsin/10OS2538/2010C","A/mallard/Wisconsin/10OS2538/2010C",1
"431","A/mallard/Wisconsin/10OS2659/2010C","A/mallard/Wisconsin/10OS2659/2010C",1
"432","A/mallard/Wisconsin/10OS2672/2010C","A/mallard/Wisconsin/10OS2672/2010C",1
"433","A/mallard/Wisconsin/10OS3051/2010C","A/mallard/Wisconsin/10OS3051/2010C",1
"434","A/mallard/Wisconsin/10OS3066/2010C","A/mallard/Wisconsin/10OS3066/2010C",1
"435","A/mallard/Wisconsin/10OS3066/2010C","A/blue-winged_teal/Illinois/10OS3610/2010C",1
"436","A/mallard/Wisconsin/10OS3066/2010C","A/ruddy_turnstone/New_Jersey/UGAI14-1632/2014M",1
"437","A/mallard/Wisconsin/10OS3066/2010C","A/ruddy_turnstone/New_Jersey/UGAI14-1322/2014M",1
"438","A/mallard/Wisconsin/10OS3066/2010C","A/ruddy_turnstone/New_Jersey/UGAI14-1399/2014M",1
"439","A/mallard/Wisconsin/10OS3066/2010C","A/ruddy_turnstone/New_Jersey/UGAI14-1478/2014M",1
"440","A/mallard/Wisconsin/10OS3066/2010C","A/ruddy_turnstone/New_Jersey/UGAI14-1857/2014M",1
"441","A/mallard/Wisconsin/10OS3066/2010C","A/waterfowl/Korea/S245/2016K",1
"442","A/mallard/Wisconsin/10OS3144/2010C","A/mallard/Wisconsin/10OS3144/2010C",1
"443","A/mallard/Wisconsin/10OS3144/2010C","A/gadwall/Illinois/10OS3342/2010C",1
"444","A/mallard/Wisconsin/10OS3144/2010C","A/gadwall/Missouri/10MO095/2010C",1
"445","A/mallard/Wisconsin/10OS3144/2010C","A/mallard/Wisconsin/11OS3170/2011C",1
"446","A/mallard/Wisconsin/10OS3144/2010C","A/American_black_duck/Wisconsin/11OS3191/2011C",1
"447","A/mallard/Wisconsin/10OS3941/2010C","A/mallard/Wisconsin/10OS3941/2010C",1
"448","A/mallard/Wisconsin/10OS3941/2010C","A/northern_shoveler/Missouri/10OS4673/2010C",1
"449","A/mallard/Wisconsin/10OS4193/2010C","A/mallard/Wisconsin/10OS4193/2010C",1
"450","A/mallard/Wisconsin/10OS4194/2010C","A/mallard/Wisconsin/10OS4194/2010C",1
"451","A/mallard/Wisconsin/10OS4194/2010C","A/mallard/Alberta/251/1991C",1
"452","A/mallard/Wisconsin/10OS4194/2010C","A/mallard/California/198/2012C",1
"453","A/mallard/Wisconsin/10OS4194/2010C","A/mallard/Ohio/399/1987C",1
"454","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3159/2011C",1
"455","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/10OS2862/2010C",1
"456","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3161/2011C",1
"457","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3408/2011C",1
"458","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3482/2011C",1
"459","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/11OS3303/2011C",1
"460","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/11OS3301/2011C",1
"461","A/mallard/Wisconsin/11OS3159/2011C","A/green-winged_teal/Ohio/14OS1964/2014C",1
"462","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0468/2014C",1
"463","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0470/2014C",1
"464","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0554/2014C",1
"465","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0569/2014C",1
"466","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0589/2014C",1
"467","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0961/2014C",1
"468","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0986/2014C",1
"469","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0999/2014C",1
"470","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3157/2011C",1
"471","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3158/2011C",1
"472","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS4238/2011C",1
"473","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/260/1980C",1
"474","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/172/1978C",1
"475","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/314/1976C",1
"476","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/97/1978C",1
"477","A/mallard/Wisconsin/11OS3159/2011C","A/green-winged_teal/Wisconsin/282/1978C",1
"478","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/31/1975C",1
"479","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/82/1976C",1
"480","A/mallard/Wisconsin/11OS3159/2011C","A/pintail/Wisconsin/122/1978C",1
"481","A/mallard/Wisconsin/11OS3159/2011C","A/pintail/Wisconsin/424/1976C",1
"482","A/mallard/Wisconsin/11OS3407/2011C","A/mallard/Wisconsin/11OS3407/2011C",1
"483","A/mallard/Wisconsin/11OS3481/2011C","A/mallard/Wisconsin/11OS3481/2011C",1
"484","A/mallard/Wisconsin/11OS3481/2011C","A/mallard/California/1289/2010C",1
"485","A/mallard/Wisconsin/11OS4104/2011C","A/mallard/Wisconsin/11OS4104/2011C",1
"486","A/mallard/Wisconsin/11OS4104/2011C","A/mallard/Ohio/11OS2073/2011C",1
"487","A/mallard/Wisconsin/11OS4362/2011C","A/mallard/Wisconsin/11OS4362/2011C",1
"488","A/mallard/Wisconsin/11OS4493/2011C","A/mallard/Wisconsin/11OS4493/2011C",1
"489","A/mallard/Wisconsin/11OS4493/2011C","A/ring-billed_gull/Quebec/G066/2010C",1
"490","A/mallard/Wisconsin/11OS4493/2011C","A/ring-billed_gull/Quebec/G139/2010C",1
"491","A/mallard/Wisconsin/11OS4493/2011C","A/ring-billed_gull/Quebec/G192/2010C",1
"492","A/mallard/Wisconsin/12OS4331/2012C","A/mallard/Wisconsin/12OS4331/2012C",1
"493","A/mallard/Wisconsin/12OS4331/2012C","A/American_black_duck/New_Brunswick/02749/2007C",1
"494","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04487/2007C",1
"495","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04500/2007C",1
"496","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04489/2007C",1
"497","A/mallard/Wisconsin/12OS4331/2012C","A/American_black_duck/New_Brunswick/04484/2007C",1
"498","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04490/2007C",1
"499","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04491/2007C",1
"500","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04492/2007C",1
"501","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04494/2007C",1
"502","A/mallard/Wisconsin/12OS4331/2012C","A/mallard/New_Brunswick/04400/2007C",1
"503","A/mallard/Wisconsin/12OS4331/2012C","A/mallard/New_Brunswick/04485/2007C",1
"504","A/mallard/Wisconsin/12OS4331/2012C","A/mallard-black_duck_hybrid/New_Brunswick/02748/2007C",1
"505","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04497/2007C",1
"506","A/mallard/Wisconsin/12OS4331/2012C","A/mallard/New_Brunswick/04482/2007C",1
"507","A/mallard/Wisconsin/13/1974C","A/mallard/Wisconsin/13/1974C",1
"508","A/mallard/Wisconsin/13/1974C","A/mallard/Wisconsin/23/1974C",1
"509","A/mallard/Wisconsin/13/1974C","A/ruddy_turnstone/New_Jersey/AI10-535/2010M",1
"510","A/mallard/Wisconsin/144/1979C","A/mallard/Wisconsin/144/1979C",1
"511","A/mallard/Wisconsin/145/1978C","A/mallard/Wisconsin/145/1978C",1
"512","A/mallard/Wisconsin/145/1978C","A/blue-winged_teal/Wisconsin/175/1978C",1
"513","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/17/1975C",1
"514","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/25/1975C",1
"515","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/53/1975C",1
"516","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/55/1975C",1
"517","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/22/1974C",1
"518","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/856/1982C",1
"519","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/168/1979C",1
"520","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/865/1982C",1
"521","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/890/1982C",1
"522","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/908/1982C",1
"523","A/mallard_duck/Netherlands/8/2014M","A/mallard_duck/Netherlands/8/2014M",1
"524","A/mallard_duck/Netherlands/8/2014M","A/chicken/Hebei/1/2002A",1
"525","A/mallard_duck/Netherlands/8/2014M","A/mallard_duck/Netherlands/24/2014M",1
"526","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/New_York/6861/1978C",1
"527","A/mallard_duck/Ohio/15OS5251/2015K","A/mallard_duck/Ohio/15OS5251/2015K",1
"528","A/mallard_duck/Ohio/15OS5251/2015K","A/mallard/Wisconsin/902/1982C",1
"529","A/mallard_duck/Ohio/15OS5305/2015K","A/mallard_duck/Ohio/15OS5305/2015K",1
"530","A/mallard_duck/Ohio/15OS5305/2015K","A/mallard_duck/Ohio/15OS4375/2015K",1
"531","A/mallard_duck/Ohio/15OS7510/2015K","A/mallard_duck/Ohio/15OS7510/2015K",1
"532","A/mallard_duck/Ohio/15OS7675/2015K","A/mallard_duck/Ohio/15OS7675/2015K",1
"533","A/mallard_duck/Ohio/16OS0818/2016M","A/mallard_duck/Ohio/16OS0818/2016M",1
"534","A/mallard_duck/Ohio/16OS0826/2016M","A/mallard_duck/Ohio/16OS0826/2016M",1
"535","A/mallard_duck/Ohio/16OS0841/2016M","A/mallard_duck/Ohio/16OS0841/2016M",1
"536","A/mallard_duck/Ohio/16OS0841/2016M","A/mallard_duck/Ohio/16OS0828/2016M",1
"537","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard_duck/Ohio/16OS0857/2016M",1
"538","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03511/2009C",1
"539","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03534/2009C",1
"540","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03551/2009C",1
"541","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03552/2009C",1
"542","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03553/2009C",1
"543","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03554/2009C",1
"544","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03556/2009C",1
"545","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03559/2009C",1
"546","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard/Wisconsin/14/1974C",1
"547","A/mallard_duck/Ohio/16OS0857/2016M","A/blue-winged_teal/Texas/UGAI14-2912/2014C",1
"548","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard/Minnesota/199044/1999C",1
"549","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard_duck/Ohio/16OS0908/2016M",1
"550","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard_duck/Ohio/16OS0911/2016M",1
"551","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard_duck/Ohio/16OS0950/2016M",1
"552","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard_duck/Ohio/16OS0961/2016M",1
"553","A/mallard_duck/Ohio/16OS0875/2016M","A/mallard_duck/Ohio/16OS0875/2016M",1
"554","A/Mallard_Duck/Ohio/16OS0899/2016M","A/Mallard_Duck/Ohio/16OS0899/2016M",1
"555","A/Mallard_Duck/Ohio/16OS0902/2016M","A/Mallard_Duck/Ohio/16OS0902/2016M",1
"556","A/Mallard_Duck/Ohio/16OS0902/2016M","A/blue-winged_teal/Missouri/15OS4830/2015K",1
"557","A/mallard_duck/Ohio/16OS2064/2016M","A/mallard_duck/Ohio/16OS2064/2016M",1
"558","A/mallard_duck/Ohio/16OS2064/2016M","A/blue-winged_teal/Wisconsin/16OS3226/2016M",1
"559","A/mallard_duck/Ohio/16OS2064/2016M","A/green-winged_teal/Ohio/16OS0556/2016M",1
"560","A/mallard_duck/Ohio/16OS2064/2016M","A/mallard/New_Jersey/16-000670-2/2015M",1
"561","A/mallard_duck/Ohio/16OS2064/2016M","A/northern_shoveler/California/8673/2008C",1
"562","A/mallard_duck/Ohio/16OS2064/2016M","A/mallard/California/8519/2008C",1
"563","A/mallard_duck/South_Korea/KNU2018-58/2018M","A/mallard_duck/South_Korea/KNU2018-58/2018M",1
"564","A/mallard_duck/South_Korea/KNU2018-58/2018M","A/spot-billed_duck/Korea/KNU_SYG06/2006J",1
"565","A/mallard_duck/South_Korea/KNU2018-58/2018M","A/whistling_swan/Shimane/580/2002A",1
"566","A/mallard_duck/Sweden/139579/2012M","A/mallard_duck/Sweden/139579/2012M",1
"567","A/mallard_duck/Sweden/139579/2012M","A/mallard_duck/Sweden/139647/2012M",1
"568","A/mallard_duck/Sweden/139579/2012M","A/mallard_duck/Sweden/139703/2012M",1
"569","A/mallard_duck/Sweden/139579/2012M","A/mallard_duck/Sweden/139752/2012M",1
"570","A/mallard_duck/Sweden/139579/2012M","A/mallard_duck/Sweden/139899/2012M",1
