"","cluster_rep","gid","mix"
"299","A/eurasian_curlew/Zhuanghe/ZH-47/2013K","A/eurasian_curlew/Zhuanghe/ZH-47/2013K",1
"300","A/eurasian_curlew/Zhuanghe/ZH-47/2013K","A/eurasian_curlew/Zhuanghe/ZH-64/2013K",1
"301","A/eurasian_curlew/Zhuanghe/ZH-47/2013K","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1
"302","A/Eurasian_teal/Iran/C137_2020/2019M","A/Eurasian_teal/Iran/C137_2020/2019M",1
"303","A/Eurasian_teal/Iran/C137_2020/2019M","A/Eurasian_teal/Iran/C163_2020/2019M",1
"304","A/Eurasian_teal/Iran/C137_2020/2019M","A/Greater_white-fronted_goose/Iran/C239_2020/2019M",1
"305","A/Eurasian_teal/Iran/C137_2020/2019M","A/Greater_white-fronted_goose/Iran/C268_2020/2019M",1
"306","A/Eurasian_wigeon/Netherlands/3/2007M","A/Eurasian_wigeon/Netherlands/3/2007M",1
"307","A/Eurasian_wigeon/Netherlands/4/2007C","A/Eurasian_wigeon/Netherlands/4/2007C",1
"308","A/Eurasian_Woodcock/Vietnam/8/2007A","A/Eurasian_Woodcock/Vietnam/8/2007A",1
"309","A/Eurasian_Woodcock/Vietnam/8/2007A","A/duck/Hunan/S4101/2011C",1
"310","A/Eurasian_Woodcock/Vietnam/8/2007A","A/duck/Hunan/S4120/2011C",1
"311","A/Eurasian_Woodcock/Vietnam/8/2007A","A/duck/Hunan/S4124/2011C",1
"312","A/Eurasian_Woodcock/Vietnam/8/2007A","A/duck/Vietnam/NCVD-KA415/2012K",1
"313","A/goose/Zhejiang/925104/2014K","A/goose/Zhejiang/925104/2014K",1
"314","A/goose/Zhejiang/925104/2014K","A/goose/Zhejiang/925037/2014K",1
"315","A/gray_headed_gull/Tunisia/216/2018M","A/gray_headed_gull/Tunisia/216/2018M",1
"316","A/gray_headed_gull/Tunisia/216/2018M","A/avian/Saudi_Arabia/910134/2006G",1
"317","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/India/01CL1619/2012K",1
"318","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Israel/1067/2010J",1
"319","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/kenitra/IAPP16S-04P_16w/2016M",1
"320","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/858/2018M",1
"321","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/878/2018M",1
"322","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/889/2018M",1
"323","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/901/2018M",1
"324","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/902/2018M",1
"325","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/831/2018M",1
"326","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/920/2018M",1
"327","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/911/2018M",1
"328","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/910/2018M",1
"329","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/912/2018M",1
"330","A/gray_headed_gull/Tunisia/216/2018M","A/mallard/Southcentral_Alaska/12ML01015/2014C",1
"331","A/gray_headed_gull/Tunisia/216/2018M","A/ruddy_turnstone/Delaware/1016398/2003M",1
"332","A/gray_headed_gull/Tunisia/216/2018M","A/ruddy_turnstone/Delaware/AI03-114/2003C",1
"333","A/gray_headed_gull/Tunisia/216/2018M","A/ruddy_turnstone/New_Jersey/UGAI17-1978/2017M",1
"334","A/gray_headed_gull/Tunisia/216/2018M","A/ruddy_turnstone/New_Jersey/UGAI17-2002/2017M",1
"335","A/gray_headed_gull/Tunisia/216/2018M","A/shorebird/Delaware_Bay/127/2003C",1
"336","A/gray_headed_gull/Tunisia/216/2018M","A/turkey/Wisconsin/1/1966C_C",1
"337","A/gray_headed_gull/Tunisia/216/2018M","A/turkey/Wisconsin/1/1966C_B",1
"338","A/gray_plover/Chile/C1313/2015K","A/gray_plover/Chile/C1313/2015K",1
"339","A/gray_teal/Western_Australia/1840/1979C","A/gray_teal/Western_Australia/1840/1979C",1
"340","A/great-horned_owl/Idaho/15-001583-11/2015M","A/great-horned_owl/Idaho/15-001583-11/2015M",1
"341","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Canada_goose/Kansas/197850/2015K",1
"342","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Canada_goose/Michigan/15-018340-2/2015M",1
"343","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Canada_goose/Michigan/15-019873-5/2015M",1
"344","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Canada_goose/Washington/197619/2014K",1
"345","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Canada_goose/Wyoming/15-009285-1/2015M",1
"346","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Idaho/15-001711-7/2015M",1
"347","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/13542-2/2015K",1
"348","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/14322-6/2015K",1
"349","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/14399-4/2015K",1
"350","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-012564-7/2015M",1
"351","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-013388-1/2015K",1
"352","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-013408-3/2015M",1
"353","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-013430-16/2015M",1
"354","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-013784-2/2015M",1
"355","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-013972-1/2015M",1
"356","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-013976-6/2015M",1
"357","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-013982-1/2015M",1
"358","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-014283-1/2015M",1
"359","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-014294-1/2015M",1
"360","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-014572-1/2015M",1
"361","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-014586-1/2015M",1
"362","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-014591-1/2015M",1
"363","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-014719-1/2015M",1
"364","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-014769-1/2015M",1
"365","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-014774-1/2015M",1
"366","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-015016-1/2015M",1
"367","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-015018-1/2015M",1
"368","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-015073-1/2015M",1
"369","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-015117-1/2015M",1
"370","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-015300-1/2015M",1
"371","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-015544-2/2015M",1
"372","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-015555-1/2015M",1
"373","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-015556-1/2015M",1
"374","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-016078-1/2015M",1
"375","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/21981/2015K",1
"376","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Kansas/8395-3/2015K",1
"377","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Minnesota/15-012694-1/2015M",1
"378","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Minnesota/15-012882-2/2015M",1
"379","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Minnesota/15-013533-1/2015K",1
"380","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Minnesota/15-014297-1/2015M",1
"381","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Minnesota/15-015844-1/2015M",1
"382","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Missouri/15-014275-1/2015M",1
"383","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Montana/15-010559-1/2015K",1
"384","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Nebraska/15-015085-1/2015M",1
"385","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Nebraska/15-015543-1/2015M",1
"386","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Oregon/15-005256-1/2015M",1
"387","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/South_Dakota/15-015847-3/2015M",1
"388","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Washington/61-9/2014K",1
"389","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Wisconsin/15-012160-1/2015K",1
"390","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Wisconsin/15-013062-1/2015M",1
"391","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Wisconsin/15-014400-1/2015M",1
"392","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Cooper's_hawk/Minnesota/198225/2015K",1
"393","A/great-horned_owl/Idaho/15-001583-11/2015M","A/domestic_duck/Washington/61-16/2014K",1
"394","A/great-horned_owl/Idaho/15-001583-11/2015M","A/falcon/Missouri/15-009166-2/2015M",1
"395","A/great-horned_owl/Idaho/15-001583-11/2015M","A/goose/Washington/15-001678-1/2015M",1
"396","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Alaska/AH0088535/2016K",1
"397","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/195547/2014K",1
"398","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/AH0003821/2014K",1
"399","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/AH0003952/2015K",1
"400","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/AH0008887/2015K",1
"401","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Washington/195246/2014K",1
"402","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Washington/195810/2014K",1
"403","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Washington/196262/2015K",1
"404","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Oregon/AH0003871/2015K",1
"405","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Oregon/AH0003967/2015K",1
"406","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Washington/195365/2014K",1
"407","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Washington/40964/2014K",1
"408","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_shoveler/Oregon/AH0007332/2015K",1
"409","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_shoveler/Oregon/AH0007337/2015K",1
"410","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_shoveler/Oregon/AH0007339/2015K",1
"411","A/great-horned_owl/Idaho/15-001583-11/2015M","A/red-tailed_hawk/Washington/15-002551-2/2015M",1
"412","A/great-horned_owl/Idaho/15-001583-11/2015M","A/ring-necked_duck/Kentucky/15-012967-1/2015M",1
"413","A/great-horned_owl/Idaho/15-001583-11/2015M","A/snow_goose/Kentucky/15-012967-2/2015M",1
"414","A/great-horned_owl/Idaho/15-001583-11/2015M","A/snow_goose/Missouri/15-011246-1/2015K",1
"415","A/great-horned_owl/Idaho/15-001583-11/2015M","A/snowy_owl/Wisconsin/198399/2015K",1
"416","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Arkansas/7791-1/2015K",1
"417","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/11762-1/2015K",1
"418","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/13541-1/2015K",1
"419","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/14318-1/2015K",1
"420","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/14319-1/2015K",1
"421","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-013179-4/2015M",1
"422","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-013926-1/2015M",1
"423","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014119-1/2015M",1
"424","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014120-1/2015M",1
"425","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014562-2/2015M",1
"426","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014570-1/2015M",1
"427","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014772-1/2015M",1
"428","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014862-1/2015M",1
"429","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014863-1/2015M",1
"430","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014864-1/2015M",1
"431","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014868-1/2015M",1
"432","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014869-1/2015M",1
"433","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014954-1/2015M",1
"434","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-015071-3/2015M",1
"435","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-015116-1/2015M",1
"436","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-016082-1/2015M",1
"437","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-010375-2/2015M",1
"438","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-010560-1/2015M",1
"439","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-010777-1/2015M",1
"440","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-010856-1/2015M",1
"441","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-010915-1/2015M",1
"442","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011079-1/2015M",1
"443","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011200-1/2015M",1
"444","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011202-1/2015M",1
"445","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011591-1/2015M",1
"446","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011593-1/2015M",1
"447","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011596-1/2015M",1
"448","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011602-1/2015M",1
"449","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011603-1/2015M",1
"450","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011656-1/2015M",1
"451","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011661-1/2015M",1
"452","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011666-1/2015M",1
"453","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011668-1/2015M",1
"454","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011669-1/2015M",1
"455","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011833-1/2015M",1
"456","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011834-1/2015M",1
"457","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011849-1/2015M",1
"458","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011923-1/2015M",1
"459","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012289-2/2015M",1
"460","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012508-2/2015M",1
"461","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012509-1/2015M",1
"462","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012510-4/2015M",1
"463","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012574-1/2015M",1
"464","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012575-1/2015M",1
"465","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012577-1/2015M",1
"466","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012578-4/2015M",1
"467","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012580-4/2015M",1
"468","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012582-1/2015K",1
"469","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012583-1/2015M",1
"470","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012584-1/2015M",1
"471","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012659-2/2015M",1
"472","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012661-1/2015M",1
"473","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012663-1/2015M",1
"474","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012887-1/2015M",1
"475","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012888-1/2015M",1
"476","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013050-1/2015M",1
"477","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013051-1/2015M",1
"478","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013052-1/2015M",1
"479","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013181-1/2015M",1
"480","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013392-1/2015M",1
"481","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013393-1/2015M",1
"482","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013395-1/2015M",1
"483","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013398-1/2015M",1
"484","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013399-1/2015M",1
"485","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013534-1/2015M",1
"486","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013755-2/2015M",1
"487","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013895-1/2015M",1
"488","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013896-1/2015M",1
"489","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014097-1/2015M",1
"490","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014098-1/2015M",1
"491","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014110-1/2015M",1
"492","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014111-1/2015M",1
"493","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014293-1/2015M",1
"494","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014299-1/2015M",1
"495","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014301-1/2015M",1
"496","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014310-1/2015M",1
"497","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014311-1/2015M",1
"498","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014381-1/2015M",1
"499","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014850-1/2015M",1
"500","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014851-1/2015M",1
"501","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014972-1/2015M",1
"502","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-016050-1/2015M",1
"503","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-016876-1/2015M",1
"504","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-016877-1/2015M",1
"505","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-017039-1/2015M",1
"506","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-017217-1/2015M",1
"507","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-017218-1/2015M",1
"508","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-017219-1/2015M",1
"509","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-017410-1/2015M",1
"510","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/7172-1/2015K",1
"511","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/9845-4/2015K",1
"512","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Missouri/15-007513-1/2015M",1
"513","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Missouri/7458-1/2015K",1
"514","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/North_Dakota/15-011420-13/2015K",1
"515","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/North_Dakota/15-013049-1/2015K",1
"516","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-010371/2015K",1
"517","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-011089-3/2015M",1
"518","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-011769-1/2015M",1
"519","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-012511-2/2015K",1
"520","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-015102-5/2015M",1
"521","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-015103-1/2015M",1
"522","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Washington/61-22/2014K",1
"523","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-012012-2/2015K",1
"524","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-012886-1/2015M",1
"525","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-013180-1/2015M",1
"526","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-013771-1/2015M",1
"527","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-014296-1/2015M",1
"528","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-014298-1/2015M",1
"529","A/great-horned_owl/Idaho/15-001583-11/2015M","A/wood_duck/Oregon/AH0007244/2015K",1
"530","A/great-horned_owl/Idaho/15-001583-11/2015M","A/wood_duck/Oregon/AH0007263/2015K",1
"531","A/great-horned_owl/Idaho/15-003155-1/2015M","A/great-horned_owl/Idaho/15-003155-1/2015M",1
"532","A/great_black-backed_gull/Iceland/1113/2011C","A/great_black-backed_gull/Iceland/1113/2011C",1
"533","A/great_black-backed_gull/Iceland/1113/2011C","A/bufflehead/Maine/287/2011C",1
"534","A/great_black-backed_gull/Iceland/1113/2011C","A/bufflehead/Maine/338/2011C",1
"535","A/great_black-headed_gull/Qinghai/8/2009G","A/great_black-headed_gull/Qinghai/8/2009G",1
"536","A/great_black-headed_gull/Qinghai/8/2009G","A/brown-headed_gull/Qinghai/19/2009G",1
"537","A/greater_scaup/Wisconsin/11OS5760/2011C","A/greater_scaup/Wisconsin/11OS5760/2011C",1
"538","A/greater_scaup/Wisconsin/11OS5760/2011C","A/mallard/Sweden/737/2002C",1
"539","A/greater_scaup/Wisconsin/17OS5321/2017M","A/greater_scaup/Wisconsin/17OS5321/2017M",1
"540","A/greater_scaup/Wisconsin/17OS5321/2017M","A/blue-winged_teal/Ohio/17OS1861/2017M",1
"541","A/greater_scaup/Wisconsin/17OS5321/2017M","A/greater_scaup/Wisconsin/17OS5322/2017M",1
"542","A/greater_scaup/Wisconsin/17OS5321/2017M","A/greater_scaup/Wisconsin/17OS5642/2017M",1
"543","A/greater_scaup/Wisconsin/17OS5321/2017M","A/mallard/Alberta/79/2003C",1
"544","A/greater_scaup/Wisconsin/17OS5321/2017M","A/mallard_duck/Ohio/16OS0953/2016M",1
"545","A/greater_scaup/Wisconsin/17OS5321/2017M","A/mallard_duck/Ohio/16OS5056/2016M",1
"546","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1
"547","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K","A/cackling_goose/Alaska/UGAI15-3902/2015K",1
"548","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K","A/Mallard/Idaho/AH0053992S/2015M",1
"549","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1
"550","A/greater_white-fronted_goose/California/44358-077/2007C","A/greater_white-fronted_goose/California/44358-077/2007C",1
"551","A/greater_white-fronted_goose/California/44358-089/2007C","A/greater_white-fronted_goose/California/44358-089/2007C",1
"552","A/greater_white-fronted_goose/California/44358-089/2007C","A/greater_white-fronted_goose/California/44358-076/2007C",1
"553","A/greater_white-fronted_goose/California/44358-089/2007C","A/greater_white-fronted_goose/California/44358-095/2007C",1
"554","A/greater_white-fronted_goose/California/44358-112/2007C","A/greater_white-fronted_goose/California/44358-112/2007C",1
"555","A/greater_white-fronted_goose/Netherlands/8/2009K","A/greater_white-fronted_goose/Netherlands/8/2009K",1
"556","A/greater_white-fronted_goose/Netherlands/8/2009K","A/American_wigeon/California/HS001/2015K",1
"557","A/greater_white-fronted_goose/Netherlands/8/2009K","A/Cinnamon_Teal/California/D1714969/2017M",1
"558","A/greater_white-fronted_goose/Netherlands/8/2009K","A/duck/Hong_Kong/d134/1977C",1
