"","cluster_rep","gid","mix"
"277","A/blue-winged_teal/Ohio/13OS1410/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB02917/2017M",1
"278","A/blue-winged_teal/Ohio/13OS1410/2013K","A/American_Black_Duck/Maine/A00090256/2007M",1
"279","A/blue-winged_teal/Ohio/13OS1410/2013K","A/green-winged_teal/Texas/AI11-3781/2011C",1
"280","A/blue-winged_teal/Ohio/13OS1410/2013K","A/laughing_gull/New_Jersey/180/1990C",1
"281","A/blue-winged_teal/Ohio/13OS1410/2013K","A/herring_gull/New_Jersey/159/1990C",1
"282","A/blue-winged_teal/Ohio/13OS1410/2013K","A/semi-palmated_sandpiper/New_Jersey/253/1990C",1
"283","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Alberta/199/1999C",1
"284","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Alberta/527/2008C",1
"285","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Maryland/09OS1351/2009C",1
"286","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Maryland/1235/2006C",1
"287","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Maryland/14OS1431/2014C",1
"288","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Maryland/14OS1446/2014C",1
"289","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Maryland/14OS1447/2014C",1
"290","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Minnesota/AI09-4022/2009C",1
"291","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/2575/2009C",1
"292","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/New_Jersey/Sg-00888/2008C",1
"293","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/New_Jersey/Sg-00893/2008C",1
"294","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Ohio/12OS2351/2012C",1
"295","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Ohio/1801/2005C",1
"296","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Ohio/264/1986C",1
"297","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Ohio/654/2002C",1
"298","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Quebec/11040/2006C",1
"299","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Quebec/11121/2006C",1
"300","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Quebec/11194/2006C",1
"301","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Quebec/11247/2006C",1
"302","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/1727/1983C",1
"303","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/1746/1983C",1
"304","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/2087/1984C",1
"305","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/2083/1984C",1
"306","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/2084/1984C",1
"307","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/2090/1984C",1
"308","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/2117/1984C",1
"309","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/2543/2009C",1
"310","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/408/1983C",1
"311","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/471/1976C",1
"312","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Wisconsin/483/1983C",1
"313","A/blue-winged_teal/Ohio/13OS1410/2013K","A/pintail/Alberta/37/1999C",1
"314","A/blue-winged_teal/Ohio/13OS1410/2013K","A/ruddy_turnstone/New_Jersey/138/1990C",1
"315","A/blue-winged_teal/Ohio/13OS1410/2013K","A/ruddy_turnstone/New_Jersey/260/1990C",1
"316","A/blue-winged_teal/Ohio/13OS1410/2013K","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1
"317","A/blue-winged_teal/Ohio/13OS1410/2013K","A/ruddy_turnstone/New_Jersey/UGAI14-1748/2014M",1
"318","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Ohio/13OS1759/2013K",1
"319","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3616/2013C",1
"320","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3596/2013C",1
"321","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3618/2013C",1
"322","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3622/2013C",1
"323","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3942/2013C",1
"324","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3997/2013C",1
"325","A/blue-winged_teal/Ohio/13OS2037/2013K","A/blue-winged_teal/Ohio/13OS2037/2013K",1
"326","A/blue-winged_teal/Ohio/15OS4890/2015K","A/blue-winged_teal/Ohio/15OS4890/2015K",1
"327","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/15OS5174/2015K",1
"328","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00464/2010C",1
"329","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00469/2010C",1
"330","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00487/2010C",1
"331","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00520/2010C",1
"332","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00468/2010C",1
"333","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00587/2010C",1
"334","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00623/2010C",1
"335","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/03531/2009C",1
"336","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/03530/2009C",1
"337","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/03532/2009C",1
"338","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/Ohio/14OS0557/2014C",1
"339","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0435/2014C",1
"340","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0440/2014C",1
"341","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0441/2014C",1
"342","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0551/2014C",1
"343","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0568/2014C",1
"344","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Blue-Winged_Teal/Alberta/10/2020M",1
"345","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Canada/3231/2011C",1
"346","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Canada/3240/2011C",1
"347","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1
"348","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Louisiana/AI10-3543/2010C",1
"349","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1
"350","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_Teal/Minnesota/AI09-2389/2009C",1
"351","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/10MO030/2010C",1
"352","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2583/2011C",1
"353","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2620/2011C",1
"354","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2641/2011C",1
"355","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2640/2011C",1
"356","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/North_Dakota/Sg-00706/2008C",1
"357","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/12OS2321/2012C",1
"358","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/12OS3128/2012C",1
"359","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Prince_Edward_Island/00844/2010C",1
"360","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/10OS3169/2010C",1
"361","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1
"362","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_Teal/Texas/AI09-3464/2009C",1
"363","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-3272/2010C",1
"364","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-3324/2010C",1
"365","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4228/2010C",1
"366","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4465/2010C",1
"367","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4468/2010C",1
"368","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4233/2010C",1
"369","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3107/2011C",1
"370","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3409/2011C",1
"371","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3767/2011C",1
"372","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2585/2011C",1
"373","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-4282/2011C",1
"374","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-4849/2011C",1
"375","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-4853/2011C",1
"376","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-4881/2011C",1
"377","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3411/2011C",1
"378","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI13-3569/2013C",1
"379","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI13-4085/2013C",1
"380","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00074/2007C",1
"381","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00076/2007C",1
"382","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00158/2007C",1
"383","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00173/2007C",1
"384","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00188/2007C",1
"385","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/UGAI14-3363/2014C",1
"386","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/175/1978C",1
"387","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/145/1978C",1
"388","A/blue-winged_teal/Ohio/15OS5174/2015K","A/pintail/Alberta/275/1996C",1
"389","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/259/1982C",1
"390","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/281/1982C",1
"391","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/280/1982C",1
"392","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/2665/2009C",1
"393","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/2713/2009C",1
"394","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/New_Brunswick/00854/2010C",1
"395","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/330/1977C",1
"396","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/330/1984C",1
"397","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/2322/1984C",1
"398","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue_winged-teal/Wisconsin/12OS4304/2012C",1
"399","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/California/3118/2011C",1
"400","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/California/8522/2008C",1
"401","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/Maine/338/2011C",1
"402","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/North_Carolina/NC6412-125/2005C",1
"403","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Alaska/2333/1992L",1
"404","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Bangladesh/25891/2015K",1
"405","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gadwall/Utah/UGAI16-1991/2016C",1
"406","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gadwall/Utah/UGAI16-1981/2016C",1
"407","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-winged_teal/Minnesota/Sg-00820/2008C",1
"408","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-Winged_teal/Ohio/15OS4704/2015K",1
"409","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-winged_teal/Texas/AI11-3608/2011C",1
"410","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/Illinois/4016/2009C",1
"411","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00007/2014C",1
"412","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00071/2014C",1
"413","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00078/2014C",1
"414","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00097/2014C",1
"415","A/blue-winged_teal/Ohio/15OS5174/2015K","A/least_sandpiper/South_Central_Alaska/7KW0434/2007C",1
"416","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Arkansas/AI09-5944/2009C",1
"417","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/11095/2008C",1
"418","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/10MO0407/2010C",1
"419","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/6772/2008C",1
"420","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1156/2010C",1
"421","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1188/2010C",1
"422","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1210/2010C",1
"423","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1289/2010C",1
"424","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1297/2010C",1
"425","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1523/2010C",1
"426","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2532V/2011C",1
"427","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1154/2010C",1
"428","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2563P/2011C",1
"429","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2525P/2011C",1
"430","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2552V/2011C",1
"431","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2590V/2011C",1
"432","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2594P/2011C",1
"433","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2594V/2011C",1
"434","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2563V/2011C",1
"435","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2566P/2011C",1
"436","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2584P/2011C",1
"437","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2584V/2011C",1
"438","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2589P/2011C",1
"439","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2589V/2011C",1
"440","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/5271/2009C",1
"441","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/5495/2009C",1
"442","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/933V/2013C",1
"443","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1324V/2013C",1
"444","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1339/2013C",1
"445","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1349/2013C",1
"446","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1353/2013C",1
"447","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1358/2013C",1
"448","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1369/2013C",1
"449","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1396/2013C",1
"450","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1398/2013C",1
"451","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1483/2013C",1
"452","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1486P/2013C",1
"453","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1489V/2013C",1
"454","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1497/2013C",1
"455","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/931V/2013C",1
"456","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/937V/2013C",1
"457","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/940V/2013C",1
"458","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Illinois/11OS4311/2011C",1
"459","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Illinois/12OS4808/2012C",1
"460","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM10563R2/2009C",1
"461","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM8471R0/2009C",1
"462","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM8935R0/2009C",1
"463","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM7799R0/2009C",1
"464","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM9049R0/2009C",1
"465","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Iowa/10OS2685/2010C",1
"466","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/09OS1355/2009C",1
"467","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/09OS1359/2009C",1
"468","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/10OS1040/2010C",1
"469","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/14OS1317/2014C",1
"470","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/14OS1312/2014C",1
"471","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Minnesota/AI06-962/2006C",1
"472","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Minnesota/Sg-00767/2008C",1
"473","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/New_Jersey/Sg-00939/2008C",1
"474","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/New_Jersey/Sg-00966/2008C",1
"475","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/New_Jersey/Sg-00760/2008C",1
"476","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/New_Jersey/Sg-00941/2008C",1
"477","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/New_Jersey/Sg-00943/2008C",1
"478","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/New_Jersey/Sg-00965/2008C",1
"479","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/New_Jersey/Sg-00967/2008C",1
"480","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/11OS2083/2011C",1
"481","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/11OS2095/2011C",1
"482","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/12OS5547/2012C",1
"483","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/15OS5718/2015K",1
"484","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/2033/2009C",1
"485","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/2031/2009C",1
"486","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard/South_Dakota/AH0037735S/2015M",1
"487","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/2120/2003C",1
"488","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/2101/2003C",1
"489","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/3272/2003C",1
"490","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/274/2002C",1
"491","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Washington/44242-271/2006C",1
"492","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/10OS2659/2010C",1
"493","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/10OS2917/2010C",1
"494","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Southcentral_Alaska/12ML00992/2014C",1
"495","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/11OS3407/2011C",1
"496","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/11OS3481/2011C",1
"497","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1656/1983C",1
"498","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1674/1983C",1
"499","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/64/1976C",1
"500","A/blue-winged_teal/Ohio/15OS5174/2015K","A/turkey/CA/358533/2005E",1
"501","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1683/1983C",1
"502","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1719/1983C",1
"503","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/2304/1984C",1
"504","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/868/1982C",1
"505","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/851/1982C",1
"506","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/867/1982C",1
"507","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/902/1982C",1
"508","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/200/2019M",1
"509","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/127/2019M",1
"510","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/469/2019M",1
"511","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/477/2019M",1
"512","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/540/2019M",1
"513","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/543/2019M",1
"514","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/559/2019M",1
"515","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard_duck/Ohio/15OS5251/2015K",1
"516","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Alberta/265/2007C",1
"517","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Alberta/330/2007C",1
"518","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1
"519","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00119/2014C",1
"520","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1
"521","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1
"522","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/8BM3608/2008C",1
"523","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM12153R0/2009C",1
"524","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C",1
"525","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C",1
"526","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00016/2014C",1
"527","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00028/2014C",1
"528","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00033/2014C",1
