"","cluster_rep","gid","mix"
"348","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/89/1979C",1
"349","EPI_ISL_20805","A/duck/Wisconsin/2843/1985C",1
"350","EPI_ISL_20805","A/green-winged_teal/Wisconsin/496/1983C",1
"351","EPI_ISL_20805","A/mallard/Alberta/378/1988C",1
"352","EPI_ISL_20805","A/mallard/Wisconsin/144/1979C",1
"353","EPI_ISL_20805","A/mallard/Wisconsin/155/1980C",1
"354","EPI_ISL_20805","A/mallard/Wisconsin/168/1979C",1
"355","EPI_ISL_20805","A/mallard/Wisconsin/1729/1983C",1
"356","EPI_ISL_20805","A/mallard/Wisconsin/1781/1983C",1
"357","EPI_ISL_20805","A/mallard/Wisconsin/1784/1983C",1
"358","EPI_ISL_20805","A/mallard/Wisconsin/213/1979C",1
"359","EPI_ISL_20805","A/mallard/Wisconsin/2163/1984C",1
"360","EPI_ISL_20805","A/mallard/Wisconsin/2211/1984C",1
"361","EPI_ISL_20805","A/mallard/Wisconsin/2221/1984C",1
"362","EPI_ISL_20805","A/mallard/Wisconsin/29/1979C",1
"363","EPI_ISL_20805","A/mallard/Wisconsin/31/1979C",1
"364","EPI_ISL_20805","A/mallard/Wisconsin/414/1981C",1
"365","EPI_ISL_20805","A/mallard/Wisconsin/415/1981C",1
"366","EPI_ISL_20805","A/mallard/Wisconsin/420/1981C",1
"367","EPI_ISL_20805","A/mallard/Wisconsin/421/1981C",1
"368","EPI_ISL_20805","A/mallard/Wisconsin/72/1979C",1
"369","EPI_ISL_20805","A/mallard/Wisconsin/827/1982C",1
"370","EPI_ISL_20805","A/mallard/Wisconsin/830/1982C",1
"371","EPI_ISL_20805","A/mallard/Wisconsin/847/1982C",1
"372","EPI_ISL_20805","A/mallard/Wisconsin/865/1982C",1
"373","EPI_ISL_20805","A/mallard/Wisconsin/890/1982C",1
"374","EPI_ISL_20805","A/mallard/Wisconsin/908/1982C",1
"375","EPI_ISL_20805","A/mallard/Wisconsin/920/1982C",1
"376","EPI_ISL_20805","A/northern_pintail/Oregon/44249-559/2006C",1
"377","EPI_ISL_20805","A/widgeon/Saskatchewan/10/1982C",1
"378","EPI_ISL_20805","A/wood_duck/Wisconsin/158/1980C",1
"379","EPI_ISL_20805","A/northern_shoveler/Interior_Alaska/6MP1283/2006C",1
"380","EPI_ISL_20805","A/mallard/Interior_Alaska/6MP1142/2006C",1
"381","EPI_ISL_20805","A/pintail/Minnesota/479/1999E",1
"382","EPI_ISL_20805","A/blue-winged_teal/Alberta/366/2007C",1
"383","EPI_ISL_20805","A/blue-winged_teal/Illinois/10OS1546/2010C",1
"384","EPI_ISL_20805","A/bufflehead/Alberta/400/2007C",1
"385","EPI_ISL_20805","A/mallard/Alberta/312/2007C",1
"386","EPI_ISL_20805","A/mallard/Minnesota/346242/2000C",1
"387","EPI_ISL_20805","A/mallard/MN/515/2000E",1
"388","EPI_ISL_20805","A/mallard/MN/99/2000E",1
"389","EPI_ISL_20805","A/mallard/Wisconsin/408/1983C",1
"390","EPI_ISL_20805","A/mallard_duck/Netherlands/17/2011K",1
"391","EPI_ISL_20805","A/shorebird/Delaware_Bay/124/2001C",1
"392","EPI_ISL_20805","A/shorebird/Delaware_Bay/140/2005C",1
"393","EPI_ISL_20805","A/shorebird/Delaware_Bay/148/2005C",1
"394","EPI_ISL_20805","A/shorebird/Delaware_Bay/153/2005C",1
"395","EPI_ISL_20805","A/shorebird/Delaware_Bay/161/2005C",1
"396","EPI_ISL_20805","A/shorebird/Delaware_Bay/170/2005C",1
"397","EPI_ISL_20805","A/shorebird/Delaware_Bay/208/2001C",1
"398","EPI_ISL_20805","A/shorebird/Delaware_Bay/77/2001C",1
"399","EPI_ISL_20805","A/wild_duck/Ohio/623/2004G",1
"400","EPI_ISL_20805","A/pintail/Wisconsin/424/1976C",1
"401","EPI_ISL_20805","A/duck/Wisconsin/1151/1978C",1
"402","EPI_ISL_20805","A/duck/Wisconsin/1168/1978C",1
"403","EPI_ISL_20805","A/duck/Wisconsin/1179/1978C",1
"404","EPI_ISL_20805","A/mallard/Wisconsin/209/1976C",1
"405","EPI_ISL_20805","A/mallard/Wisconsin/251/1976C",1
"406","EPI_ISL_20805","A/mallard/Wisconsin/260/1980C",1
"407","EPI_ISL_20805","A/mallard/Wisconsin/31/1975C",1
"408","EPI_ISL_20805","A/mallard/Wisconsin/364/1984C",1
"409","EPI_ISL_20805","A/mallard/Wisconsin/383/1976C",1
"410","EPI_ISL_20805","A/mallard/Wisconsin/426/1976C",1
"411","EPI_ISL_20805","A/mallard/Wisconsin/82/1976C",1
"412","EPI_ISL_20805","A/mallard/Wisconsin/85/1977C",1
"413","EPI_ISL_20805","A/widgeon/Wisconsin/230/1976C",1
"414","EPI_ISL_20805","A/ring-necked_duck/New_Brunswick/03400/2009C",1
"415","EPI_ISL_20805","A/American_black_duck/New_Brunswick/03395/2009C",1
"416","EPI_ISL_20805","A/ruddy_turnstone/Delaware_Bay/386/2017M",1
"417","EPI_ISL_20805","A/ruddy_turnstone/Delaware_Bay/329/2017M",1
"418","EPI_ISL_20805","A/ruddy_turnstone/Delaware_Bay/393/2017M",1
"419","EPI_ISL_20805","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1
"420","EPI_ISL_20805","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1
"421","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/1321402/2005M",1
"422","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/1321403/2005M",1
"423","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/1321399/2005M",1
"424","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/1321413/2005M",1
"425","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/1321414/2005M",1
"426","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/1321415/2005C",1
"427","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/AI06-179/2006C",1
"428","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/UGAI14-1868/2014M",1
"429","EPI_ISL_20805","A/American_green-winged_teal/Illinois/12OS5103/2012C",1
"430","EPI_ISL_20805","A/blue-winged_teal/Iowa/10OS2624/2010C",1
"431","EPI_ISL_20805","A/mallard/Illinois/10OS2677/2010C",1
"432","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1
"433","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1
"434","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",1
"435","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/UGAI17-2983/2017M",1
"436","EPI_ISL_20805","A/shorebird/Delaware_Bay/159/1999C",1
"437","EPI_ISL_20805","A/shorebird/Delaware_Bay/110/1999C",1
"438","EPI_ISL_20805","A/shorebird/Delaware_Bay/270/1999C",1
"439","EPI_ISL_20805","A/shorebird/Delaware_Bay/268/1999C",1
"440","EPI_ISL_20805","A/shorebird/Delaware_Bay/282/1999C",1
"441","EPI_ISL_20805","EPI_ISL_22553",1
"442","EPI_ISL_20805","A/blue-winged_teal/Illinois/10OS2988/2010C",1
"443","EPI_ISL_20805","A/blue-winged_teal/Minnesota/Sg-01026/2008C",1
"444","EPI_ISL_20805","A/blue-winged_teal/Texas/AI11-3180/2011C",1
"445","EPI_ISL_20805","A/mallard/Minnesota/Sg-00931/2008C",1
"446","EPI_ISL_20805","EPI_ISL_8434",1
"447","EPI_ISL_20805","EPI_ISL_8456",1
"448","EPI_ISL_20805","EPI_ISL_142453",1
"449","EPI_ISL_20805","A/gadwall/Nova_Scotia/00783/2010C",1
"450","EPI_ISL_20805","A/gadwall/Nova_Scotia/00786/2010C",1
"451","EPI_ISL_20805","A/mallard/Alberta/233/2003C",1
"452","EPI_ISL_20805","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1
"453","EPI_ISL_3436","EPI_ISL_3436",1
"454","EPI_ISL_3436","A/blue-winged_teal/Ohio/658/2004C",1
"455","EPI_ISL_3436","A/mallard/New_York/A00723400/2009K",1
"456","EPI_ISL_3436","A/blue-winged_teal/Texas/578588/2002C_B",1
"457","EPI_ISL_3436","A/Laughing_Gull/Delaware/294/2021O",1
"458","EPI_ISL_3436","A/pintail/Alberta/25/2001C",1
"459","EPI_ISL_199173","EPI_ISL_199173",1
"460","EPI_ISL_199173","A/gray_teal/Western_Australia/1840/1979C",1
"461","A/American_coot/Missouri/15OS6556/2015K","A/American_coot/Missouri/15OS6556/2015K",1
"462","A/American_coot/Missouri/15OS6556/2015K","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1
"463","A/American_coot/Missouri/15OS6556/2015K","A/blue-winged_teal/Louisiana/UGAI14-179/2014K",1
"464","A/American_coot/Missouri/15OS6556/2015K","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1
"465","A/American_coot/Missouri/15OS6556/2015K","A/mallard/Sweden/105527/2009C",1
"466","A/American_coot/Oregon/20589-007/2007C","A/American_coot/Oregon/20589-007/2007C",1
"467","A/American_Green-winged_Teal/17OS4133/2017M","A/American_Green-winged_Teal/17OS4133/2017M",1
"468","A/American_Green-winged_Teal/17OS4133/2017M","A/blue-winged_teal/Missouri/10MO0011/2010C",1
"469","A/American_Green-winged_Teal/17OS4133/2017M","A/blue-winged_teal/Texas/AI10-3376/2010C",1
"470","A/American_Green-winged_Teal/17OS4133/2017M","A/snow_goose/Delaware/12OS3766/2012C",1
"471","A/American_Green-winged_Teal/17OS4133/2017M","A/mallard/Alberta/54/1993C",1
"472","A/American_Green-winged_Teal/17OS4133/2017M","A/mallard/Wisconsin/22/1974C",1
"473","A/American_Green-winged_Teal/17OS4133/2017M","A/mallard/Minnesota/Sg-00064/2007C",1
"474","A/American_Green-winged_Teal/17OS4133/2017M","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1
"475","A/American_green-winged_teal/Idaho/16-028809-5/2016M","A/American_green-winged_teal/Idaho/16-028809-5/2016M",1
"476","A/American_green-winged_teal/Idaho/16-028809-5/2016M","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1
"477","A/American_green-winged_teal/Idaho/16-028809-8/2016M","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1
"478","A/American_green-winged_teal/Idaho/16-028809-8/2016M","A/mallard/Idaho/16-034834-1/2016M",1
"479","A/American_green-winged_teal/Illinois/10OS4014/2010C","A/American_green-winged_teal/Illinois/10OS4014/2010C",1
"480","A/American_green-winged_teal/Illinois/10OS4014/2010C","A/American_green_winged_teal/Wyoming/A00230796/2008K",1
"481","A/American_green-winged_teal/Illinois/10OS4014/2010C","A/mallard/Kansas/A00523306/2008K",1
"482","A/American_green-winged_teal/Illinois/10OS4014/2010C","A/blue-winged_teal/Louisiana/UGAI14-106/2014K",1
"483","A/American_green-winged_teal/Illinois/15OS5977/2015K","A/American_green-winged_teal/Illinois/15OS5977/2015K",1
"484","A/American_green-winged_teal/Illinois/15OS5977/2015K","A/blue-winged_teal/Wisconsin/16OS3226/2016M",1
"485","A/American_green-winged_teal/Indiana/AH0029607/2015K","A/American_green-winged_teal/Indiana/AH0029607/2015K",1
"486","A/barnacle_goose/Netherlands/1/2005C","A/barnacle_goose/Netherlands/1/2005C",1
"487","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/11/2007C",1
"488","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/71/2006C",1
"489","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1
"490","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/duck/Jiangxi/7554/2007K",1
"491","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Anas_platyrhynchos/Belgium/24311pcs5/2012K",1
"492","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1
"493","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/duck/Hokkaido/9/99A",1
"494","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/wild_duck/Tasmania/13-1724-1/2013O",1
"495","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Falcated_duck/South_Korea/JB42-30/2020M",1
"496","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Falcated_duck/South_Korea/JB42-93/2020M",1
"497","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1
"498","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","EPI_ISL_176815",1
"499","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/blue-winged_teal/Texas/AI10-4436/2010C",1
"500","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1
"501","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Alberta/238/2016M",1
"502","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI15-7883/2015M",1
"503","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5588/2016M",1
"504","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5589/2016M",1
"505","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_green-winged_teal/Ohio/15OS3630/2015K",1
"506","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw002/2016M",1
"507","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw003/2016M",1
"508","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw004/2016M",1
"509","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Pennsylvania/4844-6/2013K",1
"510","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-17/2011J",1
"511","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-19/2011J",1
"512","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-8/2011J",1
"513","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120069/2014K",1
"514","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120074/2014K",1
"515","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120076/2014K",1
"516","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120078/2014K",1
"517","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120083/2014K",1
"518","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120084/2014K",1
"519","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120085/2014K",1
"520","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1
"521","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/hooded_crane/Korea/1176/2016K",1
"522","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1
"523","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-35/2019M",1
"524","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alaska/AH0185245/2021O",1
"525","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/195/2016M",1
"526","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/200/2017M",1
"527","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/233/2015M",1
"528","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/260/2016M",1
"529","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/310/2016M",1
"530","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/313/2017M",1
"531","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/603/2015M",1
"532","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/606/2015M",1
"533","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Maryland/UGAI16-5526/2016M",1
"534","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS3598/2015K",1
"535","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4022/2015K",1
"536","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4026/2015K",1
"537","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4367/2015K",1
"538","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185226/2021O",1
"539","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185260/2021O",1
"540","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AK20-419/2020M",1
"541","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4980/2016M",1
"542","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4995/2016M",1
"543","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Pacific_black_duck/Western_Australia/AS18-0780-9/2018O",1
"544","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/pigeon/Zhejiang/1120087/2014K",1
"545","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/pintail/Alberta/21/2006C",1
"546","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/red_knot/Delaware_Bay/253/2015M",1
"547","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/282/2015M",1
"548","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/328/2015M",1
"549","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/307/2015M",1
"550","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/350/2006M",1
"551","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/523/2015M",1
"552","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/shorebird/Delaware/246/2006C",1
"553","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/spot-billed_duck/Alberta/266/2016M",1
"554","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/Korea/SK14/2014K",1
"555","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/South_Korea/WKU2019-4/2019M",1
"556","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120216",1
"557","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120184",1
"558","A/bean_goose/Hubei/SZY200/2016K","A/bean_goose/Hubei/SZY200/2016K",1
"559","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A014/2017L",1
"560","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A012/2017L",1
"561","A/bean_goose/Ishikawa/1701A014/2017L","A/black-headed_gull/Ibaraki/0803-194/2016L",1
"562","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T002/2016L",1
"563","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T003/2016L",1
"564","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T008/2016L",1
"565","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T017/2016L",1
"566","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T019/2016L",1
"567","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T020/2016L",1
"568","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Kumamoto/45/2016L",1
"569","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E10/2016L",1
"570","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_A",1
"571","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_B",1
"572","A/bean_goose/Ishikawa/1701A014/2017L","A/eastern_buzzard/Oita/4401F005/2017L",1
"573","A/bean_goose/Ishikawa/1701A014/2017L","A/environment/Gifu/21/2017L",1
"574","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T010/2016L",1
"575","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T011/2016L",1
"576","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T018/2016L",1
"577","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803-208/2016L",1
"578","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803_210/2016L",1
"579","A/bean_goose/Ishikawa/1701A014/2017L","A/Northern_Pintail/Tottori/b37/2016L",1
"580","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/1/2016L",1
"581","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/2/2016L",1
"582","A/bean_goose/Ishikawa/1701A014/2017L","A/wigeon/Aichi/2312T012/2016L",1
"583","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T001/2016L",1
"584","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Miyazaki/21/2016L",1
"585","A/bean_goose/Ishikawa/1701A014/2017L","A/coot/Shiga/2501T010/2017L",1
"586","A/bean_goose/Ishikawa/1701A014/2017L","A/peregrine_falcon/Gifu/2102A008/2017L",1
"587","A/bean_goose/Ishikawa/1701A014/2017L","A/tundra_swan/Niigata/5112004/2016L",1
"588","A/bean_goose/Ishikawa/1701A014/2017L","A/wigeon/Aichi/2301H025/2017L",1
"589","A/bean_goose/Ishikawa/1701A014/2017L","A/mandarin_duck/Tochigi/0902C033/2017L",1
"590","A/Bewick's_swan/Netherlands/5/2007C","A/Bewick's_swan/Netherlands/5/2007C",1
"591","A/Bewick's_swan/Netherlands/5/2007C","A/duck/Moscow/4238/2010M",1
"592","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/29/2005G",1
"593","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/30/2005H",1
"594","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/31/2005H",1
"595","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/1/2011C",1
"596","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/3/2011C",1
"597","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/4/2011C",1
"598","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/6/2011C",1
"599","A/black-headed_gull/Georgia/9/2011C","A/black-headed_gull/Georgia/9/2011C",1
"600","A/black-headed_gull/Georgia/9/2011C","A/black-headed_gull/Republic_of_Georgia/4/2012C",1
"601","A/black-headed_gull/Netherlands/1/2005C","A/black-headed_gull/Netherlands/1/2005C",1
"602","A/black-headed_gull/Netherlands/1/2005C","A/Muscovy_duck/France/09010/2009J",1
"603","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K",1
"604","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K","A/American_Green-winged_Teal/Virginia/AH0102543S/2016M",1
"605","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K","A/mallard/Netherlands/12/2000C",1
"606","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K","A/blue-winged_teal/Missouri/10MO003/2010C",1
"607","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K","A/blue-winged_teal/Canada/3231/2011C",1
"608","A/blue-winged_teal/Illinois/15OS6152/2015K","A/blue-winged_teal/Illinois/15OS6152/2015K",1
"609","A/blue-winged_teal/Missouri/15OS4822/2015K","A/blue-winged_teal/Missouri/15OS4822/2015K",1
"610","A/blue-winged_teal/Missouri/15OS4823/2015K","A/blue-winged_teal/Missouri/15OS4823/2015K",1
"611","A/blue-winged_teal/Missouri/15OS4823/2015K","A/American_green-winged_teal/Manitoba/23884/2007C",1
"612","A/blue-winged_teal/Missouri/15OS4831/2015K","A/blue-winged_teal/Missouri/15OS4831/2015K",1
"613","A/blue-winged_teal/Missouri/15OS4859/2015K","A/blue-winged_teal/Missouri/15OS4859/2015K",1
"614","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1
"615","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/mallard/Maryland/11OS952/2011C",1
"616","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/American_black_duck/New_Brunswick/00478/2010C",1
"617","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/blue-winged_teal/Minnesota/Sg-00029/2007C",1
"618","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/blue-winged_teal/Texas/AI10-4494/2010C",1
"619","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/mallard/California/1353/2013C",1
"620","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/mallard/California/1358/2013C",1
"621","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/mallard/California/1483/2013C",1
"622","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C","A/mallard/California/1486P/2013C",1
