"","cluster_rep","gid","mix"
"267","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/43/2012M",1
"268","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/44/2008M",1
"269","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/45/2012M",1
"270","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/46/2012M",1
"271","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/47/2012K",1
"272","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/48/2008M",1
"273","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/48/2012M",1
"274","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/49/2008M",1
"275","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/49/2012M",1
"276","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/5/2012M",1
"277","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/5/2014K",1
"278","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/50/2012M",1
"279","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/51/2008M",1
"280","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/51/2012M",1
"281","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/52/2008M",1
"282","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/52/2012K",1
"283","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/53/2012M",1
"284","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/55/2008K",1
"285","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/55/2012M",1
"286","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/56/2012M",1
"287","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/57/2012M",1
"288","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2012M",1
"289","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2013M",1
"290","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/61/2012M",1
"291","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/62/2012M",1
"292","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/63/2012M",1
"293","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/64/2008M",1
"294","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/64/2012M",1
"295","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/65/2008M",1
"296","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/65/2012K",1
"297","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/66/2008M",1
"298","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/66/2012M",1
"299","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/67/2008M",1
"300","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/67/2012M",1
"301","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/68/2008M",1
"302","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/69/2012K",1
"303","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2008M",1
"304","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2013K",1
"305","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2014M",1
"306","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2016M",1
"307","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/70/2008M",1
"308","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/70/2012M",1
"309","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/71/2012M",1
"310","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/72/2012K",1
"311","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/73/2012M",1
"312","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/75/2012M",1
"313","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/76/2012K",1
"314","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/78/2012M",1
"315","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/79/2012M",1
"316","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/8/2010K",1
"317","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/8/2011M",1
"318","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/8/2013M",1
"319","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/8/2016M",1
"320","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/80/2012M",1
"321","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/81/2012K",1
"322","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/82/2012K",1
"323","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/83/2008K",1
"324","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/83/2012K",1
"325","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/84/2012M",1
"326","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/86/2008M",1
"327","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/87/2008M",1
"328","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/87/2012K",1
"329","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/88/2008M",1
"330","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/88/2012K",1
"331","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/89/2012M",1
"332","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2009K",1
"333","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2011M",1
"334","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2012M",1
"335","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2013M",1
"336","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2014M",1
"337","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2016M",1
"338","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/90/2012M",1
"339","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/93/2008M",1
"340","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/94/2012M",1
"341","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/95/2012M",1
"342","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/96/2012M",1
"343","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/97/2012M",1
"344","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/98/2012K",1
"345","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/99/2012K",1
"346","A/black-headed_gull/Netherlands/8/2009M","A/Franklin's_gull/Chile/C21933/2017O",1
"347","A/black-headed_gull/Netherlands/8/2009M","A/Glaucous-Winged_Gull/Alaska/20MB02831/2020M",1
"348","A/black-headed_gull/Netherlands/8/2009M","A/kelp_gull/Chile/C25097/2017O",1
"349","A/black-headed_gull/Netherlands/8/2009M","A/kelp_gull/Chile/C28937/2017O",1
"350","A/black-headed_gull/Netherlands/8/2009M","A/kelp_gull/Chile/C41186/2018O",1
"351","A/black-headed_gull/Netherlands/8/2009M","A/kelp_gull/Chile/C41225/2018O",1
"352","A/black-headed_gull/Netherlands/8/2009M","A/mallard/ALB/394/1988C",1
"353","A/black-headed_gull/Netherlands/8/2009M","A/mallard/Netherlands/39/2008M",1
"354","A/black-headed_gull/Netherlands/8/2009M","A/mallard_duck/ALB/676/1979C",1
"355","A/black-headed_gull/Netherlands/8/2009M","A/Mediterranean_gull/Netherlands/1/2012M",1
"356","A/black-headed_gull/Netherlands/8/2009M","A/white-backed_stilt/Chile/C21965/2017O",1
"357","A/black-headed_gull/Netherlands/8/2009M","A/yellow-billed_teal/Chile/C38424/2018O",1
"358","A/black-headed_gull/Netherlands/8/2009M","A/yellow-legged_gull/Georgia/1/2011M",1
"359","A/black-headed_gull/Netherlands/8/2009M","A/yellow-legged_gull/Georgia/4/2012M",1
"360","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/34/2009M",1
"361","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2010K",1
"362","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2009M",1
"363","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2009M",1
"364","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/37/2009K",1
"365","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2009M",1
"366","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2016M",1
"367","A/black-headed_gull/Netherlands/8/2009M","A/gull/Arica/71/2016M",1
"368","A/black-headed_gull/Netherlands/8/2009M","A/brown-hooded_gull/Chile/C10256/2016M",1
"369","A/black-headed_gull/Netherlands/8/2009M","A/kelp_gull/Chile/C12508/2016M",1
"370","A/black-headed_gull/Netherlands/8/2009M","A/kelp_gull/Chile/C39002/2018O",1
"371","A/black-headed_gull/Netherlands/8/2009M","A/herring_gull/NJ/782/1986C",1
"372","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/13/2014M",1
"373","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/4/2014M",1
"374","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2014K",1
"375","A/black-headed_gull/Netherlands/8/2009M","A/blue-winged_teal/Guatemala/CIP049-H116-07/2013M",1
"376","A/black-headed_gull/Netherlands/8/2009M","A/blue-winged_teal/Guatemala/CIP049-H116-51/2013M",1
"377","A/black-headed_gull/Netherlands/8/2009M","A/chicken/Guatemala/22066/1998O",1
"378","A/black-headed_gull/Netherlands/8/2009M","A/chicken/San_Luis_Potosi/7651/1996O",1
"379","A/black-headed_gull/Netherlands/8/2009M","A/chicken/Veracruz/233-7607/1998O",1
"380","A/black-headed_gull/Netherlands/8/2009M","A/duck/Hong_Kong/205/1977C",1
"381","A/black-headed_gull/Netherlands/8/2009M","A/duck/Hong_Kong/342/78C",1
"382","A/black-headed_gull/Netherlands/8/2009M","A/greater_white-fronted_goose/Netherlands/5/2008K",1
"383","A/black-headed_gull/Netherlands/8/2009M","A/greater_white-fronted_goose/Netherlands/6/2008K",1
"384","A/black-headed_gull/Netherlands/8/2009M","A/herring_gull/DE/475/1986C",1
"385","A/black-headed_gull/Netherlands/8/2009M","A/mallard/California/UCD1199/2017M",1
"386","A/black-headed_gull/Netherlands/8/2009M","A/Mallard/Utah/D1801802/2018M",1
"387","A/black-headed_gull/Netherlands/8/2009M","A/mallard_duck/ALB/57/1976C",1
"388","A/black-headed_gull/Netherlands/8/2009M","A/mallard_duck/Netherlands/28/2010K",1
"389","A/black-headed_gull/Netherlands/8/2009M","A/northern_pintail/Akita/714/2006A",1
"390","A/black-headed_gull/Netherlands/8/2009M","A/Northern_Shoveler/Utah/D1715326/2017M",1
"391","A/black-headed_gull/Netherlands/8/2009M","A/shorebird/DE/68/2004C",1
"392","A/black-headed_gull/Netherlands/8/2009M","A/wild_duck/Korea/SNU50-5/2009J_A",1
"393","A/black-headed_gull/Netherlands/8/2009M","A/wild_duck/Korea/SNU50-5/2009J_B",1
"394","A/black-headed_gull/Netherlands/8/2009M","EPI_ISL_5830",1
"395","A/black-headed_gull/Netherlands/8/2009M","A/gull/Minnesota/945/1980C",1
"396","A/black-headed_gull/Netherlands/8/2009M","EPI_ISL_5884",1
"397","A/black-headed_gull/Republic_of_Georgia/1/2010C","A/black-headed_gull/Republic_of_Georgia/1/2010C",1
"398","A/black-headed_gull/Republic_of_Georgia/1/2010C","A/aquatic_bird/Gunsan/160/2007M",1
"399","A/black-headed_gull/Republic_of_Georgia/9/2012C","A/black-headed_gull/Republic_of_Georgia/9/2012C",1
"400","A/black-headed_gull/Republic_of_Georgia/9/2012C","A/black-headed_gull/Republic_of_Georgia/7/2012C",1
"401","A/black-headed_gull/Republic_of_Georgia/9/2012C","A/black-headed_gull/Republic_of_Georgia/8/2012C",1
"402","A/black-headed_gull/Republic_of_Georgia/9/2012C","A/mallard/Republic_of_Georgia/2/2012C",1
"403","A/black-headed_gull/Republic_of_Georgia/9/2012C","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1
"404","A/Black_Duck/Ohio/194/1986C","A/Black_Duck/Ohio/194/1986C",1
"405","A/Black_Duck/Ohio/194/1986C","A/Black_Duck/Ohio/239/1986C",1
"406","A/black_duck/Perth/699/1978C","A/black_duck/Perth/699/1978C",1
"407","A/black_duck/Perth/699/1978C","A/black_duck/Western_Australia/4954/1983C",1
"408","A/black_headed_gull/Mongolia/1766/2006G","A/black_headed_gull/Mongolia/1766/2006G",1
"409","A/bufflehead/Wisconsin/17OS4051/2017M","A/bufflehead/Wisconsin/17OS4051/2017M",1
"410","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Bufflehead/Wisconsin/18OS2095/2018M",1
"411","A/Bufflehead/Wisconsin/18OS2095/2018M","A/bufflehead/Wisconsin/18OS3156/2018M",1
"412","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Common_Goldeneye/Wisconsin/18OS2946/2018M",1
"413","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Common_Goldeneye/Wisconsin/18OS2961/2018M",1
"414","A/Bufflehead/Wisconsin/18OS2095/2018M","A/common_goldeneye/Wisconsin/18OS3176/2018M",1
"415","A/Bufflehead/Wisconsin/18OS2095/2018M","A/Greater_Scaup/Wisconsin/18OS2140/2018M",1
"416","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Bufflehead/Wisconsin/18OS3297/2018M",1
"417","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS2949/2018M",1
"418","A/Bufflehead/Wisconsin/18OS3297/2018M","A/common_goldeneye/Wisconsin/18OS3096/2018M",1
"419","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS3315/2018M",1
"420","A/Canada_goose/Wyoming/15-009285-1/2015M","A/Canada_goose/Wyoming/15-009285-1/2015M",1
"421","A/Canada_goose/Wyoming/15-009285-1/2015M","A/peregrine_falcon/Idaho/15-001362-3/2015M",1
"422","A/Canada_goose/Wyoming/15-009285-1/2015M","A/ring-necked_duck/Kentucky/15-012967-1/2015M",1
"423","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/Iowa/15-016158-1/2015M",1
"424","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/Iowa/15-017038-1/2015M",1
"425","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/Iowa/15-017656-1/2015M",1
"426","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/Nebraska/15-017897-1/2015K",1
"427","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/Nebraska/15-017990-5/2015K",1
"428","A/Canada_goose/Wyoming/15-009285-1/2015M","A/duck/Eastern_China/L0611/2011K",1
"429","A/Canada_goose/Wyoming/15-009285-1/2015M","A/duck/Eastern_China/L0405/2010K",1
"430","A/Canada_goose/Wyoming/15-009285-1/2015M","A/duck/Eastern_China/L0423/2011K",1
"431","A/Canada_goose/Wyoming/15-009285-1/2015M","A/duck/Eastern_China/L1021/2012K",1
"432","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNC1/2015K",1
"433","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Eastern_China/S0408/2014K",1
"434","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNC10/2015K",1
"435","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNC12/2015K",1
"436","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNC13/2015K",1
"437","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNC14/2015K",1
"438","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNC3/2015K",1
"439","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNC7/2015K",1
"440","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNC9/2015K",1
"441","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNO3/2015K",1
"442","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNC11/2015K",1
"443","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNO15/2015K",1
"444","A/Canada_goose/Wyoming/15-009285-1/2015M","A/goose/Taiwan/TNO9/2015K",1
"445","A/Canada_goose/Wyoming/15-009285-1/2015M","A/great-horned_owl/Idaho/15-001583-11/2015M",1
"446","A/Canada_goose/Wyoming/15-009285-1/2015M","A/mallard/Idaho/AH0005954/2014K",1
"447","A/Canada_goose/Wyoming/15-009285-1/2015M","A/mallard/Korea/W452/2014K",1
"448","A/Canada_goose/Wyoming/15-009285-1/2015M","A/mallard/Nevada/AH0006855/2015K",1
"449","A/Canada_goose/Wyoming/15-009285-1/2015M","A/mallard_duck/Korea/W456/2014K",1
"450","A/Canada_goose/Wyoming/15-009285-1/2015M","A/mallard_duck/Korea/W457/2014K",1
"451","A/Canada_goose/Wyoming/15-009285-1/2015M","A/Northern_pintail/Washington/196271/2014K",1
"452","A/Canada_goose/Wyoming/15-009285-1/2015M","A/turkey/Minnesota/E3/2015K",1
"453","A/Canada_goose/Wyoming/15-009285-1/2015M","A/turkey/Minnesota/E4/2015K",1
"454","A/Canada_goose/Wyoming/15-009285-1/2015M","A/turkey/Minnesota/E6/2015K",1
"455","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/BC/FAV8/2014K",1
"456","A/Canada_goose/Wyoming/15-009285-1/2015M","A/turkey/South_Dakota/15-017406-1/2015M",1
"457","A/chestnut_teal/Victoria/1/2004C","A/chestnut_teal/Victoria/1/2004C",1
"458","A/chicken/Anhui/1/2008K","A/chicken/Anhui/1/2008K",1
"459","A/chicken/Anhui/1/2008K","A/chicken/Chongqing/C1258/2011K",1
"460","A/chicken/Anhui/8.28_YHZGS017-O/2018M","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1
"461","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH475/2017M",1
"462","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH480/2017M",1
"463","A/chicken/Anhui/AH475/2017M","A/chicken/Guizhou/1.31_ZYLJJ021-O/2018M",1
"464","A/chicken/Anhui/AH475/2017M","A/chicken/Jiangsu/TM315/2017M",1
"465","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/1875/2019M",1
"466","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/6F/2019M",1
"467","A/chicken/Anhui/AH475/2017M","A/chicken/Shanghai/02/2018M",1
"468","A/chicken/Anhui/AH475/2017M","A/chicken/Suqian/SQ1602/2016M",1
"469","A/chicken/Anhui/AH475/2017M","A/pigeon/Hubei/S265/2017M",1
"470","A/chicken/Anhui/AH475/2017M","EPI_ISL_198913",1
"471","A/chicken/Anhui/AH475/2017M","A/chicken/Wuhan/JXQL01/2015K",1
"472","A/chicken/Anhui/AH475/2017M","A/duck/Wuhan/WHYF14/2014K",1
"473","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/LH66/2017M",1
"474","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/AH450/2017M",1
"475","A/chicken/Anhui/LH66/2017M","A/chicken/China/2068/2020O",1
"476","A/chicken/Anhui/LH99/2017M","A/chicken/Anhui/LH99/2017M",1
"477","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK40S2-OC/2017M",1
"478","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK57S2-OC/2017M",1
"479","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT18Q2-OC/2017M",1
"480","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT20Q2-OC/2017M",1
"481","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT28Q2-OC/2017M",1
"482","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT32Q2-OC/2017M",1
"483","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT35Q2-OC/2017M",1
"484","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT37Q2-OC/2017M",1
"485","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT39Q2-OC/2017M",1
"486","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT40Q2-OC/2017M",1
"487","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT45Q2-OC/2017M",1
"488","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT47Q2-OC/2017M",1
"489","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT51Q2-OC/2017M",1
"490","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT52Q2-OC/2017M",1
"491","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT53Q2-OC/2017M",1
"492","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT58Q2-OC/2017M",1
"493","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT60Q2-OC/2017M",1
"494","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT61Q2-OC/2017M",1
"495","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT62Q2-OC/2017M",1
"496","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT65Q2-OC/2017M",1
"497","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT66Q2-OC/2017M",1
"498","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT67Q2-OC/2017M",1
"499","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCNP3Q2-OC/2017M",1
"500","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/6.26_NCDZT58R2-OC/2017M",1
"501","A/chicken/Anhui/LH99/2017M","A/chicken/Neimenggu/NMG7/2018O",1
"502","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL002-O/2018M",1
"503","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL003-O/2018M",1
"504","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL004-O/2018M",1
"505","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/02.28_TGRL019-O/2018M",1
