"","cluster_rep","gid","mix"
"307","A/duck/Eastern_China/2/2008J","A/mallard_duck/Shantou/2459/2006C",1
"308","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/29/2004J",1
"309","A/duck/Eastern_China/29/2004J","A/chicken/Eastern_China/44/2007J",1
"310","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/31/2004J",1
"311","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/51/2002J",1
"312","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/52/2002J",1
"313","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/53/2002J",1
"314","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/54/2002J",1
"315","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/55/2003J",1
"316","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/57/2003J",1
"317","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/58/2003J",1
"318","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/59/2003J",1
"319","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/60/2003J",1
"320","A/duck/Eastern_China/34/2005J","A/duck/Eastern_China/34/2005J",1
"321","A/duck/Hong_Kong/273/1978C","A/duck/Hong_Kong/273/1978C",1
"322","A/duck/Hong_Kong/820/1980L","A/duck/Hong_Kong/820/1980L",1
"323","A/duck/Hong_Kong/820/1980L","A/duck/Hokkaido/W240/2014L",1
"324","A/duck/Hong_Kong/820/1980L","A/duck/Hong_Kong/694/1979L",1
"325","A/duck/Hong_Kong/820/1980L","A/duck/Hong_Kong/819/1980L",1
"326","A/duck/Hubei/S0407/2014M","A/duck/Hubei/S0407/2014M",1
"327","A/duck/Hubei/S0452/2015M","A/duck/Hubei/S0452/2015M",1
"328","A/duck/Hubei/S0452/2015M","A/chicken/Hubei/S017/2013M",1
"329","A/duck/Hubei/S0541/2015M","A/duck/Hubei/S0541/2015M",1
"330","A/duck/Hubei/S0541/2015M","A/chicken/Jiangsu/SIC42/2015K",1
"331","A/duck/Hubei/S2213/2012K","A/duck/Hubei/S2213/2012K",1
"332","A/duck/Hubei/S2213/2012K","A/duck/Hubei/S2227/2012K",1
"333","A/duck/Hubei/S2213/2012K","EPI_ISL_120194",1
"334","A/duck/Hubei/ZYSYF8/2015K","A/duck/Hubei/ZYSYF8/2015K",1
"335","A/duck/Hubei/ZYSYF8/2015K","A/duck/Guangdong/7.20_DGCP015-C/2017M",1
"336","A/duck/Hubei/ZYSYF8/2015K","A/turtledove/Wuhan/HKBJ62/2015K",1
"337","A/duck/Hubei/ZYSYF8/2015K","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1
"338","A/duck/Hubei/ZYSYG14/2015K","A/duck/Hubei/ZYSYG14/2015K",1
"339","A/duck/Hubei/ZYSYG14/2015K","A/duck/Hubei/ZYSYG1/2015K",1
"340","A/duck/Hubei/ZYSYG14/2015K","A/duck/Hubei/ZYSYG15/2015K",1
"341","A/duck/Hubei/ZYSYG14/2015K","A/aquatic_bird/Gunsan/237/2008M",1
"342","A/duck/Hubei/ZYSYG14/2015K","A/wild_bird/Wuhan/CDHN15/2015K",1
"343","A/duck/Hubei/ZYSYG14/2015K","A/wild_bird/Wuhan/CDHN09/2015K",1
"344","A/duck/Hubei/ZYSYG5/2015K","A/duck/Hubei/ZYSYG5/2015K",1
"345","A/duck/Hubei/ZYSYG5/2015K","A/duck/Hubei/ZYSYG18/2015K",1
"346","A/duck/Hubei/ZYSYG7/2015K","A/duck/Hubei/ZYSYG7/2015K",1
"347","A/duck/Hubei/ZYSYG7/2015K","A/duck/Hubei/ZYSYG3/2015K",1
"348","A/duck/Hubei/ZYSYG7/2015K","A/duck/Hubei/ZYSYG8/2015K",1
"349","A/duck/Hubei/ZYSYG7/2015K","A/duck/Hokkaido/W159/2006L",1
"350","A/duck/Hubei/ZYSYG7/2015K","A/duck/Hokkaido/143/2004L",1
"351","A/duck/Hubei/ZYSYG7/2015K","A/duck/Hokkaido/W132/2004L",1
"352","A/duck/Hubei/ZYSYG7/2015K","A/duck/Iwate/301007/2012M",1
"353","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1
"354","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/1.12_YYGK74H3-OC/2018M",1
"355","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1
"356","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/chicken/Ganzhou/GZ50/2015K",1
"357","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/chicken/Hunan/02.06_YYGK37J3-OC/2018M",1
"358","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1
"359","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/chicken/Japan/AQ-HE30-35C1/2018L",1
"360","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1
"361","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1
"362","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1
"363","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1
"364","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1
"365","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/01.11_NCNP101G2-OC/2017M",1
"366","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/11.29_NCDZT71H2-O/2016M",1
"367","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/goose/Fujian/3.15_FZHX0008-C/2018M",1
"368","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/goose/Guangdong/7.20_DGCP010-C/2017M",1
"369","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/2.28NCNP23K3-OC/2018M",1
"370","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/11.30_YYGK62E3-OC/2017M",1
"371","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/11.30_YYGK63E3-OC/2017M",1
"372","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK77J3-OC/2018M",1
"373","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/oriental_magpie_robin/HK/6154/2015K",1
"374","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/peregrine_falcon/HK/4955/2015K",1
"375","A/duck/Hunan/1.17_YYGKK95-OC/2017M","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1
"376","A/duck/Hunan/1.17_YYGKK95-OC/2017M","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1
"377","A/duck/Jiangxi/36505/2013K","A/duck/Jiangxi/36505/2013K",1
"378","A/duck/Jiangxi/36505/2013K","A/chicken/Guangdong/SIC1/2012K",1
"379","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1
"380","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M","A/chicken/Jiangxi/7.25_NCDZT16U3-OC/2018M",1
"381","A/duck/Jiangxi/S2443/2012K","A/duck/Jiangxi/S2443/2012K",1
"382","A/duck/Jiangxi/S2443/2012K","A/duck/Hubei/S2114/2012K",1
"383","A/duck/Jiangxi/S3574/2013K","A/duck/Jiangxi/S3574/2013K",1
"384","A/duck/Jiangxi/S3574/2013K","A/chicken/Jiangxi/S3581/2013K",1
"385","A/duck/Korea/372/2009K","A/duck/Korea/372/2009K",1
"386","A/duck/Korea/372/2009K","A/duck/Moscow/4970-MA/2013M",1
"387","A/duck/Korea/372/2009K","A/wild_duck/Korea/PSC30-20/2010K",1
"388","A/duck/Lao/9/2010C","A/duck/Lao/9/2010C",1
"389","A/duck/Lao/9/2010C","A/duck/Lao/6/2010C",1
"390","A/duck/Lao/9/2010C","A/duck/Lao/7/2010C",1
"391","A/duck/Lao/9/2010C","A/duck/Lao/959/2010C",1
"392","A/duck/Lao/9/2010C","A/duck/Lao/962/2010C",1
"393","A/duck/Lao/9/2010C","A/duck/Lao/975/2010C",1
"394","A/duck/Lao/9/2010C","A/duck/Lao/980/2010C",1
"395","A/duck/Lao/9/2010C","A/duck/Lao/981/2010C",1
"396","A/duck/Lao/9/2010C","A/duck/Lao/986/2010C",1
"397","A/duck/Lao/9/2010C","EPI_ISL_95822",1
"398","A/duck/Lao/9/2010C","A/duck/Bangladesh/26188/2015K",1
"399","A/duck/Lao/9/2010C","A/chicken/Nigeria/VRD21-98_21VIR2288-6/2021M",1
"400","A/duck/Lao/9/2010C","A/duck/Bangladesh/26182/2015K",1
"401","A/duck/Lao/9/2010C","A/duck/Bangladesh/26251/2015K",1
"402","A/duck/Lao/9/2010C","A/duck/Eastern_China/909/2009G",1
"403","A/duck/Lao/9/2010C","A/duck/Lao/987/2010C",1
"404","A/duck/Lao/9/2010C","A/duck/Lao/961/2010C",1
"405","A/duck/Lao/9/2010C","A/hooded_crane/Kagoshima/1/2010A",1
"406","A/duck/Lao/9/2010C","A/hooded_crane/Kagoshima/2/2010A",1
"407","A/duck/Lao/9/2010C","A/hooded_crane/Kagoshima/4612J001/2010A",1
"408","A/duck/Lao/9/2010C","A/hooded_crane/Kagoshima/4612J003/2010A",1
"409","A/duck/Lao/9/2010C","A/hooded_crane/Kagoshima/4612J004/2010A",1
"410","A/duck/Minnesota/33/1975C","A/duck/Minnesota/33/1975C",1
"411","A/duck/Minnesota/33/1975C","A/blue-winged_teal/Wisconsin/333/1981C",1
"412","A/duck/Minnesota/33/1975C","A/blue-winged_teal/Wisconsin/377/1982C",1
"413","A/duck/Minnesota/33/1975C","A/coot/Alberta/134/1987C_B",1
"414","A/duck/Minnesota/33/1975C","A/duck/Minnesota/1/1975C",1
"415","A/duck/Minnesota/33/1975C","A/duck/Minnesota/2/1975C",1
"416","A/duck/Minnesota/33/1975C","A/duck/Minnesota/25/1975C",1
"417","A/duck/Minnesota/33/1975C","A/duck/Minnesota/56/1975C",1
"418","A/duck/Minnesota/33/1975C","A/duck/Minnesota/9/1975C",1
"419","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2711/1985C",1
"420","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2712/1985C",1
"421","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2722/1985C",1
"422","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2728/1985C",1
"423","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2790/1985C",1
"424","A/duck/Minnesota/33/1975C","A/gadwall/Wisconsin/80/1978C",1
"425","A/duck/Minnesota/33/1975C","A/green-winged_teal/Alabama/741/1975C",1
"426","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/109/1979C",1
"427","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/110/1979C",1
"428","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/112/1979C",1
"429","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/116/1979C",1
"430","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/121/1980C",1
"431","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/19/1979C",1
"432","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/478/1981C",1
"433","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/85/1979C",1
"434","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/87/1979C",1
"435","A/duck/Minnesota/33/1975C","A/mallard/Alberta/186/1987C",1
"436","A/duck/Minnesota/33/1975C","A/mallard/Alberta/195/1987C",1
"437","A/duck/Minnesota/33/1975C","A/mallard/Alberta/196/1987C",1
"438","A/duck/Minnesota/33/1975C","A/mallard/Alberta/197/1987C",1
"439","A/duck/Minnesota/33/1975C","A/mallard/Alberta/230/1987C",1
"440","A/duck/Minnesota/33/1975C","A/mallard/Alberta/238/1987C",1
"441","A/duck/Minnesota/33/1975C","A/mallard/Alberta/260/1987C",1
"442","A/duck/Minnesota/33/1975C","A/mallard/Saskatchewan/83/1981C",1
"443","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/125/1979C",1
"444","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/2077/1984C",1
"445","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/307/1981C",1
"446","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/857/1982C",1
"447","A/duck/Minnesota/33/1975C","A/pintail/Alberta/267/1987C",1
"448","A/duck/Minnesota/33/1975C","A/pintail/Alberta/314/1986C",1
"449","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/381/1983C",1
"450","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/447/1979C",1
"451","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/606/1983C",1
"452","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/627/1983C",1
"453","A/duck/Minnesota/33/1975C","A/ruddy_turnstone/Delaware_Bay/69/1998C",1
"454","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/468/1979C",1
"455","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/55/1979C",1
"456","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/617/1983C",1
"457","A/duck/Minnesota/33/1975C","A/blue-winged_teal/Alberta/599/1986C",1
"458","A/duck/Minnesota/33/1975C","A/mallard/Alberta/298/1986C",1
"459","A/duck/Minnesota/33/1975C","A/mallard/Alberta/549/1986C",1
"460","A/duck/Minnesota/33/1975C","A/pintail/Alberta/321/1986C",1
"461","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/453/1976C",1
"462","A/duck/Minnesota/33/1975C","A/northern_shoveler/California/9187/2008C",1
"463","A/duck/Minnesota/63/1976C","A/duck/Minnesota/63/1976C",1
"464","A/duck/Minnesota/63/1976C","A/blue-winged_teal/Wisconsin/231/1976C",1
"465","A/duck/Minnesota/63/1976C","A/Avian/Iran/38AMA/2019M",1
"466","A/duck/Minnesota/63/1976C","A/green-winged_teal/Wisconsin/103/1976C",1
"467","A/duck/Minnesota/63/1976C","A/turkey/Wisconsin/1/1968C",1
"468","A/duck/Minnesota/63/1976C","A/guinea_fowl/OH/22911-20/1986F",1
"469","A/duck/Minnesota/63/1976C","EPI_ISL_25203",1
"470","A/duck/Minnesota/63/1976C","A/mallard/Wisconsin/42/1975C",1
"471","A/duck/Minnesota/63/1976C","A/mallard/Wisconsin/316/1975C",1
"472","A/duck/Minnesota/63/1976C","A/mallard/Wisconsin/321/1976C",1
"473","A/duck/Minnesota/63/1976C","A/mallard/Wisconsin/356/1976C",1
"474","A/duck/Minnesota/63/1976C","EPI_ISL_22549",1
"475","A/duck/Minnesota/63/1976C","A/goose/OH/22911-2/1986E",1
"476","A/Qingyuan/GIRD01/2017K","A/duck/Nanchang/1904/1992C",2
"477","A/Qingyuan/GIRD01/2017K","A/Guangdong/HP001/2017K",2
"478","A/Qingyuan/GIRD01/2017K","A/Kunming/KMCDC-YHY/2017M",2
"479","A/Qingyuan/GIRD01/2017K","A/Qingyuan/GIRD01/2017K",2
"480","A/Qingyuan/GIRD01/2017K","A/Zhejiang/DTID-ZJU01/2013K_B",2
"481","A/Qingyuan/GIRD01/2017K","EPI_ISL_190414",2
"482","A/Qingyuan/GIRD01/2017K","EPI_ISL_190399",2
"483","A/Qingyuan/GIRD01/2017K","EPI_ISL_190400",2
"484","A/Qingyuan/GIRD01/2017K","EPI_ISL_190401",2
"485","A/Qingyuan/GIRD01/2017K","EPI_ISL_190403",2
"486","A/Qingyuan/GIRD01/2017K","EPI_ISL_190404",2
"487","A/Qingyuan/GIRD01/2017K","EPI_ISL_190413",2
"488","A/Qingyuan/GIRD01/2017K","EPI_ISL_190416",2
"489","A/Qingyuan/GIRD01/2017K","EPI_ISL_190407",2
"490","A/Qingyuan/GIRD01/2017K","EPI_ISL_190410",2
"491","A/Qingyuan/GIRD01/2017K","EPI_ISL_190408",2
"492","A/Qingyuan/GIRD01/2017K","EPI_ISL_190411",2
"493","A/Qingyuan/GIRD01/2017K","EPI_ISL_190417",2
"494","A/Qingyuan/GIRD01/2017K","EPI_ISL_190395",2
"495","A/Qingyuan/GIRD01/2017K","EPI_ISL_190397",2
"496","A/Qingyuan/GIRD01/2017K","EPI_ISL_190398",2
"497","A/Qingyuan/GIRD01/2017K","EPI_ISL_190392",2
"498","A/Qingyuan/GIRD01/2017K","EPI_ISL_190393",2
"499","A/Qingyuan/GIRD01/2017K","EPI_ISL_190394",2
"500","A/Qingyuan/GIRD01/2017K","A/avian/Canada/IM-1474/1994M",2
"501","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/1028/2012K",2
"502","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/1029/2012K",2
"503","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/1030/2012K",2
"504","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/1031/2012K",2
"505","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/257/2012K",2
"506","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/258/2012K",2
"507","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/259/2012K",2
"508","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/297/2012K",2
"509","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/298/2012K",2
"510","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/317/2012K",2
"511","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/330/2012K",2
"512","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/331/2012K",2
"513","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/347/2012K",2
"514","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/352/2012K",2
"515","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/367/2012K",2
"516","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/406/2012K",2
"517","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/407/2012K",2
"518","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/414/2012K",2
"519","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/415/2012K",2
"520","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/416/2012K",2
"521","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/417/2012K",2
"522","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/418/2012K",2
"523","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/505/2012K",2
"524","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/507/2012K",2
"525","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/934/2012K",2
"526","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/935/2012K",2
"527","A/Qingyuan/GIRD01/2017K","A/chicken/Bhutan/936/2012K",2
"528","A/Qingyuan/GIRD01/2017K","A/chicken/Guangxi/55/2005E",2
"529","A/Qingyuan/GIRD01/2017K","A/chicken/Hangzhou/174/2013K",2
"530","A/Qingyuan/GIRD01/2017K","A/chicken/Hebei/1/2002A",2
"531","A/Qingyuan/GIRD01/2017K","A/duck/Sunan/040802G/2013K",2
"532","A/Qingyuan/GIRD01/2017K","A/Eurasian_wigeon/Netherlands/2/2008K",2
"533","A/Qingyuan/GIRD01/2017K","A/Eurasian_Wigeon/Netherlands/5/2007M",2
"534","A/Qingyuan/GIRD01/2017K","A/goose/Jiangsu/1027/2013K",2
"535","A/Qingyuan/GIRD01/2017K","A/mallard_duck/Georgia/10/2016M",2
"536","A/Qingyuan/GIRD01/2017K","A/mallard_duck/Georgia/2/2016M",2
"537","A/Qingyuan/GIRD01/2017K","A/mallard_duck/Georgia/3/2012M",2
"538","A/Qingyuan/GIRD01/2017K","A/mallard_duck/Netherlands/1/2011K",2
"539","A/Qingyuan/GIRD01/2017K","A/mallard_duck/Netherlands/18/2015M",2
"540","A/Qingyuan/GIRD01/2017K","A/mallard_duck/Netherlands/8/2014M",2
"541","A/Qingyuan/GIRD01/2017K","A/wild_bird/Bhutan/308/2012K",2
"542","A/Qingyuan/GIRD01/2017K","A/wild_bird/Bhutan/325/2012K",2
"543","A/Qingyuan/GIRD01/2017K","A/wild_bird/Bhutan/326/2012K",2
"544","A/Qingyuan/GIRD01/2017K","A/wild_bird/Bhutan/327/2012K",2
"545","A/Qingyuan/GIRD01/2017K","A/wild_bird/Bhutan/328/2012K",2
"546","A/Qingyuan/GIRD01/2017K","A/wild_bird/Bhutan/329/2012K",2
"547","A/Qingyuan/GIRD01/2017K","A/wild_bird/Bhutan/356/2012K",2
"548","A/Qingyuan/GIRD01/2017K","A/wild_bird/Bhutan/357/2012K",2
"549","A/Qingyuan/GIRD01/2017K","A/wild_goose/Dongting/PC0360/2012K",2
"550","A/Qingyuan/GIRD01/2017K","EPI_ISL_159064",2
"551","A/Qingyuan/GIRD01/2017K","A/Anhui/1-DEWH730/2013C",2
"552","A/Qingyuan/GIRD01/2017K","A/Anhui/DEWH72-05/2013C",2
"553","A/Qingyuan/GIRD01/2017K","A/Anhui/DEWH72-01/2013C",2
"554","A/Qingyuan/GIRD01/2017K","A/Anhui/DEWH72-02/2013C",2
"555","A/Qingyuan/GIRD01/2017K","A/Anhui/DEWH72-03/2013C",2
"556","A/Qingyuan/GIRD01/2017K","A/Anhui/DEWH72-04/2013C",2
"557","A/Qingyuan/GIRD01/2017K","A/Anhui/DEWH72-07/2013C",2
"558","A/Qingyuan/GIRD01/2017K","A/Anhui/DEWH72-08/2013C",2
"559","A/Qingyuan/GIRD01/2017K","A/Anhui/DEWH72-09/2013C",2
"560","A/Qingyuan/GIRD01/2017K","A/Anhui/DEWH72-06/2013C",2
"561","A/Qingyuan/GIRD01/2017K","A/Minhang/S01/2013K",2
"562","A/Qingyuan/GIRD01/2017K","A/chicken/Guangdong/SD014/2014M_B",2
"563","A/Qingyuan/GIRD01/2017K","A/chicken/Rostock/R5p/1934M",2
"564","A/Qingyuan/GIRD01/2017K","A/chicken/Rostock/R10p/1934M",2
"565","A/Qingyuan/GIRD01/2017K","A/chicken/Rostock/R6p/1934M",2
"566","A/Qingyuan/GIRD01/2017K","A/duck/Taiwan/4201/99L",2
"567","A/duck/New_York/08-000937-001/2008M","A/duck/New_York/08-000937-001/2008M",1
"568","A/duck/New_York/08-000937-001/2008M","A/chicken/Dominican_Republic/17-041237-001/2017M",1
"569","A/duck/New_York/08-000937-001/2008M","A/duck/New_York/07-002127-001/2007M",1
"570","A/duck/New_York/08-000937-001/2008M","A/Muscovy_duck/New_York/08-000560-002/2008M",1
"571","A/duck/New_York/08-000937-001/2008M","A/Muscovy_duck/New_York/09-002670-002/2009M",1
"572","A/duck/New_York/08-000937-001/2008M","A/duck/New_York/08-000759-001/2008M",1
"573","A/duck/New_York/08-000937-001/2008M","A/mallard/Alabama/847/1975C",1
"574","A/duck/New_York/08-000937-001/2008M","A/mallard/California/5359/2009C",1
"575","A/duck/New_York/08-000937-001/2008M","A/mallard/Minnesota/15-041504-5/2015M",1
"576","A/duck/New_York/08-000937-001/2008M","A/American_green-winged_teal/Illinois/11OS4814/2011C",1
"577","A/duck/New_York/08-000937-001/2008M","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1
"578","A/duck/New_York/08-000937-001/2008M","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1
"579","A/duck/New_York/08-000937-001/2008M","A/mallard/Illinois/11OS4121/2011C",1
"580","A/duck/New_York/08-000937-001/2008M","A/mallard/Illinois/12OS4808/2012C",1
"581","A/duck/New_York/08-000937-001/2008M","A/mallard_duck/Ohio/15OS7675/2015K",1
"582","A/duck/New_York/08-000937-001/2008M","A/northern_shoveler/Arkansas/12OS160/2012C",1
"583","A/duck/New_York/08-000937-001/2008M","A/northern_shoveler/California/44287-164/2007C",1
"584","A/duck/New_York/08-000937-001/2008M","A/northern_shoveler/Mississippi/11OS5812/2011C",1
"585","A/duck/New_York/08-000937-001/2008M","A/ruddy_turnstone/New_Jersey/AI09-537/2009M",1
"586","A/duck/New_York/08-000937-001/2008M","A/wood_duck/Wisconsin/11OS2912/2011C",1
"587","A/duck/New_York/08-000937-001/2008M","A/Muscovy_duck/New_York/09-005059-002/2009M",1
"588","A/duck/New_York/08-000937-001/2008M","A/duck/New_York/09-005059-001/2009M",1
"589","A/duck/New_York/08-000937-001/2008M","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1
"590","A/duck/New_York/08-000937-001/2008M","A/gadwall/North_Carolina/15-037410-2/2015M",1
"591","A/duck/New_York/08-000937-001/2008M","A/ruddy_turnstone/New_Jersey/UGAI17-2003/2017M",1
"592","A/duck/New_York/08-000937-001/2008M","A/yellow-headed_Amazon/California/500658/2007G",1
"593","A/duck/New_York/21211-6/2005C","A/duck/New_York/21211-6/2005C",1
"594","A/duck/New_York/21211-6/2005C","A/chicken/New_York/16326-5/2005C",1
"595","A/duck/New_York/21211-6/2005C","A/chicken/New_York/21211-1/2005C",1
"596","A/duck/New_York/21211-6/2005C","A/Muscovy_duck/New_York/31621-10/2005C",1
"597","A/duck/New_York/21211-6/2005C","A/chicken/New_York/22067-7/2005C",1
"598","A/duck/New_York/21211-6/2005C","A/chicken/New_York/22067-9/2005C",1
"599","A/duck/New_York/21211-6/2005C","A/chicken/New_York/31621-6/2005C",1
"600","A/duck/New_York/21211-6/2005C","A/chicken/New_York/31621-7/2005C",1
"601","A/duck/New_York/21211-6/2005C","A/chicken/New_York/37982-4/2005C",1
"602","A/duck/New_York/21211-6/2005C","A/chicken/New_York/79672/2005C",1
"603","A/duck/New_York/21211-6/2005C","A/chukar/New_York/21211-7/2005C",1
"604","A/duck/New_York/21211-6/2005C","A/chicken/New_York/16326-4/2005C",1
"605","A/duck/New_York/21211-6/2005C","A/chicken/New_York/21211-2/2005C",1
"606","A/duck/New_York/21211-6/2005C","A/duck/New_York/22067-11/2005C",1
"607","A/duck/New_York/21211-6/2005C","A/Guinea_fowl/New_York/37982-3/2005C",1
"608","A/duck/New_York/21211-6/2005C","A/Guinea_fowl/New_York/101276-1/2005C",1
"609","A/duck/New_York/21211-6/2005C","A/Guinea_fowl/New_York/98616-3/2005C",1
"610","A/duck/New_York/21211-6/2005C","A/Muscovy_duck/New_York/87493-3/2005C",1
"611","A/duck/New_York/53294-6/2005C","A/duck/New_York/53294-6/2005C",1
"612","A/duck/Nha_Trang/221/2017L","A/duck/Nha_Trang/221/2017L",1
"613","A/duck/Nha_Trang/221/2017L","A/muscovy_duck/Vietnam/LBM941/2017L",1
"614","A/duck/Nha_Trang/221/2017L","A/chicken/Taishun/TS90/2016K",1
"615","A/duck/Nha_Trang/221/2017L","A/muscovy_duck/Quang_Ninh/254/2016L",1
"616","A/duck/Nha_Trang/221/2017L","A/duck/Quang_Ninh/371/2018L",1
"617","A/duck/Nha_Trang/221/2017L","A/muscovy_duck/Vietnam/LBM1021/2017L",1
"618","A/duck/Nha_Trang/221/2017L","A/muscovy_duck/Vietnam/OIE-559/2011A",1
"619","A/duck/Nha_Trang/221/2017L","A/chicken/Soc_Trang/1/2012A",1
"620","A/duck/Nha_Trang/221/2017L","A/chicken/Soc_Trang/2/2012A",1
"621","A/duck/Nha_Trang/221/2017L","A/chicken/Soc_Trang/4/2012A",1
