"","focgene","gid","subtype","label","hzoon"
"1464","PB2","A/mallard/China/y41/2014M","H3N2","Avian",0.185873753380801
"1465","PB2","A/mallard/Guangxi/wt/2004D","H5N1","Avian",0.185873753380801
"1466","PB2","A/mallard/Jiangxi/1-15/2010C","H3N2","Avian",0.185873753380801
"1467","PB2","A/mallard/Jiangxi/10071/2005H","H6N1","Avian",0.185873753380801
"1468","PB2","A/mallard/Jiangxi/G98/2014M","H3N8","Avian",0.185873753380801
"1469","PB2","A/Anseriformes/Anhui/L167/2014K","H1N1","Avian",0.185873753380801
"1470","PB2","A/Australian_shelduck/South_Australia/17-3278836-33/2017O","H4N2","Avian",0.185873753380801
"1471","PB2","A/chicken/Giza/CAI37/2009C","H5N1","Avian",0.185873753380801
"1472","PB2","A/chicken/Guangdong/01/2008K","H9N2","Avian",0.185873753380801
"1473","PB2","A/chicken/Guangdong/10/00D","H9N2","Avian",0.185873753380801
"1474","PB2","A/chicken/Henan/321/2008K","H9N2","Avian",0.185873753380801
"1475","PB2","A/chicken/Henan/323/2009K","H9N2","Avian",0.185873753380801
"1476","PB2","A/chicken/Henan/L2/2008E","H9N2","Avian",0.185873753380801
"1477","PB2","A/chicken/Henan/wu/2004D","H5N1","Avian",0.185873753380801
"1478","PB2","A/chicken/HoChiMinh/0181/2013K","H9N2","Avian",0.185873753380801
"1479","PB2","A/Hong_Kong/378.1/2001G","H5N1","Zoonotic",0.185873753380801
"1480","PB2","A/chicken/Hong_Kong/HH45/2007K","H9N2","Avian",0.185873753380801
"1481","PB2","A/chicken/Nanchang/7-010/2000C","H3N6","Avian",0.185873753380801
"1482","PB2","A/chicken/Nanjing/B854-2/2011K","H3N8","Avian",0.185873753380801
"1483","PB2","A/chicken/New_South_Wales/2/1997C","H7N4","Avian",0.185873753380801
"1484","PB2","A/duck/Bavaria/2/1977K","H1N1","Avian",0.185873753380801
"1485","PB2","A/duck/Beijing/40/04E","H3N8","Avian",0.185873753380801
"1486","PB2","A/duck/Beijing/TZ/2014K","H6N2","Avian",0.185873753380801
"1487","PB2","A/duck/Cairo/157CA/2015L","H5N1","Avian",0.185873753380801
"1488","PB2","A/duck/Hunan/S4443/2011C","H11N9","Avian",0.185873753380801
"1489","PB2","A/duck/Hunan/S4474/2011C","H11N9","Avian",0.185873753380801
"1490","PB2","A/duck/Vietnam/G17-1/2011A","H11N9","Avian",0.185873753380801
"1491","PB2","A/duck/Vietnam/G18-1/2011A","H3N8","Avian",0.185873753380801
"1492","PB2","A/gull/Maryland/704/1977","H13N6","Avian",0.185873753380801
"1493","PB2","A/mallard/Sweden/5714/2005C","H4N6","Avian",0.185873753380801
"1494","PB2","A/turkey/England/1963C","H7N3","Avian",0.185873753380801
"1495","PB2","A/turkey/England/1969G","H3N2","Avian",0.185873753380801
"1496","PB2","A/wild_waterfowl/Western_Australia/AS13-1169-11/2013O","H2N2","Avian",0.185873753380801
"1497","PB2","EPI_ISL_19052988","H10N7","Avian",0.185873753380801
"1498","PB2","EPI_ISL_19052951","H10N7","Avian",0.185873753380801
"1499","PB2","EPI_ISL_19052955","H10N7","Avian",0.185873753380801
"1500","PB2","EPI_ISL_19052933","H10N3","Avian",0.185873753380801
"1501","PB2","EPI_ISL_19052941","H10N4","Avian",0.185873753380801
"1502","PB2","EPI_ISL_19052940","H10N4","Avian",0.185873753380801
"1503","PB2","EPI_ISL_139367","H9N2","Avian",0.185873753380801
"1504","PB2","EPI_ISL_145371","H9N2","Avian",0.185873753380801
"1505","PB2","EPI_ISL_139238","H6N1","Avian",0.185873753380801
"1506","PB2","EPI_ISL_10095","H6N1","Avian",0.185873753380801
"1507","PB2","EPI_ISL_80601","H5N1","Avian",0.185873753380801
"1508","PB2","EPI_ISL_20050288","H11N6","Avian",0.185873753380801
"1509","PB2","EPI_ISL_146403","H4N9","Avian",0.185873753380801
"1510","PB2","EPI_ISL_96739","H9N2","Avian",0.185873753380801
"1511","PB2","EPI_ISL_63511","H3N6","Avian",0.185873753380801
"1512","PB2","EPI_ISL_158360","H4N2","Avian",0.185873753380801
"1513","PB2","A/Anhui/1/2005C","H5N1","Zoonotic",0.185873753380801
"1514","PB2","A/Anhui/1/2006C","H5N1","Zoonotic",0.185873753380801
"1515","PB2","A/Bangladesh/3233/2011C","H5N1","Zoonotic",0.185873753380801
"1516","PB2","A/Cambodia/X0207301/2013K","H5N1","Zoonotic",0.185873753380801
"1517","PB2","A/Changsha/1/2014K","H5N6","Zoonotic",0.185873753380801
"1518","PB2","A/China/GD02/2006E","H5N1","Zoonotic",0.185873753380801
"1519","PB2","EPI_ISL_19810002","H5N1","Avian",0.185873753380801
"1520","PB2","EPI_ISL_19810014","H6N2","Avian",0.185873753380801
"1521","PB2","A/Egypt/MOH-NRC-7271/2014K","H5N1","Zoonotic",0.185873753380801
"1522","PB2","EPI_ISL_73368","H4N2","Avian",0.185873753380801
"1523","PB2","A/Tibetan_snowfinch/Maduo/01/2006K","H7N2","Avian",0.185873753380801
"1524","PB2","A/bar-headed_goose/Qinghai/1-HVRI/2006H","H5N1","Avian",0.185873753380801
"1525","PB2","A/bird/Guangxi/62/2005E","H9N2","Avian",0.185873753380801
"1526","PB2","A/black-headed_gull/Astrakhan/458/1985G","H13N6","Avian",0.185873753380801
"1527","PB2","A/blue_&_white_flycatcher/California/14875-1/1994M","H7N1","Avian",0.185873753380801
"1528","PB2","A/chicken/China/Influenza_A_virus/2017M","H6N1","Avian",0.185873753380801
"1529","PB2","A/chicken/Chongqing/A52/2011K","H9N2","Avian",0.185873753380801
"1530","PB2","A/chicken/Hainan/SIC33/2014K","H9N2","Avian",0.185873753380801
"1531","PB2","A/chicken/Hebei/108/02D","H5N1","Avian",0.185873753380801
"1532","PB2","A/Beijing/01/2003E","H5N1","Zoonotic",0.185873753380801
"1533","PB2","A/chicken/Hebei/326/2005D","H5N1","Avian",0.185873753380801
"1534","PB2","A/chicken/Hebei/4/2008F","H9N2","Avian",0.185873753380801
"1535","PB2","A/chicken/Hebei/B1/2001E","H9N2","Avian",0.185873753380801
"1536","PB2","A/chicken/Nha_Trang/124/2015L","H5N6","Avian",0.185873753380801
"1537","PB2","A/chicken/Nha_Trang/129/2015L","H5N6","Avian",0.185873753380801
"1538","PB2","A/Iraq/1/2006E","H5N1","Zoonotic",0.185873753380801
"1539","PB2","A/duck/Hebei/B1646-2/2011K","H3N2","Avian",0.185873753380801
"1540","PB2","A/duck/Hokkaido/207/2014L","H8N2","Avian",0.185873753380801
"1541","PB2","A/duck/Hokkaido/W44/2018M","H5N2","Avian",0.185873753380801
"1542","PB2","A/duck/Hokkaido/WZ16/2008L","H10N9","Avian",0.185873753380801
"1543","PB2","A/duck/Mongolia/103/2011L","H3N8","Avian",0.185873753380801
"1544","PB2","A/duck/Mongolia/371/2010L","H10N8","Avian",0.185873753380801
"1545","PB2","A/duck/Western_Australia/8057/1984C","H4N6","Avian",0.185873753380801
"1546","PB2","A/duck/Western_Australia/8346/1987C","H4N6","Avian",0.185873753380801
"1547","PB2","A/migratory_waterfowl/Hubei/Chenhu1306/2014K","H5N6","Avian",0.185873753380801
"1548","PB2","A/quail/Italy/1117/1965C","H10N8","Avian",0.185873753380801
"1549","PB2","EPI_ISL_146305","H9N2","Avian",0.185873753380801
"1550","PB2","A/aquatic_bird/Gunsan/146/2006M","H3N4","Avian",0.185873753380801
"1551","PB2","A/aquatic_bird/Gunsan/157/2007M","H11N2","Avian",0.185873753380801
"1552","PB2","A/aquatic_bird/Gunsan/237/2008M","H6N1","Avian",0.185873753380801
"1553","PB2","A/aquatic_bird/Jeonju/140/2007M","H10N4","Avian",0.185873753380801
"1554","PB2","A/aquatic_bird/Jeonju/338/2008M","H3N6","Avian",0.185873753380801
"1555","PB2","A/aquatic_bird/Jeonju/340/2008M","H4N1","Avian",0.185873753380801
"1556","PB2","A/aquatic_bird/Korea/w198/2007G","H5N2","Avian",0.185873753380801
"1557","PB2","A/softbill/CA/33445-158/1992G","H7N1","Avian",0.185873753380801
"1558","PB2","A/wild_duck/Tasmania/13-1724-1/2013O","H9N2","Avian",0.185873753380801
"1559","PB2","A/wild_duck/Tasmania/14-0593-71/2014O","H8N4","Avian",0.185873753380801
"1560","PB2","A/wild_duck/Tasmania/16-0910-19/2016O","H3N8","Avian",0.185873753380801
"1561","PB2","A/wild_duck/Victoria/10-03507-019/2010O","H3N8","Avian",0.185873753380801
"1562","PB2","A/wild_duck/Western_Australia/AS16-3326-185/2016O","H5N2","Avian",0.185873753380801
"1563","PB2","A/wild_duck/Western_Australia/AS17-4585-167/2017O","H11N9","Avian",0.185873753380801
"1564","PB2","EPI_ISL_20096817","H10N8","Avian",0.185873753380801
"1565","PB2","EPI_ISL_8919","H3N8","Avian",0.185873753380801
"1566","PB2","EPI_ISL_8923","H11N2","Avian",0.185873753380801
"1567","PB2","EPI_ISL_5812","H7N1","Avian",0.185873753380801
"1568","PB2","EPI_ISL_146694","H9N2","Avian",0.185873753380801
"1569","PB2","A/American_black_duck/Western_Australia/699/1978G","H3N8","Avian",0.185873753380801
"1570","PB2","A/Pacific_black_duck/Victoria/11840/2019O","H2N1","Avian",0.185873753380801
"1571","PB2","A/Pacific_black_duck/Victoria/9708/2016O","H4N1","Avian",0.185873753380801
"1572","PB2","A/chicken/Gansu/44/2004H","H5N1","Avian",0.185873753380801
"1573","PB2","A/chicken/Ganzhou/GZ157/2016K","H3N2","Avian",0.185873753380801
"1574","PB2","A/chicken/Hubei/wj/1997D","H5N1","Avian",0.185873753380801
"1575","PB2","A/chicken/Hunan/1793/2007F","H5N1","Avian",0.185873753380801
"1576","PB2","A/chicken/Hunan/2106/2009K","H9N2","Avian",0.185873753380801
"1577","PB2","A/chicken/Osaka/aq19/2001A","H9N2","Avian",0.185873753380801
"1578","PB2","A/chicken/Zhejiang/528189/2016M","H10N7","Avian",0.185873753380801
"1579","PB2","A/duck/Fujian/8349/2007C","H6N6","Avian",0.185873753380801
"1580","PB2","A/duck/Fujian/FQ107/2007H","H9N2","Avian",0.185873753380801
"1581","PB2","A/duck/Fujian/SD061/2017M","H11N3","Avian",0.185873753380801
"1582","PB2","A/duck/Fujian/SE0195/2018M","H7N2","Avian",0.185873753380801
"1583","PB2","A/duck/Guangdong/4323/2007K","H11N9","Avian",0.185873753380801
"1584","PB2","A/duck/Guangdong/455/2000K","H3N9","Avian",0.185873753380801
"1585","PB2","A/duck/Yunnan/1282/2007K","H11N9","Avian",0.185873753380801
"1586","PB2","A/duck/Zambia/02/2008A","H6N2","Avian",0.185873753380801
"1587","PB2","A/duck/Zambia/08/2009A","H6N2","Avian",0.185873753380801
"1588","PB2","A/duck/Zhejiang/0607-13/2011J","H1N2","Avian",0.185873753380801
"1589","PB2","A/duck/Zhejiang/2/2011J","H7N3","Avian",0.185873753380801
"1590","PB2","A/duck/Zhejiang/2245/2011J","H5N1","Avian",0.185873753380801
"1591","PB2","A/duck/Zhejiang/409/2013K","H4N6","Avian",0.185873753380801
"1592","PB2","A/duck/Zhejiang/465/2013K","H2N7","Avian",0.185873753380801
"1593","PB2","A/duck/Zhejiang/6D4/2013K","H3N2","Avian",0.185873753380801
"1594","PB2","A/ostrich/South_Africa/AI1091/2006E","H5N2","Avian",0.185873753380801
"1595","PB2","A/wild_bird/Fujian/24/2017M","H2N6","Avian",0.185873753380801
"1596","PB2","EPI_ISL_169392","H5N1","Avian",0.185873753380801
"1597","PB2","EPI_ISL_112497","H6N8","Avian",0.185873753380801
"1598","PB2","EPI_ISL_19818754","H3N2","Avian",0.185873753380801
"1599","PB2","EPI_ISL_19818756","H3N2","Avian",0.185873753380801
"1600","PB2","EPI_ISL_244609","H4N6","Avian",0.185873753380801
"1601","PB2","EPI_ISL_76409","H6N2","Avian",0.185873753380801
"1602","PB2","A/Korean_native_chicken/Korea/K040110/2010J","H9N2","Avian",0.185873753380801
"1603","PB2","A/chicken/Banyuwangi/04160330/2016K","H5N1","Avian",0.185873753380801
"1604","PB2","A/chicken/Beijing/3/1999K","H9N2","Avian",0.185873753380801
"1605","PB2","A/chicken/Eastern_China/ZG16/2010K","H5N1","Avian",0.185873753380801
"1606","PB2","A/chicken/Hong_Kong/SF379/2006K","H9N2","Avian",0.185873753380801
"1607","PB2","A/chicken/Hong_Kong/TSTB25W/2010K","H9N2","Avian",0.185873753380801
"1608","PB2","A/chicken/Pingtung/18050006-1/2018M","H5N2","Avian",0.185873753380801
"1609","PB2","A/chicken/Queensland/1994C","H7N3","Avian",0.185873753380801
"1610","PB2","A/duck/Victoria/2001C","H4N6","Avian",0.185873753380801
"1611","PB2","A/duck/Victoria/512/2007C","H7N6","Avian",0.185873753380801
"1612","PB2","A/duck/Viet_Nam/QN-0505/2013M","H9N2","Avian",0.185873753380801
"1613","PB2","A/pigeon/Ningxia/100/2012K","H9N2","Avian",0.185873753380801
"1614","PB2","EPI_ISL_63524","H3N6","Avian",0.185873753380801
"1615","PB2","EPI_ISL_200918","H6N1","Avian",0.185873753380801
"1616","PB2","EPI_ISL_80749","H5N1","Avian",0.185873753380801
"1617","PB2","EPI_ISL_95811","H5N1","Avian",0.182710821105559
"1618","PB2","EPI_ISL_99577","H6N1","Avian",0.180271377206399
"1619","PB2","EPI_ISL_95823","H5N1","Avian",0.177934650479206
"1620","PB2","EPI_ISL_19450597","H9N2","Avian",0.175239090426082
"1621","PB2","EPI_ISL_18718874","H3N2","Avian",0.173201509858449
"1622","PB2","EPI_ISL_95826","H5N1","Avian",0.172017282989846
"1623","PB2","EPI_ISL_179375","H6N6","Avian",0.172005842910914
"1624","PB2","EPI_ISL_67733","H5N1","Avian",0.167571931440133
"1625","PB2","EPI_ISL_328204","H6N6","Avian",0.165332094921418
"1626","PB2","EPI_ISL_19733242","H3N6","Avian",0.159843804506561
"1627","PB2","EPI_ISL_20152008","H4N6","Avian",0.155200122462731
"1628","PB2","EPI_ISL_19818732","H3N2","Avian",0.15292559719761
"1629","PB2","EPI_ISL_18137229","H9N2","Avian",0.150147855227881
"1630","PB2","EPI_ISL_504329","H10N4","Avian",0.149781225028754
"1631","PB2","EPI_ISL_181847","H2N2","Avian",0.146927392923899
"1632","PB2","EPI_ISL_388964","H3N8","Avian",0.146193900060751
"1633","PB2","EPI_ISL_239387","H6N2","Avian",0.142516568300127
"1634","PB2","EPI_ISL_166543","H4N6","Avian",0.14206344562573
"1635","PB2","EPI_ISL_1105","H5N3","Avian",0.141593120515217
"1636","PB2","EPI_ISL_149881","H3N8","Avian",0.131658005128987
"1637","PB2","EPI_ISL_303628","H4N6","Avian",0.128361207668847
"1638","PB2","EPI_ISL_95812","H5N1","Avian",0.126372098357958
"1639","PB2","EPI_ISL_95822","H5N1","Avian",0.124513851047024
"1640","PB2","EPI_ISL_365533","H3N2","Avian",0.119979275776325
"1641","PB2","EPI_ISL_1273","H9N2","Avian",0.11335717017503
"1642","PB2","EPI_ISL_277028","H3N8","Avian",0.111226666813806
"1643","PB2","EPI_ISL_19818733","H3N2","Avian",0.10837658714913
"1644","PB2","A/Chicken/Shanghai/F/98A","H9N2","Avian",0.107996479868342
"1645","PB2","EPI_ISL_19818739","H3N2","Avian",0.107732155949909
"1646","PB2","EPI_ISL_4072008","H5N3","Avian",0.106668921581084
"1647","PB2","EPI_ISL_165793","H3N2","Avian",0.102126112338335
"1648","PB2","EPI_ISL_333105","H3N8","Avian",0.10041723732122
"1649","PB2","EPI_ISL_19818735","H3N2","Avian",0.0991749540116117
"1650","PB2","EPI_ISL_365543","H3N2","Avian",0.0911272332542712
"1651","PB2","EPI_ISL_182903","H5N2","Avian",0.0893355988934103
"1652","PB2","EPI_ISL_165787","H11N3","Avian",0.0886326045533145
"1653","PB2","EPI_ISL_208658","H3N8","Avian",0.0879074424775966
"1654","PB2","EPI_ISL_387801","H6N6","Avian",0.0711346060024791
"1655","PB2","EPI_ISL_66205","H6N1","Avian",0.0707848206729273
"1656","PB2","EPI_ISL_365542","H3N2","Avian",0.0700202112449514
"1657","PB2","EPI_ISL_19731917","H4N3","Avian",0.0696578268888807
"1658","PB2","EPI_ISL_19818729","H3N1","Avian",0.0689794079916654
"1659","PB2","EPI_ISL_19818760","H3N6","Avian",0.0680076613239363
"1660","PB2","EPI_ISL_67379","H5N1","Avian",0.067762280621199
"1661","PB2","EPI_ISL_179384","H3N2","Avian",0.0676367929824009
"1662","PB2","EPI_ISL_328180","H6N2","Avian",0.0675593314435168
"1663","PB2","EPI_ISL_68662","H5N1","Avian",0.066939001131308
"1664","PB2","EPI_ISL_165803","H4N6","Avian",0.0658768560982492
"1665","PB2","EPI_ISL_300","H5N3","Avian",0.063822283988955
"1666","PB2","EPI_ISL_14769888","H6N2","Avian",0.0624727666496477
"1667","PB2","EPI_ISL_19226417","H7N6","Avian",0.0617007634124485
"1668","PB2","EPI_ISL_379962","H4N6","Avian",0.0580195474915784
"1669","PB2","EPI_ISL_301007","H4N6","Avian",0.0541763249846734
"1670","PB2","EPI_ISL_156975","H7N7","Avian",0.0353081866706488
"1671","PB2","EPI_ISL_68038","H5N1","Avian",0.0233202350872847
"1672","PB2","EPI_ISL_292796","H6N8","Avian",0.0201894655976753
"1673","PB2","EPI_ISL_16166620","H3N8","Avian",0.015676037931482
"1674","PB2","EPI_ISL_116138","H5N3","Avian",0.0108956841009159
"1675","PB2","EPI_ISL_365532","H3N2","Avian",0.00884830969683911
"1676","PB2","EPI_ISL_19679267","H6N2","Avian",0.00589206349206349
"1677","PB2","EPI_ISL_237159","H4N6","Avian",0.00268442728442728
"1678","PB2","EPI_ISL_400273","H6N8","Avian",0.000606349206349206
"1679","PB2","EPI_ISL_505079","H3N8","Avian",0.000606349206349206
"1680","PB2","EPI_ISL_252811","H3N6","Avian",0.000606349206349206
"1681","PB2","EPI_ISL_3903","H5N1","Avian",0.000606349206349206
"1682","PB1","A/muscovy_duck/Vietnam/LBM941/2017L","H5N6","Avian",0.965429726499438
"1683","PB1","EPI_ISL_20078624","H1N2","Avian",0.884161881344059
"1684","PB1","A/duck/Guangxi/51/2005E","H9N2","Avian",0.738314561143999
"1685","PB1","EPI_ISL_67732","H5N1","Avian",0.729760467139774
"1686","PB1","EPI_ISL_19811063","H9N2","Avian",0.70689345681134
"1687","PB1","EPI_ISL_15612","H5N1","Avian",0.649065107495708
"1688","PB1","A/duck/Victoria/2853/2003C","H4N8","Avian",0.630552449302477
"1689","PB1","EPI_ISL_240703","H5N6","Zoonotic",0.585341202752339
"1690","PB1","EPI_ISL_19811099","H9N2","Avian",0.583110344173351
"1691","PB1","EPI_ISL_3770721","H5N6","Zoonotic",0.577426291242712
"1692","PB1","EPI_ISL_71593","H1N1","Avian",0.535073592657667
"1693","PB1","A/garganey/SanJiang/160/2006E","H5N2","Avian",0.505207855293747
"1694","PB1","EPI_ISL_3770740","H5N6","Zoonotic",0.431187691531882
"1695","PB1","A/korean_native_chicken/South_Korea/N07-0372/2007M","H9N2","Avian",0.363103120784427
"1696","PB1","A/black-headed_gull/Netherlands/17/2009K","H13N3","Avian",0.357433059618262
"1697","PB1","A/Muscovy_duck/Fujian/CL/1997J","H9N2","Avian",0.337876882014376
"1698","PB1","A/chicken/Hong_Kong/NT449/2007K","H9N2","Avian",0.336111387663169
"1699","PB1","EPI_ISL_19844243","H9N2","Avian",0.334192917794908
"1700","PB1","EPI_ISL_3090099","H5N6","Zoonotic",0.332952829507715
"1701","PB1","EPI_ISL_283971","H5N6","Avian",0.332040383504269
"1702","PB1","A/FPV/Dutch/1927C","H7N7","Avian",0.331190187027997
"1703","PB1","EPI_ISL_19811075","H9N2","Avian",0.31628413759957
"1704","PB1","EPI_ISL_353983","H9N2","Zoonotic",0.310053995897928
"1705","PB1","EPI_ISL_20234196","H3N2","Avian",0.305302542754448
"1706","PB1","EPI_ISL_6757629","H5N6","Avian",0.294078786054597
"1707","PB1","A/goose/Henan/01.01_LYGL001-O/2017M","H5N6","Avian",0.287543422859304
"1708","PB1","EPI_ISL_146266","H9N2","Avian",0.273895891436311
"1709","PB1","EPI_ISL_20064378","H6N6","Avian",0.254880886262887
"1710","PB1","A/duck/Germany/1215/1973C","H2N3","Avian",0.226122781256692
"1711","PB1","A/pheasant/United_Arab_Emirates/D1307.B/2011K","H9N2","Avian",0.22124900259365
"1712","PB1","EPI_ISL_697629","H9N2","Avian",0.22067382327805
"1713","PB1","EPI_ISL_19334185","H12N8","Avian",0.218169946882034
"1714","PB1","A/chicken/China/Guangxi1/2000D","H9N2","Avian",0.217253775147331
"1715","PB1","A/duck/Victoria/5383/2002C","H4N8","Avian",0.208919262698374
"1716","PB1","A/Hong_Kong/1073/99A","H9N2","Zoonotic",0.207260918029863
"1717","PB1","EPI_ISL_11208199","H5N6","Avian",0.205509467052364
"1718","PB1","A/duck/Guangxi/4130/2020O","H3N2","Avian",0.201351388308245
"1719","PB1","EPI_ISL_17638494","H9N2","Avian",0.199423548964671
"1720","PB1","A/Pacific_black_duck/Victoria/9708/2016O","H4N1","Avian",0.199295852357319
"1721","PB1","A/Yangzhou/125/2022O","H5N6","Zoonotic",0.197353759212907
"1722","PB1","A/blue-winged_teal/Wisconsin/336/1976C","H1N1","Avian",0.191608057306989
"1723","PB1","EPI_ISL_9379","H6N1","Avian",0.189515470682965
"1724","PB1","A/black-headed_gull/Netherlands/31/2011M","H16N3","Avian",0.184797183951965
"1725","PB1","A/quail/Zhejiang/2A3/2013K","H9N2","Avian",0.184412425926398
"1726","PB1","A/duck/Guangdong/E1/2012J","H10N8","Avian",0.181776581808843
"1727","PB1","EPI_ISL_372805","H5N6","Avian",0.176853967549703
"1728","PB1","A/duck/Guangxi/GXd-1/2009J","H6N5","Avian",0.172704292237517
"1729","PB1","EPI_ISL_20064600","H6N6","Avian",0.172629707927911
"1730","PB1","A/broiler/South_Korea/N07-0371/2007M","H9N2","Avian",0.16739801990317
"1731","PB1","EPI_ISL_20064628","H3N8","Avian",0.165060878962105
"1732","PB1","EPI_ISL_20354393","H11N2","Avian",0.156995669997949
"1733","PB1","EPI_ISL_146723","H9N2","Avian",0.153945536406563
"1734","PB1","EPI_ISL_19818730","H3N2","Avian",0.151515130968253
"1735","PB1","EPI_ISL_146694","H9N2","Avian",0.149792013224194
"1736","PB1","EPI_ISL_288007","H3N8","Avian",0.144477265914009
"1737","PB1","EPI_ISL_18987951","H9N2","Avian",0.143565207528798
"1738","PB1","A/chicken/Hong_Kong/TSTB25W/2010K","H9N2","Avian",0.13730782934865
"1739","PB1","EPI_ISL_12597","H9N2","Zoonotic",0.13546424164597
"1740","PB1","EPI_ISL_17760676","H5N6","Avian",0.135262114875723
"1741","PB1","A/chicken/Ashanti/18VIR1513-23/2018M","H9N2","Avian",0.134949577577936
"1742","PB1","A/duck/Victoria/D23/1994C","H4N2","Avian",0.133126805647732
"1743","PB1","A/duck/Eastern_China/29/2004J","H6N2","Avian",0.132187485247443
"1744","PB1","EPI_ISL_76403","H6N2","Avian",0.131633317664356
"1745","PB1","EPI_ISL_8387690","H9N2","Avian",0.128375827460801
"1746","PB1","A/Hong_Kong/33982/2009K","H9N2","Zoonotic",0.128112407797056
"1747","PB1","A/chicken/Algeria/210/2017M","H9N2","Avian",0.124321576164296
"1748","PB1","A/chicken/Algeria/216/2017M","H9N2","Avian",0.124321576164296
"1749","PB1","A/chicken/Algeria/220/2017M","H9N2","Avian",0.124321576164296
"1750","PB1","A/chicken/Algeria/225/2017M","H9N2","Avian",0.124321576164296
"1751","PB1","EPI_ISL_378838","H9N2","Avian",0.124321576164296
"1752","PB1","EPI_ISL_378841","H9N2","Avian",0.124321576164296
"1753","PB1","EPI_ISL_378851","H9N2","Avian",0.124321576164296
"1754","PB1","EPI_ISL_378853","H9N2","Avian",0.124321576164296
"1755","PB1","EPI_ISL_378857","H9N2","Avian",0.124321576164296
"1756","PB1","A/broiler/South_Korea/N07-0242/2007M","H9N2","Avian",0.123709123175613
"1757","PB1","A/ring-billed_gull/Minnesota/CLMNAI0821/2017M","H13N8","Avian",0.12212175852592
"1758","PB1","EPI_ISL_13005","H9N2","Avian",0.121869384326195
"1759","PB1","EPI_ISL_18927308","H9N2","Avian",0.121589549900685
"1760","PB1","EPI_ISL_697224","H9N2","Avian",0.120124016032537
"1761","PB1","EPI_ISL_19476821","H9N2","Avian",0.11881102777425
"1762","PB1","EPI_ISL_19116330","H6N6","Avian",0.11818628336491
"1763","PB1","EPI_ISL_4071299","H9N2","Avian",0.115724533197712
"1764","PB1","EPI_ISL_8498","H9N2","Avian",0.115683706855323
"1765","PB1","A/blue-winged_teal/ALB/286/1977C","H3N6","Avian",0.115468435975826
"1766","PB1","EPI_ISL_19244047","H9N2","Avian",0.11276110501671
"1767","PB1","A/Chicken/Hebei/4/98A","H9N2","Avian",0.112054895324576
"1768","PB1","A/duck/Hong_Kong/7/1975C","H3N2","Avian",0.108923108976951
"1769","PB1","A/duck/Fujian/FQ107/2007H","H9N2","Avian",0.107755471163902
"1770","PB1","EPI_ISL_18238608","H5N1","Avian",0.107333957436786
"1771","PB1","A/chicken/China/30/2019O","H6N2","Avian",0.105123149378747
"1772","PB1","EPI_ISL_20069696","H5N2","Avian",0.104188501870454
"1773","PB1","A/chicken/Fujian/01/2009K","H9N2","Avian",0.103636417460711
"1774","PB1","A/chicken/Jilin/53/01D","H9N2","Avian",0.103219206799731
"1775","PB1","A/duck/Fujian/3264/2007C","H6N6","Avian",0.10122034546517
"1776","PB1","EPI_ISL_16466440","H5N6","Zoonotic",0.101088501080151
"1777","PB1","EPI_ISL_113480","H6N2","Avian",0.100695228748337
"1778","PB1","A/duck/Fujian/10774/2006C","H6N6","Avian",0.100326358555136
"1779","PB1","EPI_ISL_8496","H9N2","Avian",0.0998955626179645
"1780","PB1","EPI_ISL_305605","H4N8","Avian",0.0987016952024679
"1781","PB1","EPI_ISL_25901","H5N2","Avian",0.0985071641877756
"1782","PB1","A/guineafowl/India/1720917/2017O","H9N2","Avian",0.0974417520086498
"1783","PB1","A/chicken/Hong_Kong/17/1977C","H6N1","Avian",0.0964111081104061
"1784","PB1","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M","H16N3","Avian",0.0953207287656903
"1785","PB1","A/duck/Fujian/1.17_FZHX0123-C/2017M","H5N6","Avian",0.0950447614301939
"1786","PB1","EPI_ISL_19576089","H9N2","Avian",0.0934752851992259
"1787","PB1","EPI_ISL_4071298","H9N2","Avian",0.0932102711068783
"1788","PB1","A/chicken/Guangdong/47/01D","H9N2","Avian",0.0931004476469974
"1789","PB1","EPI_ISL_127582","H3N2","Avian",0.0930409813560749
"1790","PB1","A/Avian/Iran/38AMA/2019M","H5N3","Avian",0.0905328318283003
"1791","PB1","A/chicken/Guangdong/10/00D","H9N2","Avian",0.0821654201899653
"1792","PB1","A/chicken/China/G2684/2014M","H6N2","Avian",0.0811995353787694
"1793","PB1","EPI_ISL_181296","H9N2","Avian",0.0781874997758335
"1794","PB1","A/ring-billed_gull/Georgia/2667/2000G","H11N6","Avian",0.0764648853015032
"1795","PB1","EPI_ISL_13732931","H3N2","Avian",0.0755084135026772
"1796","PB1","A/black_skimmer/Chile/C20057/2016M","H13N8","Avian",0.0748598002806594
"1797","PB1","EPI_ISL_13732930","H3N2","Avian",0.0744537049525986
"1798","PB1","EPI_ISL_19859328","H6N6","Avian",0.0741372878902902
"1799","PB1","EPI_ISL_1189","H5N1","Zoonotic",0.0681968839134808
"1800","PB1","EPI_ISL_19818745","H3N2","Avian",0.0678679230417276
"1801","PB1","EPI_ISL_19243977","H3N2","Avian",0.0675450009408005
"1802","PB1","EPI_ISL_365537","H3N2","Avian",0.0669514704778569
"1803","PB1","EPI_ISL_123951","H9N2","Avian",0.0640661800920551
"1804","PB1","EPI_ISL_206820","H4N2","Avian",0.0624589798214424
